date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2024-03-04,053690,0.31487394959070913,0.310661278405956,0.32209693540879897,0
2024-03-04,054920,0.31391897133434576,0.30920173456483807,0.3208781060839162,0
2024-03-04,056080,0.2999711433421552,0.29767104296461133,0.30347019934833935,0
2024-03-04,058430,0.3063508363194911,0.285392946196126,0.31152044110193594,0
2024-03-04,059090,0.2984403868153012,0.29580869977131646,0.30134540249283215,1
2024-03-04,059120,0.2969683756898963,0.2946071394981246,0.3004882206335993,1
2024-03-04,060250,0.2952138150543542,0.2924975283068352,0.29853688145183793,0
2024-03-04,060280,0.2984403868153012,0.2958805014217656,0.3021396266731461,0
2024-03-04,060720,0.32567775602231064,0.319550500731752,0.3288695421600184,1
2024-03-04,064260,0.30372434095475154,0.2975206806335504,0.3128757279528051,0
2024-03-04,064290,0.2997470472227465,0.29735211230609204,0.3027274188440272,0
2024-03-04,065450,0.2969683756898963,0.2948324415757185,0.30092638541588457,0
2024-03-04,073490,0.3009617956976932,0.29883213864628366,0.3046928516507447,1
2024-03-04,077360,0.3117111291850311,0.3050883722421259,0.31811149118160315,0
2024-03-04,078150,0.30372434095475154,0.2975206806335504,0.3128757279528051,1
2024-03-04,078350,0.32157843388469487,0.316988745524872,0.33013048523712746,1
2024-03-04,079370,0.2952138150543542,0.29265478889921076,0.2986046674444304,0
2024-03-04,082270,0.2969683756898963,0.29448586724337106,0.3002322748284515,0
2024-03-04,086390,0.3297850158700169,0.3241987409146746,0.3331374068671113,1
2024-03-04,089010,0.33077113396726676,0.32563331647490235,0.3341935301745677,1
2024-03-04,089980,0.33654035886926553,0.33079349172899253,0.3401314909908546,0
2024-03-04,090360,0.2952138150543542,0.2928883360344673,0.29868141958598265,0
2024-03-04,091580,0.30661289729639746,0.30006240185490446,0.3159998488634226,0
2024-03-04,092200,0.3207238454975176,0.31595704760769666,0.3285134370028043,0
2024-03-04,092870,0.2984403868153012,0.29616925633919783,0.302664748308857,1
2024-03-04,094820,0.31470894236299224,0.30985471177598317,0.3223508775943621,0
2024-03-04,098120,0.32714827767126614,0.321397657898129,0.33066354658044067,0
2024-03-04,099190,0.3023278027409379,0.30016423047431656,0.30674000120704115,0
2024-03-04,099440,0.2969683756898963,0.29469631911186445,0.300489441423464,0
2024-03-04,100590,0.3121606062402328,0.309239373635896,0.3192377347409848,0
2024-03-04,101330,0.30995656854948894,0.30566411581771025,0.31834934679891685,0
2024-03-04,102120,0.3014478598339905,0.2993766097836296,0.3047989019135252,0
2024-03-04,102710,0.3187131493821341,0.31464737372689244,0.32728009760262194,0
2024-03-04,105840,0.2795887459947556,0.2584184278392624,0.2885739719338648,1
2024-03-04,108320,0.3162852519482987,0.30603245213641106,0.32022895308454064,1
2024-03-04,108860,0.3117111291850311,0.3050909815472913,0.31811149118160315,0
2024-03-04,112290,0.3014478598339905,0.2993709442689768,0.305028242254639,0
2024-03-04,114810,0.2969087530509813,0.2949424333109753,0.3005735478612612,0
2024-03-04,117580,0.33338232245090244,0.32751995180589516,0.33704365740374426,1
2024-03-04,117730,0.31448980071788124,0.30949107401797804,0.3213952164396487,0
2024-03-04,119850,0.3105194799452476,0.30368605432945134,0.3185930016432764,1
2024-03-04,122640,0.2966777374167907,0.29285221870241496,0.2992061833523177,0
2024-03-04,122870,0.31495695054667805,0.3119786666513224,0.3206371688399928,1
2024-03-04,130660,0.3157103817298752,0.31208543510135833,0.32591073592222786,0
2024-03-04,138080,0.3117111291850311,0.30671684585057496,0.3185073595440737,0
2024-03-04,140670,0.2914276210171581,0.28643572541454165,0.29692759572767913,0
2024-03-04,168360,0.2952138150543542,0.2928883360344673,0.29877575470684997,0
2024-03-04,170920,0.33654035886926553,0.32700801012836184,0.33934437593227074,0
2024-03-04,171090,0.30002874845516003,0.29779281939359425,0.3038746218635677,1
2024-03-04,174900,0.2971997993758183,0.2950539289405305,0.30051686613122447,0
2024-03-04,178920,0.32301449167095786,0.31361254360223095,0.3290836274185507,1
2024-03-04,187660,0.3237789501314319,0.3174673589425433,0.3268963975769021,1
2024-03-04,194480,0.31471389683728995,0.30967540874868527,0.3215620709835022,1
2024-03-04,200470,0.30203769339618675,0.2996222241682834,0.3051988842078209,0
2024-03-04,200710,0.2952138150543542,0.29098980581250006,0.29809779066132475,1
2024-03-04,204620,0.2969062838282341,0.29384824790775127,0.29952969140656044,0
2024-03-04,206650,0.2969683756898963,0.29463440243202255,0.30030273635504184,0
2024-03-04,211270,0.30617037451229284,0.29123016210311764,0.3105142752245739,1
2024-03-04,214430,0.2952138150543542,0.29335957802505985,0.29873843970152003,0
2024-03-04,215600,0.3107923752346492,0.30420768504487544,0.31709836204520386,1
2024-03-04,230240,0.31864060320854,0.3136559231101072,0.3255715211786393,0
2024-03-04,232680,0.3194776657159477,0.3129956326631276,0.33004290495725913,0
2024-03-04,234340,0.30487621946416493,0.2984388490651667,0.3113810927098213,0
2024-03-04,241520,0.2999259600417334,0.2967198724592595,0.30335670166819956,1
2024-03-04,241710,0.31471389683728995,0.30963861008474536,0.32144397704451777,0
2024-03-04,242040,0.2997470472227465,0.2974495408381826,0.30304481161591734,0
2024-03-04,243840,0.2952138150543542,0.2921021918552791,0.29854665727168883,0
2024-03-04,249420,0.3203243993294336,0.31443682389969974,0.32697960890114663,1
2024-03-04,250060,0.2952138150543542,0.2932779804794761,0.29934706535710814,0
2024-03-04,251370,0.3203243993294336,0.31367738180075866,0.3231593807920558,0
2024-03-04,252990,0.30995656854948894,0.30122058986883404,0.3164793378390694,0
2024-03-04,253590,0.3028642053857421,0.30025139250107197,0.30617280958828424,0
2024-03-04,254490,0.29152608702047483,0.28740631375055226,0.2970561244677546,0
2024-03-04,255220,0.3033421164770978,0.29695826706963574,0.30956243112553256,1
2024-03-04,259630,0.3014478598339905,0.29899947084209394,0.3045723858572305,0
2024-03-04,264450,0.2947945504737808,0.29088416823224167,0.29770003296571573,0
2024-03-04,267320,0.30519572981454984,0.3027830302281184,0.3085440033900445,0
2024-03-04,272110,0.3016496477032179,0.29522274213816413,0.30792539533752655,1
2024-03-04,272290,0.2969683756898963,0.29460828254597315,0.300303940322066,0
2024-03-04,278280,0.3203243993294336,0.31378303421630616,0.3232587222586276,0
2024-03-04,289080,0.2999711433421552,0.29767104296461133,0.3038337330266926,0
2024-03-04,298830,0.30995656854948894,0.3030520433959606,0.3162021988987014,0
2024-03-04,317330,0.2973348517891291,0.2951905228197381,0.3007346401858758,0
2024-03-04,317770,0.3069509127156985,0.29977984213790526,0.31513110622953733,0
2024-03-04,328130,0.3248304836687328,0.3180700111186183,0.3311781145651674,0
2024-03-04,330860,0.2969683756898963,0.2947922869420949,0.3004656385422847,1
2024-03-04,336370,0.2952138150543542,0.2928883360344673,0.298465112119805,1
2024-03-04,348210,0.2991042004295724,0.29732199876885174,0.30268725207802244,0
2024-03-04,348340,0.3085066695826609,0.30271691915342747,0.3183243331133423,0
2024-03-04,348370,0.2952138150543542,0.2932779804794761,0.29950638464438023,0
2024-03-04,356680,0.30638010540709837,0.2996227708406736,0.3140314078866925,0
2024-03-04,365270,0.2971997993758183,0.2949754344886681,0.30048948549752924,1
2024-03-04,365340,0.2952138150543542,0.2920956687561788,0.29832907350057664,0
2024-03-04,376300,0.2964463137308687,0.2923971574978142,0.2987096539370546,0
2024-03-04,382800,0.32655844410906987,0.3211997244352352,0.33020488013213084,0
2024-03-04,383310,0.33748936583331823,0.3309962813930091,0.3414514437219342,1
2024-03-04,388050,0.32393773585452873,0.31859387327653005,0.33076247742319687,1
2024-03-04,389020,0.2952138150543542,0.2928883360344673,0.29868141958598265,0
2024-03-04,389140,0.2952138150543542,0.2928883360344673,0.29868141958598265,0
2024-03-04,389470,0.31230715759010713,0.3075126159043657,0.31991766192906207,0
2024-03-04,389500,0.31881461420710255,0.31194144236397686,0.32505255907180647,0
2024-03-04,393890,0.2952138150543542,0.2928883360344673,0.29868141958598265,0
2024-03-04,394280,0.2969683756898963,0.29416070459696403,0.3000049147491087,0
2024-03-04,399720,0.2952138150543542,0.29335957802505985,0.29944574441542793,0
2024-03-04,412350,0.3117111291850311,0.3045724924159412,0.31808137073682147,1
2024-03-04,417500,0.3016496477032179,0.29554483181639435,0.30792539533752655,1
2024-03-04,418550,0.2973348517891291,0.2951142446078415,0.3005956806620965,0
2024-03-04,419530,0.30455914338236917,0.3021777160136142,0.3085203336623433,0
2024-03-04,425040,0.32428892145641514,0.31845951871567246,0.32771422718434434,1
2024-03-04,425420,0.30002874845516003,0.29798852605141174,0.30396101096467215,1
2024-03-04,441270,0.3250817276172346,0.31918370297593657,0.3285133901493942,0
2024-03-04,452260,0.2952138150543542,0.29363730556959455,0.2995272021800806,0
2024-03-05,000400,0.3016496477032179,0.29522274213816413,0.30792539533752655,0
2024-03-05,000490,0.2969062838282341,0.2938372340901864,0.3006376814878019,0
2024-03-05,001780,0.31823314328886454,0.30820011763497324,0.32131249113943045,0
2024-03-05,002710,0.3035688965687654,0.3016210368933542,0.30726062276492233,0
2024-03-05,003000,0.30621179684816036,0.29988145481676964,0.3143199332612582,1
2024-03-05,003030,0.3313157723968709,0.32557808559160323,0.33451568437707635,1
2024-03-05,003620,0.32239311161143736,0.3156320151830832,0.32529151523585026,0
2024-03-05,003720,0.3009676282347404,0.2985666385398608,0.3045629663224808,0
2024-03-05,004090,0.31194437005585196,0.30609552162777764,0.32150939515685373,0
2024-03-05,005810,0.2964463137308687,0.2925748072315531,0.2987207388807276,0
2024-03-05,005950,0.2969683756898963,0.29463440243202255,0.30030273635504184,0
2024-03-05,006910,0.3078836924828542,0.3015741168451075,0.3140422141829128,0
2024-03-05,008350,0.30892045135943336,0.30239068728103946,0.3173980445184737,0
2024-03-05,009290,0.325122386322807,0.321070534676983,0.32979369535330855,0
2024-03-05,009470,0.2812402520444117,0.27138483862772717,0.28862702858616573,1
2024-03-05,009520,0.3220789599649757,0.31666583170909385,0.32567512991500114,0
2024-03-05,009900,0.29756440409497237,0.2954300481905924,0.301575847783912,0
2024-03-05,010690,0.3220193373260607,0.3137007408170435,0.3252688428196379,0
2024-03-05,011500,0.2952138150543542,0.29270029324712643,0.2985997956208488,0
2024-03-05,011700,0.316558512999885,0.3111484890726246,0.3230557164317485,0
2024-03-05,012860,0.3014478598339905,0.2975807541046604,0.3045395003992419,0
2024-03-05,015750,0.3117111291850311,0.30672843235899805,0.3187095460949165,0
2024-03-05,018470,0.30549887858024716,0.29885366998577567,0.3118850344973824,1
2024-03-05,019210,0.3228885845568574,0.3165364524538747,0.3259564086911301,0
2024-03-05,025980,0.2999711433421552,0.2975812221021315,0.30304481161591734,0
2024-03-05,033160,0.2824363396121778,0.2728623758894165,0.29061848629825743,0
2024-03-05,033240,0.3351043010830026,0.3288775825920375,0.3383045287475324,0
2024-03-05,033500,0.3016496477032179,0.2949531306325445,0.3076340451951609,0
2024-03-05,033640,0.2952138150543542,0.2928883360344673,0.29868141958598265,0
2024-03-05,035510,0.32714827767126614,0.32135231192850405,0.33066354658044067,0
2024-03-05,036810,0.29779582778089436,0.2955032536055392,0.30135946669991404,1
2024-03-05,038110,0.2773809038454409,0.2603300336336228,0.28611383142345914,0
2024-03-05,039440,0.2952138150543542,0.29204732599924943,0.29825408907323986,0
2024-03-05,039560,0.3166976428671959,0.3120188831293311,0.3246717030335024,1
2024-03-05,039860,0.31207760528426387,0.30770864527490915,0.3190842514536799,0
2024-03-05,039980,0.2969683756898963,0.2946992576739976,0.30067649194139334,1
2024-03-05,042370,0.3101139177841157,0.3036578597587428,0.3193789190043077,1
2024-03-05,042510,0.3014478598339905,0.29966056238409344,0.3055984555925096,0
2024-03-05,045100,0.3125207537769128,0.3086813629737813,0.32261812653042365,1
2024-03-05,048530,0.2991042004295724,0.29705685078015737,0.3025332705274211,0
2024-03-05,051980,0.2969683756898963,0.2946307667273691,0.300303940322066,1
2024-03-05,053610,0.2969683756898963,0.29460828254597315,0.30030273635504184,0
2024-03-05,053690,0.31597948461688125,0.3103030346985274,0.3226896651341785,0
2024-03-05,054920,0.3127529128559342,0.30816379121967946,0.32117391238379933,0
2024-03-05,056080,0.2984403868153012,0.2958793039247764,0.3019620865044044,0
2024-03-05,058430,0.3024914881205203,0.28299074692160764,0.3113643649442285,0
2024-03-05,059090,0.2969683756898963,0.29460828254597315,0.3001888138444115,0
2024-03-05,059120,0.29906304593138344,0.29719448349496635,0.30308973860669464,1
2024-03-05,060250,0.2952138150543542,0.29235318434341656,0.2984194475621249,0
2024-03-05,060280,0.2969683756898963,0.29442729299972575,0.3001888138444115,0
2024-03-05,060720,0.30995656854948894,0.3046580844609196,0.31773085464530293,1
2024-03-05,064260,0.30519572981454984,0.30300999414914453,0.30903689003066653,0
2024-03-05,064290,0.2999711433421552,0.29767104296461133,0.3038337330266926,0
2024-03-05,065450,0.2952138150543542,0.2932779804794761,0.29903701652430803,0
2024-03-05,073490,0.3014612891357775,0.29912004597016945,0.3053718738249209,1
2024-03-05,077360,0.3139210906764705,0.309013835467036,0.3207629225343106,0
2024-03-05,078150,0.2952138150543542,0.2930202591277531,0.2991405849861027,1
2024-03-05,078350,0.3291385852750835,0.32340431422233634,0.3329916015441008,1
2024-03-05,079370,0.2952138150543542,0.2935149105844213,0.29944045314234263,0
2024-03-05,082270,0.2952138150543542,0.29311177978495695,0.2991405849861027,0
2024-03-05,086390,0.3111102642438012,0.3047675696346933,0.31743267610934883,1
2024-03-05,089010,0.32273482761612987,0.31810312614200753,0.3300483405443106,1
2024-03-05,089980,0.32617252808932096,0.32137356815963186,0.3332290056080439,0
2024-03-05,090360,0.2952138150543542,0.29328178170622726,0.2990350034942753,1
2024-03-05,091580,0.3237738979616028,0.3162243012256722,0.32674968401487015,1
2024-03-05,092200,0.31619061332912535,0.3116594498387443,0.3247413390150418,0
2024-03-05,092870,0.2952138150543542,0.2933208146586735,0.29956625439459433,1
2024-03-05,094820,0.31914248968529846,0.3135776243429173,0.3255959503200382,0
2024-03-05,098120,0.33030631408962924,0.3246110953469326,0.33355239387067626,0
2024-03-05,099190,0.30519572981454984,0.30278447567518807,0.3085440033900445,0
2024-03-05,099440,0.2952138150543542,0.29331645784725974,0.29951739161624524,0
2024-03-05,100590,0.30519572981454984,0.30260988996559307,0.3084033089146225,0
2024-03-05,101330,0.303344585699845,0.2970876826789836,0.3098589074393126,0
2024-03-05,102120,0.3032024204695326,0.3010822889057719,0.3066506007355535,0
2024-03-05,102710,0.31914248968529846,0.31475087404497865,0.32857845765812993,0
2024-03-05,105840,0.26691964234985216,0.26218924195975796,0.27584685176055124,1
2024-03-05,108320,0.31216441069880363,0.3037036649326631,0.317410406438974,1
2024-03-05,108860,0.3016496477032179,0.29518879555567573,0.3077561335529055,0
2024-03-05,112290,0.3032024204695326,0.30079912202496867,0.3066504396339929,1
2024-03-05,114810,0.2995426939384438,0.2974475267738364,0.30310419236531405,1
2024-03-05,117580,0.33338232245090244,0.32751995180589516,0.33704365740374426,1
2024-03-05,117730,0.2952138150543542,0.29085588420266173,0.2981345566388354,0
2024-03-05,119850,0.328313004744612,0.3220952919415452,0.33123167635475903,1
2024-03-05,122640,0.2964463137308687,0.2924631647607299,0.2987207388807276,0
2024-03-05,122870,0.31495695054667805,0.3117964007529864,0.3219891396442411,1
2024-03-05,130660,0.32630963619574177,0.320537177733955,0.3298216264191786,0
2024-03-05,138080,0.3242147847046518,0.31832532500804045,0.32771041653562816,0
2024-03-05,140670,0.30246287036635583,0.29673663121846655,0.31077544978111415,1
2024-03-05,158430,0.3016496477032179,0.2941273716956518,0.30512927550247576,0
2024-03-05,160980,0.29698518293666737,0.29355724683750595,0.2995483889746881,0
2024-03-05,168360,0.2969683756898963,0.29442729299972575,0.3001888138444115,1
2024-03-05,170920,0.32956812091490045,0.32382354406988906,0.33677072564433264,0
2024-03-05,171090,0.2969062838282341,0.29384824790775127,0.29971781385018803,1
2024-03-05,174900,0.2966777374167907,0.29285221870241496,0.2992061833523177,0
2024-03-05,178920,0.327467953570889,0.31822386173461553,0.3352045592706417,1
2024-03-05,187660,0.3127529128559342,0.30947947306824325,0.3232265306833897,1
2024-03-05,194480,0.2952138150543542,0.2928883360344673,0.29881272727118574,1
2024-03-05,200470,0.3095824372517936,0.3064259221245029,0.31367517185986704,1
2024-03-05,200710,0.2952138150543542,0.2924826492502881,0.29860773600271623,1
2024-03-05,204620,0.2969683756898963,0.29442729299972575,0.3001888138444115,0
2024-03-05,206650,0.2952138150543542,0.29265478889921076,0.2986046674444304,0
2024-03-05,211270,0.2838167364943046,0.26648505541160417,0.2931489468175142,1
2024-03-05,214430,0.2969683756898963,0.29460828254597315,0.30030273635504184,0
2024-03-05,215600,0.3163461453788532,0.3097401120305605,0.32263102743276983,1
2024-03-05,230240,0.30203769339618675,0.2998747558487472,0.30624484133405255,0
2024-03-05,232680,0.32690335973536755,0.32220783724276303,0.3360979234503603,0
2024-03-05,234340,0.2999711433421552,0.29790405791178665,0.30410484682116345,0
2024-03-05,241520,0.3043565425857855,0.3016540134993618,0.30769321402143546,1
2024-03-05,241710,0.3147715019502948,0.31093724505109865,0.32492506921705516,0
2024-03-05,242040,0.2969683756898963,0.29463440243202255,0.30030273635504184,0
2024-03-05,243840,0.2914276210171581,0.2847496379299941,0.2955719308111419,0
2024-03-05,249420,0.30617037451229284,0.3005085232738948,0.3148193754726409,0
2024-03-05,250060,0.30995656854948894,0.30032904500943497,0.3161980779287344,0
2024-03-05,251370,0.3235509710903806,0.3182653887795314,0.3269933738017144,0
2024-03-05,252990,0.2952138150543542,0.29275129740937766,0.2991338819433178,0
2024-03-05,253590,0.30519572981454984,0.3023803256114612,0.30833898145756417,0
2024-03-05,254490,0.28772011687122107,0.2825744012694589,0.2935186884945259,0
2024-03-05,255220,0.30340420833876003,0.29730878750105966,0.3097650912497782,1
2024-03-05,259630,0.3000118020477276,0.2975383302219642,0.3036837114135167,0
2024-03-05,264450,0.2984403868153012,0.29567696832045676,0.3012625891406473,0
2024-03-05,267320,0.2984403868153012,0.295902272908575,0.3019831073609119,1
2024-03-05,272110,0.29906304593138344,0.2969366132563503,0.30308973860669464,1
2024-03-05,272290,0.313183140310436,0.3040952697020765,0.31944927423282604,0
2024-03-05,278280,0.3203243993294336,0.3148336416945773,0.32393764415739623,0
2024-03-05,282720,0.2971997993758183,0.29560751861183127,0.3020118932314846,0
2024-03-05,289080,0.30519572981454984,0.3029077787376536,0.3090422560093488,0
2024-03-05,298830,0.28855731152012665,0.2751803358809089,0.2996699985883372,0
2024-03-05,317330,0.29750724489569497,0.2953076078244529,0.30091994442103187,0
2024-03-05,317770,0.30554003307843614,0.2988487947487148,0.3118850344973824,0
2024-03-05,328130,0.3235058281426429,0.31757885824009663,0.33278966557867473,0
2024-03-05,330860,0.29678300401799207,0.29353377012889575,0.30051782747955424,1
2024-03-05,336370,0.2914276210171581,0.285943629449049,0.2962210796189163,1
2024-03-05,348210,0.30495257099086154,0.30219620856063406,0.3083498790651081,0
2024-03-05,348340,0.2986683658563525,0.2965483245672503,0.3030280161832927,0
2024-03-05,348370,0.2969062838282341,0.29367382028408845,0.29952969140656044,0
2024-03-05,356680,0.30002874845516003,0.2979412737850052,0.30395479415149856,0
2024-03-05,365270,0.30002874845516003,0.2980169491722861,0.30396101096467215,1
2024-03-05,365340,0.3220789599649757,0.3179845545780893,0.3264554696582151,0
2024-03-05,376300,0.2992249852637189,0.2960195736694773,0.30249026616374913,0
2024-03-05,382800,0.3179451739646674,0.3129222886606541,0.3247784654842463,0
2024-03-05,383310,0.32023499769331976,0.31586832341483695,0.3282363719864822,1
2024-03-05,388050,0.3203453979236973,0.3158447527164195,0.3285186359241984,1
2024-03-05,389020,0.2969683756898963,0.2946071394981246,0.3002949496610116,0
2024-03-05,389140,0.2969683756898963,0.2938999560078254,0.3000202271658677,0
2024-03-05,389470,0.3169793440996095,0.3132025239813692,0.3273260610547614,0
2024-03-05,389500,0.31881461420710255,0.31186401489901083,0.32473593921095023,0
2024-03-05,393890,0.2994490813831276,0.2961038496687437,0.30270721657040667,0
2024-03-05,394280,0.2952138150543542,0.29265478889921076,0.29868141958598265,0
2024-03-05,399720,0.2969683756898963,0.2946307667273691,0.3004867114462145,1
2024-03-05,412350,0.28767608469327544,0.27395645665689633,0.2972179492743641,1
2024-03-05,417500,0.2952138150543542,0.2932779804794761,0.29903701652430803,1
2024-03-05,418550,0.2966777374167907,0.29401502002307806,0.30002737723171435,1
2024-03-05,419530,0.3057917582196259,0.30350427233746846,0.30959806942628015,0
2024-03-05,425040,0.3290084339884846,0.32292624911092255,0.3325331017062695,1
2024-03-05,425420,0.3038978497134052,0.30158110532483107,0.3083122907474532,1
2024-03-05,441270,0.31864060320854,0.31363824033258836,0.3255552504556127,0
2024-03-05,452260,0.30340420833876003,0.29673766673984836,0.3096960077789789,0
2024-03-06,000400,0.3117111291850311,0.3056758973032761,0.3182312241255745,0
2024-03-06,000490,0.2991042004295724,0.2970168190147965,0.3024847282827911,0
2024-03-06,001780,0.3220193373260607,0.31456981436121095,0.32450640295912514,0
2024-03-06,002710,0.3032024204695326,0.3007365481854628,0.3063178778694918,0
2024-03-06,003000,0.3203243993294336,0.3149636567301802,0.32389623532232603,1
2024-03-06,003030,0.33338232245090244,0.32716825039358804,0.33652333792808165,0
2024-03-06,003620,0.32253224147874826,0.3169526450673309,0.32596397028445245,0
2024-03-06,003720,0.3078836924828542,0.301581117015326,0.3140422141829128,0
2024-03-06,004090,0.328313004744612,0.32214394322642614,0.33143505136699886,1
2024-03-06,005810,0.2971997993758183,0.2949951626056673,0.3007255366964804,0
2024-03-06,005950,0.2969683756898963,0.2948324415757185,0.3010647085287393,0
2024-03-06,006910,0.31088595604448044,0.3045921385635157,0.31906563733460336,0
2024-03-06,008350,0.3167804468913215,0.31065039280081136,0.32363169472450093,0
2024-03-06,009290,0.325122386322807,0.31827505136747375,0.32828397092286804,0
2024-03-06,009470,0.2952138150543542,0.2920956687561788,0.29832907350057664,1
2024-03-06,009520,0.3224454360642085,0.31706824945007805,0.3261326471728293,0
2024-03-06,009900,0.2969683756898963,0.29479660191974194,0.3004656385422847,0
2024-03-06,010690,0.32253224147874826,0.31238437140407876,0.32493178866777717,0
2024-03-06,011500,0.2952138150543542,0.291615866464887,0.29825408907323986,0
2024-03-06,011700,0.3085332933860275,0.30212505939164697,0.3146967062728766,0
2024-03-06,012860,0.3014478598339905,0.29901931135475357,0.3045670542867198,0
2024-03-06,015750,0.3117111291850311,0.304505846744061,0.31808137073682147,0
2024-03-06,018000,0.3117111291850311,0.30629383227589724,0.3183773375770343,0
2024-03-06,018470,0.3163461453788532,0.3068945283751358,0.3221126326765387,1
2024-03-06,019210,0.3189882890406362,0.3149308225051538,0.32722180818451724,0
2024-03-06,025980,0.31018126486145703,0.30324450312459716,0.3183008552955429,0
2024-03-06,033160,0.28941505486784813,0.28203059308917516,0.29362528792117165,0
2024-03-06,033240,0.32908098016207865,0.3232553529004289,0.3327204267668394,0
2024-03-06,033500,0.30995656854948894,0.30186179529244295,0.315212496852026,0
2024-03-06,033640,0.2952138150543542,0.29265478889921076,0.2986046674444304,0
2024-03-06,035510,0.2969683756898963,0.29478932547436204,0.3009099140612155,0
2024-03-06,036810,0.2973348517891291,0.2953351047069924,0.3008470387696937,1
2024-03-06,038110,0.2838167364943046,0.2664819648852747,0.2920576792109416,0
2024-03-06,039440,0.2952138150543542,0.2932779804794761,0.29873843970152003,0
2024-03-06,039560,0.32273482761612987,0.31802713321798404,0.3305092389586105,1
2024-03-06,039860,0.30575744629101614,0.2993156069854089,0.31388945147623387,0
2024-03-06,039980,0.2971997993758183,0.2951245101303973,0.3013864804345946,0
2024-03-06,042370,0.30646458110402375,0.3003231743526969,0.3129122773317132,0
2024-03-06,042510,0.3078374366633547,0.3054703107819379,0.3112632150272634,0
2024-03-06,045100,0.3125207537769128,0.3069544648140745,0.31935868784755744,1
2024-03-06,048530,0.3003440256293174,0.2983420167435733,0.3040628366607325,0
2024-03-06,051980,0.2984403868153012,0.2958793039247764,0.3019620865044044,1
2024-03-06,053610,0.2969683756898963,0.29460828254597315,0.30030273635504184,0
2024-03-06,053690,0.3195767911977668,0.313179895244095,0.3265326344304904,0
2024-03-06,054920,0.3127529128559342,0.3080329652702424,0.3196955705448795,0
2024-03-06,056080,0.30002874845516003,0.2979623154687269,0.3038911674712328,0
