date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2021-03-02,042510,0.32390162958191693,0.32080455824960935,0.326722238525195,0
2021-03-02,042520,0.38963143583017623,0.37919432998629304,0.40290691209154117,1
2021-03-02,044450,0.3269527930746961,0.3239376095644392,0.3303307988521496,1
2021-03-02,045100,0.3801312360313007,0.36258052767306326,0.3899181841806922,1
2021-03-02,046120,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-02,048530,0.3419351851768838,0.33738893563283223,0.3452154924438102,1
2021-03-02,049480,0.3388270770687757,0.33404316288669544,0.34272978854173924,0
2021-03-02,051980,0.3323178847153503,0.3274863623541331,0.33498965315246987,0
2021-03-02,052400,0.3292082801495986,0.32584683054712826,0.3324587679931241,0
2021-03-02,052710,0.38632951336196686,0.3734419897389638,0.39292066255848146,0
2021-03-02,053610,0.3359994818905605,0.3322890573270028,0.3397401183200992,0
2021-03-02,053690,0.37022789300726544,0.35692993061318523,0.3854406097030081,1
2021-03-02,054210,0.35041231419383667,0.33699121366517026,0.36365547973225637,1
2021-03-02,054920,0.35000091503916975,0.33787265528383464,0.3635516657840357,0
2021-03-02,056080,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-02,056360,0.3344681027098013,0.3311005211988463,0.3376641491087386,0
2021-03-02,058430,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-02,059090,0.38329412896858417,0.373465061483347,0.39688697147045743,1
2021-03-02,059120,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-03-02,060250,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-03-02,060280,0.3859954002222671,0.3779319508747311,0.3996302603316051,1
2021-03-02,060720,0.333247988107944,0.32943080039166595,0.3361377068810772,1
2021-03-02,064260,0.3881736012822024,0.37822446196561516,0.39527109303848634,1
2021-03-02,064290,0.3269527930746961,0.3237983147310776,0.33019361210827636,1
2021-03-02,065450,0.32832451110615524,0.32515843814784584,0.33174980653279035,1
2021-03-02,066310,0.33641088104522743,0.33257676547462606,0.34041099065702723,0
2021-03-02,073490,0.3305440871801286,0.32669854745057175,0.3338035226178895,1
2021-03-02,077360,0.32390162958191693,0.3205319434936838,0.326722238525195,0
2021-03-02,078020,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-02,078070,0.3269527930746961,0.3244810357818548,0.3314760472437045,0
2021-03-02,078150,0.34370572000592187,0.3312373520708486,0.3592855079128083,1
2021-03-02,079370,0.3269527930746961,0.32384593080051843,0.3303307988521496,0
2021-03-02,082270,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-02,086390,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-02,089010,0.3269527930746961,0.32416816901868795,0.33063739336240894,0
2021-03-02,089980,0.3831644491458216,0.37504767491588153,0.3967944200556361,1
2021-03-02,090360,0.32832451110615524,0.324729321482506,0.33163063563950484,0
2021-03-02,091580,0.3419351851768838,0.3381147417491369,0.34606352826355624,0
2021-03-02,092200,0.34941189693372354,0.34566542308713527,0.3542825708029863,0
2021-03-02,092870,0.3359994818905605,0.3323533747452207,0.3397401183200992,0
2021-03-02,096350,0.3327292838700172,0.3286914072737834,0.3361711755785385,0
2021-03-02,099190,0.3305440871801286,0.3271049264777733,0.33396378894800993,1
2021-03-02,100590,0.3296196793042655,0.326323795484881,0.33328245398933354,1
2021-03-02,101330,0.3398769810428356,0.33244292256010993,0.3539706955679418,1
2021-03-02,102120,0.3528399596199961,0.33616066020043034,0.36345990771946407,0
2021-03-02,102710,0.3419351851768838,0.33738893563283223,0.3451930876555217,0
2021-03-02,108860,0.3419351851768838,0.3374018460194096,0.34530373980779744,1
2021-03-02,114810,0.3801312360313007,0.3689333361943496,0.39206727583050227,0
2021-03-02,117730,0.32390162958191693,0.31915850619961594,0.3263563973615774,0
2021-03-02,119850,0.3278071058663065,0.32441572687478415,0.3311497580250336,0
2021-03-02,122640,0.3292082801495986,0.3258923922011771,0.3324587679931241,1
2021-03-02,122870,0.3269527930746961,0.3241147589623554,0.3303307988521496,1
2021-03-02,126600,0.3385052630113764,0.33122689319647036,0.35266240559470197,1
2021-03-02,130660,0.35000091503916975,0.33795424256170137,0.3642538336968121,1
2021-03-02,137950,0.32431302873658385,0.32105968122364814,0.3279193670491071,1
2021-03-02,138080,0.32390162958191693,0.32063746373178337,0.3266924497255093,1
2021-03-02,140670,0.3564312537254286,0.3433249270915407,0.3713942322588204,0
2021-03-02,160980,0.327364192229363,0.32404677078705973,0.33065484569243975,0
2021-03-02,170920,0.3491021175600657,0.33692926321729677,0.363298695684339,1
2021-03-02,171090,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-02,174900,0.3305440871801286,0.32669854745057175,0.3338035226178895,1
2021-03-02,194480,0.3292082801495986,0.3215719878204713,0.33208342826888054,1
2021-03-02,200470,0.3359994818905605,0.3327378640614689,0.34060750168567844,0
2021-03-02,200710,0.38591811420729993,0.373668040693621,0.3926186563571911,0
2021-03-02,204620,0.3344681027098013,0.3311005211988463,0.3376641491087386,1
2021-03-02,206650,0.3269527930746961,0.3237462399427624,0.33000887651979965,1
2021-03-02,211270,0.333247988107944,0.3236439999978735,0.3362791723499213,0
2021-03-02,214180,0.34234658433155074,0.337105307672461,0.3455173563522557,1
2021-03-02,214390,0.333247988107944,0.32940354789981824,0.3361377068810772,1
2021-03-02,214430,0.3605809107553114,0.34377377402779724,0.37228806879266096,0
2021-03-02,217730,0.33234919062883994,0.3289583135836967,0.3356704863064477,0
2021-03-02,230240,0.44198559462528997,0.4240133226502361,0.4666946877214265,1
2021-03-02,234340,0.3292082801495986,0.3258923922011771,0.3324587679931241,1
2021-03-02,241520,0.3292082801495986,0.3256036302211247,0.33240192823722586,1
2021-03-02,241710,0.3419351851768838,0.3380570130453567,0.34650130701314247,1
2021-03-02,242040,0.34596120708082434,0.33264046860057356,0.35952316218227437,0
2021-03-02,243840,0.37920113263870703,0.3676704387354511,0.3903860832287485,0
2021-03-02,249420,0.333247988107944,0.32948438365513044,0.3362807866811335,0
2021-03-02,250060,0.333247988107944,0.32943080039166595,0.3361377068810772,1
2021-03-02,251370,0.3410659556678096,0.3284821997564618,0.355557899938491,1
2021-03-02,253590,0.38746412464060376,0.3793198220332429,0.4015835844207415,0
2021-03-02,259630,0.37381809061979454,0.3657007171400302,0.3878740790090239,0
2021-03-02,264450,0.333247988107944,0.33014280397412915,0.3368615938659807,1
2021-03-02,267320,0.37383604099805284,0.363872528394961,0.38540386398014814,1
2021-03-02,272110,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-02,272290,0.34370572000592187,0.3310108092358614,0.3569713058554788,1
2021-03-02,274090,0.3269527930746961,0.32294882396980557,0.33138094287577297,0
2021-03-02,278280,0.33234919062883994,0.32892668833797184,0.33559108151930506,0
2021-03-02,289080,0.3910031538616353,0.3719597363043775,0.4031986804708385,1
2021-03-02,290550,0.3934334238424052,0.3832681280366157,0.4006100943354342,1
2021-03-02,293580,0.37424744015271977,0.3633659244978404,0.3862715945990967,1
2021-03-02,306620,0.3344681027098013,0.3311005211988463,0.3376641491087386,0
2021-03-02,317330,0.34330690320834295,0.33828533410060724,0.3471162317516746,1
2021-03-02,321550,0.3269527930746961,0.3237983147310776,0.33019361210827636,1
2021-03-02,327260,0.3473329251122835,0.334293998517258,0.36163028981975825,1
2021-03-02,330350,0.3292082801495986,0.3255194478270243,0.33239504979106366,0
2021-03-02,330860,0.3385052630113764,0.33107966173088027,0.35162128883433974,0
2021-03-02,336370,0.32390162958191693,0.32080455824960935,0.3274731018002159,0
2021-03-02,348210,0.32390162958191693,0.3205319434936838,0.326722238525195,0
2021-03-03,000490,0.333247988107944,0.32943080039166595,0.3361377068810772,1
2021-03-03,001500,0.3269527930746961,0.3241147589623554,0.3303307988521496,1
2021-03-03,001780,0.34330690320834295,0.3379580386732531,0.34779992552046607,0
2021-03-03,001820,0.34370572000592187,0.32814560899684986,0.35380524248204115,0
2021-03-03,002020,0.32832451110615524,0.32441572687478415,0.33145029394417497,1
2021-03-03,002710,0.33641088104522743,0.33257676547462606,0.3400418367170016,0
2021-03-03,003000,0.3269527930746961,0.3179677941666197,0.3292202548275475,0
2021-03-03,003720,0.37927479539765535,0.3722909651854443,0.3938717881110105,0
2021-03-03,004090,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-03,004140,0.3313431027098014,0.32581705957437085,0.3340830161140033,0
2021-03-03,004310,0.3305440871801286,0.32669854745057175,0.3338035226178895,0
2021-03-03,005090,0.33580136208356104,0.32791914146938006,0.34956227489085545,1
2021-03-03,005810,0.3419351851768838,0.3380570130453567,0.34650130701314247,1
2021-03-03,005950,0.34434072646196545,0.339800652974471,0.3481694717907421,0
2021-03-03,006910,0.333247988107944,0.3292798025680821,0.3361377068810772,1
2021-03-03,008350,0.3410659556678096,0.32801961250996914,0.35450555119306915,0
2021-03-03,009290,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-03,009470,0.3292082801495986,0.3258923922011771,0.3324587679931241,0
2021-03-03,009520,0.3269527930746961,0.32416816901868795,0.33063739336240894,1
2021-03-03,010690,0.32431302873658385,0.3211687521859533,0.3277570907280764,0
2021-03-03,011500,0.3344681027098013,0.3312437076789802,0.3380457326478201,0
2021-03-03,011700,0.3344681027098013,0.33106474950043535,0.3375856850925403,1
2021-03-03,012030,0.3881736012822024,0.3755942481591256,0.3942170004535962,1
2021-03-03,012200,0.3346937564896102,0.32819751830745025,0.3488093543671364,0
2021-03-03,012860,0.32390162958191693,0.3202286494060225,0.3265611330602421,0
2021-03-03,013580,0.38438456374767893,0.37285428215899785,0.39685914669786637,1
2021-03-03,014160,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-03,014530,0.35000091503916975,0.33787265528383464,0.36430416497237866,1
2021-03-03,015750,0.35823635717413993,0.3460620146012286,0.37466639512945316,0
2021-03-03,017550,0.38135135063315806,0.3720041885337986,0.3934182606943146,1
2021-03-03,018000,0.40827146591687713,0.39609705108428084,0.44289358057499434,0
2021-03-03,024740,0.3419351851768838,0.3355596260511727,0.34443186534297177,1
2021-03-03,025860,0.3958191158147747,0.3860316602943117,0.40420387050644535,1
2021-03-03,025980,0.3292082801495986,0.3261013311299895,0.3326377112981437,1
2021-03-03,033160,0.32390162958191693,0.3205319434936838,0.32665477644582036,0
2021-03-03,033240,0.33234919062883994,0.32892668833797184,0.33559108151930506,1
2021-03-03,033500,0.38210892639073385,0.37175948413438337,0.3937393331117039,1
2021-03-03,033640,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-03,035510,0.3465615986447607,0.34087676999138483,0.35107055141317917,0
2021-03-03,035810,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-03,036810,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-03,037030,0.3465615986447607,0.3408359328695047,0.3512407924970735,1
2021-03-03,037270,0.3359994818905605,0.33222010281547265,0.3395304067791027,0
2021-03-03,037460,0.3528399596199961,0.3384940895443554,0.3664172378157416,1
2021-03-03,038110,0.37849706935803695,0.3679502082133812,0.390998235756344,1
2021-03-03,039440,0.3269527930746961,0.32404677078705973,0.33019361210827636,0
2021-03-03,039560,0.3292082801495986,0.3261013311299895,0.3326377112981437,0
2021-03-03,039860,0.3323178847153503,0.3282483936696151,0.3349177082990134,1
2021-03-03,041920,0.4795405786587909,0.46373751850498246,0.4947805547147567,1
2021-03-03,042370,0.3359994818905605,0.3322778729082675,0.3395304067791027,1
2021-03-03,042510,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-03,042520,0.3519786053986029,0.3396183940085643,0.3667455626952691,1
2021-03-03,044450,0.3292082801495986,0.3258923922011771,0.3324587679931241,0
2021-03-03,045100,0.34370572000592187,0.3310108092358614,0.3569713058554788,1
2021-03-03,046120,0.333247988107944,0.33014280397412915,0.3365444413031785,1
2021-03-03,048530,0.3388270770687757,0.3339328062247474,0.34243352415422573,1
2021-03-03,049480,0.3359994818905605,0.3323533747452207,0.3397401183200992,0
2021-03-03,051980,0.3292082801495986,0.3254640935589078,0.33239504979106366,0
2021-03-03,052400,0.333247988107944,0.3292798025680821,0.3361377068810772,1
2021-03-03,052710,0.3782263506331581,0.36798819517331227,0.3894760815405891,0
2021-03-03,053610,0.3419351851768838,0.33697464487494094,0.3450082533424079,1
2021-03-03,053690,0.36485845498407976,0.35073481335571904,0.38012552741511474,1
2021-03-03,054210,0.3292082801495986,0.3255194478270243,0.33239504979106366,0
2021-03-03,054920,0.34907081164657605,0.33362425841675997,0.3590411331728421,0
2021-03-03,056080,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-03,056360,0.3419351851768838,0.3381147417491369,0.34650130701314247,0
2021-03-03,058430,0.3269527930746961,0.32394358394280615,0.3303307988521496,0
2021-03-03,059090,0.3892298322549075,0.3763103761985184,0.39934667340864893,1
2021-03-03,059120,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-03-03,060250,0.32390162958191693,0.3205319434936838,0.3266924497255093,1
2021-03-03,060280,0.38566608803556157,0.3752309262197035,0.3991069191952046,1
2021-03-03,060720,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-03,064260,0.33234919062883994,0.3289583135836967,0.3356704863064477,1
2021-03-03,064290,0.3313431027098014,0.32734180556579745,0.33419651933011996,0
2021-03-03,065450,0.32832451110615524,0.3254098918421355,0.33200534676129184,1
2021-03-03,066310,0.3305440871801286,0.32711603271929185,0.3341916786454803,0
2021-03-03,073490,0.3353056236478248,0.33211844142429336,0.33915733654582886,1
2021-03-03,077360,0.3305440871801286,0.32698406834118543,0.3338035226178895,0
2021-03-03,078020,0.3269527930746961,0.323949559993675,0.33019361210827636,1
2021-03-03,078070,0.3292082801495986,0.3258923922011771,0.3324587679931241,0
2021-03-03,078150,0.3269527930746961,0.3250341211005056,0.33806918785727047,1
2021-03-03,079370,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-03,082270,0.3269527930746961,0.32384593080051843,0.3303307988521496,1
2021-03-03,086390,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-03,088130,0.35000091503916975,0.33787265528383464,0.3638963269158691,1
2021-03-03,089010,0.3269527930746961,0.3237983147310776,0.33014934447457905,0
2021-03-03,089980,0.34907081164657605,0.33591967782299037,0.3613746263462725,1
2021-03-03,090360,0.32935833435977774,0.32577792805248534,0.33263272015802897,0
2021-03-03,091580,0.3427481879068195,0.3391894312852153,0.3484897565854334,1
2021-03-03,092200,0.34036520811785914,0.33736908330683607,0.3454286013554783,0
2021-03-03,092870,0.3351421223176445,0.33160383649849323,0.3386634999227623,0
2021-03-03,096350,0.32832451110615524,0.3244935293984998,0.33168765984838977,0
2021-03-03,099190,0.3305440871801286,0.32651577723921305,0.3334284238230657,1
2021-03-03,100590,0.327364192229363,0.3247244081059533,0.3318062386281441,1
2021-03-03,101330,0.33641088104522743,0.3331298920275749,0.34102332097529864,1
2021-03-03,102120,0.334465555053031,0.32786241667129284,0.35006963531620416,0
2021-03-03,102710,0.3292082801495986,0.326194073477295,0.3327400823275435,0
2021-03-03,108860,0.3292082801495986,0.3258923922011771,0.3324587679931241,1
2021-03-03,114810,0.3792324385521967,0.3680306288036987,0.3909835750626983,1
2021-03-03,117730,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-03-03,119850,0.3283985491767635,0.3255958482531985,0.3326344067520365,0
2021-03-03,122640,0.3269527930746961,0.32416816901868795,0.33063739336240894,1
2021-03-03,122870,0.33234919062883994,0.32892668833797184,0.33559108151930506,0
2021-03-03,126600,0.3292082801495986,0.326194073477295,0.3327400823275435,1
2021-03-03,130660,0.3359994818905605,0.3327378640614689,0.3405794019988635,1
2021-03-03,137950,0.327364192229363,0.32404677078705973,0.33096747646199515,1
2021-03-03,138080,0.32390162958191693,0.3202286494060225,0.3265611330602421,0
2021-03-03,140670,0.3269527930746961,0.3243329786334452,0.3378074662285192,0
2021-03-03,160980,0.3292082801495986,0.3256052377684589,0.33239504979106366,0
2021-03-03,170920,0.3801312360313007,0.3597975123656871,0.38855825265032384,0
2021-03-03,171090,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-03,174900,0.3269527930746961,0.3237983147310776,0.33014934447457905,1
2021-03-03,194480,0.3305440871801286,0.32698406834118543,0.3338035226178895,1
2021-03-03,200470,0.34166815594865985,0.3348702609643538,0.3557926395078215,0
2021-03-03,200710,0.3269527930746961,0.3244810357818548,0.3347464016983489,0
2021-03-03,204620,0.333247988107944,0.32943080039166595,0.3361377068810772,1
2021-03-03,206650,0.3292082801495986,0.3254640935589078,0.33239504979106366,1
2021-03-03,211270,0.3344681027098013,0.3224260563048169,0.33689481504534463,0
2021-03-03,214180,0.34234658433155074,0.3383362704827688,0.346584529148135,1
2021-03-03,214390,0.3351421223176445,0.3313202101879202,0.33844291014915173,1
2021-03-03,214430,0.3842544478453763,0.3739561855098118,0.39764005383180634,0
2021-03-03,217730,0.3323178847153503,0.3281193595788978,0.33498965315246987,0
2021-03-03,230240,0.43794588666694456,0.4174912318109543,0.4595126634160768,1
2021-03-03,234340,0.333247988107944,0.32998838287973586,0.3369355459332021,1
2021-03-03,241520,0.33234919062883994,0.3290747794600345,0.3360990293532392,0
2021-03-03,241710,0.3359994818905605,0.33232382984450326,0.3398476677591745,1
2021-03-03,242040,0.3292082801495986,0.3254640935589078,0.33239504979106366,0
2021-03-03,243840,0.3895094083127324,0.379616639002572,0.39703561639954904,0
2021-03-03,249420,0.3269527930746961,0.32394358394280615,0.3303307988521496,0
2021-03-03,250060,0.333247988107944,0.33014280397412915,0.3365444413031785,1
2021-03-03,251370,0.32431302873658385,0.32065946323565225,0.32881477152577554,1
2021-03-03,253590,0.39203697711525787,0.38221959241633685,0.40526496580882354,0
2021-03-03,259630,0.39221330924054787,0.38165196962643577,0.39934667522330924,0
2021-03-03,264450,0.33234919062883994,0.32892668833797184,0.33559108151930506,1
2021-03-03,267320,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-03,272110,0.3269527930746961,0.3237983147310776,0.33014934447457905,1
2021-03-03,272290,0.34596120708082434,0.33264046860057356,0.35980476067038597,1
2021-03-03,274090,0.3269527930746961,0.315536218682761,0.32909942807395703,0
2021-03-03,278280,0.3292082801495986,0.3261013311299895,0.3326377112981437,0
2021-03-03,289080,0.34278949796849423,0.3388077843552108,0.34721056333309563,1
2021-03-03,290550,0.39265297325838633,0.3873541966510008,0.40506520367706356,1
2021-03-03,293580,0.3441171191605888,0.3310785285389369,0.3566441435780976,1
2021-03-03,306620,0.3359994818905605,0.33222010281547265,0.3395304067791027,0
2021-03-03,317330,0.34411990593827857,0.34014701955534016,0.34977850193311305,1
2021-03-03,321550,0.3269527930746961,0.3238133307895302,0.33019361210827636,1
2021-03-03,327260,0.3731904187903553,0.3609632816754894,0.3852741415979756,1
2021-03-03,330350,0.33234919062883994,0.32892668833797184,0.33559108151930506,0
2021-03-03,330860,0.39387308786024366,0.38831648937053725,0.40597928786789655,0
2021-03-03,336370,0.33234919062883994,0.32892668833797184,0.3356704863064477,0
2021-03-03,348210,0.32390162958191693,0.3205319434936838,0.32665477644582036,0
2021-03-04,000490,0.3344681027098013,0.3312437076789802,0.3380457326478201,1
2021-03-04,001500,0.32390162958191693,0.3205319434936838,0.326722238525195,1
2021-03-04,001780,0.3620471029847352,0.3498144596195748,0.3777053539125682,0
2021-03-04,001820,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-04,002020,0.32630717086699856,0.32375466513900647,0.33038618402324554,1
2021-03-04,002710,0.33563707762204403,0.3322780893484886,0.3392870182805363,0
2021-03-04,003000,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-04,004090,0.327364192229363,0.3247244081059533,0.3318062386281441,1
2021-03-04,004140,0.33234919062883994,0.32190774625011254,0.3348285156807705,0
2021-03-04,004310,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-04,005090,0.3269527930746961,0.3241147589623554,0.33033961376090804,1
2021-03-04,005810,0.3359994818905605,0.332792481977773,0.3406170381492016,1
2021-03-04,005950,0.34434072646196545,0.340889019635541,0.3497769312275746,0
2021-03-04,006910,0.3388270770687757,0.3339786770234286,0.3427006543754255,1
2021-03-04,008350,0.3292082801495986,0.3258923922011771,0.3327114002722005,0
2021-03-04,009290,0.3269527930746961,0.3224744101669152,0.3291619005550877,0
2021-03-04,009470,0.3305440871801286,0.32651577723921305,0.33375207142349045,1
2021-03-04,009520,0.3269527930746961,0.3241147589623554,0.3303307988521496,0
2021-03-04,010690,0.327364192229363,0.32419579879101174,0.33112858071732354,0
2021-03-04,011500,0.3419351851768838,0.33738893563283223,0.3452154924438102,0
2021-03-04,011700,0.333247988107944,0.3292798025680821,0.3361377068810772,1
2021-03-04,012030,0.38438456374767893,0.37596331952992557,0.3989217488049173,1
2021-03-04,012200,0.33248764507895695,0.3297960429471884,0.3366552806130864,0
2021-03-04,012860,0.3269527930746961,0.322799773979029,0.33000887651979965,0
2021-03-04,013580,0.3801312360313007,0.3697781386804212,0.39258833043044805,1
2021-03-04,014160,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-04,014530,0.333247988107944,0.33014280397412915,0.3368615938659807,0
2021-03-04,015750,0.3768692541125737,0.36601203484140804,0.38935911051880323,0
2021-03-04,017550,0.40090050630948765,0.39034462589519336,0.4088817999788988,1
2021-03-04,018000,0.3881736012822024,0.3762460845120944,0.395082257659282,1
2021-03-04,024740,0.3792324385521967,0.35799155432518087,0.38833992114700955,1
2021-03-04,025860,0.4083582494545284,0.39850265960330117,0.4183913706965491,1
2021-03-04,025980,0.3344681027098013,0.33113223529750624,0.3423088252191206,1
2021-03-04,033160,0.32162927487097354,0.3175666894092344,0.3259874487244209,0
2021-03-04,033240,0.33234919062883994,0.32892668833797184,0.33559108151930506,1
2021-03-04,033500,0.38591811420729993,0.37707317893080416,0.3947997274584223,1
2021-03-04,033640,0.3269527930746961,0.32394182749486944,0.33424376408181794,1
2021-03-04,035510,0.35000091503916975,0.3351900042414107,0.3608741919749385,1
2021-03-04,035810,0.333247988107944,0.32940354789981824,0.3361377068810772,0
2021-03-04,036810,0.32162927487097354,0.3175666894092344,0.3259874487244209,0
2021-03-04,037030,0.34234658433155074,0.3385325023771868,0.3470776077072602,1
2021-03-04,037270,0.3419351851768838,0.3374018460194096,0.34530994127882986,0
2021-03-04,037460,0.37383604099805284,0.34418724473965606,0.37879816468284205,1
2021-03-04,038110,0.37849706935803695,0.3670148911047655,0.390998235756344,1
2021-03-04,039440,0.32431302873658385,0.3209787262973178,0.3273834997075938,1
2021-03-04,039560,0.34370572000592187,0.32786654928202463,0.35345255145247906,1
2021-03-04,039860,0.3344681027098013,0.3312437076789802,0.3380457326478201,1
2021-03-04,041920,0.47950927274530125,0.4636782498171427,0.49474238925720704,1
2021-03-04,042370,0.3353056236478248,0.33211844142429336,0.33915733654582886,1
2021-03-04,042510,0.32390162958191693,0.3205319434936838,0.326722238525195,1
2021-03-04,042520,0.38135135063315806,0.3713954885882831,0.3934182606943146,1
2021-03-04,044450,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-04,045100,0.38591811420729993,0.373668040693621,0.3926186563571911,1
2021-03-04,046120,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-04,048530,0.3465615986447607,0.3418269439479948,0.35155430560076245,1
2021-03-04,049480,0.3344681027098013,0.33131849524583407,0.3423108148528591,0
2021-03-04,051980,0.3269527930746961,0.32416816901868795,0.33063739336240894,0
2021-03-04,052400,0.333247988107944,0.32943080039166595,0.3361377068810772,0
2021-03-04,052710,0.37383604099805284,0.36388206345654067,0.38507596071218114,0
