date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2023-03-02,117580,0.308226327445352,0.30319139503692,0.3149010575779675,0
2023-03-02,117730,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-02,122870,0.30465499889621855,0.30144105337922034,0.3068953844841855,0
2023-03-02,129920,0.30142125574238415,0.29814411766043664,0.30329997448410845,0
2023-03-02,140670,0.30150870145317205,0.2990995239502808,0.3036947331257714,0
2023-03-02,160980,0.30498796078283086,0.3023769994199334,0.30750420525163763,0
2023-03-02,170920,0.30181624682662234,0.29934578321439365,0.30391788198912556,0
2023-03-02,171090,0.3042257254679498,0.3011606967944432,0.3063674701945654,0
2023-03-02,174900,0.30181624682662234,0.2991143388431705,0.3038402699742995,0
2023-03-02,178920,0.30392026374436554,0.30133753471521013,0.30628145022622905,0
2023-03-02,194480,0.30465499889621855,0.30174812183323346,0.3067851346038263,0
2023-03-02,200470,0.3312014082577591,0.3270621269780616,0.3360145681016953,0
2023-03-02,200710,0.302239078017875,0.2995829342075343,0.3046944780716458,0
2023-03-02,204620,0.3319297257471857,0.32678973699245273,0.33667412644784683,0
2023-03-02,206650,0.3209027152699419,0.31488738150352313,0.3283555683635001,0
2023-03-02,211270,0.3042257254679498,0.30125246060816757,0.30633273120813376,0
2023-03-02,215600,0.302239078017875,0.2999527026896093,0.3051034967980747,0
2023-03-02,217730,0.30809911942527635,0.3053153271790389,0.31074259961109496,0
2023-03-02,230240,0.30465499889621855,0.30174812183323346,0.3067851346038263,0
2023-03-02,232680,0.29947995017142404,0.29676359679320624,0.30176162238120063,0
2023-03-02,241520,0.3091068628566579,0.3051620142984637,0.318473124917769,0
2023-03-02,242040,0.3051745030422353,0.30133420544047945,0.3070331220784034,0
2023-03-02,243840,0.32008716096858486,0.3101752904933768,0.32593025089982597,1
2023-03-02,249420,0.3196790078616631,0.3156117580405021,0.3233288078770432,0
2023-03-02,250060,0.30181624682662234,0.2993502776012327,0.30391788198912556,0
2023-03-02,259630,0.2996761022361788,0.29691464202473544,0.30251063759708646,0
2023-03-02,272110,0.31641932779201953,0.3115142838959059,0.3259682488150835,1
2023-03-02,272290,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-02,274090,0.3073375251616296,0.30491299324592036,0.3104827429577879,0
2023-03-02,278280,0.3042257254679498,0.30129068781608304,0.30653425212622337,0
2023-03-02,289080,0.34020325794569306,0.3358982166031775,0.34615353940118765,0
2023-03-02,293580,0.3067224654957974,0.3035596669911525,0.30854529239823214,0
2023-03-02,306620,0.30746085853626043,0.3009315334676774,0.31942751228918453,0
2023-03-02,317330,0.30465499889621855,0.30174812183323346,0.3067851346038263,1
2023-03-02,327260,0.30442187753270455,0.3015820204585586,0.30719290543225836,0
2023-03-02,328130,0.30150870145317205,0.29899451597500243,0.3035290920014313,0
2023-03-02,330350,0.3067224654957974,0.30373668098501383,0.3092108597696655,0
2023-03-02,330860,0.4385030906966885,0.43048055846405353,0.45893753874328724,0
2023-03-02,336370,0.29947995017142404,0.2969171680083796,0.30192001650891914,0
2023-03-02,348210,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-02,348340,0.30142125574238415,0.29814411766043664,0.30329997448410845,0
2023-03-02,348370,0.30181624682662234,0.2993502776012327,0.30392350581013095,0
2023-03-02,357880,0.29947995017142404,0.29672966689611185,0.3013586203167117,0
2023-03-02,361390,0.29947995017142404,0.29672966689611185,0.3019170625676514,0
2023-03-02,365340,0.31366019994556854,0.307821933247,0.32150551078370454,0
2023-03-02,368770,0.29947995017142404,0.29691460766165717,0.30188788205674916,0
2023-03-02,376300,0.3196525360194158,0.3157652186477402,0.33021087249460845,0
2023-03-02,382800,0.3089320382552593,0.305819116528472,0.31150551160339474,1
2023-03-02,383310,0.30498796078283086,0.3023769994199334,0.30746268123615783,1
2023-03-02,388050,0.302239078017875,0.2995829342075343,0.3046944780716458,1
2023-03-02,389140,0.302239078017875,0.299498045301407,0.304512099198397,0
2023-03-02,389260,0.29941386229326816,0.2962723172416995,0.3013586203167117,1
2023-03-02,389470,0.3034974325531129,0.3012359230965919,0.30581053939448716,0
2023-03-02,389500,0.30181624682662234,0.2994957989346609,0.30403523920659586,0
2023-03-02,393890,0.3101156115119875,0.30744873615923185,0.312846440825194,0
2023-03-02,394280,0.3019637573454797,0.2993502776012327,0.30403791570869176,0
2023-03-02,399720,0.30150870145317205,0.2990995239502808,0.3036947331257714,0
2023-03-02,412350,0.3081034243819024,0.304899824517265,0.3106789131230905,0
2023-03-02,441270,0.3019139195390414,0.29921226216454805,0.30425716805965264,0
2023-03-03,000490,0.30590691119444036,0.3030952564959452,0.3082740951176921,0
2023-03-03,001780,0.3005840947694309,0.29786255737084133,0.3027525492950576,0
2023-03-03,001820,0.30498796078283086,0.3023769994199334,0.30754308002455094,1
2023-03-03,002710,0.30181624682662234,0.2993025911391114,0.3038487592876652,0
2023-03-03,003000,0.3051841128475856,0.30208741792164306,0.3072802317335859,0
2023-03-03,003030,0.3045472575174002,0.2996936438504298,0.30677780613844463,0
2023-03-03,003720,0.30334322261588187,0.30048840170392543,0.3054041741106753,1
2023-03-03,004090,0.3184304659683842,0.31255614989102065,0.32640645219182707,0
2023-03-03,004140,0.3081289640619127,0.30577213474601256,0.3110453435841532,0
2023-03-03,004310,0.33125508668863335,0.3257718735436299,0.3352890325901087,0
2023-03-03,005090,0.30465499889621855,0.3016214775065405,0.30668920801403543,0
2023-03-03,005950,0.29947995017142404,0.29644355515386045,0.30142710747121054,0
2023-03-03,006910,0.305763993796873,0.3017211364411516,0.31205157602836786,1
2023-03-03,008350,0.3280368129841136,0.32504823373893443,0.3371430864182285,0
2023-03-03,009520,0.33360145979992206,0.32773775248198833,0.3376067485100008,0
2023-03-03,009900,0.302239078017875,0.29988212658928814,0.3048747863138458,0
2023-03-03,010690,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-03,011690,0.302239078017875,0.2995862846705846,0.30476848574169224,0
2023-03-03,011700,0.30590691119444036,0.3024926078218685,0.3076415873875281,0
2023-03-03,012030,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-03,015750,0.30465499889621855,0.30174812183323346,0.3067851346038263,1
2023-03-03,017550,0.32199743951431586,0.3101419106858298,0.32826728157957485,0
2023-03-03,018470,0.30068544969951044,0.29812854205672107,0.30335437993574993,0
2023-03-03,019210,0.302239078017875,0.2995829342075343,0.3046944780716458,0
2023-03-03,025860,0.3426417978972516,0.3313335604838321,0.3516414857893907,0
2023-03-03,025980,0.30730737703374256,0.3038205037058421,0.31923924539778287,0
2023-03-03,033160,0.30465499889621855,0.30174812183323346,0.30668383572420976,0
2023-03-03,033240,0.30150870145317205,0.29897813201719353,0.3035290920014313,0
2023-03-03,033500,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-03,033640,0.34480847345442767,0.3350748896910057,0.3540084080145998,0
2023-03-03,035510,0.29865737147336247,0.29468666823499834,0.3007402736345679,0
2023-03-03,036810,0.302239078017875,0.29974803047278004,0.30477936697391705,1
2023-03-03,037030,0.33116749043230465,0.32531733797867357,0.33507499688473297,1
2023-03-03,037270,0.3382233675984129,0.3347223885627247,0.3474638334689812,0
2023-03-03,038110,0.3042257254679498,0.301620139335869,0.30689217985029005,1
2023-03-03,039440,0.30142125574238415,0.2979466005335636,0.30305809964852015,0
2023-03-03,039610,0.30973249139819303,0.3071000186870267,0.3122594280703664,0
2023-03-03,039860,0.30302174635470874,0.3006445867872774,0.30554352241419075,0
2023-03-03,042510,0.3076892524663734,0.30323674200374323,0.31440140938376243,0
2023-03-03,046120,0.3081034243819024,0.304899824517265,0.3104326154186077,0
2023-03-03,048530,0.30465499889621855,0.30174812183323346,0.3071178487802552,0
2023-03-03,049480,0.30181624682662234,0.29955294342694094,0.3042618769100344,0
2023-03-03,049630,0.3050684001206914,0.3026175306488351,0.30737177909964464,0
2023-03-03,051980,0.33366423046015226,0.33043740821638606,0.34341827467630603,0
2023-03-03,052400,0.3034974325531129,0.301188295427968,0.30540925424121057,0
2023-03-03,052710,0.30181624682662234,0.2993025911391114,0.3038487592876652,0
2023-03-03,053260,0.302239078017875,0.3001146148425954,0.3055512976951514,0
2023-03-03,053610,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-03,053690,0.2922695682690184,0.2879816178606888,0.2979866675381607,0
2023-03-03,054210,0.30811596946496816,0.3014293151359325,0.31828482201571945,0
2023-03-03,054540,0.30465499889621855,0.30174812183323346,0.3067851346038263,0
2023-03-03,054920,0.302239078017875,0.2995829342075343,0.304690560892503,0
2023-03-03,056080,0.29947995017142404,0.27754387662344515,0.30188788205674916,0
2023-03-03,058430,0.3013571957276613,0.29839920396204883,0.304029512082198,0
2023-03-03,059090,0.28181988762748494,0.2220613836865544,0.3036807511769429,0
2023-03-03,059120,0.2996761022361788,0.29713772487129697,0.302602499915381,1
2023-03-03,060250,0.30150870145317205,0.29869840215233356,0.3036520985092973,0
2023-03-03,060280,0.30150870145317205,0.29899451597500243,0.3035903721401412,0
2023-03-03,060720,0.302239078017875,0.2999527026896093,0.30535518266658135,1
2023-03-03,064260,0.3063361846227091,0.30358344255635106,0.3089665285079219,0
2023-03-03,064290,0.3034974325531129,0.3011239918222675,0.30540925424121057,0
2023-03-03,065450,0.3303863425103163,0.3239101460618164,0.3341620074218537,0
2023-03-03,066310,0.3106913728351498,0.3063156185032066,0.317467427234348,0
2023-03-03,073490,0.30150870145317205,0.29897813201719353,0.3035290920014313,0
2023-03-03,077360,0.302239078017875,0.2994956770877746,0.3046944780716458,0
2023-03-03,078350,0.29947995017142404,0.29672966689611185,0.3013586203167117,0
2023-03-03,079370,0.3326224799978542,0.32253777514070564,0.3363126163283637,0
2023-03-03,082270,0.32450801804512974,0.31836974768938847,0.33264337327752497,0
2023-03-03,085910,0.31003087756897446,0.3068205326607418,0.31256865416312235,0
2023-03-03,086390,0.3203493086764874,0.31465434555228783,0.3288862035479123,0
2023-03-03,088130,0.3481735582240132,0.340316966299717,0.35910037116525184,0
2023-03-03,089010,0.30181624682662234,0.2992673046652199,0.30383642908266945,1
2023-03-03,089980,0.3055256917010693,0.30300403873085724,0.30824966206410775,0
2023-03-03,090360,0.3042257254679498,0.30125246060816757,0.30633273120813376,0
2023-03-03,091580,0.28181988762748494,0.22048837431044488,0.3036807511769429,0
2023-03-03,094820,0.36110199507274043,0.34236081894460724,0.3778152667978908,1
2023-03-03,099190,0.30142125574238415,0.2981138710780959,0.30324907249495026,0
2023-03-03,099440,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-03,102120,0.302239078017875,0.29988212658928814,0.3052203662654057,0
2023-03-03,102710,0.3082004743553559,0.3057617986007773,0.31131219400879695,0
2023-03-03,105840,0.34257463390556075,0.33237830058324286,0.35221907994638146,1
2023-03-03,108320,0.3081034243819024,0.304899824517265,0.3106789131230905,1
2023-03-03,108860,0.30465499889621855,0.30174812183323346,0.3068953844841855,1
2023-03-03,112290,0.3508560844894243,0.3428642504012357,0.3650506204920208,0
2023-03-03,115440,0.3319297257471857,0.32541568332054005,0.33559175225523735,1
2023-03-03,117580,0.3063361846227091,0.30358344255635106,0.30903153624434865,0
2023-03-03,117730,0.3042257254679498,0.30125246060816757,0.3065602338732829,0
2023-03-03,122870,0.30498796078283086,0.30262202124383175,0.3078595726622989,0
2023-03-03,129920,0.29947995017142404,0.2970468229558455,0.3021829206420262,0
2023-03-03,140670,0.30465499889621855,0.30197884839746403,0.30721678534497165,1
2023-03-03,160980,0.3067224654957974,0.3035596669911525,0.30883847326140307,0
2023-03-03,170920,0.30181624682662234,0.29955294342694094,0.3042565471326398,0
2023-03-03,171090,0.3042257254679498,0.3012310082713555,0.30646245817593765,0
2023-03-03,174900,0.30181624682662234,0.29912548692965524,0.3038402699742995,0
2023-03-03,178920,0.31061322398174984,0.30776727172001583,0.31337020006665534,0
2023-03-03,194480,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-03,200470,0.4451798440036845,0.43261923189447754,0.4581808567641644,0
2023-03-03,200710,0.30318785559216055,0.30025207965030953,0.3058366297434405,0
2023-03-03,204620,0.3319297257471857,0.3283536833837466,0.3372604529695554,0
2023-03-03,206650,0.30730737703374256,0.30256286314287967,0.3122839102784147,0
2023-03-03,211270,0.30465499889621855,0.30174812183323346,0.3068953844841855,0
2023-03-03,215600,0.30181624682662234,0.2993502776012327,0.30392350581013095,0
2023-03-03,217730,0.31473756259889246,0.3106277094742264,0.3178374914896391,0
2023-03-03,230240,0.30465499889621855,0.30174812183323346,0.3067851346038263,0
2023-03-03,232680,0.29947995017142404,0.2970468229558455,0.3019913226892221,0
2023-03-03,241520,0.3046730473854924,0.302273726494909,0.3076589523633708,0
2023-03-03,242040,0.3063361846227091,0.30348973352092784,0.3087567268372861,0
2023-03-03,243840,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-03,249420,0.31562237744223076,0.31265287343141407,0.31771547308620357,0
2023-03-03,250060,0.30181624682662234,0.29934578321439365,0.30391788198912556,0
2023-03-03,259630,0.29947995017142404,0.29672966689611185,0.30153158126309565,0
2023-03-03,267320,0.302239078017875,0.2995829342075343,0.30476848574169224,0
2023-03-03,272110,0.3042257254679498,0.30078569840187064,0.3063361675674567,1
2023-03-03,272290,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-03,274090,0.30915643486341476,0.3060949133056341,0.311786761750674,0
2023-03-03,278280,0.302239078017875,0.299393080416295,0.304371326591837,0
2023-03-03,289080,0.3373811881481719,0.3312296244064549,0.3412352019152896,0
2023-03-03,293580,0.30498796078283086,0.3025889935559783,0.30783703313318705,0
2023-03-03,306620,0.32965596594561336,0.3256249395147062,0.3352602195204433,0
2023-03-03,317330,0.302239078017875,0.2995829342075343,0.3046944780716458,0
2023-03-03,327260,0.3301296205565154,0.3230363535988293,0.33366754134466403,0
2023-03-03,328130,0.3042257254679498,0.3014933356236955,0.3065602338732829,0
2023-03-03,330350,0.30498796078283086,0.302142751315922,0.30745832684377045,0
2023-03-03,330860,0.4686981479548519,0.4469985177544287,0.48319461691580007,0
2023-03-03,336370,0.30150870145317205,0.29899451597500243,0.3035290920014313,0
2023-03-03,348210,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-03,348340,0.29947995017142404,0.29691460766165717,0.30197923814469363,0
2023-03-03,348370,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-03,357880,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-03,361390,0.29947995017142404,0.29714227095192913,0.302602499915381,0
2023-03-03,365340,0.30150870145317205,0.29899451597500243,0.3035903721401412,0
2023-03-03,368770,0.29947995017142404,0.29676359679320624,0.30176162238120063,0
2023-03-03,376300,0.30181624682662234,0.2993502776012327,0.30403523920659586,0
2023-03-03,382800,0.3069949748272695,0.3044136913365945,0.3099818519461281,1
2023-03-03,383310,0.30498796078283086,0.3023769994199334,0.30750420525163763,0
2023-03-03,388050,0.30465499889621855,0.30174812183323346,0.3067851346038263,1
2023-03-03,389140,0.30443788222694756,0.3014933356236955,0.3066514537681037,0
2023-03-03,389260,0.2922695682690184,0.2878272346230293,0.2979975770773582,1
2023-03-03,389470,0.3336173291361027,0.3267807979661038,0.3373099994068254,0
2023-03-03,389500,0.3287580117909772,0.32504479147142246,0.3342274874429893,0
2023-03-03,393890,0.3081289640619127,0.30523394100869156,0.310769873291272,0
2023-03-03,394280,0.3019637573454797,0.2993502776012327,0.30402807205976373,0
2023-03-03,399720,0.30150870145317205,0.29899451597500243,0.3035290920014313,0
2023-03-03,412350,0.3067224654957974,0.30367397051141765,0.3091084641246898,0
2023-03-03,441270,0.30665969483556715,0.3038585322413381,0.3095300857886358,0
2023-03-06,000490,0.30392026374436554,0.30133753471521013,0.306443291452028,0
2023-03-06,001780,0.30150870145317205,0.29869840215233356,0.3036520985092973,0
2023-03-06,001820,0.30498796078283086,0.30184410708201986,0.30705295972350616,0
2023-03-06,002710,0.3020123988913771,0.29934399776310106,0.3040280007996189,0
2023-03-06,003000,0.3042257254679498,0.3014933356236955,0.3066546446876869,0
2023-03-06,003030,0.3045472575174002,0.300479639394528,0.30674585471422877,0
2023-03-06,003720,0.30311621305974185,0.30096485327332123,0.30575755031339324,1
2023-03-06,004090,0.3289686615318101,0.3226868114912781,0.3329240868744647,0
2023-03-06,004140,0.3101156115119875,0.30722571996513126,0.3125627671456252,0
2023-03-06,004310,0.3315304073610287,0.32832591186102783,0.33698360841926084,0
2023-03-06,005090,0.3042257254679498,0.30129068781608304,0.30653425212622337,0
2023-03-06,005950,0.30150870145317205,0.24527532043917386,0.3028925043827046,0
2023-03-06,006910,0.32996351131906365,0.3272496049139898,0.33953167209171586,0
2023-03-06,008350,0.34501907477474797,0.3369568580099911,0.357968540708588,0
2023-03-06,009520,0.27941750309413077,0.19115685428237159,0.30031774497679814,0
2023-03-06,009900,0.30498796078283086,0.30184410708201986,0.30705295972350616,0
2023-03-06,010690,0.29947995017142404,0.29672966689611185,0.30142710747121054,0
2023-03-06,011500,0.29947995017142404,0.2967436744270735,0.3019913226892221,0
2023-03-06,011690,0.302239078017875,0.29988212658928814,0.3050321412408241,0
2023-03-06,011700,0.30590691119444036,0.30281005319843296,0.3078686950057393,0
2023-03-06,012030,0.30465499889621855,0.3015104176454107,0.30668920801403543,0
2023-03-06,015750,0.3042257254679498,0.30125246060816757,0.3063674701945654,1
2023-03-06,017550,0.30498796078283086,0.30201796404493336,0.30711925610825724,0
2023-03-06,018470,0.3020123988913771,0.29955993960689503,0.30442849757920126,0
2023-03-06,019210,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-06,025860,0.33243299627629896,0.32755513987923435,0.33694248372199914,0
2023-03-06,025980,0.30683496585779774,0.3039824600461116,0.31008041540165177,0
2023-03-06,033160,0.302239078017875,0.29932008640465796,0.3046944780716458,0
2023-03-06,033240,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-06,033500,0.30150870145317205,0.2990995239502808,0.3036947331257714,0
2023-03-06,033640,0.33116749043230465,0.32731692822592184,0.3363221134429879,0
2023-03-06,035510,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-06,036810,0.3019637573454797,0.2993502776012327,0.30417999863006256,0
2023-03-06,037030,0.302239078017875,0.29975518679673546,0.3047751920633652,0
2023-03-06,037270,0.3391082257301653,0.333844870191798,0.34275078603147846,0
2023-03-06,038110,0.3287580117909772,0.3253272832873275,0.3342274874429893,1
2023-03-06,039440,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-06,039610,0.3067224654957974,0.30379935464983493,0.30902152960507107,0
2023-03-06,039860,0.30623967999527724,0.302039414159728,0.31222256291718725,0
2023-03-06,042510,0.33224551330166074,0.32885384068885987,0.33746256644442857,0
2023-03-06,046120,0.3067224654957974,0.3034237687440321,0.30849920088058924,0
2023-03-06,048530,0.302239078017875,0.2995862846705846,0.3050950354294711,0
2023-03-06,049480,0.30181624682662234,0.2995029396612878,0.3042639792521545,0
2023-03-06,049630,0.3059560357058946,0.3038330386013178,0.30952342565843727,0
2023-03-06,051980,0.3337767308221526,0.3302684346982492,0.3392477826843278,0
2023-03-06,052400,0.3010950480197587,0.2983368989696076,0.3033892953287776,0
2023-03-06,052710,0.3031692568735661,0.3006491874358167,0.3054129358441592,0
2023-03-06,053260,0.30465499889621855,0.3018111865638597,0.30712441910882365,0
2023-03-06,053610,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-06,053690,0.3010950480197587,0.29834981526705734,0.30383606572093075,0
2023-03-06,054210,0.30730737703374256,0.30343730258024315,0.3153203929417043,0
2023-03-06,054540,0.29947995017142404,0.29672966689611185,0.30142710747121054,0
2023-03-06,054920,0.302239078017875,0.2999527026896093,0.3051034967980747,0
2023-03-06,056080,0.30150870145317205,0.2986836165917443,0.3035290920014313,0
2023-03-06,058430,0.3304391975174678,0.32477996059260167,0.334610683091111,0
2023-03-06,059090,0.30181624682662234,0.298868028047068,0.30383642908266945,0
2023-03-06,059120,0.3054312249960362,0.30228037468261687,0.30763854081135916,1
2023-03-06,060250,0.3287580117909772,0.32131492269971484,0.3320878602756868,0
2023-03-06,060280,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-06,060720,0.33116749043230465,0.3253203672764388,0.3354044731873568,1
2023-03-06,064260,0.3029203914246292,0.3004705368106843,0.3054967993435647,0
2023-03-06,064290,0.30150870145317205,0.29897813201719353,0.3035295877950469,0
2023-03-06,065450,0.3066691465093214,0.3043738700850712,0.30989679577981943,0
2023-03-06,066310,0.33247496947899685,0.328762488020272,0.3378000535971158,0
2023-03-06,073490,0.29947995017142404,0.29672966689611185,0.30153158126309565,0
