date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2022-03-04,019210,0.32498019573905534,0.3224621655082348,0.3290421149213432,0
2022-03-04,024740,0.37061533893183174,0.36341089125007137,0.37993614811760107,0
2022-03-04,025860,0.31856076568374375,0.3160807104767213,0.3215104231381454,0
2022-03-04,025980,0.3794798502695175,0.37229008719251416,0.38764841339570605,0
2022-03-04,033160,0.391321354982163,0.3848970625020168,0.3998987450354268,0
2022-03-04,033240,0.3816429846273575,0.37414935757594336,0.3897727470978565,1
2022-03-04,033500,0.31545786750005694,0.3131127235726404,0.31863095426162386,0
2022-03-04,033640,0.3206898404169232,0.31743925333774015,0.32755549784684684,0
2022-03-04,035510,0.32479178847181384,0.3220196063264412,0.32886152351207715,1
2022-03-04,035810,0.3240008672906738,0.3214056085019214,0.3270523556434175,0
2022-03-04,036810,0.3240008672906738,0.3209455601475949,0.3269716639125812,1
2022-03-04,037030,0.36633664409564054,0.3579593791105422,0.379074091192134,1
2022-03-04,037270,0.34554792920384075,0.34178616708137133,0.3519531681951444,1
2022-03-04,038110,0.3321375013856495,0.3292838166389024,0.33654831040491456,0
2022-03-04,039440,0.32965921412432087,0.32625366286010155,0.3334056728022255,0
2022-03-04,039860,0.3232564641301311,0.3209765020873436,0.32640623955038894,1
2022-03-04,041920,0.3742684722900183,0.3672987433191024,0.38177142526547053,0
2022-03-04,042510,0.31545786750005694,0.3127878183723263,0.31831450894537255,1
2022-03-04,044450,0.3344243807072179,0.3309711611478432,0.3409630688283027,0
2022-03-04,046120,0.32019249196206917,0.3175655061631044,0.32314390313888647,0
2022-03-04,048530,0.31856076568374375,0.315857046581489,0.3215104231381454,1
2022-03-04,049480,0.4078576611746034,0.3981629341671509,0.4178434406440635,1
2022-03-04,049630,0.37224706521015716,0.36514875937022356,0.3812901998349791,0
2022-03-04,052400,0.3209547374260051,0.31826990127437604,0.3243699952795365,0
2022-03-04,053610,0.33857738392633346,0.3350832977782607,0.34195565298707253,0
2022-03-04,053690,0.3833605188433434,0.3752908212059191,0.39138344134066166,1
2022-03-04,054210,0.32978339221815206,0.3273033318569372,0.33412503397822885,0
2022-03-04,056080,0.3411565185747004,0.3327849368213037,0.35029229973723175,1
2022-03-04,056090,0.38865841196193335,0.3758249944718476,0.39542907532820837,0
2022-03-04,056360,0.3274538354297106,0.3244221159513945,0.3305235497779069,1
2022-03-04,058430,0.3174811643702069,0.31524587259988546,0.32076611006413724,1
2022-03-04,059090,0.39631274735561806,0.3882256914976366,0.40930575136169856,0
2022-03-04,059120,0.3850873401156588,0.37770259450779486,0.3983106351315589,1
2022-03-04,060250,0.386326074467941,0.37871127107951547,0.394131725135744,1
2022-03-04,060280,0.32922799744930276,0.3207270984952921,0.3415889813857689,1
2022-03-04,060720,0.38987361867522224,0.37918479444190356,0.4008963648549139,0
2022-03-04,064260,0.4727519727131776,0.45914962746031523,0.48671996779980825,1
2022-03-04,064290,0.3929068040055414,0.38399019047929234,0.4032291977055558,0
2022-03-04,065450,0.33530467055614044,0.3327181484080753,0.341420002384928,1
2022-03-04,066310,0.3549957854282775,0.34106525021126627,0.36486607161392154,0
2022-03-04,073490,0.3784002489559807,0.3722615656518361,0.3872561895909117,1
2022-03-04,077360,0.3240008672906738,0.3214941394274576,0.3271834815391891,0
2022-03-04,078350,0.3628167423017576,0.35606450005136087,0.3724954689938486,1
2022-03-04,079370,0.3185338455535454,0.31648879763398935,0.3223756993927658,0
2022-03-04,082270,0.3628167423017576,0.35541972933345856,0.3721493992886913,0
2022-03-04,085910,0.344161280033953,0.3323820738687134,0.35417037197423956,0
2022-03-04,086390,0.3209547374260051,0.3181836258600254,0.3241462633622252,0
2022-03-04,089010,0.38898563915950357,0.38053264090675026,0.3968504636461121,0
2022-03-04,089980,0.29257148252353116,0.289946544129533,0.29537736593495684,0
2022-03-04,090360,0.31862239993201275,0.31633095883361956,0.32178419111464657,1
2022-03-04,092200,0.3232564641301311,0.32084754883188227,0.3263350844807001,0
2022-03-04,094820,0.31833873011959396,0.31565971256255837,0.32178435118588855,1
2022-03-04,098120,0.3742684722900183,0.3672104567497828,0.38175760132324843,1
2022-03-04,102120,0.32978339221815206,0.3273033318569372,0.33412503397822885,1
2022-03-04,102710,0.33561182830173586,0.3321527081423894,0.33949570162064174,1
2022-03-04,105840,0.31545786750005694,0.31267668169884183,0.3181839079329917,1
2022-03-04,108860,0.391364101288055,0.3803456189876137,0.4152613040300166,1
2022-03-04,114810,0.32066924547955616,0.3181762432397756,0.3236997906299732,0
2022-03-04,115440,0.38137401859874115,0.37295942052845005,0.3901952126684363,1
2022-03-04,117580,0.3847859131297234,0.3744477331430005,0.39067655285477165,0
2022-03-04,117730,0.32978339221815206,0.32690715568412293,0.33383456345715384,0
2022-03-04,119850,0.3457810004268519,0.33508668563707056,0.3574344829225039,0
2022-03-04,122870,0.32128196462357533,0.3162913571609842,0.3243636301708146,1
