date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2020-03-02,056360,0.30295008239790705,0.2946799430435799,0.31238419223463454,0
2020-03-02,059090,0.23534793627051276,0.22318761545435595,0.2420095486910744,1
2020-03-02,060250,0.22805230126306017,0.20526657472852458,0.2396224165939851,0
2020-03-02,060720,0.3134839079974467,0.3084277368943335,0.328142733745228,0
2020-03-02,064260,0.30143089910205945,0.2922953347354381,0.3061667475779286,0
2020-03-02,064290,0.2177753039670681,0.2102173182856079,0.22928745825699373,0
2020-03-02,065450,0.27602737877161343,0.2685075641092256,0.28704624413142327,0
2020-03-02,066310,0.2451538930499881,0.23660265925534535,0.25250812564333486,0
2020-03-02,073490,0.2451538930499881,0.23442920782762608,0.2523064948746289,0
2020-03-02,077360,0.46537920149645373,0.4383805114338879,0.50330441364615,0
2020-03-02,078070,0.2349561709170316,0.22561807136918308,0.24577023286315294,0
2020-03-02,078150,0.30950313150037917,0.3002648686328775,0.3311820052786733,0
2020-03-02,082270,0.23453707518903713,0.2237911213141846,0.24058832597968635,0
2020-03-02,086390,0.3114085569893031,0.3015713659654578,0.3164180974620218,0
2020-03-02,089010,0.30879159138245726,0.3009130281807943,0.34001156008054007,0
2020-03-02,089980,0.3076046052423119,0.2970536506216061,0.3125622723636444,0
2020-03-02,091580,0.31486056885667557,0.3065181512997388,0.33954031055864886,0
2020-03-02,096350,0.541649000393235,0.48814601733094715,0.5838669435158905,0
2020-03-02,100590,0.3127723678795247,0.3074478401678865,0.327687931997117,0
2020-03-02,101330,0.5378450486462439,0.48537183376138077,0.5813376027566779,0
2020-03-02,102120,0.3669474937862469,0.33298831773822285,0.38759087429190925,0
2020-03-02,102710,0.3212500073239299,0.31326596900089126,0.35210271555468803,0
2020-03-02,115440,0.38456261005457926,0.3655157500442927,0.43196708544497003,0
2020-03-02,122640,0.5018040023051359,0.45600520910778414,0.5556765430813445,0
2020-03-02,122870,0.3054812828947026,0.2967104825714761,0.3106644815970238,0
2020-03-02,131030,0.4554015436092101,0.4352008203386802,0.506151944873888,0
2020-03-02,137950,0.31077990822537893,0.296385793962047,0.3163503121387536,0
2020-03-02,138080,0.3766726850080091,0.34218734953074453,0.3973981153632296,0
2020-03-02,158430,0.562476440516592,0.5263988761358847,0.6272312814322758,0
2020-03-02,160980,0.31196112210679156,0.3068242725786428,0.32536394324804263,0
2020-03-02,174900,0.31567683764063165,0.3061436719551388,0.33728923526081284,1
2020-03-02,200470,0.32505395907092105,0.3157482503020074,0.34633732470889594,0
2020-03-02,200710,0.24542072579138277,0.23779195737518782,0.2532800080069699,0
2020-03-02,206650,0.3778626771575018,0.36281150230440734,0.43257440394021185,0
2020-03-02,214180,0.2950627902157706,0.28733276910979805,0.3062456824437686,0
2020-03-02,214430,0.3169817266726013,0.3077398490209504,0.3221505456556433,0
2020-03-02,215600,0.3060338480121911,0.3009442615934821,0.3198203567568572,0
2020-03-02,217730,0.23566771103495354,0.2251952374007006,0.2422644813126948,1
2020-03-02,230240,0.2465309609415565,0.23574902557257876,0.2534660852455929,0
2020-03-02,234340,0.3125189269857067,0.30306202599489973,0.3250617258685057,0
2020-03-02,242040,0.30143089910205945,0.29133750140294823,0.3058791483771959,0
2020-03-02,243840,0.3076046052423119,0.29781111839686764,0.31236230658102243,0
2020-03-02,250060,0.46537920149645373,0.4380915746027662,0.5029983616861673,0
2020-03-02,251370,0.3022298962651999,0.2975866927943008,0.31655442255691607,0
2020-03-02,253590,0.30071935898413754,0.29231654926901357,0.3064524036600497,0
2020-03-02,259630,0.31196112210679156,0.3068242725786428,0.3267498163954558,0
2020-03-02,264450,0.3724356231696809,0.3441592327102507,0.40001368019354827,0
2020-03-02,272290,0.32505395907092105,0.31943048505077365,0.3598641543723434,0
2020-03-02,278280,0.252211802990505,0.2404668561775892,0.25944262690958597,0
2020-03-02,289080,0.23025821143012623,0.2072935199512259,0.242843517986783,0
2020-03-02,290550,0.31355351529302233,0.3054073751180845,0.341110152600445,0
2020-03-02,290740,0.3807586583075881,0.3618798013921278,0.4284012317313527,0
2020-03-02,317330,0.381666628904493,0.36050527277082134,0.42842934729000026,0
2020-03-02,336370,0.31033735615249025,0.30395951288844975,0.32429285439156524,0
2020-03-03,001820,0.30030026325614306,0.29164769697207515,0.3055022470208232,0
2020-03-03,003000,0.3123933172385128,0.303885504768697,0.33080242852252545,1
2020-03-03,003620,0.22888412090868343,0.21841788742865278,0.23658208434337125,0
2020-03-03,004140,0.2465309609415565,0.2373218829299035,0.2535375492590166,0
2020-03-03,004310,0.3931670726823917,0.3689167079490776,0.4339548301515982,0
2020-03-03,005950,0.541649000393235,0.49416967131151096,0.589399285986786,0
2020-03-03,006910,0.31317777492561016,0.30482476806647685,0.3212752948547651,0
2020-03-03,008350,0.2877028528103231,0.2740003879109777,0.2928588409612464,0
2020-03-03,009470,0.24002353534186024,0.2302153245220039,0.24876065645006878,0
2020-03-03,011690,0.22935935482671338,0.20041396345961587,0.2402344086870025,0
2020-03-03,012200,0.5098964008782413,0.47708033744962464,0.5446391353009133,0
2020-03-03,012860,0.3729892876288045,0.34383185123830556,0.39657141814331515,0
2020-03-03,014160,0.30956649711421047,0.2955776147402504,0.31531142093954767,0
2020-03-03,014530,0.34402372317568836,0.3208958429390305,0.3735523225319756,0
2020-03-03,015750,0.45909504382565003,0.41070845488700514,0.4836709761404214,0
2020-03-03,017550,0.38375735991796117,0.35572264316642965,0.4149946314316006,0
2020-03-03,025980,0.4596598825863972,0.4323788888507196,0.4970623621039707,0
2020-03-03,033160,0.30950313150037917,0.2997358316693862,0.3311375294833542,0
2020-03-03,033240,0.371709417696812,0.33860439004741383,0.39184085167601757,0
2020-03-03,033340,0.47095237117975197,0.4424948463801374,0.5081843141744554,0
2020-03-03,033500,0.24010972166388006,0.2342221865492665,0.2520701093165129,0
2020-03-03,033640,0.22692166541714376,0.1852993749182281,0.2364720462301422,1
2020-03-03,035510,0.3054812828947026,0.2980679237816922,0.313642422516994,0
2020-03-03,035810,0.3055405614006439,0.2974965666126571,0.3125950290562918,0
2020-03-03,036810,0.2884216783415095,0.28021372183774407,0.29804861651269476,0
2020-03-03,037460,0.30950313150037917,0.29980444020928015,0.3311375294833542,0
2020-03-03,039440,0.3138459519231981,0.3069693233619962,0.32401116532271934,0
2020-03-03,039560,0.30871497523871555,0.29916455529977776,0.32484256142049683,0
2020-03-03,039610,0.38193346164588765,0.3613826911825579,0.42978214580487145,0
2020-03-03,039860,0.3059808392880106,0.29638444095052363,0.3109371505279141,0
2020-03-03,039980,0.4570497989364937,0.3917407665116672,0.47520472585677015,0
2020-03-03,041920,0.235347797753315,0.22908804096218507,0.24688365549699218,0
2020-03-03,042510,0.3737945377654226,0.3394809398660479,0.3950934656848534,0
2020-03-03,042520,0.3060338480121911,0.30123889327746156,0.32059023947393844,0
2020-03-03,045100,0.29750018514966564,0.2899173009107584,0.30932323054016586,0
2020-03-03,048530,0.285331564374179,0.27841715982911,0.2985575717159003,1
2020-03-03,049480,0.31293134287995816,0.3052967130345093,0.3222231431103928,0
2020-03-03,052400,0.22831913400445483,0.19663966904454455,0.2385951903201183,0
2020-03-03,052710,0.30404861958385554,0.29622870159541914,0.3123286009653859,0
2020-03-03,053610,0.28913551612117017,0.28169131611737735,0.29872982784475666,0
2020-03-03,054210,0.4550338829374537,0.4185951190365443,0.4864329217315383,0
2020-03-03,056360,0.3086449609108004,0.299091316508623,0.32141431572572926,0
2020-03-03,059090,0.24945740119028728,0.2422468853648297,0.25813358407878956,1
2020-03-03,060250,0.22805230126306017,0.19789343056542968,0.2380945633556541,0
2020-03-03,060720,0.3087026497540872,0.30067178945979917,0.3174113042660689,0
2020-03-03,064260,0.30143089910205945,0.2912001019731714,0.3058791483771959,0
2020-03-03,064290,0.23453707518903713,0.22302677906236243,0.24051406880809956,1
2020-03-03,065450,0.3169817266726013,0.30848434689617626,0.32456177688026766,0
2020-03-03,066310,0.30030026325614306,0.29169915015345566,0.30612414051445297,0
2020-03-03,073490,0.2349287020253205,0.225684512292183,0.2456122607748709,0
2020-03-03,077360,0.3093703940251736,0.3045060368921666,0.32418904229456164,0
2020-03-03,078070,0.2349561709170316,0.224816445905923,0.24158323596682987,0
2020-03-03,078150,0.25566369376171344,0.246178059464115,0.2612509551512366,0
2020-03-03,082270,0.2348039079304318,0.22379392801144793,0.2417204933378835,0
2020-03-03,086390,0.3048411010641074,0.2912754305102979,0.31126756148130447,0
2020-03-03,089010,0.30846854319306355,0.2982949483436855,0.3205070767634517,0
2020-03-03,089980,0.285331564374179,0.27841715982911,0.2985575717159003,0
2020-03-03,091580,0.2934390242614693,0.2870794215234609,0.307473199346399,0
2020-03-03,096350,0.3889383795565207,0.3693996183454389,0.4343280053981158,0
2020-03-03,100590,0.31293134287995816,0.30463983461576455,0.3185665224810146,0
2020-03-03,101330,0.45406710825593233,0.41615420406741727,0.4841760723652492,0
2020-03-03,102120,0.30071935898413754,0.29264112099107886,0.3085188100614038,0
2020-03-03,102710,0.3087026497540872,0.29890989433368936,0.31394915303987486,0
2020-03-03,115440,0.3067883364583558,0.2985307626484399,0.3129936607160376,0
2020-03-03,122640,0.45566837635060475,0.4349797547681961,0.5062602452361828,0
2020-03-03,122870,0.3021368378246976,0.28792013756723017,0.3083773153168619,0
2020-03-03,131030,0.4466799910045114,0.37839299472116966,0.4634824573233321,0
2020-03-03,137950,0.3143911860367786,0.30639221316017906,0.32617393095646746,0
2020-03-03,138080,0.32246341843509835,0.3130857358051546,0.34494711941703515,0
2020-03-03,158430,0.5059834088943058,0.4505163117181115,0.5527133170921554,0
2020-03-03,160980,0.2729533885764245,0.2672251142148048,0.2856752474086392,0
2020-03-03,174900,0.2980454192632462,0.29083128960904586,0.3081942173961017,0
2020-03-03,200470,0.3169817266726013,0.3092920455313643,0.3270568816277614,0
2020-03-03,200710,0.23453707518903713,0.2255251093160716,0.24391300139848754,1
2020-03-03,206650,0.36709460486834516,0.3325574764011317,0.38806770838687843,0
2020-03-03,214180,0.2529847318303116,0.2452398410937592,0.26106423378823906,0
2020-03-03,214430,0.26673939616073233,0.25887463695587587,0.27431833934799776,0
2020-03-03,215600,0.3054812828947026,0.2980679237816922,0.313642422516994,0
2020-03-03,217730,0.22734076114513824,0.19935569404902356,0.23903572508201332,0
2020-03-03,230240,0.2465309609415565,0.23812420673013976,0.2535375492590166,0
2020-03-03,234340,0.3054812828947026,0.2980679237816922,0.313642422516994,0
2020-03-03,242040,0.3087353759344582,0.29881918424318765,0.32103195642964116,0
2020-03-03,243840,0.3062272882718624,0.2988431627201216,0.31368061206936265,0
2020-03-03,250060,0.466723678053881,0.43845300808509463,0.5030264948596171,0
2020-03-03,251370,0.23657260265828356,0.23033892982707402,0.24851317277445634,0
2020-03-03,259630,0.38456261005457926,0.35571011980980366,0.4169058012373814,0
2020-03-03,264450,0.3363069724569205,0.3133077316684727,0.36551461845839456,0
2020-03-03,272290,0.3175342917900898,0.3126032072127334,0.33199157320479866,0
2020-03-03,278280,0.26072298324672355,0.24968020683137845,0.2681785177722799,0
2020-03-03,289080,0.23522300365842627,0.22439020689570968,0.24229617405283688,0
2020-03-03,290550,0.3060338480121911,0.30123889327746156,0.32059023947393844,0
2020-03-03,290740,0.3034433073763684,0.29845212174057156,0.3181375589880823,0
2020-03-03,317330,0.3363069724569205,0.3133077316684727,0.3653441645675669,0
2020-03-03,336370,0.2548295234723011,0.24564186584636427,0.26218783183655375,0
2020-03-04,001820,0.30030026325614306,0.29048147625949805,0.3051910342322693,0
2020-03-04,003000,0.3165246112738268,0.3073272908167888,0.34064659145639103,1
2020-03-04,003620,0.24863367158979138,0.24092935487382336,0.2552242257075762,0
2020-03-04,004140,0.24774437205272495,0.24003337738791206,0.2554915268034602,0
2020-03-04,004310,0.38759390299909346,0.3614043978282087,0.4241246865318993,0
2020-03-04,005950,0.46781659643034873,0.4456471229564069,0.5216206507004663,0
2020-03-04,006910,0.31373034004309863,0.3084968487981176,0.3270262568914267,0
2020-03-04,008350,0.2489022493777006,0.2413349624167999,0.2567562074077327,0
2020-03-04,009470,0.3055405614006439,0.2968102816257533,0.31039176203343805,0
2020-03-04,011690,0.23760599005879557,0.22581455208829584,0.2443846912590196,0
2020-03-04,012200,0.3954729985380072,0.3694853922052536,0.4252906870811269,0
2020-03-04,012860,0.306646633078738,0.29900730348665905,0.3156548778053656,0
2020-03-04,014160,0.31317777492561016,0.3040121743250651,0.31843157107210057,0
2020-03-04,014530,0.3742352900741141,0.3444624776847719,0.39714724406238466,0
2020-03-04,015750,0.3931670726823917,0.38124030006651444,0.463612608632791,0
2020-03-04,017550,0.37913542840769743,0.3584624980092933,0.4257863242620876,0
2020-03-04,025980,0.3880736202202621,0.3769539392271874,0.46040553709508686,0
2020-03-04,033160,0.30198346421954797,0.2971095200796816,0.31653680886623137,0
2020-03-04,033240,0.3125189269857067,0.302687651496499,0.32497354960884706,0
2020-03-04,033340,0.47095237117975197,0.43385742741132377,0.5073687409363765,0
2020-03-04,033500,0.24010972166388006,0.2342221865492665,0.2520701093165129,0
2020-03-04,033640,0.22734076114513824,0.19935569404902356,0.23903572508201332,0
2020-03-04,035510,0.3054812828947026,0.2972785285750943,0.31171768336688666,0
2020-03-04,035810,0.31180797640486385,0.3061035975765496,0.32635407158236956,0
2020-03-04,036810,0.30463328336131196,0.2993444509972581,0.3200641997608434,0
2020-03-04,037460,0.30143089910205945,0.2924168678435967,0.3063854085128082,0
2020-03-04,039440,0.29044256968482335,0.28425814022313456,0.30360988551012313,0
2020-03-04,039560,0.285331564374179,0.27831190006811135,0.2985575717159003,0
2020-03-04,039610,0.45073037479715455,0.4151749748091919,0.4811655153181773,0
2020-03-04,039860,0.2866386179378322,0.28029998667789574,0.2997645992617073,0
2020-03-04,039980,0.3118007070340418,0.29064917425658543,0.31856011036952225,0
2020-03-04,041920,0.23453707518903713,0.22552420670348827,0.2425036202598473,0
2020-03-04,042510,0.25164196625220087,0.24441394662992624,0.26058734649861276,0
2020-03-04,042520,0.3060338480121911,0.3016700934812732,0.32059023947393844,0
2020-03-04,045100,0.2709680892866033,0.263324658056959,0.27787997828160865,0
2020-03-04,048530,0.3019441638891061,0.2930273243801692,0.3075372277606859,1
2020-03-04,049480,0.2669177054939602,0.2583210114487629,0.2738498107021392,0
2020-03-04,052400,0.22805230126306017,0.15571782233933862,0.23703982577732463,0
2020-03-04,052710,0.3033721345416712,0.2950532525348024,0.3096458302983176,0
2020-03-04,053610,0.3054812828947026,0.29672672803342826,0.3106644815970238,0
2020-03-04,054210,0.3931670726823917,0.36460965696707337,0.424642951795763,0
2020-03-04,056360,0.30327135923694754,0.29512601846132525,0.3092713705859065,0
2020-03-04,059090,0.24890953479096506,0.23934502916086792,0.2576661641590259,1
2020-03-04,060250,0.23422600740331262,0.21312439248161497,0.2463986599790123,0
2020-03-04,060720,0.252211802990505,0.244206320969749,0.26101112498884865,0
2020-03-04,064260,0.23566771103495354,0.22506422964338563,0.24198711031252645,0
2020-03-04,064290,0.23453707518903713,0.223639608748299,0.24058832597968635,0
2020-03-04,065450,0.3175342917900898,0.31321331843471745,0.33467018978206475,0
2020-03-04,066310,0.2839544964826106,0.2763163154398537,0.2934288116414024,0
2020-03-04,073490,0.23453707518903713,0.223639608748299,0.2407353505885101,0
2020-03-04,078070,0.2349561709170316,0.22561807136918308,0.24400192600956383,0
2020-03-04,078150,0.2465309609415565,0.23860195334051762,0.25434213310828374,0
2020-03-04,082270,0.2348039079304318,0.22379762391083322,0.2412886949157855,0
2020-03-04,086390,0.27045420908831513,0.26177729622420887,0.2805395237128008,0
2020-03-04,089010,0.30143089910205945,0.2922953347354381,0.30563080551433286,0
2020-03-04,089980,0.28878798866535355,0.28163977356187503,0.2988954572320032,0
2020-03-04,091580,0.3057481156360973,0.29546488589834213,0.31069193006634194,0
2020-03-04,095270,0.23971809482759668,0.2283288031610226,0.2461402939819414,0
2020-03-04,096350,0.46223081857505327,0.42798264564137883,0.49695046644508617,0
2020-03-04,099190,0.25164196625220087,0.23932320406457067,0.25765020432948293,1
2020-03-04,100590,0.3097955681305549,0.301161360682842,0.31698275907994544,0
2020-03-04,101330,0.3149437511542671,0.3099900580822811,0.3296541273619572,0
2020-03-04,102120,0.30071935898413754,0.29264112099107886,0.31143458658829287,0
2020-03-04,102710,0.23863880701575801,0.22891477234535473,0.2465081690686538,0
2020-03-04,115440,0.3125189269857067,0.30306202599489973,0.3250617258685057,0
2020-03-04,122640,0.5260981728226932,0.47349007585269964,0.5690280290178255,0
2020-03-04,122870,0.3054812828947026,0.2972785285750943,0.31171768336688666,0
2020-03-04,131030,0.30871497523871555,0.29841967295421234,0.3206297311967362,0
2020-03-04,137950,0.31317777492561016,0.30482476806647685,0.31979228942420207,0
2020-03-04,138080,0.2548295234723011,0.24730002875226234,0.26293771686355016,0
2020-03-04,158430,0.46157524974946257,0.43485938833704774,0.4998109519000158,0
2020-03-04,160980,0.3114085569893031,0.30401075488925955,0.32130935837608243,0
2020-03-04,174900,0.22831913400445483,0.12873009095558247,0.2368303572373442,0
2020-03-04,200470,0.2964072667731979,0.28477975464795247,0.30341154239865786,0
2020-03-04,200710,0.23453707518903713,0.2255251093160716,0.24529906095807827,0
2020-03-04,206650,0.382166185297801,0.35504915889718314,0.4130237101867249,0
2020-03-04,214180,0.2950627902157706,0.28099454932852735,0.30071090889013335,0
2020-03-04,214430,0.3006359598990689,0.2883693102273165,0.30660998264294836,0
2020-03-04,215600,0.33657380519831515,0.3133077316684727,0.36551461845839456,0
2020-03-04,217730,0.23566771103495354,0.21701454742452547,0.24086795458455787,0
2020-03-04,230240,0.2632221627348329,0.25750318243368336,0.2757516800385746,0
2020-03-04,234340,0.3054812828947026,0.2972785285750943,0.3115753915941196,0
2020-03-04,242040,0.30198346421954797,0.29626245586135386,0.31566462518107363,0
2020-03-04,243840,0.31016249291090764,0.299855344268495,0.3161668674896369,0
2020-03-04,250060,0.3931670726823917,0.36726006218480567,0.427995909052574,0
2020-03-04,251370,0.2882275455242652,0.2752217475233096,0.29376157310948336,0
2020-03-04,259630,0.3363069724569205,0.31394533984015555,0.3654928307283848,0
2020-03-04,264450,0.2645269349937147,0.2567570827492077,0.27377125983736394,0
2020-03-04,272290,0.3194807893876228,0.30983939451520076,0.342329094439061,0
2020-03-04,278280,0.23858349627254868,0.22907257400247125,0.24737283114282368,0
2020-03-04,289080,0.22805230126306017,0.19935985742804752,0.23923844818855305,0
2020-03-04,290550,0.3054812828947026,0.29766828461498257,0.3118282576232226,0
2020-03-04,290740,0.3028907422588799,0.2935471681631534,0.3079704471165976,0
2020-03-04,317330,0.3054812828947026,0.2962838625033661,0.3106644815970238,0
2020-03-04,321550,0.23499866620578957,0.21460323037778276,0.24740259602045575,0
2020-03-04,336370,0.24344645512265783,0.23733170653129432,0.25692512661118083,0
2020-03-05,001820,0.30030026325614306,0.29169915015345566,0.30612414051445297,0
2020-03-05,003000,0.2580349821978576,0.2502709524451052,0.26528138864430184,1
2020-03-05,003620,0.29464730897578933,0.2864426090433368,0.30259989164067885,0
2020-03-05,004140,0.2594676455087046,0.25029603371407394,0.2653088397770676,0
2020-03-05,004310,0.31196112210679156,0.3080380419732317,0.3265589109363718,0
2020-03-05,005950,0.47095237117975197,0.45080594945401453,0.5251551420588093,0
2020-03-05,006910,0.31293134287995816,0.3033142727178478,0.3179561239510933,0
2020-03-05,008350,0.2503349126885477,0.24280931333456818,0.257780158389673,0
2020-03-05,009470,0.29606752183881857,0.28821977084164735,0.3076365606383726,0
2020-03-05,011690,0.24542072579138277,0.23295272342733983,0.2521835599702011,0
2020-03-05,012200,0.43006458269642306,0.3912281399377109,0.44882089489628196,0
2020-03-05,012860,0.3027379526657127,0.2923208632211317,0.30771204171876393,0
2020-03-05,014160,0.24357752056891666,0.23714503826063998,0.2575927696828938,0
2020-03-05,014530,0.309975893678456,0.3020430661798594,0.31867355451683416,0
2020-03-05,017550,0.3313927855597556,0.307264361731421,0.36124382598184435,0
2020-03-05,025980,0.47039595710034254,0.4079502526438472,0.4966428123483931,0
2020-03-05,033160,0.30143089910205945,0.2923282323865214,0.30662249091521054,0
2020-03-05,033240,0.2503349126885477,0.24210748753808428,0.25761633696847025,0
2020-03-05,033340,0.3175342917900898,0.3124349471098388,0.3310504809589234,0
2020-03-05,033500,0.28913551612117017,0.27609798959642673,0.29459178550995535,0
2020-03-05,033640,0.22734076114513824,0.19935569404902356,0.23903572508201332,0
2020-03-05,035510,0.3054812828947026,0.29766828461498257,0.31254580489227707,0
2020-03-05,035810,0.2465309609415565,0.23524627888632724,0.2532978155902491,0
2020-03-05,036810,0.3087026497540872,0.2978772686418866,0.31444787939875185,0
2020-03-05,037460,0.30167733114771145,0.29244869430643344,0.3063943671377475,0
2020-03-05,039440,0.3018700050833029,0.2862998860369203,0.30786445854711986,0
2020-03-05,039560,0.2517191200605804,0.24260385177995294,0.25943101745409924,0
2020-03-05,039610,0.3054812828947026,0.2980679237816922,0.3160292253909954,0
2020-03-05,039860,0.30501387716069395,0.29758598373026485,0.3125753534709136,0
2020-03-05,039980,0.29464730897578933,0.2862015465916662,0.300730335060345,0
2020-03-05,041920,0.23453707518903713,0.22552420670348827,0.24240182277652816,0
2020-03-05,042510,0.2594676455087046,0.25090057404784044,0.26578493885595483,0
2020-03-05,042520,0.28913551612117017,0.27829824585154517,0.29579296727379767,0
2020-03-05,045100,0.2576066633405754,0.24519364373357017,0.26425549344785654,0
2020-03-05,048530,0.2465309609415565,0.2389651199642743,0.25434213310828374,1
2020-03-05,049480,0.2965855761064257,0.2855516078086674,0.30387068035212406,0
2020-03-05,052400,0.19678896152994227,0.059196730279440245,0.23188193369794594,0
2020-03-05,052710,0.3033721345416712,0.2953082293705104,0.3096458302983176,0
2020-03-05,053610,0.3054812828947026,0.2971230037712962,0.3106781256043757,0
2020-03-05,054210,0.3194807893876228,0.31040997638089834,0.343019221065633,0
2020-03-05,056360,0.3005670959975377,0.29293396103100766,0.30924847901842606,0
2020-03-05,059090,0.25831324286614776,0.2501592589026227,0.26566821843203386,1
2020-03-05,060250,0.24184141717520596,0.23052195874641584,0.24768096490217423,0
2020-03-05,060720,0.2505880370362037,0.24135464711116647,0.2586330601690711,0
2020-03-05,064260,0.30143089910205945,0.2933050283441377,0.309324011371204,0
2020-03-05,064290,0.23453707518903713,0.223639608748299,0.24058832597968635,0
2020-03-05,065450,0.2618353564664464,0.254002472532902,0.27052353807338714,0
2020-03-05,066310,0.23453707518903713,0.223639608748299,0.24058832597968635,0
2020-03-05,073490,0.23453707518903713,0.22273795157724177,0.24058832597968635,0
2020-03-05,078070,0.2455729887779826,0.23764506068529156,0.2531500026992708,0
2020-03-05,078150,0.25566369376171344,0.24895390381833205,0.2655270865291586,0
2020-03-05,082270,0.23528633444563926,0.2134964402520435,0.24733318107144192,0
2020-03-05,086390,0.29044256968482335,0.28394635836849824,0.30294791396254156,0
2020-03-05,089010,0.3043268802521457,0.2962005172226004,0.3129780646827097,0
2020-03-05,089980,0.28654497548534746,0.2800495299986021,0.2993863881323632,0
2020-03-05,091580,0.31355351529302233,0.3048530343596393,0.3366010824857216,0
2020-03-05,095270,0.23971809482759668,0.2287127782672664,0.2461402939819414,0
2020-03-05,096350,0.2576066633405754,0.2436563139564698,0.2638779483878187,0
2020-03-05,099190,0.23971809482759668,0.2287127782672664,0.2461402939819414,0
2020-03-05,100590,0.26655870874781534,0.2611327743752929,0.28092998747523157,0
2020-03-05,101330,0.31487257831956994,0.3063985574771405,0.32143710989646646,0
2020-03-05,102120,0.30336917812590153,0.2954027692322961,0.3095364825059697,0
2020-03-05,102710,0.23900425704793601,0.22839195153082542,0.24586952456320077,0
2020-03-05,115440,0.3060338480121911,0.30123889327746156,0.32059023947393844,0
2020-03-05,122640,0.44813983416133185,0.41074438842305694,0.4768542567334016,0
2020-03-05,122870,0.2594676455087046,0.25348281902092357,0.2687333122518391,0
2020-03-05,131030,0.23453707518903713,0.2228029749140413,0.24058832597968635,0
2020-03-05,137950,0.31317777492561016,0.30482476806647685,0.3212752948547651,0
2020-03-05,138080,0.2518733453585051,0.24339314223583902,0.2598784097672232,0
2020-03-05,158430,0.4528739558326242,0.41732832635990347,0.4844532288266339,0
2020-03-05,160980,0.29044256968482335,0.277207596835427,0.2956044344659881,0
2020-03-05,174900,0.058365005564087864,0.05717128484090346,0.05986353186980753,0
2020-03-05,200470,0.3114085569893031,0.303646554042814,0.3215449329950657,0
