date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2019-03-04,105840,0.47178646129058666,0.44616665955223317,0.5300611279094167,1
2019-03-04,108860,0.24961804894931194,0.24263961247256502,0.2572815449961328,0
2019-03-04,122640,0.14227210368303123,0.038076354628047704,0.2044445961448132,1
2019-03-04,122870,0.28794006791680077,0.2781312765172762,0.2995920103593727,0
2019-03-04,123330,0.183620722152143,0.0633407712365917,0.23755089436553029,0
2019-03-04,131030,0.17877693884943086,0.05848935375150433,0.23219950961998673,0
2019-03-04,138080,0.2526030375966998,0.24589980828812585,0.2610675087718401,1
2019-03-04,140670,0.3000306605014173,0.28647359308071596,0.324160435855866,0
2019-03-04,171090,0.45277407360052446,0.41490922902867433,0.48772784627768134,0
2019-03-04,174900,0.056388753642634154,0.05466600472599747,0.2217264158626894,0
2019-03-04,200470,0.2268394105812803,0.19301527355500558,0.24666127955449868,0
2019-03-04,200710,0.2313375046339177,0.12624586722318848,0.24788454135069882,1
2019-03-04,204620,0.23888310827226109,0.2217674655666452,0.24679701101218027,1
2019-03-04,206650,0.05877693884943083,0.0569642627588904,0.2235490492059909,0
2019-03-04,214180,0.28794006791680077,0.2781246237806857,0.2998385216398945,1
2019-03-04,215600,0.17921294659073184,0.06154102698705877,0.23143796003123207,0
2019-03-04,217730,0.22330818884943085,0.18571619423199953,0.24258684493594995,0
2019-03-04,230240,0.32335293884943084,0.31012617873119047,0.337966722152939,0
2019-03-04,241710,0.24757561785968782,0.24220179961709948,0.2555448431815742,0
2019-03-04,243840,0.3245033582720573,0.31185570971613447,0.3415709155325131,1
2019-03-04,249420,0.05766390508746885,0.05624380564249581,0.22308995746228283,1
2019-03-04,250060,0.8415782910625189,0.48374278227373685,0.8434418207439416,0
2019-03-04,251370,0.2409255393618852,0.22586834015995386,0.2491887717357543,0
2019-03-04,255220,0.22722257482448086,0.16795383579300188,0.2475701059665286,0
2019-03-04,264450,0.16240930680006074,0.05978162954134827,0.22499396880195552,0
2019-03-04,272290,0.056388753642634154,0.05466600472599747,0.2217264158626894,0
2019-03-04,289080,0.2525176449756088,0.23968264376215354,0.25811565303061434,0
2019-03-05,000400,0.28794006791680077,0.2740087149410379,0.2946013151689034,0
2019-03-05,001290,0.2991012631737552,0.28517495770342527,0.31851433999075085,0
2019-03-05,001820,0.4654080782965614,0.4249797389835013,0.5039325693967533,0
2019-03-05,003000,0.32335293884943084,0.3105509008083989,0.3415969805758241,0
2019-03-05,004140,0.29076291441595237,0.2836790039144356,0.3082477916681457,1
2019-03-05,004310,0.32335293884943084,0.3103388136171974,0.3406551559704748,0
2019-03-05,006910,0.24635303074218476,0.23255118850377807,0.2554027697743324,0
2019-03-05,008350,0.22610954106251888,0.16327738207256387,0.2459064370833205,1
2019-03-05,009470,0.3000306605014173,0.2853251197776457,0.3186241817860755,0
2019-03-05,009520,0.3261542910625189,0.3141064298502351,0.3486839108144902,0
2019-03-05,011690,0.06030313961768417,0.057593610350892104,0.22316041849242688,0
2019-03-05,014160,0.2486886516216498,0.24067811447660065,0.2556949031645613,0
2019-03-05,015750,0.24517253031812938,0.2278523101859782,0.25303748858648534,0
2019-03-05,017550,0.2564668643097434,0.24799299741527092,0.2644187764014928,0
2019-03-05,018000,0.2896124949933259,0.2790901091445376,0.29796609612665653,0
2019-03-05,019210,0.25244089544846354,0.24762867529940316,0.2666652550167774,1
2019-03-05,025860,0.32614026553672315,0.3127716565117477,0.34694859007844664,0
2019-03-05,025980,0.4614936923215114,0.4348214882229509,0.5193235471102872,0
2019-03-05,033240,0.328196722152143,0.3155614341604404,0.3507868806554778,1
2019-03-05,033340,0.46952300810599823,0.4498697678012319,0.5524252929563719,0
2019-03-05,033500,0.22330818884943085,0.16966086397019894,0.24097686813770924,0
2019-03-05,033640,0.28701067058913865,0.2738512681069046,0.2942319906250413,1
2019-03-05,035510,0.22219515508746887,0.1775136928865113,0.2418709359300376,1
2019-03-05,035810,0.22219515508746887,0.18455044917337526,0.24097340165153527,1
2019-03-05,036810,0.28776863630924615,0.27962012866337943,0.3006607644874601,0
2019-03-05,037460,0.26358475632596107,0.2549198940379654,0.27557976818511,0
2019-03-05,039440,0.3313521736324888,0.3184583238417461,0.3514097381236911,1
2019-03-05,039560,0.324282336177093,0.31075433197635255,0.3390443202518707,1
2019-03-05,039610,0.25149000383473785,0.24221559347786112,0.25902253924483765,0
2019-03-05,042510,0.2362812838680738,0.2204508731184203,0.2434717906588013,0
2019-03-05,042520,0.23739431763003577,0.22591193443832944,0.24521846976534697,1
2019-03-05,045100,0.2486886516216498,0.23711401328019518,0.2545256056213585,1
2019-03-05,046120,0.4608033893850113,0.40718356117347393,0.48573082908529785,0
2019-03-05,048530,0.05698160153296332,0.05511469373141833,0.22173925515876802,0
2019-03-05,049480,0.24130870360508577,0.2069504600207643,0.2502777564094009,0
2019-03-05,049630,0.4715654391956224,0.4500025729845068,0.5403313542545523,0
2019-03-05,052400,0.32526132399216484,0.3116963694714924,0.3393161951122384,0
2019-03-05,052710,0.12312093410335795,0.0555428392706654,0.2217264158626894,0
2019-03-05,053610,0.23854473705266221,0.22440750898084746,0.2466970089882607,1
2019-03-05,053690,0.24245912302771222,0.226473605951351,0.2508684487599254,0
2019-03-05,054210,0.4374069909609961,0.3174236307129535,0.45390015936004635,0
2019-03-05,054920,0.06269132482448084,0.06112618006957102,0.226977615290811,0
2019-03-05,059090,0.45422547858208534,0.4018768562909898,0.4794079376140365,0
2019-03-05,060250,0.2537534570193263,0.24359762517042052,0.26057815218351577,0
2019-03-05,060720,0.33253267405654413,0.31975654226666456,0.34866709597776896,0
2019-03-05,065450,0.05766390508746885,0.055909484147634816,0.22272409243415542,0
2019-03-05,073490,0.06149289844142784,0.05884526857580211,0.2250136728614749,1
2019-03-05,078070,0.062308160581280275,0.05933378434363076,0.22606197135480224,0
2019-03-05,078150,0.4665211120585234,0.425903524572207,0.5048915538313411,0
2019-03-05,082270,0.05698160153296332,0.055147977374811676,0.22234439589401742,0
2019-03-05,086390,0.25825819727764415,0.24923119670526428,0.26952420152210255,1
2019-03-05,089010,0.22219515508746887,0.16183578934533283,0.24118303173872258,1
2019-03-05,089980,0.2898120228022267,0.279758441433022,0.3024251435704629,1
2019-03-05,090360,0.2979882294117932,0.28423251420189816,0.3176893241388942,1
2019-03-05,091580,0.05877693884943083,0.0569642627588904,0.2235490492059909,0
2019-03-05,092200,0.32841774424710735,0.3175447036131136,0.38466819281873926,0
2019-03-05,094820,0.13214981502931827,0.06274609785629746,0.226977615290811,0
2019-03-05,099190,0.28794006791680077,0.27052831352564133,0.29434657419340937,0
2019-03-05,102120,0.28849946123136394,0.27505209479113624,0.29516474981536217,1
2019-03-05,102710,0.29092505656418866,0.28081868947281136,0.3036717278748774,1
2019-03-05,105840,0.33253267405654413,0.3199727670874015,0.34866709597776896,1
2019-03-05,108860,0.4637571455060998,0.44328375512625207,0.5479615404954449,0
2019-03-05,122640,0.22339381909356923,0.20803773207832416,0.235834493946165,1
2019-03-05,122870,0.24961804894931194,0.2392820991375194,0.2560417734797476,0
2019-03-05,123330,0.2409255393618852,0.2270583970912379,0.2497096105050701,0
2019-03-05,131030,0.23999614203422306,0.22443614225399958,0.24859067565820456,0
2019-03-05,138080,0.3030156491488052,0.2907557273230047,0.3275503752517361,1
2019-03-05,140670,0.24961804894931194,0.2434457221229065,0.2574169482273421,0
2019-03-05,174900,0.056388753642634154,0.054508376654697016,0.22120704909474184,0
2019-03-05,200470,0.05877693884943083,0.057545229046180216,0.22490792458771833,0
2019-03-05,200710,0.24130870360508577,0.22742888833078012,0.24944775746446182,1
2019-03-05,204620,0.2362812838680738,0.2205984619531447,0.24371631397509208,1
2019-03-05,206650,0.05877693884943083,0.05702270933765808,0.2235490492059909,0
2019-03-05,214180,0.24961804894931194,0.24117581029656912,0.2568902120562085,1
2019-03-05,215600,0.22219515508746887,0.1613519028644341,0.24051393014555547,0
2019-03-05,217730,0.1784218708075764,0.058370846176476227,0.23317806962906662,0
2019-03-05,230240,0.28701067058913865,0.27911781140584047,0.30503648794618005,0
2019-03-05,241710,0.2362812838680738,0.2243303219030844,0.24405939142320016,0
2019-03-05,243840,0.1416354815571058,0.05937180668449,0.22539999151830326,1
2019-03-05,249420,0.17766390508746888,0.056994592145563516,0.23025869373779662,1
2019-03-05,250060,0.3260688984414279,0.31212746192117286,0.3419886620144506,0
2019-03-05,251370,0.23854473705266221,0.22440750898084746,0.24747553151274754,0
2019-03-05,255220,0.2454236334145226,0.2323483425215602,0.2538421849878603,0
2019-03-05,264450,0.05766390508746885,0.056449048527964826,0.22310054830666626,0
2019-03-05,272290,0.22092000364263417,0.15991906212423035,0.23849030559346907,0
2019-03-05,289080,0.05766390508746885,0.05601393429760623,0.22308995746228283,1
2019-03-06,000400,0.2383237149576979,0.2262901537477967,0.2469609738829969,0
2019-03-06,001290,0.2486886516216498,0.24154660338884779,0.255977387107092,0
2019-03-06,001820,0.4614936923215114,0.42974658344661615,0.5145628812054911,0
2019-03-06,003000,0.32335293884943084,0.3130982179705372,0.4025810775168955,0
2019-03-06,004140,0.32841774424710735,0.31884499031641567,0.4124915728343426,1
2019-03-06,004310,0.32335293884943084,0.31012617873119047,0.33793368178336675,0
2019-03-06,006910,0.24572838919927212,0.23105878085081089,0.2544312933917767,1
2019-03-06,008350,0.23022447087195572,0.17191506381442653,0.24990527467779183,1
2019-03-06,009470,0.28701067058913865,0.2776175742383322,0.2991029148779469,0
2019-03-06,009520,0.3302692208719557,0.31713029054009073,0.3462500224206462,0
2019-03-06,011690,0.060217746996593144,0.05711400142085125,0.22312017364955047,0
2019-03-06,014160,0.2486886516216498,0.23816473862467027,0.2547882552534474,0
2019-03-06,015750,0.26901224770626064,0.26195648434989205,0.3002780378265338,1
2019-03-06,017550,0.29185445389185083,0.27821273870639746,0.29946047456779795,0
2019-03-06,018000,0.2600535345941116,0.25141795874451184,0.2720292435185842,0
2019-03-06,019210,0.2881610900117651,0.27579289387230094,0.2953160576184265,1
2019-03-06,025860,0.32726732482448084,0.3131888030337324,0.34360219297358124,0
2019-03-06,025980,0.28589763682717667,0.2767534146807096,0.29927246455777196,0
2019-03-06,033240,0.32841774424710735,0.31579589713099043,0.345896778518102,1
2019-03-06,033340,0.4585399362004229,0.42032863839440976,0.49323072563529635,0
2019-03-06,033500,0.23739431763003577,0.221859623892561,0.24483438797887638,0
2019-03-06,033640,0.2362812838680738,0.21286542644145057,0.24416137050017184,1
2019-03-06,035510,0.22602414844142785,0.1651591958052471,0.2451893426583058,0
2019-03-06,035810,0.32223990508746886,0.3094373865931672,0.3382653574931672,1
2019-03-06,036810,0.3000306605014173,0.2870268469669408,0.3236241126830258,0
2019-03-06,037460,0.28794006791680077,0.27990470090864916,0.30642673554107264,0
2019-03-06,039440,0.32841774424710735,0.314568635882774,0.34377122005185073,1
2019-03-06,039560,0.324282336177093,0.3110114678554854,0.33907454771263007,1
2019-03-06,039610,0.23703924958818132,0.2242990983448369,0.24612242091425907,0
2019-03-06,042510,0.24011027722203276,0.22351233267191964,0.24784677169207167,0
2019-03-06,042520,0.23739431763003577,0.221859623892561,0.24483438797887638,1
2019-03-06,045100,0.3000306605014173,0.28597448290615873,0.32043817485595133,1
2019-03-06,046120,0.47178646129058666,0.45243904615496555,0.5574520935212767,1
2019-03-06,048530,0.05899057804682145,0.05649768413411467,0.2231004695900311,0
2019-03-06,049480,0.23739431763003577,0.22356635590043444,0.24598774742624366,0
2019-03-06,049630,0.33253267405654413,0.31975654226666456,0.34866709597776896,0
2019-03-06,052400,0.24245912302771222,0.23072011218726812,0.25189098176964964,0
2019-03-06,052710,0.16262142257568793,0.05902597757300103,0.22312017364955047,0
2019-03-06,053610,0.23854473705266221,0.22444854597650285,0.24747553151274754,1
2019-03-06,053690,0.2283729942471073,0.19347317198104447,0.2489900269504784,0
2019-03-06,054210,0.32335293884943084,0.31012617873119047,0.337966722152939,0
2019-03-06,054920,0.06269132482448084,0.06105117601180773,0.226977615290811,0
2019-03-06,059090,0.4664357194374324,0.4425711448795751,0.5304531697613766,0
2019-03-06,060250,0.2537534570193263,0.24926088600805954,0.268143844027103,0
2019-03-06,060720,0.29500990537219657,0.2846664213497648,0.30548222782184015,0
2019-03-06,065450,0.05766390508746885,0.055909484147634816,0.22272409243415542,0
2019-03-06,073490,0.2434649360146837,0.22873063760278425,0.2521665437382629,1
2019-03-06,078070,0.33113115153752454,0.31771440510512633,0.3502217382420497,0
2019-03-06,078150,0.32726732482448084,0.3131888030337324,0.34346056264573765,0
2019-03-06,082270,0.05698160153296332,0.05573685926108403,0.2243060576558421,0
2019-03-06,086390,0.46081138876700584,0.4404971892980795,0.544208584772904,1
2019-03-06,089010,0.2362812838680738,0.22135849403580005,0.2445578226374446,1
2019-03-06,089980,0.22219515508746887,0.11776667070009046,0.23822404785581894,0
2019-03-06,090360,0.3030156491488052,0.2897457981741739,0.32651084981442036,1
2019-03-06,091580,0.05766390508746885,0.056915810796844525,0.22487535538245818,0
2019-03-06,092200,0.32841774424710735,0.31365759097653423,0.3428021248176307,0
2019-03-06,094820,0.06362072215214298,0.06216213679361542,0.22736237728685232,1
2019-03-06,099190,0.24961804894931194,0.24479005908239473,0.26201858052993504,1
2019-03-06,102120,0.24011027722203276,0.22633543346979998,0.24780040665987466,1
2019-03-06,102710,0.32726732482448084,0.3146184302521967,0.3497987624864739,1
2019-03-06,105840,0.29619040579625194,0.28781150624305896,0.3103958603772526,1
2019-03-06,108860,0.45277407360052446,0.41375831671759894,0.48772784627768134,0
2019-03-06,122640,0.03887933997937434,0.03738034844911634,0.2044445961448132,1
2019-03-06,122870,0.05970633617709298,0.05780689626804627,0.22408404117338837,0
2019-03-06,123330,0.22412731721449633,0.1137037895311447,0.2395824654184583,0
2019-03-06,131030,0.17877693884943086,0.05797732351157536,0.23216437856053515,0
2019-03-06,138080,0.23999614203422306,0.2244121018939483,0.24809478254771883,1
2019-03-06,140670,0.2383237149576979,0.22628866553383667,0.2466714841932862,0
2019-03-06,174900,0.056388753642634154,0.054508376654697016,0.22120704909474184,0
2019-03-06,200470,0.05877693884943083,0.05727836993092482,0.22397180709368986,0
2019-03-06,200710,0.06269132482448084,0.06105117601180773,0.226977615290811,1
2019-03-06,204620,0.24757561785968782,0.24127169495847495,0.25549671155352677,1
2019-03-06,206650,0.05766390508746885,0.056277175754950164,0.2219407047220932,0
2019-03-06,214180,0.23854473705266221,0.22376428901858836,0.24636033889649184,1
2019-03-06,215600,0.2362812838680738,0.2237893784169924,0.24405053668350457,0
2019-03-06,217730,0.22219515508746887,0.18918250659060382,0.24185419035807015,0
2019-03-06,230240,0.32223990508746886,0.3094360209318274,0.33792252285171576,1
2019-03-06,241710,0.2362812838680738,0.22490147750118533,0.2445578226374446,0
2019-03-06,243840,0.28794006791680077,0.2783229727317468,0.2997656694429238,1
2019-03-06,249420,0.2362812838680738,0.1977370400516245,0.2427819907320879,1
2019-03-06,250060,0.3248417294916562,0.3114984491372641,0.3431206611733613,0
2019-03-06,255220,0.2567179674061366,0.24748634418934623,0.2636243009530406,0
2019-03-06,264450,0.21486833650578263,0.1076666466985916,0.23528906880601388,0
2019-03-06,272290,0.23559898031356827,0.2227240067132185,0.24346858460712628,0
2019-03-06,289080,0.05766390508746885,0.055909484147634816,0.22272409243415542,0
2019-03-07,000400,0.24961804894931194,0.24117581029656912,0.2568967979259895,0
2019-03-07,001290,0.324282336177093,0.3085778516313772,0.33768150920811246,0
2019-03-07,001820,0.32223990508746886,0.30903828718661747,0.33743352206042965,0
2019-03-07,003000,0.451623654177898,0.39826110065332837,0.4755559894547439,0
2019-03-07,004140,0.4676715314811498,0.44831489613381725,0.5537061416816779,1
2019-03-07,004310,0.451623654177898,0.41277796363590524,0.4864835948716888,0
2019-03-07,006910,0.2537534570193263,0.24389621101894499,0.2608853535840751,1
2019-03-07,008350,0.28589763682717667,0.2728579203716343,0.29281312186492603,1
2019-03-07,009470,0.2991012631737552,0.28517495770342527,0.31851433999075085,0
2019-03-07,009520,0.4642810190088037,0.44568055899493686,0.5470048659425131,0
2019-03-07,011690,0.22483438961768418,0.11919590530053395,0.23983291239811017,0
2019-03-07,014160,0.451623654177898,0.378577195610539,0.47294728029295696,1
2019-03-07,015750,0.33231165196157986,0.31962714822046345,0.34866490138998846,1
2019-03-07,017550,0.45646743748061025,0.40388211265274204,0.4822689608776389,1
2019-03-07,018000,0.46260672608347336,0.4313356124437318,0.5155531942521743,0
2019-03-07,019210,0.2881610900117651,0.2787461031547648,0.300203144782963,1
2019-03-07,025860,0.4890752676066884,0.4508223803933889,0.6222899259739043,0
2019-03-07,025980,0.32223990508746886,0.3094376427362694,0.33868409205975014,0
2019-03-07,033240,0.3271051826762446,0.31260141644878,0.3401165860467442,1
2019-03-07,033340,0.46952300810599823,0.4444326305234079,0.5292220286142921,0
2019-03-07,033500,0.05877693884943083,0.05702270933765808,0.2235490492059909,0
2019-03-07,033640,0.22219515508746887,0.16143179486062315,0.24108112803258533,1
2019-03-07,035510,0.05766390508746885,0.056309720412623346,0.2232179815528042,0
2019-03-07,035810,0.32223990508746886,0.30903803104351524,0.337783433207543,1
2019-03-07,036810,0.2905418923209881,0.28046665026310424,0.302557127032556,1
2019-03-07,037460,0.324282336177093,0.3110514109239011,0.3441133554911019,0
2019-03-07,039440,0.35414459468512033,0.3244174646515453,0.45716158901622145,1
2019-03-07,039560,0.24961804894931194,0.24332450083628956,0.2574169482273421,1
2019-03-07,039610,0.2401956698431238,0.2241976956675859,0.2483274311599871,1
2019-03-07,042510,0.3261542910625189,0.3121381629497263,0.34113552794075397,0
2019-03-07,042520,0.2486886516216498,0.23884059784063388,0.25500625283763156,1
2019-03-07,045100,0.32688416058128034,0.31293801833665474,0.3425690139471368,1
2019-03-07,046120,0.652927598175166,0.4915196652757951,0.8477666520977327,1
2019-03-07,048530,0.2376079568274264,0.2203102704610619,0.24546209743391723,0
2019-03-07,049480,0.24944661734175733,0.24338106479892155,0.2586051075412992,0
2019-03-07,049630,0.45668845957557447,0.40383031025458166,0.4813220856341268,1
2019-03-07,052400,0.24983907104427625,0.24411459724620568,0.2577752073636616,0
2019-03-07,052710,0.22092000364263417,0.14677740519654098,0.23997258063893936,1
2019-03-07,053610,0.3245033582720573,0.3115629717294098,0.34012431657599385,1
2019-03-07,053690,0.3245033582720573,0.3115629717294098,0.34012431657599385,0
2019-03-07,054210,0.2383237149576979,0.22529051527077223,0.24551301803410666,1
2019-03-07,054920,0.2383237149576979,0.21370457295636272,0.246416982558438,0
2019-03-07,059090,0.5543062546339177,0.4724835966939632,0.7358368056861156,0
2019-03-07,060250,0.23854473705266221,0.2302557940664177,0.2522542093688626,0
2019-03-07,060720,0.2920754759868151,0.28089948263262565,0.3013355138003066,0
2019-03-07,065450,0.05766390508746885,0.055909484147634816,0.22272409243415542,0
2019-03-07,073490,0.24011027722203276,0.22541601760277274,0.24784677169207167,1
2019-03-07,078070,0.33231165196157986,0.31818877511805527,0.3451741999377065,1
2019-03-07,078150,0.23888310827226109,0.22351914690891572,0.2469814947155771,0
2019-03-07,082270,0.06089598750801333,0.059192108220288926,0.2256064635878922,0
2019-03-07,086390,0.3215576015329633,0.310671011310202,0.40190856572542544,1
2019-03-07,089010,0.05766390508746885,0.05601393429760623,0.22169089827772107,1
2019-03-07,089980,0.2362812838680738,0.22257280841621735,0.24474744673184837,1
2019-03-07,090360,0.32335293884943084,0.3083357710972813,0.3361991592428581,1
2019-03-07,091580,0.05766390508746885,0.05672944264374052,0.22337870046477132,0
2019-03-07,092200,0.45668845957557447,0.4028108907743176,0.4813220856341268,0
2019-03-07,094820,0.06362072215214298,0.061795942640162534,0.2275490466056122,1
2019-03-07,099190,0.24961804894931194,0.24115251701961207,0.25688491247272044,1
2019-03-07,102120,0.06149289844142784,0.05884526857580211,0.2250136728614749,1
2019-03-07,102710,0.24130870360508577,0.23155160851684495,0.253614384475576,1
2019-03-07,105840,0.47178646129058666,0.4413799433233532,0.5243268314982711,1
2019-03-07,108860,0.3245033582720573,0.3115629717294098,0.3400791326687202,0
2019-03-07,122640,0.1582590860070694,0.038076354628047704,0.2102862200180218,1
2019-03-07,122870,0.05970633617709298,0.058035054025942355,0.22411384246583402,0
2019-03-07,123330,0.06353532953105197,0.06070799590753478,0.22646475608058797,0
2019-03-07,131030,0.2486886516216498,0.23721588355568418,0.2547677483571793,1
2019-03-07,138080,0.11603750566807698,0.06231636417342043,0.226977615290811,1
2019-03-07,140670,0.24961804894931194,0.24117581029656912,0.25688491247272044,0
2019-03-07,174900,0.056388753642634154,0.0548550169858478,0.22256072528659546,0
2019-03-07,200470,0.061564265536723145,0.059362287572649254,0.22546737295067334,0
2019-03-07,200710,0.06269132482448084,0.06105117601180773,0.226977615290811,1
2019-03-07,204620,0.24757561785968782,0.24051242849839483,0.2551388679184585,1
2019-03-07,206650,0.2362812838680738,0.2217968628031293,0.24416137050017184,0
2019-03-07,214180,0.2555625374251517,0.24594574717380296,0.2659230027582305,1
2019-03-07,215600,0.28589763682717667,0.2728247356055663,0.29247508702230546,0
2019-03-07,217730,0.2362812838680738,0.22257280841621735,0.2445578226374446,0
2019-03-07,230240,0.2979882294117932,0.28423251420189816,0.31918522897749474,1
2019-03-07,241710,0.23739431763003577,0.221859623892561,0.24483438797887638,0
2019-03-07,243840,0.328196722152143,0.31364330298613824,0.3436581585596101,1
2019-03-07,249420,0.05766390508746885,0.055909484147634816,0.22272409243415542,1
2019-03-07,250060,0.24757561785968782,0.23956342657352703,0.25567349897353303,0
2019-03-07,255220,0.2567179674061366,0.2511093744619664,0.270068296449146,1
2019-03-07,264450,0.2362812838680738,0.22402089624102112,0.24432961055438832,1
2019-03-07,272290,0.25825819727764415,0.2494973145103381,0.27006305239735656,0
2019-03-07,289080,0.05766390508746885,0.055909484147634816,0.22272409243415542,1
2019-03-08,000400,0.28794006791680077,0.2750527678229194,0.2948728182321732,0
2019-03-08,001290,0.324282336177093,0.3110114678554854,0.33907454771263007,0
2019-03-08,001820,0.32223990508746886,0.3100899073808668,0.34248227863793657,1
2019-03-08,003000,0.32335293884943084,0.3102494984886711,0.33976651452115025,0
2019-03-08,004140,0.3245033582720573,0.31185496783753813,0.34090792465322006,1
2019-03-08,004310,0.46260672608347336,0.4370362361947753,0.5203538493589162,0
2019-03-08,006910,0.2920754759868151,0.28254386591327224,0.3047555264003372,1
2019-03-08,008350,0.25149000383473785,0.24394977987735308,0.2603300860719806,1
2019-03-08,009470,0.2486886516216498,0.23979014652695352,0.2551649470930124,0
2019-03-08,009520,0.4653226856754704,0.4338964395473984,0.5192240669112367,0
2019-03-08,011690,0.5472689282202556,0.46491213055972075,0.8393289684725702,0
2019-03-08,014160,0.2991012631737552,0.28533774853029403,0.323022373887475,1
2019-03-08,015750,0.2959693837012876,0.2846710846583828,0.3043762834928541,1
2019-03-08,017550,0.2526030375966998,0.2473680460902999,0.2625744608634893,1
