date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2018-03-02,249420,0.3218232820859734,0.3218232820859734,0.3218232820859734,1
2018-03-02,251370,0.2907907502074627,0.2907907502074627,0.2907907502074627,0
2018-03-02,259630,0.2896764666541519,0.2896764666541519,0.2896764666541519,0
2018-03-02,272290,0.34164858328110886,0.34164858328110886,0.34164858328110886,0
2018-03-05,000400,0.3807212756767006,0.3807212756767006,0.3807212756767006,0
2018-03-05,001290,0.28387462477262765,0.28387462477262765,0.28387462477262765,1
2018-03-05,001780,0.3031750931252732,0.3031750931252732,0.3031750931252732,0
2018-03-05,001820,0.2601228039861724,0.2601228039861724,0.2601228039861724,1
2018-03-05,002020,0.2965683987386055,0.2965683987386055,0.2965683987386055,0
2018-03-05,003000,0.3989748317892929,0.3989748317892929,0.3989748317892929,0
2018-03-05,003030,0.3469817919541809,0.3469817919541809,0.3469817919541809,0
2018-03-05,003620,0.38294475681824036,0.38294475681824036,0.38294475681824036,0
2018-03-05,004310,0.30629963055069276,0.30629963055069276,0.30629963055069276,1
2018-03-05,005090,0.29038070187418524,0.29038070187418524,0.29038070187418524,0
2018-03-05,005950,0.3873127568414902,0.3873127568414902,0.3873127568414902,0
2018-03-05,006910,0.30866469743607133,0.30866469743607133,0.30866469743607133,1
2018-03-05,009290,0.33699317177669064,0.33699317177669064,0.33699317177669064,0
2018-03-05,009470,0.32300498182340626,0.32300498182340626,0.32300498182340626,0
2018-03-05,009520,0.3186647776354721,0.3186647776354721,0.3186647776354721,1
2018-03-05,011690,0.33642516897646485,0.33642516897646485,0.33642516897646485,1
2018-03-05,014160,0.3477097008479637,0.3477097008479637,0.3477097008479637,0
2018-03-05,015750,0.40071917206448593,0.40071917206448593,0.40071917206448593,0
2018-03-05,018000,0.27826002698242913,0.27826002698242913,0.27826002698242913,0
2018-03-05,019210,0.32593752494492567,0.32593752494492567,0.32593752494492567,0
2018-03-05,025860,0.27995830354286144,0.27995830354286144,0.27995830354286144,0
2018-03-05,025980,0.27921460983732566,0.27921460983732566,0.27921460983732566,1
2018-03-05,033160,0.3941095145239563,0.3941095145239563,0.3941095145239563,0
2018-03-05,033240,0.3057282166890011,0.3057282166890011,0.3057282166890011,0
2018-03-05,033340,0.2642011926163029,0.2642011926163029,0.2642011926163029,0
2018-03-05,033500,0.3768563428516541,0.3768563428516541,0.3768563428516541,0
2018-03-05,033640,0.32638581004191586,0.32638581004191586,0.32638581004191586,0
2018-03-05,035510,0.28581576801341896,0.28581576801341896,0.28581576801341896,1
2018-03-05,035810,0.3704626070155831,0.3704626070155831,0.3704626070155831,0
2018-03-05,036810,0.35788782302552186,0.35788782302552186,0.35788782302552186,0
2018-03-05,037350,0.2865845298770886,0.2865845298770886,0.2865845298770886,0
2018-03-05,037460,0.336902174251844,0.336902174251844,0.336902174251844,1
2018-03-05,039440,0.35173156220887375,0.35173156220887375,0.35173156220887375,0
2018-03-05,039560,0.3300480168965416,0.3300480168965416,0.3300480168965416,0
2018-03-05,039860,0.3223057019461235,0.3223057019461235,0.3223057019461235,0
2018-03-05,039980,0.33171622103121795,0.33171622103121795,0.33171622103121795,0
2018-03-05,042510,0.3134076028400566,0.3134076028400566,0.3134076028400566,1
2018-03-05,042520,0.26912220951027166,0.26912220951027166,0.26912220951027166,0
2018-03-05,044450,0.35037575451246417,0.35037575451246417,0.35037575451246417,0
2018-03-05,045100,0.36845653975477066,0.36845653975477066,0.36845653975477066,0
2018-03-05,046120,0.3441424634282455,0.3441424634282455,0.3441424634282455,0
2018-03-05,048530,0.2759052649924633,0.2759052649924633,0.2759052649924633,0
2018-03-05,049480,0.28156522261115685,0.28156522261115685,0.28156522261115685,0
2018-03-05,049630,0.27322232444000166,0.27322232444000166,0.27322232444000166,1
2018-03-05,052400,0.2802115233955889,0.2802115233955889,0.2802115233955889,0
2018-03-05,052710,0.3099169066973206,0.3099169066973206,0.3099169066973206,0
2018-03-05,053260,0.32483960862826994,0.32483960862826994,0.32483960862826994,1
2018-03-05,053610,0.35062604740024644,0.35062604740024644,0.35062604740024644,1
2018-03-05,053690,0.40532520986230164,0.40532520986230164,0.40532520986230164,0
2018-03-05,054540,0.3206985566909691,0.3206985566909691,0.3206985566909691,1
2018-03-05,054920,0.3352702734547882,0.3352702734547882,0.3352702734547882,0
2018-03-05,056080,0.3013755784990473,0.3013755784990473,0.3013755784990473,0
2018-03-05,056360,0.3279896448959602,0.3279896448959602,0.3279896448959602,0
2018-03-05,059090,0.38242626922270967,0.38242626922270967,0.38242626922270967,1
2018-03-05,059120,0.3163946755663727,0.3163946755663727,0.3163946755663727,1
2018-03-05,060250,0.33804541315211717,0.33804541315211717,0.33804541315211717,0
2018-03-05,060720,0.3436780059640556,0.3436780059640556,0.3436780059640556,0
2018-03-05,064260,0.400700404928891,0.400700404928891,0.400700404928891,0
2018-03-05,065450,0.2985265522725178,0.2985265522725178,0.2985265522725178,0
2018-03-05,073490,0.2952386874061589,0.2952386874061589,0.2952386874061589,0
2018-03-05,078150,0.3211380748503746,0.3211380748503746,0.3211380748503746,0
2018-03-05,082270,0.387152946863926,0.387152946863926,0.387152946863926,1
2018-03-05,086390,0.33099974364928664,0.33099974364928664,0.33099974364928664,1
2018-03-05,089010,0.3257128242812,0.3257128242812,0.3257128242812,0
2018-03-05,089980,0.36498477460560225,0.36498477460560225,0.36498477460560225,1
2018-03-05,090360,0.3377239535923874,0.3377239535923874,0.3377239535923874,1
2018-03-05,091580,0.2733336539802783,0.2733336539802783,0.2733336539802783,1
2018-03-05,092870,0.39878487522031636,0.39878487522031636,0.39878487522031636,1
2018-03-05,099190,0.28873397877559775,0.28873397877559775,0.28873397877559775,0
2018-03-05,099440,0.3921766765608521,0.3921766765608521,0.3921766765608521,0
2018-03-05,102120,0.4168478265044052,0.4168478265044052,0.4168478265044052,1
2018-03-05,102710,0.2685093437088124,0.2685093437088124,0.2685093437088124,0
2018-03-05,108860,0.3711512388695969,0.3711512388695969,0.3711512388695969,1
2018-03-05,122640,0.35395326047184145,0.35395326047184145,0.35395326047184145,0
2018-03-05,122870,0.34829309290471727,0.34829309290471727,0.34829309290471727,1
2018-03-05,123330,0.34671372557546537,0.34671372557546537,0.34671372557546537,0
2018-03-05,131030,0.3290137168262886,0.3290137168262886,0.3290137168262886,0
2018-03-05,138080,0.28955300814480917,0.28955300814480917,0.28955300814480917,1
2018-03-05,140670,0.3877097937060433,0.3877097937060433,0.3877097937060433,1
2018-03-05,160980,0.3111587964405312,0.3111587964405312,0.3111587964405312,0
2018-03-05,170920,0.39790056469451907,0.39790056469451907,0.39790056469451907,0
2018-03-05,174900,0.29306820361044084,0.29306820361044084,0.29306820361044084,1
2018-03-05,200470,0.2998076005687012,0.2998076005687012,0.2998076005687012,1
2018-03-05,200710,0.42313235756949463,0.42313235756949463,0.42313235756949463,0
2018-03-05,204620,0.39049326328847195,0.39049326328847195,0.39049326328847195,0
2018-03-05,206650,0.3760006820876984,0.3760006820876984,0.3760006820876984,1
2018-03-05,214180,0.3441241943108345,0.3441241943108345,0.3441241943108345,0
2018-03-05,214390,0.2810965907338753,0.2810965907338753,0.2810965907338753,1
2018-03-05,215600,0.2729157950620819,0.2729157950620819,0.2729157950620819,0
2018-03-05,217730,0.31140140027337687,0.31140140027337687,0.31140140027337687,1
2018-03-05,241520,0.3139494055621956,0.3139494055621956,0.3139494055621956,0
2018-03-05,241710,0.34889099456632233,0.34889099456632233,0.34889099456632233,0
2018-03-05,243840,0.27628250232745893,0.27628250232745893,0.27628250232745893,1
2018-03-05,249420,0.30721734129434736,0.30721734129434736,0.30721734129434736,1
2018-03-05,251370,0.28733783387011314,0.28733783387011314,0.28733783387011314,1
2018-03-05,259630,0.28831500032797586,0.28831500032797586,0.28831500032797586,1
2018-03-05,272290,0.34922665570545197,0.34922665570545197,0.34922665570545197,0
2018-03-06,000400,0.3827699442400665,0.3827699442400665,0.3827699442400665,0
2018-03-06,001290,0.28513298651862906,0.28513298651862906,0.28513298651862906,1
2018-03-06,001780,0.30113254316705174,0.30113254316705174,0.30113254316705174,0
2018-03-06,001820,0.27516208522284125,0.27516208522284125,0.27516208522284125,1
2018-03-06,002020,0.358961541281279,0.358961541281279,0.358961541281279,0
2018-03-06,003000,0.35195031830624546,0.35195031830624546,0.35195031830624546,0
2018-03-06,003030,0.36038811516980973,0.36038811516980973,0.36038811516980973,0
2018-03-06,003620,0.3825021548360748,0.3825021548360748,0.3825021548360748,0
2018-03-06,004310,0.3021889625471336,0.3021889625471336,0.3021889625471336,1
2018-03-06,005090,0.27755232826321186,0.27755232826321186,0.27755232826321186,0
2018-03-06,005950,0.4135847381404137,0.4135847381404137,0.4135847381404137,0
2018-03-06,006910,0.29952059216808036,0.29952059216808036,0.29952059216808036,0
2018-03-06,009290,0.3531980379976219,0.3531980379976219,0.3531980379976219,0
2018-03-06,009470,0.2947004908780022,0.2947004908780022,0.2947004908780022,0
2018-03-06,009520,0.32032925820245056,0.32032925820245056,0.32032925820245056,0
2018-03-06,011690,0.2892987511946739,0.2892987511946739,0.2892987511946739,1
2018-03-06,014160,0.32725827613006053,0.32725827613006053,0.32725827613006053,0
2018-03-06,015750,0.3848561428662216,0.3848561428662216,0.3848561428662216,0
2018-03-06,018000,0.2797451160460735,0.2797451160460735,0.2797451160460735,0
2018-03-06,019210,0.32847495975698776,0.32847495975698776,0.32847495975698776,0
2018-03-06,025860,0.30280500197639465,0.30280500197639465,0.30280500197639465,0
2018-03-06,025980,0.25711695073064617,0.25711695073064617,0.25711695073064617,0
2018-03-06,033160,0.3470944420392891,0.3470944420392891,0.3470944420392891,0
2018-03-06,033240,0.2993191005592422,0.2993191005592422,0.2993191005592422,0
2018-03-06,033340,0.26383903008894133,0.26383903008894133,0.26383903008894133,0
2018-03-06,033500,0.36334750651901243,0.36334750651901243,0.36334750651901243,0
2018-03-06,033640,0.37142305214558563,0.37142305214558563,0.37142305214558563,0
2018-03-06,035510,0.2899206168155087,0.2899206168155087,0.2899206168155087,1
2018-03-06,035810,0.3400498929200195,0.3400498929200195,0.3400498929200195,0
2018-03-06,036810,0.342389315556456,0.342389315556456,0.342389315556456,0
2018-03-06,037350,0.25872242515715643,0.25872242515715643,0.25872242515715643,0
2018-03-06,037460,0.3219550673408272,0.3219550673408272,0.3219550673408272,1
2018-03-06,039440,0.31965638068751145,0.31965638068751145,0.31965638068751145,0
2018-03-06,039560,0.30568697675138284,0.30568697675138284,0.30568697675138284,0
2018-03-06,039860,0.3809917965635574,0.3809917965635574,0.3809917965635574,0
2018-03-06,039980,0.3142084724683472,0.3142084724683472,0.3142084724683472,0
2018-03-06,042510,0.3060754940012035,0.3060754940012035,0.3060754940012035,0
2018-03-06,042520,0.26658544382859956,0.26658544382859956,0.26658544382859956,0
2018-03-06,044450,0.3273635437857262,0.3273635437857262,0.3273635437857262,0
2018-03-06,045100,0.3426482538583779,0.3426482538583779,0.3426482538583779,0
2018-03-06,046120,0.31546984694646457,0.31546984694646457,0.31546984694646457,0
2018-03-06,048530,0.2788420330912561,0.2788420330912561,0.2788420330912561,0
2018-03-06,049480,0.27280501874300617,0.27280501874300617,0.27280501874300617,0
2018-03-06,049630,0.26607171417146414,0.26607171417146414,0.26607171417146414,0
2018-03-06,052400,0.3110200576100289,0.3110200576100289,0.3110200576100289,0
2018-03-06,052710,0.2843582094441723,0.2843582094441723,0.2843582094441723,0
2018-03-06,053260,0.338716654610479,0.338716654610479,0.338716654610479,1
2018-03-06,053610,0.37223694875598984,0.37223694875598984,0.37223694875598984,1
2018-03-06,053690,0.40626217749167637,0.40626217749167637,0.40626217749167637,0
2018-03-06,054540,0.3714042674179947,0.3714042674179947,0.3714042674179947,1
2018-03-06,054920,0.323632073085038,0.323632073085038,0.323632073085038,0
2018-03-06,056080,0.31844884919288713,0.31844884919288713,0.31844884919288713,0
2018-03-06,056360,0.3384479056491585,0.3384479056491585,0.3384479056491585,0
2018-03-06,059090,0.39121098507053154,0.39121098507053154,0.39121098507053154,1
2018-03-06,059120,0.29453629469057957,0.29453629469057957,0.29453629469057957,1
2018-03-06,060250,0.29836002911700665,0.29836002911700665,0.29836002911700665,0
2018-03-06,060720,0.3184604645078331,0.3184604645078331,0.3184604645078331,0
2018-03-06,064260,0.3445947342295822,0.3445947342295822,0.3445947342295822,0
2018-03-06,065450,0.36628280630246657,0.36628280630246657,0.36628280630246657,0
2018-03-06,073490,0.27974989857203447,0.27974989857203447,0.27974989857203447,0
2018-03-06,078150,0.3002836911164238,0.3002836911164238,0.3002836911164238,0
2018-03-06,082270,0.3608965119132088,0.3608965119132088,0.3608965119132088,1
2018-03-06,086390,0.2881494091809441,0.2881494091809441,0.2881494091809441,0
2018-03-06,089010,0.3410770080382004,0.3410770080382004,0.3410770080382004,0
2018-03-06,089980,0.33622819186238784,0.33622819186238784,0.33622819186238784,1
2018-03-06,090360,0.2980352255318104,0.2980352255318104,0.2980352255318104,1
2018-03-06,091580,0.2652169779860128,0.2652169779860128,0.2652169779860128,1
2018-03-06,092870,0.38809109744624176,0.38809109744624176,0.38809109744624176,0
2018-03-06,099190,0.27539487426992704,0.27539487426992704,0.27539487426992704,0
2018-03-06,099440,0.3880220444693298,0.3880220444693298,0.3880220444693298,0
2018-03-06,102120,0.4171503413001373,0.4171503413001373,0.4171503413001373,1
2018-03-06,102710,0.2651761116733653,0.2651761116733653,0.2651761116733653,0
2018-03-06,108860,0.3031281702627434,0.3031281702627434,0.3031281702627434,1
2018-03-06,122640,0.30388612803627785,0.30388612803627785,0.30388612803627785,1
2018-03-06,122870,0.28107959393323556,0.28107959393323556,0.28107959393323556,1
2018-03-06,123330,0.3617388505257034,0.3617388505257034,0.3617388505257034,0
2018-03-06,131030,0.3454540172642998,0.3454540172642998,0.3454540172642998,0
2018-03-06,138080,0.27203945972971516,0.27203945972971516,0.27203945972971516,1
2018-03-06,140670,0.37608090885245893,0.37608090885245893,0.37608090885245893,0
2018-03-06,160980,0.2814541588445095,0.2814541588445095,0.2814541588445095,0
2018-03-06,170920,0.4097294972924973,0.4097294972924973,0.4097294972924973,0
2018-03-06,174900,0.29441264031555325,0.29441264031555325,0.29441264031555325,1
2018-03-06,200710,0.4257670070637955,0.4257670070637955,0.4257670070637955,0
2018-03-06,204620,0.3469313672944855,0.3469313672944855,0.3469313672944855,0
2018-03-06,206650,0.3647264155466942,0.3647264155466942,0.3647264155466942,1
2018-03-06,214180,0.31024921481180195,0.31024921481180195,0.31024921481180195,0
2018-03-06,214390,0.2799175148408606,0.2799175148408606,0.2799175148408606,0
2018-03-06,215600,0.28792844093252906,0.28792844093252906,0.28792844093252906,1
2018-03-06,217730,0.3185718822373924,0.3185718822373924,0.3185718822373924,1
2018-03-06,241520,0.30811773161066813,0.30811773161066813,0.30811773161066813,0
2018-03-06,241710,0.3409783610334373,0.3409783610334373,0.3409783610334373,0
2018-03-06,243840,0.2612208260860015,0.2612208260860015,0.2612208260860015,1
2018-03-06,249420,0.2993049619947975,0.2993049619947975,0.2993049619947975,1
2018-03-06,251370,0.28860720175311283,0.28860720175311283,0.28860720175311283,1
2018-03-06,259630,0.2828098767765467,0.2828098767765467,0.2828098767765467,1
2018-03-06,272290,0.2913328734474182,0.2913328734474182,0.2913328734474182,0
2018-03-07,000400,0.3702235575213165,0.3702235575213165,0.3702235575213165,0
2018-03-07,001290,0.2688176609172863,0.2688176609172863,0.2688176609172863,0
2018-03-07,001780,0.34925980594948813,0.34925980594948813,0.34925980594948813,1
2018-03-07,001820,0.2875985660430202,0.2875985660430202,0.2875985660430202,1
2018-03-07,002020,0.3858868582260559,0.3858868582260559,0.3858868582260559,0
2018-03-07,003000,0.3821562897032608,0.3821562897032608,0.3821562897032608,1
2018-03-07,003030,0.3579112389930954,0.3579112389930954,0.3579112389930954,0
2018-03-07,003620,0.3851053091676071,0.3851053091676071,0.3851053091676071,0
2018-03-07,004310,0.3303369986697273,0.3303369986697273,0.3303369986697273,1
2018-03-07,005090,0.30745210797040523,0.30745210797040523,0.30745210797040523,0
2018-03-07,005950,0.4109936592629647,0.4109936592629647,0.4109936592629647,0
2018-03-07,006910,0.29745539871229554,0.29745539871229554,0.29745539871229554,0
2018-03-07,009290,0.3690459890045868,0.3690459890045868,0.3690459890045868,0
2018-03-07,009470,0.2903757795171356,0.2903757795171356,0.2903757795171356,0
2018-03-07,009520,0.321334968816552,0.321334968816552,0.321334968816552,1
2018-03-07,011690,0.2624400620467754,0.2624400620467754,0.2624400620467754,1
2018-03-07,014160,0.30745632060895384,0.30745632060895384,0.30745632060895384,0
2018-03-07,015750,0.39537615762910006,0.39537615762910006,0.39537615762910006,0
2018-03-07,018000,0.2986316748362156,0.2986316748362156,0.2986316748362156,0
2018-03-07,019210,0.3453344084687836,0.3453344084687836,0.3453344084687836,0
2018-03-07,025860,0.29236824073772566,0.29236824073772566,0.29236824073772566,0
2018-03-07,025980,0.24942219340358845,0.24942219340358845,0.24942219340358845,1
2018-03-07,033160,0.3602862686808487,0.3602862686808487,0.3602862686808487,0
2018-03-07,033240,0.38192999948518525,0.38192999948518525,0.38192999948518525,0
2018-03-07,033340,0.26280037014753627,0.26280037014753627,0.26280037014753627,0
2018-03-07,033500,0.3633181061744461,0.3633181061744461,0.3633181061744461,0
2018-03-07,033640,0.38465082552866214,0.38465082552866214,0.38465082552866214,0
2018-03-07,035510,0.31060977535851825,0.31060977535851825,0.31060977535851825,1
2018-03-07,035810,0.35590653091199953,0.35590653091199953,0.35590653091199953,0
2018-03-07,036810,0.311605303819252,0.311605303819252,0.311605303819252,1
2018-03-07,037350,0.2647378477477422,0.2647378477477422,0.2647378477477422,0
2018-03-07,037460,0.34387058662137143,0.34387058662137143,0.34387058662137143,1
2018-03-07,039440,0.31859336753711626,0.31859336753711626,0.31859336753711626,0
2018-03-07,039560,0.3321798658782844,0.3321798658782844,0.3321798658782844,0
2018-03-07,039860,0.335114509771756,0.335114509771756,0.335114509771756,0
2018-03-07,039980,0.3128092862582917,0.3128092862582917,0.3128092862582917,0
2018-03-07,042510,0.3099167903612114,0.3099167903612114,0.3099167903612114,1
2018-03-07,042520,0.2728597717008051,0.2728597717008051,0.2728597717008051,0
2018-03-07,045100,0.30473934907656636,0.30473934907656636,0.30473934907656636,0
2018-03-07,046120,0.32959952489071503,0.32959952489071503,0.32959952489071503,0
2018-03-07,048530,0.28975856024052354,0.28975856024052354,0.28975856024052354,0
2018-03-07,049480,0.2858480061141758,0.2858480061141758,0.2858480061141758,0
2018-03-07,049630,0.259364537840455,0.259364537840455,0.259364537840455,0
2018-03-07,052400,0.3133723902048569,0.3133723902048569,0.3133723902048569,0
2018-03-07,052710,0.31991108514630884,0.31991108514630884,0.31991108514630884,0
2018-03-07,053260,0.34964009489488296,0.34964009489488296,0.34964009489488296,1
2018-03-07,053610,0.37427203789115987,0.37427203789115987,0.37427203789115987,1
2018-03-07,053690,0.4128624751811142,0.4128624751811142,0.4128624751811142,0
2018-03-07,054540,0.33415681239415357,0.33415681239415357,0.33415681239415357,1
2018-03-07,054920,0.351866721219059,0.351866721219059,0.351866721219059,0
2018-03-07,056080,0.32709808790106587,0.32709808790106587,0.32709808790106587,0
2018-03-07,056360,0.30500216429618265,0.30500216429618265,0.30500216429618265,0
2018-03-07,059090,0.35873683830086134,0.35873683830086134,0.35873683830086134,1
2018-03-07,059120,0.3511774937334846,0.3511774937334846,0.3511774937334846,1
2018-03-07,060250,0.29229117985143127,0.29229117985143127,0.29229117985143127,0
2018-03-07,060720,0.3114629415783821,0.3114629415783821,0.3114629415783821,0
2018-03-07,064260,0.33496329304668965,0.33496329304668965,0.33496329304668965,0
2018-03-07,065450,0.30853483318366015,0.30853483318366015,0.30853483318366015,0
2018-03-07,073490,0.299413064281321,0.299413064281321,0.299413064281321,0
2018-03-07,078150,0.3226871563593979,0.3226871563593979,0.3226871563593979,0
2018-03-07,082270,0.3912471794803528,0.3912471794803528,0.3912471794803528,1
2018-03-07,086390,0.2881683436005718,0.2881683436005718,0.2881683436005718,1
2018-03-07,089010,0.32871241055006406,0.32871241055006406,0.32871241055006406,0
2018-03-07,089980,0.38324536950377963,0.38324536950377963,0.38324536950377963,1
2018-03-07,090360,0.34080228943289415,0.34080228943289415,0.34080228943289415,1
2018-03-07,091580,0.30679903677512893,0.30679903677512893,0.30679903677512893,1
2018-03-07,092870,0.38046592628439563,0.38046592628439563,0.38046592628439563,0
2018-03-07,099190,0.2846983198665237,0.2846983198665237,0.2846983198665237,0
2018-03-07,099440,0.39336803184888075,0.39336803184888075,0.39336803184888075,0
