date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2025-03-04,064260,0.28827983785530326,0.28597013756544026,0.290172317186178,0
2025-03-04,064290,0.30563168302393945,0.2999908621476831,0.3098449618558485,0
2025-03-04,066310,0.2950795377321773,0.2900888803672719,0.3012817574331572,1
2025-03-04,078150,0.3090080831868802,0.3051488240812971,0.3138151336863855,0
2025-03-04,078350,0.3012725934105951,0.2966760242455939,0.30626445348257914,1
2025-03-04,079370,0.2853692036345713,0.2831640997140142,0.28758448793673425,0
2025-03-04,082270,0.29040507780639246,0.2882613784022312,0.2926589117446661,0
2025-03-04,086390,0.2939855943441627,0.2918475952316311,0.29625994617899665,0
2025-03-04,089010,0.28974072301640197,0.28751115651943426,0.29175772182897486,1
2025-03-04,089980,0.2906023227519774,0.28767570681379523,0.2927614486777518,0
2025-03-04,090360,0.2898245903038077,0.2877930364583882,0.29203918363601133,0
2025-03-04,091580,0.40697918165890473,0.3989848734859927,0.42179886064038813,0
2025-03-04,092200,0.2970589424584448,0.29384726787143317,0.30129252437790416,0
2025-03-04,092870,0.30092316131049796,0.29772023695834093,0.30647847711526854,0
2025-03-04,098120,0.28754015298597174,0.2855723249802529,0.28962586570156806,0
2025-03-04,099190,0.2912182207419385,0.28881391236625964,0.29339516368840224,0
2025-03-04,099440,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-04,102120,0.2874597767059051,0.2847241694525266,0.289168124631907,0
2025-03-04,102710,0.29031311102208773,0.28825794312641423,0.2926708667032913,1
2025-03-04,105840,0.32480513766808666,0.3152562152609256,0.3357293537970075,0
2025-03-04,108320,0.3082537518090626,0.30391447096758756,0.3118572854109101,0
2025-03-04,108860,0.2993511695263554,0.29319519929714016,0.3039472836083474,0
2025-03-04,112290,0.2888463256922382,0.2863605845888865,0.2908823351342231,0
2025-03-04,114810,0.30111021932191634,0.29611431845426756,0.30602638950210065,1
2025-03-04,115440,0.3107809394956439,0.30668499499077206,0.3150711668724059,0
2025-03-04,117730,0.31735819580768004,0.3110174113133999,0.32477483213342473,0
2025-03-04,119850,0.28756890447029637,0.2855723249802529,0.28992993906274056,0
2025-03-04,122640,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-04,122870,0.28597018942028285,0.28397633729532556,0.2887731744580878,0
2025-03-04,123330,0.2917787031430196,0.28926008540326037,0.2939706492478097,0
2025-03-04,130660,0.29442992129323653,0.29230783396257104,0.2981353610869975,0
2025-03-04,131030,0.2912182207419385,0.28881391236625964,0.29339938336734384,0
2025-03-04,140670,0.30477756219402274,0.2998973730863818,0.3082260419100208,0
2025-03-04,158430,0.2921479129554442,0.2900026833582231,0.2943571289661042,0
2025-03-04,160980,0.3018879517700861,0.29667486075665733,0.3064728107959337,0
2025-03-04,168360,0.2892974580946236,0.28735872025863873,0.291278314253201,0
2025-03-04,171090,0.2921479129554442,0.2902536496169555,0.2956851640509686,0
2025-03-04,174900,0.2874597767059051,0.28552203580292634,0.2895026571424495,0
2025-03-04,178920,0.30563168302393945,0.3006675490872468,0.3101737284687008,0
2025-03-04,187660,0.39257095431440026,0.36892399088617817,0.40505609394772357,0
2025-03-04,194480,0.28974072301640197,0.2873218256446498,0.2914873283971886,1
2025-03-04,200470,0.30495495639657505,0.30166237516758876,0.31218568230589894,0
2025-03-04,200710,0.29990106453813553,0.29456952529765884,0.3045972203378771,0
2025-03-04,204620,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-04,206650,0.28924941899227075,0.28710785761342333,0.2912308743118277,0
2025-03-04,211270,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-04,214430,0.2874597767059051,0.284010948679975,0.289168124631907,0
2025-03-04,215600,0.29874540572401376,0.2928438148667241,0.3031238770683511,0
2025-03-04,225190,0.3249907328906197,0.3152666535629746,0.3353932093869624,0
2025-03-04,230240,0.28861543552002683,0.2867840200407033,0.29123438777294586,0
2025-03-04,232680,0.28943549666942503,0.287216037868443,0.2917206168634487,1
2025-03-04,241520,0.2874597767059051,0.28462964190936496,0.289168124631907,0
2025-03-04,241710,0.3160041377762186,0.3097909037050269,0.3233486120721785,1
2025-03-04,252990,0.30241274859612016,0.29891300479884736,0.30725594819978896,0
2025-03-04,253590,0.2919597602087014,0.2895030950583635,0.29422936708386105,0
2025-03-04,254490,0.31285908279849145,0.3086142542080888,0.3164751184412033,0
2025-03-04,255220,0.309360551821686,0.3061945599902805,0.3169802695449407,0
2025-03-04,267320,0.28861543552002683,0.2865429725060363,0.290909619121574,1
2025-03-04,272110,0.29206510769533395,0.2897801031285268,0.29405596047540794,1
2025-03-04,272290,0.2888093502951348,0.286403733412208,0.2909827494266466,0
2025-03-04,274090,0.29045311690874537,0.288465647142388,0.2926544159101725,0
2025-03-04,278280,0.29990106453813553,0.29456952529765884,0.30442079054409876,0
2025-03-04,290550,0.4684532170583836,0.4509618834909055,0.4853571202914131,1
2025-03-04,293580,0.2912182207419385,0.28879364172262606,0.293195544839297,0
2025-03-04,298830,0.2933007799188475,0.29113017566654226,0.29518982369021296,0
2025-03-04,306620,0.2933007799188475,0.2914789098334029,0.2957218167204981,0
2025-03-04,317330,0.3417207104688874,0.329140685748314,0.3487075458758893,0
2025-03-04,317770,0.2898245903038077,0.2860453218671882,0.2918186256834113,0
2025-03-04,328130,0.28861543552002683,0.28655297457835227,0.2909853279099639,0
2025-03-04,330860,0.5202257070463168,0.5067429836957613,0.5425894058027297,0
2025-03-04,336370,0.2929398910554066,0.2904279680313845,0.2995843663557376,0
2025-03-04,348210,0.29031311102208773,0.2882174530897666,0.2925201721596234,1
2025-03-04,348340,0.30617119263215353,0.30126507009239967,0.3095301841970949,0
2025-03-04,348370,0.3408156007490367,0.3285291334548799,0.34753940880794293,0
2025-03-04,356680,0.2920347813355558,0.28915194779658693,0.29646177988780387,1
2025-03-04,357880,0.4121270630061716,0.4023332733982624,0.42294199736346194,1
2025-03-04,361390,0.28756890447029637,0.2856069183460223,0.2899320792936871,0
2025-03-04,365270,0.2899869643924864,0.2878541195728249,0.29207297851143105,0
2025-03-04,365340,0.2933007799188475,0.29139190195061127,0.29523837209890497,0
2025-03-04,368770,0.29226791070298325,0.2900277931859564,0.2942923169086054,1
2025-03-04,376300,0.2879892891457366,0.2860108909480054,0.29045562387644785,0
2025-03-04,383310,0.30477756219402274,0.300499699455847,0.3087893282820689,0
2025-03-04,388050,0.287691859733751,0.2857676336900599,0.29366150415391895,0
2025-03-04,389020,0.2933007799188475,0.29107266285718303,0.29518982369021296,0
2025-03-04,389140,0.2874597767059051,0.28137970438475324,0.28913956879039593,0
2025-03-04,389470,0.3010263520345106,0.2947245132702204,0.30503741611858765,0
2025-03-04,389500,0.2898245903038077,0.28774895839925213,0.2918186256834113,0
2025-03-04,393890,0.2912182207419385,0.28881391236625964,0.29339938336734384,0
2025-03-04,394280,0.29170863470595454,0.28873029299817643,0.29629056381887386,0
2025-03-04,399720,0.28679025056968105,0.28413583470067477,0.2888757516021895,0
2025-03-04,417010,0.30094988457636884,0.29526571934224677,0.30535734741232173,0
2025-03-04,418550,0.3179582506154306,0.31156711768755785,0.32513272853138775,0
2025-03-04,419530,0.28754015298597174,0.28552211590892007,0.28955247954241276,1
2025-03-04,425040,0.34372325623640465,0.33123978707740215,0.3509353829786417,0
2025-03-04,425420,0.29193760997789286,0.28986822796423006,0.29419219171581257,1
2025-03-04,441270,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-04,452260,0.2919597602087014,0.2898652320952685,0.29422936708386105,0
2025-03-05,000490,0.2898245903038077,0.2878541184742442,0.2920732193860515,0
2025-03-05,001780,0.2958235517313673,0.293436031245332,0.2977877025109567,0
2025-03-05,001820,0.28597018942028285,0.2836918496931388,0.28792211694400904,0
2025-03-05,002020,0.2899869643924864,0.2879911445516881,0.29207242780065523,1
2025-03-05,002710,0.29031311102208773,0.2882174530897666,0.29241743911136503,0
2025-03-05,003030,0.2874597767059051,0.28462964190936496,0.289168124631907,0
2025-03-05,003620,0.28974072301640197,0.2865223453288544,0.29107781613121125,0
2025-03-05,003720,0.3221824396376104,0.3133894786595386,0.33303847429076566,0
2025-03-05,004090,0.29129803842379,0.28899266794920714,0.2933421432952654,0
2025-03-05,004140,0.2898245903038077,0.28774895839925213,0.2918902020166344,0
2025-03-05,005810,0.292391965038343,0.28995349598447956,0.2949188351625897,0
2025-03-05,008350,0.3010263520345106,0.29527140236447535,0.30503231486669646,0
2025-03-05,009470,0.2874597767059051,0.2852670408551649,0.28932626189713856,0
2025-03-05,009520,0.2921479129554442,0.2900026833582231,0.29433581218240923,1
2025-03-05,009900,0.2898245903038077,0.28787591497926435,0.292056564212039,0
2025-03-05,010690,0.2874597767059051,0.2854254644267162,0.28934477911169837,0
2025-03-05,011500,0.2874597767059051,0.28462964190936496,0.289168124631907,0
2025-03-05,011690,0.30616411118035586,0.3027517572393432,0.31299303104770787,0
2025-03-05,012860,0.31133700602266356,0.306884963066843,0.3149587280817778,0
2025-03-05,014160,0.3033507367134426,0.2974533251850676,0.30788807605103397,0
2025-03-05,015750,0.29176343708540264,0.28884249178281796,0.29392225372463904,1
2025-03-05,018470,0.2895551277938689,0.2874543343590581,0.29140088343054776,0
2025-03-05,024740,0.2213842906212691,0.15045170528424406,0.259164789010763,0
2025-03-05,025980,0.28679025056968105,0.28470734964385974,0.28942647163532503,0
2025-03-05,033160,0.28756890447029637,0.2857712186747876,0.2901876470647027,0
2025-03-05,033240,0.2938695832689123,0.29167682016285745,0.3000969739789061,0
2025-03-05,033500,0.2874597767059051,0.284010948679975,0.289168124631907,0
2025-03-05,033640,0.5937015854676679,0.552770243314638,0.6268817638496441,0
2025-03-05,035510,0.28754015298597174,0.28552211590892007,0.28962586570156806,0
2025-03-05,036810,0.2874597767059051,0.2854045382677404,0.28932626189713856,0
2025-03-05,037270,0.2874597767059051,0.2854254644267162,0.2894312843122245,0
2025-03-05,037460,0.28756890447029637,0.28387870857240477,0.28948553430119267,0
2025-03-05,039440,0.28974072301640197,0.2875581432469475,0.2917365178637002,1
2025-03-05,039560,0.2898245903038077,0.2876191088536714,0.291785856703605,0
2025-03-05,039610,0.26038429062126905,0.2039073636329566,0.2875188822295782,0
2025-03-05,039980,0.2933007799188475,0.2913271823146415,0.29523837209890497,0
2025-03-05,042370,0.2917787031430196,0.28948594689717494,0.2940763928229071,0
2025-03-05,042510,0.28861543552002683,0.2865267255399586,0.2908892551603686,0
2025-03-05,048530,0.34873673609355615,0.34077751568799564,0.35579823917345693,0
2025-03-05,049630,0.2874597767059051,0.28353718547396656,0.289168124631907,0
2025-03-05,051980,0.29366285202169257,0.2915798212450562,0.29607476900230933,0
2025-03-05,052400,0.28756890447029637,0.2856069183460223,0.28992993906274056,0
2025-03-05,053690,0.2915303653027676,0.28905508397411894,0.29366005402374706,0
2025-03-05,054210,0.3055284922999268,0.3023158731087696,0.3120333883973877,0
2025-03-05,056080,0.30241274859612016,0.29837324897751244,0.3060694244868782,0
2025-03-05,056090,0.3505585973813843,0.34300476310883354,0.3603864997783955,0
2025-03-05,056360,0.28974072301640197,0.2869236896084179,0.2915019062098084,0
2025-03-05,058430,0.28861543552002683,0.2865429725060363,0.290909619121574,0
2025-03-05,059090,0.29725581843839155,0.2922236798627171,0.3018297962711815,0
2025-03-05,059120,0.35199030601470827,0.3422201716298461,0.35820660366589285,0
2025-03-05,060250,0.29155109236573196,0.2884583646575861,0.29619071760911064,0
2025-03-05,060280,0.3025038497600471,0.2970968249912297,0.30708934996043574,1
2025-03-05,060720,0.3088270261211985,0.30438472504660824,0.3122998107414713,0
2025-03-05,064260,0.29040507780639246,0.2882613784022312,0.2927976424216726,0
2025-03-05,064290,0.29322076650945567,0.2911884602760311,0.29573464771056945,0
2025-03-05,066310,0.28976382927734406,0.28793170987434674,0.29178902069559853,0
2025-03-05,078150,0.3073614340002666,0.30413123976245404,0.3141648837851164,0
2025-03-05,078350,0.2880655405082467,0.28584413633371,0.2902236273340044,1
2025-03-05,079370,0.28597018942028285,0.28375240512168526,0.2881541850383869,0
2025-03-05,082270,0.28827983785530326,0.28636969718711053,0.2906969829289382,0
2025-03-05,086390,0.2921479129554442,0.2900026833582231,0.29433581218240923,0
2025-03-05,089010,0.2920382818913366,0.2893210815679551,0.2940245181727232,1
2025-03-05,089980,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-05,090360,0.29031311102208773,0.28806285301265183,0.29241743911136503,0
2025-03-05,091580,0.3457101434683552,0.3363804069010419,0.3544964416554397,0
2025-03-05,092200,0.31077652362158237,0.30663092704606687,0.3139713755554408,0
2025-03-05,092870,0.2921479129554442,0.2900026833582231,0.29422936708386105,0
2025-03-05,098120,0.28754015298597174,0.28592279409397947,0.29207367333524703,0
2025-03-05,099190,0.2912182207419385,0.28852628553238613,0.293195544839297,0
2025-03-05,099440,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-05,102120,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-05,102710,0.2905607841658001,0.28841423866776245,0.29292513656655206,1
2025-03-05,105840,0.28597018942028285,0.2839000487232939,0.28833170292238075,0
2025-03-05,108320,0.30356840741024194,0.2991117651481142,0.3070664658895494,0
2025-03-05,108860,0.2880655405082467,0.2860297711420005,0.290457645473682,0
2025-03-05,112290,0.28976382927734406,0.28763801995042776,0.2916985767174412,0
2025-03-05,114810,0.304693694906617,0.30047352748315126,0.3085436893948983,1
2025-03-05,115440,0.29711780132027943,0.29400854114482494,0.30070575435442365,0
2025-03-05,117730,0.3198423994941035,0.31336234364281634,0.32723028825748407,0
2025-03-05,119850,0.28756890447029637,0.2855723249802529,0.28984310571041827,0
2025-03-05,122640,0.28756890447029637,0.2855723249802529,0.28988838301833914,0
2025-03-05,122870,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-05,123330,0.2921479129554442,0.2900026833582231,0.29433581218240923,0
2025-03-05,129920,0.28597018942028285,0.2825604970800548,0.2877655077802108,0
2025-03-05,130660,0.29520765374140623,0.2928887828056759,0.2972825436944331,0
2025-03-05,131030,0.2917787031430196,0.28926008540326037,0.2939706492478097,0
2025-03-05,140670,0.3181393076811123,0.3116994698875146,0.3253240872521508,0
2025-03-05,158430,0.2933007799188475,0.29107266285718303,0.29518982369021296,0
2025-03-05,160980,0.3082537518090626,0.30399693966080554,0.312183243956805,0
2025-03-05,168360,0.28963550407393557,0.2876176634510616,0.29182673714055885,0
2025-03-05,171090,0.2906023227519774,0.28843049447282776,0.29280441221139053,0
2025-03-05,174900,0.28924941899227075,0.28712793217167704,0.29133295896248373,0
2025-03-05,178920,0.29442992129323653,0.29234216821993586,0.2967260574103289,0
2025-03-05,187660,0.3250746001780254,0.31551775698851575,0.3362087141692315,0
2025-03-05,194480,0.2898245903038077,0.28735783784178126,0.2917642108261475,1
2025-03-05,200470,0.3477533021675545,0.3407840300927891,0.3570201380087333,0
2025-03-05,200710,0.3147949829924378,0.3087014698436834,0.3220149737823868,0
2025-03-05,204620,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-05,206650,0.2920012405983694,0.28984095685113864,0.29398471355238176,0
2025-03-05,211270,0.2920347813355558,0.28915194779658693,0.29646177988780387,0
2025-03-05,214430,0.2874597767059051,0.28462964190936496,0.289168124631907,0
2025-03-05,215600,0.30526608291230284,0.3011893295095112,0.30914721544704227,0
2025-03-05,225190,0.29990106453813553,0.29456952529765884,0.3043866385009197,0
2025-03-05,230240,0.29031311102208773,0.2882174530897666,0.2924773450895166,0
2025-03-05,232680,0.28861543552002683,0.28665962796510175,0.2909101559330561,1
2025-03-05,241520,0.2874597767059051,0.2852670408551649,0.28932626189713856,0
2025-03-05,241710,0.29031311102208773,0.2882174530897666,0.2925201721596234,1
2025-03-05,252990,0.3056954642748261,0.2982064449800819,0.31154878351880927,0
2025-03-05,253590,0.2900999285891743,0.28795746200778527,0.2921241828707043,0
2025-03-05,254490,0.29790611090827634,0.29596064272493905,0.2999655885614315,0
2025-03-05,255220,0.3199560292247524,0.31352320388604266,0.3271315017691073,0
2025-03-05,267320,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-03-05,272110,0.2905755204097117,0.28847142775813295,0.2927604592166037,1
2025-03-05,272290,0.29547107280853513,0.29206338505092794,0.29940627166301753,0
2025-03-05,274090,0.289358546756662,0.2873583038001292,0.291835509913339,0
2025-03-05,278280,0.29483329635609284,0.289748133191399,0.30069494121407364,0
2025-03-05,290550,0.2912182207419385,0.28881391236625964,0.29339938336734384,0
2025-03-05,293580,0.2912182207419385,0.28881391236625964,0.29339938336734384,0
2025-03-05,298830,0.29031311102208773,0.2882174530897666,0.2925201721596234,0
2025-03-05,306620,0.29408243669135437,0.2915574898494427,0.29753723836866475,0
2025-03-05,317330,0.2912182207419385,0.28881391236625964,0.29339938336734384,0
2025-03-05,317770,0.2898245903038077,0.2865977339330545,0.2918186256834113,0
2025-03-05,328130,0.2906023227519774,0.28852145975903704,0.29286315643128047,0
2025-03-05,330860,0.5201120657231878,0.504225188458128,0.5375955135600141,0
2025-03-05,336370,0.3071008848456592,0.30228892110790523,0.3106866371977798,0
2025-03-05,348210,0.2933007799188475,0.2913271823146415,0.29523837209890497,1
2025-03-05,348340,0.2921479129554442,0.2900026833582231,0.29433581218240923,0
2025-03-05,348370,0.2912182207419385,0.28881391236625964,0.29349645235875427,0
2025-03-05,356680,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-05,357880,0.3664001250651266,0.3542150622613519,0.3810131232631426,1
2025-03-05,361390,0.28827983785530326,0.2861394034523128,0.29043734527609544,0
2025-03-05,365270,0.29051647683231796,0.2884907692789821,0.29296187908824944,0
2025-03-05,365340,0.2933007799188475,0.29124795739988996,0.29518982369021296,0
2025-03-05,368770,0.3073614340002666,0.30295129694347994,0.3110984195643723,1
2025-03-05,376300,0.2893297952723374,0.2873548436975425,0.2916730313737515,0
2025-03-05,383310,0.2898245903038077,0.2878541184742442,0.29209471041504564,0
2025-03-05,388050,0.2874597767059051,0.285689415733645,0.2905089679059071,0
2025-03-05,389020,0.2874597767059051,0.2854254644267162,0.2894817334162997,0
2025-03-05,389140,0.2874597767059051,0.28353718547396656,0.289168124631907,0
2025-03-05,389470,0.30111021932191634,0.29612357768808883,0.3062299496212443,0
2025-03-05,389500,0.3034335419735529,0.29784524642311117,0.3080564684338769,0
2025-03-05,393890,0.2912182207419385,0.28881391236625964,0.29304969338107445,0
2025-03-05,394280,0.2940734483038571,0.2916464373695476,0.2999205467831079,0
2025-03-05,399720,0.2888463256922382,0.28687153735511317,0.29098980148092285,0
2025-03-05,417010,0.30504728813423265,0.3011896105216448,0.3091285512830833,0
2025-03-05,418550,0.3082665437201173,0.304117037790202,0.3119044118953625,0
2025-03-05,419530,0.28974072301640197,0.2875581432469475,0.2917365178637002,1
2025-03-05,425040,0.34901207437892284,0.3412619418211962,0.35584843505354224,0
2025-03-05,425420,0.29040507780639246,0.2882613784022312,0.2926589117446661,0
2025-03-05,441270,0.287367660541426,0.28471850094465934,0.28916746945193283,0
2025-03-05,452260,0.2900999285891743,0.28795746200778527,0.29215278384810933,0
2025-03-06,000490,0.29502245023231566,0.29260238972064023,0.30081205487439494,0
2025-03-06,001780,0.29790611090827634,0.29564629361079464,0.2998350741717183,0
2025-03-06,001820,0.2874597767059051,0.2854254644267162,0.28938354847456993,0
2025-03-06,002020,0.2899869643924864,0.2879911445516881,0.2921055251364167,1
2025-03-06,002710,0.2874597767059051,0.28552211590892007,0.28948553430119267,0
2025-03-06,003030,0.2874597767059051,0.28462964190936496,0.289168124631907,0
2025-03-06,003620,0.28861543552002683,0.28508968801980344,0.29068412585531145,0
2025-03-06,003720,0.318696192244506,0.31212518598467665,0.32492153937982954,0
2025-03-06,004090,0.2943460540058308,0.2919984702550184,0.29633763753296166,0
2025-03-06,004140,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-06,005810,0.2929679741048423,0.29071862354597866,0.29511693646196696,0
2025-03-06,009470,0.28597018942028285,0.2836960449827182,0.28802239878551283,0
2025-03-06,009520,0.29031311102208773,0.2882174530897666,0.2925201721596234,1
2025-03-06,009900,0.2912182207419385,0.28881391236625964,0.2934390499117114,0
2025-03-06,010690,0.28597018942028285,0.28397633729532556,0.2887731744580878,1
2025-03-06,011500,0.2874597767059051,0.28542698644059683,0.2894312843122245,0
2025-03-06,011690,0.3721051181869532,0.3624583824310302,0.3845667044588966,0
2025-03-06,012860,0.31077652362158237,0.3069977012047304,0.31490751997846,0
2025-03-06,014160,0.3055284922999268,0.30168858033125223,0.30980877961814013,0
2025-03-06,015750,0.2921479129554442,0.2900026833582231,0.29433581218240923,0
2025-03-06,018470,0.28827983785530326,0.28597722381484186,0.2904603849158331,0
2025-03-06,024740,0.2727260627731678,0.22954996746097153,0.2886473954674331,0
2025-03-06,025980,0.2874597767059051,0.2854263292336124,0.28938354847456993,0
2025-03-06,033160,0.3056637584982057,0.3019160859290698,0.31076776735673134,0
2025-03-06,033240,0.3069912537815517,0.30275985555701385,0.31056967330373975,0
2025-03-06,033500,0.2874597767059051,0.28462964190936496,0.289168124631907,0
2025-03-06,033640,0.5608114931880986,0.5276310417589948,0.5952056859647207,0
2025-03-06,035510,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-06,036810,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-06,037270,0.2874597767059051,0.28526201489516323,0.28932626189713856,0
2025-03-06,037460,0.2898245903038077,0.28693404740314793,0.2915099894752026,0
2025-03-06,039440,0.29370800885971776,0.2891978412805941,0.300703490451507,1
2025-03-06,039560,0.30111021932191634,0.29612357768808883,0.3062299496212443,0
2025-03-06,039610,0.28597018942028285,0.2827321946725726,0.28814990176735916,0
2025-03-06,039980,0.2933007799188475,0.29124512352110304,0.29523837209890497,0
2025-03-06,042370,0.2920347813355558,0.2895685399498745,0.29776574058099387,0
2025-03-06,042510,0.2912182207419385,0.28879364172262606,0.293195544839297,0
2025-03-06,048530,0.3331561207824941,0.32330910860238254,0.34388558431346883,0
2025-03-06,049630,0.28597018942028285,0.2827321946725726,0.28814990176735916,0
2025-03-06,051980,0.3163124353135839,0.3102382580659449,0.3241283747509969,0
2025-03-06,052400,0.28754015298597174,0.2847344168885356,0.2893307439556537,0
2025-03-06,053690,0.29539613100681134,0.2933520993435528,0.2972929624187666,0
2025-03-06,054210,0.31824465516774486,0.31201405104064855,0.32530710601336765,1
2025-03-06,056080,0.31086896570799105,0.304455985325333,0.31750208008041575,0
2025-03-06,056090,0.3133821627709118,0.30763416039305,0.32140235670241296,0
2025-03-06,056360,0.2898245903038077,0.2878541184742442,0.292056564212039,0
2025-03-06,058430,0.28756890447029637,0.2855723249802529,0.28984529143793364,0
2025-03-06,059090,0.2891814470193732,0.28592247576834173,0.29312144264097006,1
2025-03-06,059120,0.3484578285792909,0.3447172894947221,0.36329490547918936,0
2025-03-06,060250,0.29008464023370045,0.287838803006679,0.29237774661214444,0
2025-03-06,060280,0.3179582506154306,0.31156711768755785,0.3253240872521508,1
2025-03-06,060720,0.2981192895032049,0.2923673233580065,0.3046637652735949,0
2025-03-06,064290,0.34645229877572026,0.33789085965646015,0.3531184620915011,0
2025-03-06,065450,0.28754015298597174,0.28552211590892007,0.28955247954241276,0
2025-03-06,066310,0.2899869643924864,0.2879911445516881,0.29207242780065523,1
2025-03-06,078150,0.3161542282456837,0.30962915967624194,0.32383552097324597,0
2025-03-06,078350,0.3026262280962253,0.29874036120217107,0.3069368271065536,1
2025-03-06,079370,0.28597018942028285,0.28334088664154156,0.2877684874214553,0
