date,ticker,prob_익절,label_binary
2025-03-05,059120,0.43332371790682794,0
2025-03-05,060250,0.32963031495710143,0
2025-03-05,060280,0.37944974261091713,1
2025-03-05,060720,0.3970058632805763,0
2025-03-05,064260,0.33271101650654183,0
2025-03-05,064290,0.337258627255566,0
2025-03-05,066310,0.2882603702440754,0
2025-03-05,078150,0.3884378136711754,0
2025-03-05,078350,0.27877738280599024,1
2025-03-05,079370,0.2414840304454952,0
2025-03-05,082270,0.29478541794676744,0
2025-03-05,086390,0.37356808312484935,0
2025-03-05,089010,0.3606636447549969,1
2025-03-05,089980,0.2543328235587696,0
2025-03-05,090360,0.3144182497549853,0
2025-03-05,091580,0.42735922683274497,0
2025-03-05,092200,0.39730681527043,0
2025-03-05,092870,0.36732827207698465,0
2025-03-05,098120,0.3185553281220541,0
2025-03-05,099190,0.30782982483173793,0
2025-03-05,099440,0.2859717796356731,0
2025-03-05,102120,0.2530162278842383,0
2025-03-05,102710,0.3303709603455086,1
2025-03-05,105840,0.28799211579752887,0
2025-03-05,108320,0.34042754207112025,0
2025-03-05,108860,0.2873539218777409,0
2025-03-05,112290,0.27162133301133345,0
2025-03-05,114810,0.3551095963655623,1
2025-03-05,115440,0.4062704091321583,0
2025-03-05,117730,0.3862351005952816,0
2025-03-05,119850,0.26140001769197907,0
2025-03-05,122640,0.29422848202002677,0
2025-03-05,122870,0.26809802583444675,0
2025-03-05,123330,0.3544532569407469,0
2025-03-05,129920,0.19806494025204946,0
2025-03-05,130660,0.3702318234797009,0
2025-03-05,131030,0.3330949937142834,0
2025-03-05,140670,0.40942379792420486,0
2025-03-05,158430,0.38402477094774345,0
2025-03-05,160980,0.41913152953942107,0
2025-03-05,168360,0.2761728775521492,0
2025-03-05,171090,0.3467726671673721,0
2025-03-05,174900,0.30482498474955944,0
2025-03-05,178920,0.35711872735087014,0
2025-03-05,187660,0.38066953660135405,0
2025-03-05,194480,0.273989204224255,1
2025-03-05,200470,0.3623971972158096,0
2025-03-05,200710,0.36271132769854186,0
2025-03-05,204620,0.28104691784651314,0
2025-03-05,206650,0.3328219252635708,0
2025-03-05,211270,0.359753186503364,0
2025-03-05,214430,0.23252452181747607,0
2025-03-05,215600,0.37468625146151735,0
2025-03-05,225190,0.3395449895361052,0
2025-03-05,230240,0.3319074910715549,0
2025-03-05,232680,0.31011298856184155,1
2025-03-05,241520,0.24551585068700066,0
2025-03-05,241710,0.3494006673919716,1
2025-03-05,252990,0.30337585461191313,0
2025-03-05,253590,0.3301605950214998,0
2025-03-05,254490,0.41604576529500237,0
2025-03-05,255220,0.3950419311637806,0
2025-03-05,267320,0.2625180969966244,1
2025-03-05,272110,0.2787090412879552,1
2025-03-05,272290,0.3867788455036125,0
2025-03-05,274090,0.30776628618025365,0
2025-03-05,278280,0.3373276930309916,0
2025-03-05,290550,0.3528085771491143,0
2025-03-05,293580,0.36183802320018355,0
2025-03-05,298830,0.3266595056990652,0
2025-03-05,306620,0.38815747485127255,0
2025-03-05,317330,0.3657657856351452,0
2025-03-05,317770,0.24667707760030688,0
2025-03-05,328130,0.3252043821593437,0
2025-03-05,330860,0.5679804657752361,0
2025-03-05,336370,0.3961790639554733,0
2025-03-05,348210,0.35475303712458117,1
2025-03-05,348340,0.3527365835206791,0
2025-03-05,348370,0.36092021748168124,0
2025-03-05,356680,0.2597024318722328,0
2025-03-05,357880,0.4598815883403271,1
2025-03-05,361390,0.2806562239289402,0
2025-03-05,365270,0.2798429238253826,0
2025-03-05,365340,0.37356012540074346,0
2025-03-05,368770,0.37883938238762704,1
2025-03-05,376300,0.30062898419159895,0
2025-03-05,383310,0.3471896696578644,0
2025-03-05,388050,0.30918479508889957,0
2025-03-05,389020,0.3033575938364044,0
2025-03-05,389140,0.21134534875905706,0
2025-03-05,389470,0.3582409019134236,0
2025-03-05,389500,0.3847435351670313,0
2025-03-05,393890,0.3323328278097172,0
2025-03-05,394280,0.3583223214812725,0
2025-03-05,399720,0.29600138954847754,0
2025-03-05,417010,0.3466483396377354,0
2025-03-05,418550,0.39249314968030125,0
2025-03-05,419530,0.3314288964328366,1
2025-03-05,425040,0.41356191575167844,0
2025-03-05,425420,0.28043871206609916,0
2025-03-05,441270,0.27181588584408567,0
2025-03-05,452260,0.3306724712251825,0
2025-03-06,000490,0.4008681757909899,0
2025-03-06,001780,0.3914192673715733,0
2025-03-06,001820,0.3016267606212158,0
2025-03-06,002020,0.287673792461977,1
2025-03-06,002710,0.3048099508866348,0
2025-03-06,003030,0.2271887415893625,0
2025-03-06,003620,0.23483041009448358,0
2025-03-06,003720,0.4327284113233918,0
2025-03-06,004090,0.3348140932718414,0
2025-03-06,004140,0.2808484002553293,0
2025-03-06,005810,0.39044187581041256,0
2025-03-06,009470,0.24429440610829983,0
2025-03-06,009520,0.30144752579243506,1
2025-03-06,009900,0.34841940719115794,0
2025-03-06,010690,0.2746705539887371,1
2025-03-06,011500,0.27777686507974514,0
2025-03-06,011690,0.4161965526925388,0
2025-03-06,012860,0.40775198607344704,0
2025-03-06,014160,0.3350377658056496,0
2025-03-06,015750,0.35564168491746234,0
2025-03-06,018470,0.2601089764359699,0
2025-03-06,024740,0.15875633226323185,0
2025-03-06,025980,0.2849752761353302,0
2025-03-06,033160,0.3562337306077309,0
2025-03-06,033240,0.3871241493777317,0
2025-03-06,033500,0.22660832646579646,0
2025-03-06,033640,0.6228312443232193,0
2025-03-06,035510,0.29700176507651677,0
2025-03-06,036810,0.29327253657514574,0
2025-03-06,037270,0.2577859608240481,0
2025-03-06,037460,0.25136069515843484,0
2025-03-06,039440,0.3363910068641859,1
2025-03-06,039560,0.35728129949670867,0
2025-03-06,039610,0.1743387340547705,0
2025-03-06,039980,0.3607723571197048,0
2025-03-06,042370,0.3547147371833744,0
2025-03-06,042510,0.3160422724417919,0
2025-03-06,048530,0.4436986738546562,0
2025-03-06,049630,0.18518804946326542,0
2025-03-06,051980,0.4231868050244965,0
2025-03-06,052400,0.2394734068519884,0
2025-03-06,053690,0.39399526784988403,0
2025-03-06,054210,0.35173895431229707,1
2025-03-06,056080,0.3509935352514381,0
2025-03-06,056090,0.39844746262126923,0
2025-03-06,056360,0.2868401266613558,0
2025-03-06,058430,0.26171598350936415,0
2025-03-06,059090,0.30332315849188224,1
2025-03-06,059120,0.3943310283592693,0
2025-03-06,060250,0.3125699394993137,0
2025-03-06,060280,0.4087690340332991,1
2025-03-06,060720,0.3474928495463402,0
2025-03-06,064290,0.37472244502607954,0
2025-03-06,065450,0.27755707866758955,0
2025-03-06,066310,0.3061183145900028,1
2025-03-06,078150,0.42820011927833135,0
2025-03-06,078350,0.30782777593979604,1
2025-03-06,079370,0.2645125517163395,0
2025-03-06,082270,0.2575927921765217,0
2025-03-06,086390,0.36091932825006334,1
2025-03-06,089010,0.3094581322510071,1
2025-03-06,089980,0.25587123514691795,0
2025-03-06,090360,0.329880166453018,0
2025-03-06,091580,0.4565034641117863,0
2025-03-06,092200,0.4199065164608654,0
2025-03-06,092870,0.3143916982188606,1
2025-03-06,098120,0.36991835328269007,1
2025-03-06,099190,0.3777684067710949,0
2025-03-06,099440,0.32008811938329756,0
2025-03-06,102120,0.27098245934313353,0
2025-03-06,102710,0.32993145321218414,1
2025-03-06,105840,0.29348783179100707,0
2025-03-06,108320,0.2876049065316717,0
2025-03-06,108860,0.28668140541246223,0
2025-03-06,112290,0.1976622624716627,0
2025-03-06,114810,0.40367901444718934,1
2025-03-06,115440,0.41787926531715625,0
2025-03-06,117730,0.37690153252713887,1
2025-03-06,119850,0.24590146435114746,0
2025-03-06,122640,0.34157600613838957,0
2025-03-06,122870,0.2608078075000996,0
2025-03-06,123330,0.33380357847286224,0
2025-03-06,129920,0.22212758126239834,0
2025-03-06,130660,0.408023051342046,0
2025-03-06,140670,0.41522570507476847,0
2025-03-06,158430,0.3705370356303112,0
2025-03-06,160980,0.4177739938661015,0
2025-03-06,168360,0.29663399697655485,0
2025-03-06,171090,0.3700167022178999,1
2025-03-06,174900,0.31370926683881567,0
2025-03-06,178920,0.35459889093240626,0
2025-03-06,187660,0.4043954499766884,0
2025-03-06,194480,0.2951136524418253,1
2025-03-06,200470,0.3937377913603386,0
2025-03-06,200710,0.3305820722132463,0
2025-03-06,204620,0.3330883137364741,1
2025-03-06,206650,0.3734032593743099,0
2025-03-06,211270,0.3477461858447819,0
2025-03-06,214430,0.24191365474472504,0
2025-03-06,215600,0.3917130587726646,0
2025-03-06,225190,0.3612979598465283,0
2025-03-06,230240,0.3377937146357517,0
2025-03-06,232680,0.29395988978012655,1
2025-03-06,241520,0.22395738226887418,0
2025-03-06,241710,0.4112207583059525,0
2025-03-06,252990,0.34278067731342904,1
2025-03-06,253590,0.3804909810160227,0
2025-03-06,254490,0.42832962278292463,0
2025-03-06,255220,0.4158106128147785,0
2025-03-06,267320,0.33041519997260366,1
2025-03-06,272110,0.30999240315519144,1
2025-03-06,272290,0.4324054709555149,0
2025-03-06,274090,0.29536369100963633,0
2025-03-06,278280,0.3424121017254953,0
2025-03-06,290550,0.3357183351891895,0
2025-03-06,293580,0.3355075185256878,0
2025-03-06,298830,0.3444929947639828,0
2025-03-06,306620,0.40241177169355424,0
2025-03-06,317330,0.3862529246107979,0
2025-03-06,317770,0.243058730486265,0
2025-03-06,328130,0.38158702309341397,0
2025-03-06,330860,0.5936109596588482,0
2025-03-06,336370,0.35314624394740163,0
2025-03-06,348210,0.339125694375627,1
2025-03-06,348340,0.3918725912621039,0
2025-03-06,348370,0.3506989546907999,0
2025-03-06,356680,0.2892126123795881,0
2025-03-06,357880,0.4385664864494416,1
2025-03-06,361390,0.2606043720114105,0
2025-03-06,365270,0.29505319064348795,0
2025-03-06,365340,0.3767970644212694,0
2025-03-06,368770,0.3382422737865226,1
2025-03-06,376300,0.3368417078495281,0
2025-03-06,383310,0.3413659015965036,0
2025-03-06,388050,0.309522194705014,0
2025-03-06,389020,0.34116509815897655,0
2025-03-06,389140,0.2180461326695261,0
2025-03-06,389470,0.379929258094874,0
2025-03-06,389500,0.43990909603281975,1
2025-03-06,393890,0.34491623690924,0
2025-03-06,394280,0.33510929861037975,0
2025-03-06,399720,0.32316770412552065,0
2025-03-06,417010,0.34118711656303746,0
2025-03-06,418550,0.3695477854880577,0
2025-03-06,419530,0.2942744764457731,1
2025-03-06,425040,0.3832886944680839,0
2025-03-06,425420,0.3216082595705681,1
2025-03-06,441270,0.29988670808260154,0
2025-03-06,452260,0.3263015200818444,0
2025-03-07,000490,0.3476927192859173,0
2025-03-07,001780,0.4205056676680584,0
2025-03-07,001820,0.30403050436034357,0
2025-03-07,002020,0.2764188810062996,1
2025-03-07,002710,0.274801508443841,0
2025-03-07,003030,0.22406191354495353,0
2025-03-07,003620,0.2834565803475281,0
2025-03-07,003720,0.459095673070152,0
2025-03-07,004090,0.2995637616426987,0
2025-03-07,004140,0.3040712833553215,0
2025-03-07,005810,0.3584711159855644,0
2025-03-07,008350,0.32074554693436624,0
2025-03-07,009470,0.299351361950758,0
2025-03-07,009520,0.2602705091455557,0
2025-03-07,009900,0.37060170810325016,0
2025-03-07,010690,0.2878634981308918,1
2025-03-07,011500,0.24938801472233618,0
2025-03-07,011690,0.3902387550502587,0
2025-03-07,012860,0.4088549919778656,0
2025-03-07,014160,0.3560469850590058,1
2025-03-07,015750,0.36558295716046735,1
2025-03-07,018470,0.25568580164728394,0
2025-03-07,024740,0.1930091085773918,0
2025-03-07,025980,0.3930083395976246,0
2025-03-07,033160,0.36919661532302667,0
2025-03-07,033240,0.37864202842301825,0
2025-03-07,033500,0.2361468198712105,0
2025-03-07,033640,0.6200998944998855,0
2025-03-07,035510,0.32310528691982265,0
2025-03-07,036810,0.28470754984194907,0
2025-03-07,037270,0.26977196617344534,0
2025-03-07,037460,0.2744279257161318,0
2025-03-07,039440,0.2948067364259174,1
2025-03-07,039560,0.3047374150831718,0
2025-03-07,039610,0.18665006595719644,0
2025-03-07,039980,0.3537884419005545,0
2025-03-07,042370,0.3072162875950012,0
2025-03-07,048530,0.4947914017016285,0
2025-03-07,049630,0.22910465227742288,0
2025-03-07,051980,0.4870908915438885,0
2025-03-07,052400,0.2825677589871708,0
2025-03-07,053690,0.3265031853109879,0
2025-03-07,054210,0.400519338408102,1
2025-03-07,056080,0.3466488829654579,1
2025-03-07,056360,0.3323874870366415,0
2025-03-07,058430,0.18225797548834075,0
2025-03-07,059090,0.35758357910742966,0
2025-03-07,059120,0.3930314438224148,0
2025-03-07,060250,0.29180042382917976,0
2025-03-07,060280,0.3887644318952936,1
2025-03-07,060720,0.3235400033161918,0
2025-03-07,064290,0.33693452605251273,0
2025-03-07,065450,0.27140646742324737,0
2025-03-07,066310,0.2943691364525776,0
2025-03-07,077360,0.36013327326333927,1
2025-03-07,078150,0.4273164567100304,0
2025-03-07,078350,0.3524913465554268,1
2025-03-07,079370,0.2630698114669911,0
2025-03-07,082270,0.2347624529456276,0
2025-03-07,086390,0.313825068736845,1
2025-03-07,089010,0.2802508498374218,1
2025-03-07,089980,0.2659855929126646,0
2025-03-07,090360,0.33647485842916947,0
2025-03-07,091580,0.5095214660419269,0
2025-03-07,092200,0.3887223280409302,0
2025-03-07,092870,0.3412925217009736,0
2025-03-07,098120,0.377908200896965,1
2025-03-07,099190,0.3409597112980748,0
2025-03-07,099440,0.31307666327053546,0
2025-03-07,102120,0.27582381191255134,0
2025-03-07,102710,0.2827028478856678,1
2025-03-07,105840,0.3472032336824125,0
2025-03-07,108320,0.31819291605116423,0
2025-03-07,108860,0.2898233877046188,0
2025-03-07,112290,0.2563379611640358,0
2025-03-07,114810,0.4406976476097366,1
2025-03-07,115440,0.4304121419406586,0
2025-03-07,117730,0.35192226272587623,0
2025-03-07,119850,0.26443047639780637,0
2025-03-07,122640,0.3385672547049694,0
2025-03-07,122870,0.2626020480958355,0
2025-03-07,123330,0.31673177237250555,0
2025-03-07,129920,0.31677735012221586,0
2025-03-07,130660,0.38951856202782364,0
2025-03-07,140670,0.39182410206014634,0
2025-03-07,158430,0.39232730865793186,0
2025-03-07,160980,0.3475861565196251,0
2025-03-07,168360,0.27667582289484827,0
2025-03-07,171090,0.3843640041326871,1
2025-03-07,174900,0.3310958431058201,0
2025-03-07,178920,0.3616434775316048,0
2025-03-07,187660,0.41285402486535455,0
2025-03-07,194480,0.2615933013615162,1
2025-03-07,200470,0.48949655507379647,0
2025-03-07,200710,0.32035670005713673,0
2025-03-07,204620,0.33598916969895554,1
2025-03-07,206650,0.3592969844642655,0
2025-03-07,211270,0.37866140091350425,0
2025-03-07,214430,0.2607165751317501,0
2025-03-07,215600,0.3849342789395588,0
2025-03-07,225190,0.41519917690548974,0
2025-03-07,230240,0.33784836891877745,0
2025-03-07,232680,0.288082694797197,1
2025-03-07,241520,0.25680883572076685,0
2025-03-07,241710,0.38413256776515387,0
2025-03-07,252990,0.3501541199211458,0
2025-03-07,253590,0.37748701027181153,0
2025-03-07,254490,0.36642355990242426,0
2025-03-07,255220,0.4379583217978359,0
2025-03-07,267320,0.2908546567456623,1
2025-03-07,272110,0.2916909995009752,1
2025-03-07,272290,0.3785826856590252,0
2025-03-07,274090,0.30989956005788766,0
2025-03-07,278280,0.3049497979426137,0
2025-03-07,290550,0.35679617527556956,0
2025-03-07,293580,0.3606434720742369,0
2025-03-07,298830,0.31825968933188287,0
2025-03-07,306620,0.42013292095401,0
2025-03-07,317330,0.34106078222601854,0
2025-03-07,317770,0.2178674631784502,0
2025-03-07,328130,0.4329161142303234,0
2025-03-07,330860,0.44321435031305545,0
2025-03-07,336370,0.4268188643836905,0
2025-03-07,348210,0.31997202504905603,1
2025-03-07,348340,0.35569186707886274,0
2025-03-07,348370,0.3811186706291323,0
2025-03-07,356680,0.34639384531049916,0
2025-03-07,357880,0.4518443258202576,1
2025-03-07,361390,0.2671665641619087,0
2025-03-07,365270,0.2705863441350189,0
2025-03-07,365340,0.29489768935795135,0
2025-03-07,368770,0.2766594288453581,0
2025-03-07,376300,0.3372447761871605,0
2025-03-07,383310,0.321396974314226,0
2025-03-07,388050,0.3142088810527083,0
2025-03-07,389020,0.36098765550609624,0
2025-03-07,389140,0.2257675863084419,0
2025-03-07,389470,0.43167889623221894,0
2025-03-07,389500,0.41659311142765776,1
2025-03-07,393890,0.3183711036005631,0
2025-03-07,394280,0.301857572874958,0
2025-03-07,399720,0.3218496195696453,0
2025-03-07,417010,0.41004200335699315,0
2025-03-07,418550,0.3355312166412677,0
2025-03-07,419530,0.26159318906407525,1
2025-03-07,425040,0.3603178594041252,0
2025-03-07,425420,0.36919615850513493,1
2025-03-07,441270,0.3831302669607384,0
2025-03-07,452260,0.3901696479381214,0
2025-03-10,000490,0.33088190965759623,0
2025-03-10,001780,0.42579359987149085,0
2025-03-10,001820,0.2780612869104904,0
2025-03-10,002020,0.28688036611488726,1
2025-03-10,002710,0.22512408268674622,0
2025-03-10,003030,0.25437256087701454,0
2025-03-10,003620,0.3072312564603285,0
2025-03-10,003720,0.4312381252426548,0
2025-03-10,004090,0.4092090151738037,0
2025-03-10,004140,0.33913250984915033,0
2025-03-10,005810,0.3107170988545526,0
2025-03-10,008350,0.3103850566063106,0
2025-03-10,009470,0.3576141844444704,0
2025-03-10,009520,0.28587811744296343,0
2025-03-10,009900,0.3266481741759167,1
2025-03-10,010690,0.3005803747381071,1
2025-03-10,011500,0.23481972791685066,0
2025-03-10,011690,0.45707424807531816,0
2025-03-10,012860,0.3961916138572086,0
2025-03-10,014160,0.34778665542346765,1
2025-03-10,015750,0.30970373920952604,1
2025-03-10,018470,0.2596372897552326,0
2025-03-10,024740,0.23009156176418075,0
2025-03-10,025980,0.33420270972442323,0
2025-03-10,033160,0.34582239894160083,0
2025-03-10,033240,0.3927195641513374,0
2025-03-10,033500,0.2231782221570982,0
2025-03-10,033640,0.6465025375013381,0
2025-03-10,035510,0.3257320050514931,0
2025-03-10,036810,0.28729969346888884,1
2025-03-10,037270,0.28243997710003377,0
2025-03-10,037460,0.29924513878414194,0
2025-03-10,039440,0.2881442498856602,1
2025-03-10,039560,0.29857709129619214,0
2025-03-10,039610,0.2177951973955389,0
2025-03-10,039980,0.31946462711325607,0
2025-03-10,042370,0.2682197471906763,0
2025-03-10,048530,0.4357205041889004,0
2025-03-10,049630,0.22663220992397692,0
2025-03-10,051980,0.3717964362591663,0
2025-03-10,052400,0.2928016546246628,0
2025-03-10,053690,0.27789872636041074,0
2025-03-10,054210,0.3748214767566891,1
2025-03-10,056080,0.331251588545142,1
2025-03-10,056360,0.2850471666786818,0
2025-03-10,058430,0.195538095548007,0
2025-03-10,059090,0.3402301562881073,1
2025-03-10,059120,0.4063599586668373,1
2025-03-10,060250,0.32021319824273187,0
2025-03-10,060280,0.3535717055405312,1
2025-03-10,060720,0.3221520405679195,0
2025-03-10,064290,0.35037586487228545,0
2025-03-10,065450,0.2637659398510179,0
2025-03-10,066310,0.3184377898127755,0
2025-03-10,078150,0.40629716628614543,0
2025-03-10,078350,0.3253991266424427,1
2025-03-10,079370,0.25907333603272437,1
2025-03-10,082270,0.26623865672448727,0
2025-03-10,086390,0.36337451267911053,1
2025-03-10,089010,0.28896954229950067,1
2025-03-10,089980,0.29360358273752024,0
2025-03-10,090360,0.32197998098379477,0
2025-03-10,091580,0.4330695737081257,0
2025-03-10,092200,0.3677067848440265,0
2025-03-10,092870,0.3009705867346272,1
2025-03-10,098120,0.33353759101862146,1
2025-03-10,099190,0.30631977220431744,0
2025-03-10,099440,0.29560898291919896,0
