date,ticker,prob_익절,label_binary
2019-03-04,230240,0.3013871082541594,0
2019-03-04,241710,0.3149377934046135,0
2019-03-04,243840,0.31123731429063706,1
2019-03-04,249420,0.24894102272748947,1
2019-03-04,250060,0.428606274275961,0
2019-03-04,251370,0.31628434855241966,0
2019-03-04,255220,0.33889557119791414,0
2019-03-04,264450,0.29622079031488646,0
2019-03-04,272290,0.19116699164096607,0
2019-03-04,289080,0.3353294955054142,0
2019-03-05,000400,0.292302310622282,0
2019-03-05,001290,0.3010335136115776,0
2019-03-05,001820,0.3816596752497486,0
2019-03-05,003000,0.32469164741393663,0
2019-03-05,004140,0.34538597227594986,1
2019-03-05,004310,0.29994280188161565,0
2019-03-05,006910,0.38316827544556653,0
2019-03-05,008350,0.32747960279933835,1
2019-03-05,009470,0.2873533481665366,0
2019-03-05,009520,0.3877513345442447,0
2019-03-05,011690,0.2316807049938019,0
2019-03-05,014160,0.31056687556539764,0
2019-03-05,015750,0.361515161545813,0
2019-03-05,017550,0.37984998057195474,0
2019-03-05,018000,0.3346724891921501,0
2019-03-05,019210,0.3363354918784443,1
2019-03-05,025860,0.3634969138182125,0
2019-03-05,025980,0.3329482628177105,0
2019-03-05,033240,0.39371592984620474,1
2019-03-05,033340,0.44226846235497785,0
2019-03-05,033500,0.2473522628949034,0
2019-03-05,033640,0.2979396798554588,1
2019-03-05,035510,0.27084595680582196,1
2019-03-05,035810,0.2550018910758772,1
2019-03-05,036810,0.3341587246706619,0
2019-03-05,037460,0.3388233829194557,0
2019-03-05,039440,0.4125769271214882,1
2019-03-05,039560,0.29387019886138904,1
2019-03-05,039610,0.3676055901707592,0
2019-03-05,042510,0.26166440852903117,0
2019-03-05,042520,0.28906857642900624,1
2019-03-05,045100,0.27440896738933696,1
2019-03-05,046120,0.44332486627026557,0
2019-03-05,048530,0.2415212025247608,0
2019-03-05,049480,0.3470558586195259,0
2019-03-05,049630,0.44152738039064104,0
2019-03-05,052400,0.3448277929468651,0
2019-03-05,052710,0.2551237214250207,0
2019-03-05,053610,0.2909763325354996,1
2019-03-05,053690,0.3365381467168614,0
2019-03-05,054210,0.3116914134162407,0
2019-03-05,054920,0.32874449217215,0
2019-03-05,059090,0.36695728104536973,0
2019-03-05,060250,0.35620020672482033,0
2019-03-05,060720,0.41737513119164316,0
2019-03-05,065450,0.22811991625034647,0
2019-03-05,073490,0.2872494581062952,1
2019-03-05,078070,0.27929761964071464,0
2019-03-05,078150,0.3884184145615517,0
2019-03-05,082270,0.2106978385941351,0
2019-03-05,086390,0.2670713910822814,1
2019-03-05,089010,0.24605400581573586,1
2019-03-05,089980,0.3484294938221665,1
2019-03-05,090360,0.29511648086057607,1
2019-03-05,091580,0.23928325402738704,0
2019-03-05,092200,0.3984292697118068,0
2019-03-05,094820,0.3355979028648346,0
2019-03-05,099190,0.28802240671530893,0
2019-03-05,102120,0.330789573264016,1
2019-03-05,102710,0.3513874775807503,1
2019-03-05,105840,0.42379454521134186,1
2019-03-05,108860,0.34298791401789647,0
2019-03-05,122640,0.25905363760570194,1
2019-03-05,122870,0.2976156337903122,0
2019-03-05,123330,0.3262814243659111,0
2019-03-05,131030,0.3139397353206513,0
2019-03-05,138080,0.3718900740015797,1
2019-03-05,140670,0.28450242413243865,0
2019-03-05,174900,0.20821406180860103,0
2019-03-05,200470,0.24984270312212942,0
2019-03-05,200710,0.33099270659412194,1
2019-03-05,204620,0.2793800287812134,1
2019-03-05,206650,0.2108365432947448,0
2019-03-05,214180,0.3060771064156731,1
2019-03-05,215600,0.2540569513238787,0
2019-03-05,217730,0.292451627212587,0
2019-03-05,230240,0.3236507450638748,0
2019-03-05,241710,0.2929776451094818,0
2019-03-05,243840,0.2837664979648701,1
2019-03-05,249420,0.25689047273729976,1
2019-03-05,250060,0.36178964607202874,0
2019-03-05,251370,0.3083068227310047,0
2019-03-05,255220,0.3764036689511906,0
2019-03-05,264450,0.250347198487545,0
2019-03-05,272290,0.24663063120411355,0
2019-03-05,289080,0.22658517361634178,1
2019-03-06,000400,0.30633513755755426,0
2019-03-06,001290,0.30371712422010955,0
2019-03-06,001820,0.3483367904439854,0
2019-03-06,003000,0.329918413572197,0
2019-03-06,004140,0.39203019895356295,1
2019-03-06,004310,0.292411199654636,0
2019-03-06,006910,0.3714260466084404,1
2019-03-06,008350,0.36694808848141386,1
2019-03-06,009470,0.2863155172075547,0
2019-03-06,009520,0.4054982321417084,0
2019-03-06,011690,0.2330323830478659,0
2019-03-06,014160,0.3005576947643822,0
2019-03-06,015750,0.41012966612777135,1
2019-03-06,017550,0.36430855735987133,0
2019-03-06,018000,0.3006343790728607,0
2019-03-06,019210,0.31457641355955884,1
2019-03-06,025860,0.3853325203575218,0
2019-03-06,025980,0.3279847691253338,0
2019-03-06,033240,0.4025936749829914,1
2019-03-06,033340,0.433504480034998,0
2019-03-06,033500,0.2825127810279686,0
2019-03-06,033640,0.2662827541875427,1
2019-03-06,035510,0.3114870097054989,0
2019-03-06,035810,0.3320747585460396,1
2019-03-06,036810,0.3372713820453701,0
2019-03-06,037460,0.32781964794062307,0
2019-03-06,039440,0.3864380512310932,1
2019-03-06,039560,0.3033520017326832,1
2019-03-06,039610,0.31178927591034394,0
2019-03-06,042510,0.31174060825757405,0
2019-03-06,042520,0.284368065577832,1
2019-03-06,045100,0.2994424990175432,1
2019-03-06,046120,0.4732702459449692,1
2019-03-06,048530,0.2812244693156494,0
2019-03-06,049480,0.3021967050654468,0
2019-03-06,049630,0.41292585692406697,0
2019-03-06,052400,0.372065970265979,0
2019-03-06,052710,0.2836019143594366,0
2019-03-06,053610,0.30617009273864554,1
2019-03-06,053690,0.33068951618854103,0
2019-03-06,054210,0.2936988506980967,0
2019-03-06,054920,0.3055624782167866,0
2019-03-06,059090,0.38450201744260903,0
2019-03-06,060250,0.3506688302323395,0
2019-03-06,060720,0.38980005075854685,0
2019-03-06,065450,0.20025988341342507,0
2019-03-06,073490,0.35625122707408907,1
2019-03-06,078070,0.40767807069760437,0
2019-03-06,078150,0.3748327165308895,0
2019-03-06,082270,0.26212818813242456,0
2019-03-06,086390,0.32035485202738934,1
2019-03-06,089010,0.25078665051740134,1
2019-03-06,089980,0.29046992574071084,0
2019-03-06,090360,0.3583249739399799,1
2019-03-06,091580,0.27552260381698873,0
2019-03-06,092200,0.3820264269732929,0
2019-03-06,094820,0.31052349292875936,1
2019-03-06,099190,0.28998676797000406,1
2019-03-06,102120,0.32470944310762173,1
2019-03-06,102710,0.38801013460376776,1
2019-03-06,105840,0.4200306058034229,1
2019-03-06,108860,0.32006333218233285,0
2019-03-06,122640,0.2211573221710863,1
2019-03-06,122870,0.25336132189085825,0
2019-03-06,123330,0.2653560595518478,0
2019-03-06,131030,0.2694067533400551,0
2019-03-06,138080,0.31477863611004486,1
2019-03-06,140670,0.29572488208256376,0
2019-03-06,174900,0.2154463762366928,0
2019-03-06,200470,0.2512064282785656,0
2019-03-06,200710,0.2864204445629822,1
2019-03-06,204620,0.2885089355853386,1
2019-03-06,206650,0.21843944540943983,0
2019-03-06,214180,0.2748937850490791,1
2019-03-06,215600,0.274258975320632,0
2019-03-06,217730,0.25746486823899,0
2019-03-06,230240,0.3008128503231648,1
2019-03-06,241710,0.284220967613955,0
2019-03-06,243840,0.3098985673005524,1
2019-03-06,249420,0.26135141810914403,1
2019-03-06,250060,0.35492004895225565,0
2019-03-06,255220,0.38089323217174453,0
2019-03-06,264450,0.24887294247321606,0
2019-03-06,272290,0.26825238297258563,0
2019-03-06,289080,0.22045037156649525,0
2019-03-07,000400,0.3118400462869228,0
2019-03-07,001290,0.321671931319323,0
2019-03-07,001820,0.3111366898720596,0
2019-03-07,003000,0.3355166027439007,0
2019-03-07,004140,0.4226419265918812,1
2019-03-07,004310,0.31494967219441594,0
2019-03-07,006910,0.3496511944227539,1
2019-03-07,008350,0.29587581587603873,1
2019-03-07,009470,0.2909387494565419,0
2019-03-07,009520,0.38386978666776583,0
2019-03-07,011690,0.2983564476573525,0
2019-03-07,014160,0.3148562347735445,1
2019-03-07,015750,0.42832695021946143,1
2019-03-07,017550,0.3908491065310383,1
2019-03-07,018000,0.3261851481444807,0
2019-03-07,019210,0.3208157823884735,1
2019-03-07,025860,0.4052203193588505,0
2019-03-07,025980,0.335959093746859,0
2019-03-07,033240,0.3514199222795868,1
2019-03-07,033340,0.4440484521216526,0
2019-03-07,033500,0.24443905539376773,0
2019-03-07,033640,0.2704104000054497,1
2019-03-07,035510,0.24540649224148064,0
2019-03-07,035810,0.32320166495108854,1
2019-03-07,036810,0.33705795080187223,1
2019-03-07,037460,0.3268278542245537,0
2019-03-07,039440,0.4171566357521393,1
2019-03-07,039560,0.28518291523400496,1
2019-03-07,039610,0.3197206752773495,1
2019-03-07,042510,0.35729391319962006,0
2019-03-07,042520,0.30641568901731453,1
2019-03-07,045100,0.35229934051859285,1
2019-03-07,046120,0.4679650900478306,1
2019-03-07,048530,0.29647762283117735,0
2019-03-07,049480,0.3266401903524773,0
2019-03-07,049630,0.41103330228417895,1
2019-03-07,052400,0.3100521631137127,0
2019-03-07,052710,0.26955517474350166,1
2019-03-07,053610,0.3267604811696758,1
2019-03-07,053690,0.33697055551459465,0
2019-03-07,054210,0.2725824743511357,1
2019-03-07,054920,0.2972083621879749,0
2019-03-07,059090,0.46857265679850957,0
2019-03-07,060250,0.3223558273289001,0
2019-03-07,060720,0.37038420234658437,0
2019-03-07,065450,0.19273877584307939,0
2019-03-07,073490,0.32469037795462746,1
2019-03-07,078070,0.40429875045431707,1
2019-03-07,078150,0.31192146302361673,0
2019-03-07,082270,0.2894305122654413,0
2019-03-07,086390,0.29446592424134876,1
2019-03-07,089010,0.20382248771371395,1
2019-03-07,089980,0.2997771183107643,1
2019-03-07,090360,0.329938466581596,1
2019-03-07,091580,0.2534248235284599,0
2019-03-07,092200,0.4036732231019756,0
2019-03-07,094820,0.3091968145004498,1
2019-03-07,099190,0.2778429811113461,1
2019-03-07,102120,0.27789884974902457,1
2019-03-07,102710,0.3611981941163879,1
2019-03-07,105840,0.4404052639541722,1
2019-03-07,108860,0.3075155922257011,0
2019-03-07,122640,0.2191080708986073,1
2019-03-07,122870,0.2610577303017014,0
2019-03-07,123330,0.28571870940631255,0
2019-03-07,131030,0.2918599152775898,1
2019-03-07,138080,0.3322467553403755,1
2019-03-07,140670,0.2891408345659132,0
2019-03-07,174900,0.22091102303568277,0
2019-03-07,200470,0.29701834197971916,0
2019-03-07,200710,0.29164907835325277,1
2019-03-07,204620,0.30072592398732373,1
2019-03-07,206650,0.25193713140017043,0
2019-03-07,214180,0.2819442492411916,1
2019-03-07,215600,0.29276871422544326,0
2019-03-07,217730,0.2899387407297573,0
2019-03-07,230240,0.3021747929405956,1
2019-03-07,241710,0.2869077755565525,0
2019-03-07,243840,0.3631427456399079,1
2019-03-07,249420,0.23118145357133818,1
2019-03-07,250060,0.3198849733097042,0
2019-03-07,255220,0.3832581502468788,1
2019-03-07,264450,0.27069939072853794,1
2019-03-07,272290,0.277936082770359,0
2019-03-07,289080,0.2227345876782546,1
2019-03-08,000400,0.3099931436023148,0
2019-03-08,001290,0.31519527482300563,0
2019-03-08,001820,0.3264191037756252,1
2019-03-08,003000,0.3259649833295944,0
2019-03-08,004140,0.350775918451894,1
2019-03-08,004310,0.33881426973138157,0
2019-03-08,006910,0.3791685718350903,1
2019-03-08,008350,0.35403968607602043,1
2019-03-08,009470,0.2746375193105937,0
2019-03-08,009520,0.37888015823331067,0
2019-03-08,011690,0.3901185702487301,0
2019-03-08,014160,0.31263878126352157,1
2019-03-08,015750,0.408356404092894,1
2019-03-08,017550,0.3503977921774182,1
2019-03-08,018000,0.36314335444185947,0
2019-03-08,019210,0.350513367658366,1
2019-03-08,025860,0.33141366459675214,0
2019-03-08,025980,0.410467886643803,0
2019-03-08,033240,0.36247278989543535,1
2019-03-08,033340,0.3778235950362625,0
2019-03-08,033500,0.26517459251537606,0
2019-03-08,033640,0.2710010945614248,1
2019-03-08,035510,0.2675040006350178,0
2019-03-08,035810,0.33567236929156685,1
2019-03-08,036810,0.3735267537646599,1
2019-03-08,037460,0.3464479725515797,1
2019-03-08,039440,0.38194235366991386,1
2019-03-08,039560,0.2891684168816396,1
2019-03-08,039610,0.2901441486992222,1
2019-03-08,042510,0.27290150714728395,0
2019-03-08,042520,0.32214661705001446,1
2019-03-08,045100,0.3439405669788551,1
2019-03-08,046120,0.4456504310956715,1
2019-03-08,048530,0.28431613032369213,0
2019-03-08,049480,0.3227041467521744,0
2019-03-08,049630,0.4177573913922661,1
2019-03-08,052400,0.2962211367305115,0
2019-03-08,052710,0.23698532973728095,0
2019-03-08,053690,0.37664471297897795,0
2019-03-08,054210,0.27289745696799267,1
2019-03-08,054920,0.3494423096781147,0
2019-03-08,059090,0.4082887039475254,0
2019-03-08,060250,0.3303880125953583,0
2019-03-08,060720,0.4057965368022331,0
2019-03-08,064260,0.26644488174123476,0
2019-03-08,065450,0.21662947423160742,0
2019-03-08,073490,0.32530667226589816,1
2019-03-08,078070,0.41913785155666505,1
2019-03-08,078150,0.2900769690515228,0
2019-03-08,082270,0.2344246862830534,0
2019-03-08,086390,0.3246977513091368,1
2019-03-08,089010,0.22203459800888753,1
2019-03-08,089980,0.3758533273714748,1
2019-03-08,090360,0.29333587638617364,1
2019-03-08,091580,0.2784123898157371,0
2019-03-08,092200,0.3900934730689808,0
2019-03-08,094820,0.27425853910234793,1
2019-03-08,099190,0.3008729449997089,1
2019-03-08,102120,0.24777163040800268,1
2019-03-08,102710,0.31349569908537517,1
2019-03-08,105840,0.39816326675858726,1
2019-03-08,108860,0.36196256305926827,0
2019-03-08,122640,0.2223679404937173,1
2019-03-08,122870,0.29132724183704334,0
2019-03-08,123330,0.23434752812975387,0
2019-03-08,131030,0.294737825711574,0
2019-03-08,138080,0.34007200528537795,1
2019-03-08,140670,0.34241605217411386,1
2019-03-08,174900,0.2022480944868188,0
2019-03-08,200470,0.3061013504157665,1
2019-03-08,200710,0.25825770270439413,1
2019-03-08,204620,0.27445376964874135,1
2019-03-08,206650,0.25225355407115296,0
2019-03-08,214180,0.2648928393354512,1
2019-03-08,215600,0.3022540664656114,0
2019-03-08,217730,0.25672452153085096,0
2019-03-08,230240,0.3326798255088863,1
2019-03-08,241710,0.3155857482574555,0
2019-03-08,243840,0.3836554584258041,1
2019-03-08,249420,0.23457258614463633,0
2019-03-08,250060,0.3310762158905569,0
2019-03-08,255220,0.3446177658926758,1
2019-03-08,264450,0.2971239339722822,1
2019-03-08,272290,0.2489668656152423,0
2019-03-08,289080,0.23665725730895817,1
2019-03-11,000400,0.3115325342313557,0
2019-03-11,001290,0.32929709970320126,0
2019-03-11,001820,0.3376027639516064,1
2019-03-11,003000,0.32578705375787204,0
2019-03-11,004140,0.35414048910193063,1
2019-03-11,004310,0.3240804401536884,0
2019-03-11,006910,0.3957654805017311,1
2019-03-11,008350,0.3793502344827738,1
2019-03-11,009470,0.29722068723001815,0
2019-03-11,009520,0.3798035451629181,0
2019-03-11,011690,0.38801485511129763,0
2019-03-11,014160,0.3167636400081486,1
2019-03-11,015750,0.4060464815756679,1
2019-03-11,017550,0.3553736800886673,1
2019-03-11,019210,0.3275491091343639,1
2019-03-11,025860,0.3133587540686153,0
2019-03-11,025980,0.354042132158532,0
2019-03-11,033240,0.33523194753353197,1
2019-03-11,033340,0.42065541080410157,0
2019-03-11,033500,0.31680061421164507,0
2019-03-11,033640,0.25891712447640897,1
2019-03-11,035510,0.2426620078940823,0
2019-03-11,035810,0.27358283458991284,1
2019-03-11,036810,0.3377842542064301,0
2019-03-11,037460,0.3607630081125965,1
2019-03-11,039440,0.3970069367151165,1
2019-03-11,039560,0.3079741851641396,1
2019-03-11,039610,0.31002627626483803,1
2019-03-11,042510,0.271626557440448,1
2019-03-11,042520,0.32415470328151474,1
2019-03-11,045100,0.30851068329476816,1
2019-03-11,046120,0.4894405611953182,1
2019-03-11,048530,0.25881556039420167,0
2019-03-11,049480,0.3423696303368683,1
2019-03-11,049630,0.402273171598698,1
2019-03-11,052400,0.4184605059561417,0
2019-03-11,052710,0.23755732628787957,0
2019-03-11,053690,0.3652457228874149,0
2019-03-11,054210,0.25973714492930433,0
2019-03-11,054920,0.3024092643051166,1
2019-03-11,059090,0.41618729568185614,0
2019-03-11,060250,0.3481712131654404,0
2019-03-11,060720,0.3535762406583885,0
2019-03-11,064260,0.3081576014901701,0
2019-03-11,065450,0.26104244146630157,0
2019-03-11,073490,0.29113453218224716,1
2019-03-11,078070,0.43881339505868877,1
2019-03-11,078150,0.3183179407623302,0
2019-03-11,082270,0.25624213882099245,0
2019-03-11,086390,0.30305056286522963,1
2019-03-11,089010,0.2300190016034513,1
2019-03-11,089980,0.3688976396624981,1
2019-03-11,090360,0.3486869486937027,1
2019-03-11,091580,0.31401387651189233,0
2019-03-11,092200,0.3706573537753784,0
2019-03-11,094820,0.32073001747974933,1
2019-03-11,099190,0.2863312106847419,0
2019-03-11,102120,0.29154517753913267,1
2019-03-11,102710,0.3460628802352482,1
2019-03-11,105840,0.38345803917816734,1
2019-03-11,108860,0.37004869342111146,0
2019-03-11,122640,0.2258244323012233,1
2019-03-11,122870,0.3346017672723106,0
2019-03-11,123330,0.23660737587118816,0
2019-03-11,131030,0.28928519826203997,0
2019-03-11,138080,0.40496601184559444,1
2019-03-11,140670,0.3191909026287899,1
2019-03-11,174900,0.20225696094244,0
2019-03-11,200470,0.3398689106995296,1
2019-03-11,200710,0.24299538922340716,1
2019-03-11,204620,0.2584326580471502,1
2019-03-11,206650,0.277149014162642,1
2019-03-11,214180,0.26447699827506727,1
2019-03-11,215600,0.31119793857931954,0
2019-03-11,217730,0.27556142841943354,0
2019-03-11,230240,0.30887923659877015,1
2019-03-11,241520,0.3098464006378632,0
2019-03-11,241710,0.30931324231930923,0
2019-03-11,243840,0.35859034343988305,1
2019-03-11,249420,0.22279864177675857,0
2019-03-11,250060,0.3655271802905029,0
2019-03-11,255220,0.3119478466374161,1
2019-03-11,264450,0.3003585316041432,1
2019-03-11,272290,0.24564719230246926,0
2019-03-11,289080,0.2530618868483099,0
2019-03-12,000400,0.30212651586428585,0
2019-03-12,001290,0.32584566239749874,0
2019-03-12,001820,0.3304484518072384,1
2019-03-12,003000,0.31638138634435803,0
2019-03-12,004140,0.3515767117368984,1
2019-03-12,004310,0.34602273618759954,0
2019-03-12,006910,0.36479534501578487,0
2019-03-12,008350,0.3731888220507969,1
2019-03-12,009470,0.2717762297190142,0
2019-03-12,009520,0.36209756384240155,0
2019-03-12,011690,0.38080397751152,0
2019-03-12,014160,0.3292307802030823,1
2019-03-12,015750,0.41616410702650675,0
2019-03-12,017550,0.32924871325408367,0
2019-03-12,019210,0.34174707521865655,1
2019-03-12,025860,0.34820716357150955,0
2019-03-12,025980,0.2869637197346577,0
2019-03-12,033240,0.3641265373262184,1
2019-03-12,033340,0.41946980456315425,0
2019-03-12,033500,0.270555379233198,0
2019-03-12,033640,0.2323826278558666,1
2019-03-12,035510,0.2703560519916515,0
2019-03-12,035810,0.28089550412767794,1
2019-03-12,036810,0.3537751497316346,0
2019-03-12,037460,0.38624941689245185,1
2019-03-12,039440,0.3967531363346428,1
2019-03-12,039560,0.29695985007561987,1
2019-03-12,039610,0.25358062845170154,1
2019-03-12,042510,0.2981968986647743,0
2019-03-12,042520,0.3081016910803856,1
2019-03-12,045100,0.3793386647010697,1
2019-03-12,046120,0.3910892885214104,1
2019-03-12,048530,0.2348552134214178,0
2019-03-12,049480,0.3762075924195496,0
2019-03-12,049630,0.4106605770956364,1
2019-03-12,052400,0.3706602409619217,0
2019-03-12,052710,0.2297854198981682,0
2019-03-12,053690,0.4075603632025498,0
2019-03-12,054210,0.2874468053675959,0
2019-03-12,054920,0.3583282128154293,0
2019-03-12,059090,0.40623386218674584,0
2019-03-12,060250,0.3270576906362457,0
2019-03-12,060720,0.3984266759420117,0
2019-03-12,064260,0.319435840597477,0
2019-03-12,065450,0.2867691369970665,0
2019-03-12,073490,0.23658739619636115,1
2019-03-12,078070,0.43673438976259193,1
2019-03-12,078150,0.3535567170783139,0
2019-03-12,082270,0.27441977163833675,0
2019-03-12,086390,0.324664698416023,1
2019-03-12,089010,0.24924004559688537,1
2019-03-12,089980,0.36351730617614786,1
2019-03-12,090360,0.3516355416097172,1
2019-03-12,091580,0.3005076476524521,0
2019-03-12,092200,0.3519958585375725,0
2019-03-12,094820,0.3696474308330033,1
2019-03-12,099190,0.32312989300693895,0
2019-03-12,102120,0.31128318137867356,1
2019-03-12,102710,0.3437886050560715,1
2019-03-12,105840,0.34698469014729694,1
2019-03-12,108860,0.3394186441707994,0
2019-03-12,122640,0.23482232570704867,1
2019-03-12,122870,0.3325246726595371,0
2019-03-12,123330,0.26730334099756964,0
2019-03-12,131030,0.28505765963440555,0
2019-03-12,138080,0.3906831235356518,1
2019-03-12,140670,0.4199843947456513,1
2019-03-12,174900,0.20466930049841203,0
2019-03-12,200470,0.34619541127840764,1
2019-03-12,200710,0.24064488873388845,1
2019-03-12,204620,0.27249880265054227,1
2019-03-12,206650,0.2804718432418681,0
2019-03-12,214180,0.282740498472954,1
2019-03-12,215600,0.3634953206232487,0
2019-03-12,217730,0.28036683253760186,0
2019-03-12,230240,0.2897815999240593,1
2019-03-12,241520,0.25026909645527573,0
2019-03-12,241710,0.32102079205286865,0
2019-03-12,243840,0.4344009025515076,0
2019-03-12,249420,0.2273265054120699,0
2019-03-12,250060,0.33408502925295025,0
2019-03-12,255220,0.33970022158286245,0
2019-03-12,264450,0.3269017317604713,1
2019-03-12,272290,0.24630599718417356,0
2019-03-12,289080,0.2189459223717932,0
2019-03-12,290740,0.24318528973489056,0
2019-03-13,000400,0.3027907992743408,0
2019-03-13,001290,0.32041699431147,0
2019-03-13,001820,0.3254311460156654,0
2019-03-13,003000,0.36862412406322825,0
2019-03-13,004140,0.3593095307863407,1
2019-03-13,004310,0.34463629763924447,0
2019-03-13,006910,0.2998962617666054,0
2019-03-13,008350,0.3673392518027844,1
2019-03-13,009470,0.26047996688527975,0
2019-03-13,009520,0.3373683871936516,0
2019-03-13,011690,0.35850938508268354,0
2019-03-13,014160,0.36123832336635475,1
2019-03-13,015750,0.392033813989315,0
2019-03-13,017550,0.32722697664350736,1
2019-03-13,019210,0.3545093425701317,1
2019-03-13,025860,0.3587483938477287,0
2019-03-13,025980,0.2755525697926014,0
2019-03-13,033240,0.37834099289710615,1
2019-03-13,033340,0.44899770664758726,0
2019-03-13,033500,0.27147056224953553,0
2019-03-13,033640,0.21601922211715432,1
2019-03-13,035510,0.28076838534025156,0
2019-03-13,035810,0.2462566419552433,0
2019-03-13,036810,0.38429223957647746,0
2019-03-13,037460,0.4055299329614086,1
2019-03-13,039440,0.4191991459501724,1
2019-03-13,039560,0.283749832585986,1
2019-03-13,039610,0.28782269275876426,1
2019-03-13,042510,0.3017946184836798,1
2019-03-13,042520,0.3186121645609169,1
2019-03-13,045100,0.3477371400894005,1
2019-03-13,046120,0.4066654417398316,0
2019-03-13,048530,0.23062667134063072,0
2019-03-13,049480,0.3044111065410805,0
2019-03-13,049630,0.3939519880633541,1
2019-03-13,052400,0.38057528383839,0
2019-03-13,052710,0.21430292838022985,0
2019-03-13,053690,0.40266265443452526,0
2019-03-13,054210,0.3039302529547205,0
2019-03-13,054920,0.35852532575203894,1
2019-03-13,059090,0.4089895270617916,0
2019-03-13,060250,0.3330743583355396,0
2019-03-13,060720,0.3832988176717472,0
2019-03-13,064260,0.3146914665799751,0
2019-03-13,065450,0.28944355214035034,0
2019-03-13,073490,0.2672161252473473,1
2019-03-13,078070,0.42870759932365454,1
2019-03-13,078150,0.37105181447209895,0
2019-03-13,082270,0.2573611288485365,0
2019-03-13,086390,0.31336525577522545,1
2019-03-13,089010,0.24643309851330952,1
2019-03-13,089980,0.3672871492824459,1
2019-03-13,090360,0.27279258805563567,1
2019-03-13,091580,0.30991123504699514,0
2019-03-13,092200,0.3779464448920536,0
2019-03-13,094820,0.3529349690135998,1
2019-03-13,099190,0.27837549915102666,0
2019-03-13,102120,0.3024453480523258,1
2019-03-13,102710,0.33026023079518474,1
2019-03-13,105840,0.3523443184318047,1
2019-03-13,108860,0.29755178127205845,0
2019-03-13,122640,0.23098659122743512,1
2019-03-13,122870,0.3177050448956482,0
2019-03-13,123330,0.2778248263394451,0
2019-03-13,131030,0.25741837357322733,0
2019-03-13,138080,0.3912882872516651,1
2019-03-13,140670,0.39350771064992635,0
