date,ticker,prob_익절,label_binary
2021-03-03,004140,0.2641234200207998,0
2021-03-03,004310,0.29123581228716167,0
2021-03-03,005090,0.33723138553137405,1
2021-03-03,005810,0.38690856435267074,1
2021-03-03,005950,0.38718071380916674,0
2021-03-03,006910,0.3389666642050538,1
2021-03-03,008350,0.30436910517292903,0
2021-03-03,009290,0.28965184098734703,0
2021-03-03,009470,0.32628445874580764,0
2021-03-03,009520,0.3085587774173928,1
2021-03-03,010690,0.2627921733746395,0
2021-03-03,011500,0.3512895439182545,0
2021-03-03,011700,0.3434259204291754,1
2021-03-03,012030,0.3442863600200642,1
2021-03-03,012200,0.3119617713460666,0
2021-03-03,012860,0.23374525527981377,0
2021-03-03,013580,0.38754290398435975,1
2021-03-03,014160,0.2916166769768547,1
2021-03-03,014530,0.3635742197901955,1
2021-03-03,015750,0.35599106195897673,0
2021-03-03,017550,0.3856275227632069,1
2021-03-03,018000,0.34546407641897475,0
2021-03-03,024740,0.3901315115189858,1
2021-03-03,025860,0.40893429901552925,1
2021-03-03,025980,0.3097471595902527,1
2021-03-03,033160,0.27565427866877934,0
2021-03-03,033240,0.3318368125462925,1
2021-03-03,033500,0.39013677587992096,1
2021-03-03,033640,0.29880479657746695,1
2021-03-03,035510,0.3882830115287572,0
2021-03-03,035810,0.27679885574797347,0
2021-03-03,036810,0.2664754256425629,0
2021-03-03,037030,0.40116378886167375,1
2021-03-03,037270,0.3443571512011286,0
2021-03-03,037460,0.33342642385316845,1
2021-03-03,038110,0.3560021294255833,1
2021-03-03,039440,0.30455467995439345,0
2021-03-03,039560,0.3201520867331478,0
2021-03-03,039860,0.3223455792463875,1
2021-03-03,041920,0.4189840111665447,1
2021-03-03,042370,0.365726398531789,1
2021-03-03,042510,0.2874745898356375,1
2021-03-03,042520,0.3743107204004097,1
2021-03-03,044450,0.32771305852079297,0
2021-03-03,045100,0.31038732715206757,1
2021-03-03,046120,0.3339642970409127,1
2021-03-03,048530,0.3669105198658943,1
2021-03-03,049480,0.3624545217354741,0
2021-03-03,051980,0.2789976960530707,0
2021-03-03,052400,0.3225919987207672,1
2021-03-03,052710,0.35910090820289614,0
2021-03-03,053610,0.37554737126793064,1
2021-03-03,053690,0.4227734359757671,1
2021-03-03,054210,0.31948555513764915,0
2021-03-03,054920,0.3506181099644222,0
2021-03-03,056080,0.2798900672808466,0
2021-03-03,056360,0.3938171019244465,0
2021-03-03,058430,0.28729944222240983,0
2021-03-03,059090,0.40659623280340573,1
2021-03-03,059120,0.26098292093349895,0
2021-03-03,060250,0.26648547664821226,1
2021-03-03,060280,0.38544419004757424,1
2021-03-03,060720,0.266818414164451,1
2021-03-03,064260,0.32934568283556404,1
2021-03-03,064290,0.31903800342927474,0
2021-03-03,065450,0.3257409297369698,1
2021-03-03,066310,0.32980028125715977,0
2021-03-03,073490,0.3340168666785473,1
2021-03-03,077360,0.31531221941750165,0
2021-03-03,078020,0.29848269191025395,1
2021-03-03,078070,0.29499245335231056,0
2021-03-03,078150,0.3286803482169533,1
2021-03-03,079370,0.28020098532350735,0
2021-03-03,082270,0.29051117261693804,1
2021-03-03,086390,0.3094600040310383,0
2021-03-03,088130,0.35708595712821617,1
2021-03-03,089010,0.31848757646703907,0
2021-03-03,089980,0.34909636389518006,1
2021-03-03,090360,0.2970131265086174,0
2021-03-03,091580,0.4087369440354672,1
2021-03-03,092200,0.3430902259377831,0
2021-03-03,092870,0.3524361994101448,0
2021-03-03,096350,0.30466011170835117,0
2021-03-03,099190,0.2867784291881004,1
2021-03-03,100590,0.318629619456218,1
2021-03-03,101330,0.36996296382373045,1
2021-03-03,102120,0.3413045662503525,0
2021-03-03,102710,0.33918393623357124,0
2021-03-03,108860,0.3186595718000555,1
2021-03-03,114810,0.3604754376575779,1
2021-03-03,117730,0.24347152431973573,0
2021-03-03,119850,0.32501990649581186,0
2021-03-03,122640,0.29059509466206646,1
2021-03-03,122870,0.33329496675839615,0
2021-03-03,126600,0.34057707785305785,1
2021-03-03,130660,0.38293533169298,1
2021-03-03,137950,0.2991538706165428,1
2021-03-03,138080,0.24541055136635018,0
2021-03-03,140670,0.3028385363168061,0
2021-03-03,160980,0.33191388913689535,0
2021-03-03,170920,0.3718295245796204,0
2021-03-03,171090,0.2646227661327471,0
2021-03-03,174900,0.2822146127807369,1
2021-03-03,194480,0.3221169103380299,1
2021-03-03,200470,0.38871678989434666,0
2021-03-03,200710,0.32678862418997157,0
2021-03-03,204620,0.3407595924154705,1
2021-03-03,206650,0.3037965514339529,1
2021-03-03,211270,0.2690886941601303,0
2021-03-03,214180,0.392918881073711,1
2021-03-03,214390,0.35475002116050797,1
2021-03-03,214430,0.4065673140502964,0
2021-03-03,217730,0.34219159987133485,0
2021-03-03,230240,0.37265087287706833,1
2021-03-03,234340,0.3515426723980484,1
2021-03-03,241520,0.3134460917940689,0
2021-03-03,241710,0.35757111390349594,1
2021-03-03,242040,0.3174304816573796,0
2021-03-03,243840,0.36021133645627784,0
2021-03-03,249420,0.312873385003606,0
2021-03-03,250060,0.334737534279862,1
2021-03-03,251370,0.2894877203889599,1
2021-03-03,253590,0.42505273369533725,0
2021-03-03,259630,0.3743204440716419,0
2021-03-03,264450,0.33245693353733824,1
2021-03-03,267320,0.3119447890782967,1
2021-03-03,272110,0.31615458376050415,1
2021-03-03,272290,0.3372222986391228,1
2021-03-03,274090,0.20923159243803885,0
2021-03-03,278280,0.30729304790818407,0
2021-03-03,289080,0.40406634013005294,1
2021-03-03,290550,0.38295281731650543,1
2021-03-03,293580,0.320970193170845,1
2021-03-03,306620,0.355839156758173,0
2021-03-03,317330,0.39975347167417064,1
2021-03-03,321550,0.29052019971323817,1
2021-03-03,327260,0.30998874764568135,1
2021-03-03,330350,0.3471003009203857,0
2021-03-03,330860,0.3962940374077282,0
2021-03-03,336370,0.31673114656747403,0
2021-03-03,348210,0.2332543061135092,0
2021-03-04,000490,0.3616507938058758,1
2021-03-04,001500,0.28246187843964765,1
2021-03-04,001780,0.3904862113974754,0
2021-03-04,001820,0.3032581918663338,0
2021-03-04,002020,0.2832493840063282,1
2021-03-04,002710,0.37495651380531314,0
2021-03-04,003000,0.2705511124516048,0
2021-03-04,004090,0.3068364197462166,1
2021-03-04,004140,0.254057685827631,0
2021-03-04,004310,0.2587889653127508,0
2021-03-04,005090,0.31960252621130714,1
2021-03-04,005810,0.3468785910621929,1
2021-03-04,005950,0.3954194027704754,0
2021-03-04,006910,0.3512281465595356,1
2021-03-04,008350,0.3243074759988492,0
2021-03-04,009290,0.27826287155508994,0
2021-03-04,009470,0.33560408858659896,1
2021-03-04,009520,0.2695310568068576,0
2021-03-04,010690,0.30789170942972943,0
2021-03-04,011500,0.35094436339678003,0
2021-03-04,011700,0.33974355365158254,1
2021-03-04,012030,0.38542632631827256,1
2021-03-04,012200,0.3361828306651172,0
2021-03-04,012860,0.23340057308005083,0
2021-03-04,013580,0.376272463374332,1
2021-03-04,014160,0.3002684691731682,0
2021-03-04,014530,0.36506464334961547,0
2021-03-04,015750,0.3112744812131718,0
2021-03-04,017550,0.4136563668618908,1
2021-03-04,018000,0.352549860250742,1
2021-03-04,024740,0.35833612958285105,1
2021-03-04,025860,0.43833760290617596,1
2021-03-04,025980,0.37343061750862316,1
2021-03-04,033160,0.2696441893853831,0
2021-03-04,033240,0.330024649788633,1
2021-03-04,033500,0.34651883034042014,1
2021-03-04,033640,0.3034223049516052,1
2021-03-04,035510,0.3602501361076222,1
2021-03-04,035810,0.30210190731582925,0
2021-03-04,036810,0.2540708550264439,0
2021-03-04,037030,0.3928663676678962,1
2021-03-04,037270,0.3796984558078207,0
2021-03-04,037460,0.32034808861471903,1
2021-03-04,038110,0.3507149259689499,1
2021-03-04,039440,0.2940418714557997,1
2021-03-04,039560,0.30519385823920253,1
2021-03-04,039860,0.358362879171352,1
2021-03-04,041920,0.40926758456827317,1
2021-03-04,042370,0.37216030877143746,1
2021-03-04,042510,0.2479620187685507,1
2021-03-04,042520,0.37905485753443247,1
2021-03-04,044450,0.3044583680758644,1
2021-03-04,045100,0.32508873050872,1
2021-03-04,046120,0.26977460716395973,0
2021-03-04,048530,0.4020284309040242,1
2021-03-04,049480,0.37842905773872726,0
2021-03-04,051980,0.29461536745349026,0
2021-03-04,052400,0.308806892955805,0
2021-03-04,052710,0.3211256878206825,0
2021-03-04,053260,0.2452479488408226,0
2021-03-04,053610,0.406692432424662,1
2021-03-04,053690,0.4224886644854198,1
2021-03-04,054210,0.3257643715455608,0
2021-03-04,054920,0.394613190534544,1
2021-03-04,056080,0.3069243060890343,0
2021-03-04,056360,0.3619497809618534,0
2021-03-04,058430,0.29695339624327294,1
2021-03-04,059090,0.3868291372663571,0
2021-03-04,059120,0.2742738673226527,0
2021-03-04,060250,0.2955194789996666,1
2021-03-04,060280,0.36514969709616474,1
2021-03-04,060720,0.29247973817552436,1
2021-03-04,064260,0.32028275612373713,1
2021-03-04,064290,0.26849787948790893,0
2021-03-04,065450,0.37379556157075267,1
2021-03-04,066310,0.37172837227224537,0
2021-03-04,073490,0.36237073084386784,1
2021-03-04,077360,0.3525426557279789,1
2021-03-04,078020,0.28398687721698146,1
2021-03-04,078070,0.29729300019941485,0
2021-03-04,078150,0.2994692363975029,1
2021-03-04,079370,0.2871008363639891,1
2021-03-04,082270,0.3345798626368851,1
2021-03-04,086390,0.30079756327485885,0
2021-03-04,088130,0.3157945947451416,1
2021-03-04,089010,0.3041349641743652,0
2021-03-04,089980,0.3824716109416847,1
2021-03-04,090360,0.34292171011141015,1
2021-03-04,091580,0.40343552115506515,1
2021-03-04,092200,0.3968935953243195,1
2021-03-04,092870,0.3314154916747208,1
2021-03-04,096350,0.3380410735068764,0
2021-03-04,099190,0.27655179091462023,1
2021-03-04,100590,0.3178643662732434,1
2021-03-04,101330,0.26661911915386427,1
2021-03-04,102120,0.34416591487818216,1
2021-03-04,102710,0.33054245448352965,0
2021-03-04,108860,0.34493579722647666,1
2021-03-04,114810,0.37150131443342627,1
2021-03-04,117730,0.2390596604947647,0
2021-03-04,119850,0.3230227254858456,0
2021-03-04,122640,0.328699689168222,1
2021-03-04,122870,0.3000065090926762,0
2021-03-04,126600,0.32285800035899126,1
2021-03-04,130660,0.3729539591366757,1
2021-03-04,137950,0.3216030394876186,1
2021-03-04,138080,0.2545413820323324,1
2021-03-04,140670,0.32537049876305507,0
2021-03-04,160980,0.36700876922864145,0
2021-03-04,170920,0.3663785950448574,0
2021-03-04,171090,0.2650195048457935,0
2021-03-04,174900,0.3008707623003323,0
2021-03-04,194480,0.31893729633766743,1
2021-03-04,200470,0.3755771231016972,0
2021-03-04,200710,0.3489323616656925,0
2021-03-04,204620,0.380668633390843,1
2021-03-04,206650,0.28341448405172254,1
2021-03-04,211270,0.282881479244677,0
2021-03-04,214180,0.3942289032889972,1
2021-03-04,214390,0.40543793471917877,1
2021-03-04,214430,0.40300936491585737,0
2021-03-04,217730,0.3690983856093983,0
2021-03-04,230240,0.367469541842567,1
2021-03-04,234340,0.30330852935394365,1
2021-03-04,241520,0.3436123392119873,1
2021-03-04,241710,0.37453483896538164,1
2021-03-04,242040,0.32286856694599414,0
2021-03-04,243840,0.30931607434617425,1
2021-03-04,249420,0.376629496715646,0
2021-03-04,250060,0.3509114918853736,1
2021-03-04,251370,0.2949956580704336,1
2021-03-04,253590,0.4325833618587318,1
2021-03-04,259630,0.31153118851395833,0
2021-03-04,264450,0.3416105404630604,1
2021-03-04,267320,0.34973862859697263,1
2021-03-04,272110,0.32826750161816864,1
2021-03-04,272290,0.3402847698598347,1
2021-03-04,272550,0.2546408754687645,1
2021-03-04,274090,0.24914117262320173,0
2021-03-04,278280,0.327607190092123,1
2021-03-04,289080,0.3844312994303479,0
2021-03-04,290550,0.3963766782549839,1
2021-03-04,293580,0.29241482096768723,1
2021-03-04,306620,0.3691919507300939,1
2021-03-04,317330,0.36116578869397314,1
2021-03-04,321550,0.2948219376741797,1
2021-03-04,327260,0.3142487084705343,1
2021-03-04,330350,0.313018479605671,0
2021-03-04,330860,0.37310330085990717,1
2021-03-04,336370,0.2789014617720158,1
2021-03-04,348210,0.23085494952055455,0
2021-03-05,000490,0.374061189092604,1
2021-03-05,001500,0.310364433611351,1
2021-03-05,001780,0.3782712282864551,0
2021-03-05,001820,0.3264396332095051,0
2021-03-05,002020,0.28817538351582683,1
2021-03-05,002710,0.41767311448644256,0
2021-03-05,003000,0.26490416769836617,0
2021-03-05,004090,0.3252440078248192,1
2021-03-05,004140,0.2782358154300665,0
2021-03-05,004310,0.2753579758510576,0
2021-03-05,005090,0.3332669397285423,1
2021-03-05,005810,0.3531928090395275,1
2021-03-05,005950,0.37694196213382836,0
2021-03-05,006910,0.3063249926399952,1
2021-03-05,008350,0.2826286461379345,0
2021-03-05,009290,0.3119616141499344,0
2021-03-05,009470,0.3317676193288033,0
2021-03-05,009520,0.2162163211110754,0
2021-03-05,010690,0.26549462067873764,0
2021-03-05,011500,0.3723651391786718,0
2021-03-05,011700,0.3424007525331936,1
2021-03-05,012030,0.3523751774230861,1
2021-03-05,012200,0.33497102149432867,0
2021-03-05,012860,0.3274144810262035,0
2021-03-05,013580,0.3797058960744816,1
2021-03-05,014160,0.2864482249107174,0
2021-03-05,014530,0.3045900476257424,0
2021-03-05,015750,0.34113989058244937,0
2021-03-05,017550,0.39471246654787634,1
2021-03-05,018000,0.392308524000684,0
2021-03-05,024740,0.35581128429319764,1
2021-03-05,025860,0.4100834255941086,1
2021-03-05,025980,0.3612550743326,1
2021-03-05,033160,0.273711801123159,0
2021-03-05,033240,0.34138933010671424,1
2021-03-05,033500,0.3165446320230598,1
2021-03-05,033640,0.30269307008982616,1
2021-03-05,035510,0.40974011015681877,1
2021-03-05,035810,0.3548244981498594,0
2021-03-05,036810,0.29554519789679834,0
2021-03-05,037030,0.38795190387928197,0
2021-03-05,037270,0.3481219226529293,0
2021-03-05,037460,0.29544193657739903,1
2021-03-05,038110,0.35863296588447957,1
2021-03-05,039440,0.30485129620578577,0
2021-03-05,039560,0.32442592415083804,1
2021-03-05,039860,0.38815863503493686,1
2021-03-05,041920,0.33207775280593715,1
2021-03-05,042370,0.3602712260834717,1
2021-03-05,042510,0.2791965734014897,1
2021-03-05,042520,0.3800795565264622,1
2021-03-05,044450,0.27204763623081013,0
2021-03-05,045100,0.3298347292769081,1
2021-03-05,046120,0.2794549438394829,1
2021-03-05,048530,0.3472818148825936,1
2021-03-05,049480,0.38165165100841975,0
2021-03-05,051980,0.2793355601627279,0
2021-03-05,052400,0.30634843778468224,0
2021-03-05,052710,0.3869643261905411,0
2021-03-05,053260,0.2565701856271385,0
2021-03-05,053610,0.41050667701354226,1
2021-03-05,053690,0.36227516820618016,1
2021-03-05,054210,0.32670196560904124,0
2021-03-05,054920,0.38207099180470083,0
2021-03-05,056080,0.3029615622702964,0
2021-03-05,058430,0.304989469233182,1
2021-03-05,059090,0.3818077369070091,0
2021-03-05,059120,0.289834757008778,0
2021-03-05,060250,0.29807836568816526,1
2021-03-05,060280,0.3659174163940738,1
2021-03-05,060720,0.30454510371073246,1
2021-03-05,064260,0.3054154197716379,0
2021-03-05,064290,0.2856827672477617,0
2021-03-05,065450,0.37402692797986603,1
2021-03-05,066310,0.31903388036854785,0
2021-03-05,073490,0.34597825940473076,0
2021-03-05,077360,0.27405534913871227,0
2021-03-05,078020,0.2868071728948322,1
2021-03-05,078070,0.30710916337871935,0
2021-03-05,078150,0.3244955989730369,1
2021-03-05,079370,0.32409695072391415,1
2021-03-05,082270,0.33126331791675223,1
2021-03-05,086390,0.3061254509093229,0
2021-03-05,088130,0.3282868068775333,1
2021-03-05,089010,0.36404856096020133,0
2021-03-05,089980,0.3385958003530628,1
2021-03-05,090360,0.3087839866508812,0
2021-03-05,091580,0.4047999657487015,0
2021-03-05,092200,0.4184738017898445,0
2021-03-05,092870,0.31103878254231687,0
2021-03-05,096350,0.3558768947036228,0
2021-03-05,099190,0.3243280024550419,1
2021-03-05,100590,0.3755346655463562,1
2021-03-05,101330,0.37769506068335573,1
2021-03-05,102120,0.3398679712786659,0
2021-03-05,102710,0.3325930707102581,0
2021-03-05,114810,0.3572933437139225,1
2021-03-05,117730,0.25404025574020955,0
2021-03-05,119850,0.28817824539302594,0
2021-03-05,122640,0.32727446430359075,1
2021-03-05,122870,0.2913890876369629,0
2021-03-05,126600,0.34578615808592,1
2021-03-05,128820,0.2270268594795248,0
2021-03-05,130660,0.34645321082734265,1
2021-03-05,137950,0.3056626280808952,1
2021-03-05,138080,0.2713375883136459,0
2021-03-05,140670,0.36138898198542785,0
2021-03-05,160980,0.32700103665623476,0
2021-03-05,170920,0.3733448459451443,0
2021-03-05,171090,0.2575264746694216,0
2021-03-05,174900,0.3325318197644726,0
2021-03-05,194480,0.31287633878175314,1
2021-03-05,200470,0.40431617880407644,0
2021-03-05,200710,0.35493804401435125,0
2021-03-05,204620,0.3538161321939501,1
2021-03-05,206650,0.34424254929170683,1
2021-03-05,211270,0.27777835636942216,0
2021-03-05,214180,0.3988448214381275,1
2021-03-05,214390,0.419328894555595,1
2021-03-05,214430,0.3805479342709847,0
2021-03-05,217730,0.38707532207204326,0
2021-03-05,230240,0.41077109531471256,1
2021-03-05,234340,0.2885088006282551,1
2021-03-05,241520,0.3108509670156303,1
2021-03-05,241710,0.386931676193605,0
2021-03-05,242040,0.32970544635448645,0
2021-03-05,243840,0.3513965168551407,1
2021-03-05,249420,0.3427525214366993,0
2021-03-05,250060,0.35062926268774985,1
2021-03-05,251370,0.2979677773573574,1
2021-03-05,253590,0.43773527360598186,1
2021-03-05,259630,0.3153503513027386,0
2021-03-05,264450,0.3371202811368976,0
2021-03-05,267320,0.3782612549220699,1
2021-03-05,272110,0.3595142770511093,1
2021-03-05,272290,0.3463525573943882,1
2021-03-05,272550,0.25315063046066116,0
2021-03-05,274090,0.28145562742810554,0
2021-03-05,278280,0.30862986687184335,0
2021-03-05,289080,0.36177391629167144,1
2021-03-05,290550,0.3683263045212486,1
2021-03-05,293580,0.2869202846733862,1
2021-03-05,306620,0.3624065684035017,0
2021-03-05,317330,0.3499496819626457,1
2021-03-05,321550,0.306638567580534,1
2021-03-05,327260,0.3490439346899845,1
2021-03-05,330350,0.31250127141719625,0
2021-03-05,330860,0.39838467567755054,0
2021-03-05,336370,0.2692523245594654,1
2021-03-05,348210,0.259468553917292,0
2021-03-08,000490,0.36187596422937507,1
2021-03-08,001500,0.314675126710186,1
2021-03-08,001780,0.33280776769828224,0
2021-03-08,001820,0.30322974435735933,1
2021-03-08,002020,0.28032822826229475,1
2021-03-08,002710,0.44307987328844833,1
2021-03-08,003000,0.3240119947535339,1
2021-03-08,004090,0.3249071421973534,1
2021-03-08,004140,0.27208157569469643,0
2021-03-08,004310,0.34586364713511675,0
2021-03-08,005090,0.37002684373511124,1
2021-03-08,005810,0.4016998867798267,1
2021-03-08,005950,0.45671609562311744,0
2021-03-08,006910,0.36050054962814426,1
2021-03-08,008350,0.273256053388966,0
2021-03-08,009290,0.3103857005160812,1
2021-03-08,009470,0.3202946099206429,1
2021-03-08,009520,0.21490942961348952,0
2021-03-08,010690,0.2870385283792515,0
2021-03-08,011500,0.38535049857386744,0
2021-03-08,011700,0.33642105201467554,1
2021-03-08,012030,0.33660142062100407,1
2021-03-08,012200,0.36075705687602194,0
2021-03-08,012860,0.25460556915980914,0
2021-03-08,013580,0.40613842942415923,1
2021-03-08,014160,0.29311304149733314,1
2021-03-08,014530,0.2587324876477577,0
2021-03-08,015750,0.32804480480452003,0
2021-03-08,017550,0.3748670884677025,1
2021-03-08,018000,0.45708452968295477,1
2021-03-08,024740,0.37852770858905643,1
2021-03-08,025860,0.3561445260102386,1
2021-03-08,025980,0.3525950852077438,1
2021-03-08,033160,0.30478099628075217,1
2021-03-08,033240,0.3862091251487106,1
2021-03-08,033500,0.3582471026382034,1
2021-03-08,033640,0.2874544743787689,1
2021-03-08,035510,0.4220110850747211,1
2021-03-08,035810,0.302301594923003,0
2021-03-08,036810,0.32994130049225995,0
2021-03-08,037030,0.39036360713341256,1
2021-03-08,037270,0.3240309544249785,0
2021-03-08,037460,0.31859620254295423,1
2021-03-08,039440,0.31498292865374145,1
2021-03-08,039560,0.3967972944165177,1
2021-03-08,039860,0.3759142289978256,1
2021-03-08,041920,0.3229521875241156,1
2021-03-08,042370,0.35751649052778817,1
2021-03-08,042510,0.2705101444814924,1
2021-03-08,042520,0.4042640845199519,1
2021-03-08,044450,0.3302754602173027,1
2021-03-08,045100,0.3578903729914322,1
2021-03-08,046120,0.32646592514061357,1
2021-03-08,048530,0.34402643864420984,1
2021-03-08,051980,0.3326405029053631,0
2021-03-08,052400,0.32283684192306994,1
2021-03-08,052710,0.3337226283528839,0
2021-03-08,053260,0.2009868412180666,0
2021-03-08,053610,0.39084187608878707,1
2021-03-08,053690,0.44456589465139806,1
2021-03-08,054210,0.33311985929439547,0
2021-03-08,054920,0.3512437090417557,1
2021-03-08,056080,0.31380345266431275,0
2021-03-08,058430,0.3128694013590748,1
2021-03-08,059090,0.4079907915310425,1
2021-03-08,059120,0.3166682303055876,0
2021-03-08,060250,0.36204968089118383,1
