date,ticker,prob_익절,label_binary
2022-03-04,001780,0.368861163027586,0
2022-03-04,001820,0.28493456696955155,0
2022-03-04,002020,0.37424579643308775,0
2022-03-04,002710,0.34624242370037167,0
2022-03-04,003000,0.31405686620407886,0
2022-03-04,003030,0.26520080849397143,0
2022-03-04,003720,0.36416496645890617,0
2022-03-04,004090,0.3148329601984943,0
2022-03-04,004140,0.33747189245308795,0
2022-03-04,004310,0.35973490840210876,1
2022-03-04,005090,0.3332433707482991,0
2022-03-04,005950,0.31535737718285595,1
2022-03-04,006910,0.2873313016661978,0
2022-03-04,008350,0.2533230147675881,0
2022-03-04,009520,0.2711356573689276,0
2022-03-04,009900,0.4435039528117798,0
2022-03-04,010690,0.37975917638568424,0
2022-03-04,011500,0.4448950046639881,1
2022-03-04,011700,0.3133249090298292,1
2022-03-04,012860,0.34244594948723067,0
2022-03-04,013580,0.3135687835154442,0
2022-03-04,014160,0.4168635128620537,0
2022-03-04,014530,0.4210845593951088,0
2022-03-04,015750,0.3447064690283509,1
2022-03-04,018000,0.3898354242955032,0
2022-03-04,018470,0.3465996301532746,0
2022-03-04,019210,0.36854399459721604,0
2022-03-04,024740,0.36704488637989996,0
2022-03-04,025860,0.267386137018336,0
2022-03-04,025980,0.3359433843082466,0
2022-03-04,033160,0.4208977222229557,0
2022-03-04,033240,0.3583844111260557,1
2022-03-04,033500,0.2642238872763796,0
2022-03-04,033640,0.3057948794965074,0
2022-03-04,035510,0.3547672904308329,1
2022-03-04,035810,0.3376389682115746,0
2022-03-04,036810,0.3386721561468105,1
2022-03-04,037030,0.2812302479612027,1
2022-03-04,037270,0.42198135400483094,1
2022-03-04,038110,0.34268262630483554,0
2022-03-04,039440,0.38506318506130793,0
2022-03-04,039860,0.3456722575467701,1
2022-03-04,041920,0.2897690078018637,0
2022-03-04,042510,0.26552395412674884,1
2022-03-04,044450,0.32276714756281283,0
2022-03-04,046120,0.2968493771279049,0
2022-03-04,048530,0.2760022798116825,1
2022-03-04,049480,0.44501068648718645,1
2022-03-04,049630,0.3782187973265304,0
2022-03-04,052400,0.31447513275425043,0
2022-03-04,053610,0.40493108961022184,0
2022-03-04,053690,0.354014338888586,1
2022-03-04,054210,0.39058744069476703,0
2022-03-04,056080,0.3862932197927552,1
2022-03-04,056090,0.366702617341983,0
2022-03-04,056360,0.3063930898981594,1
2022-03-04,058430,0.29059482551426047,1
2022-03-04,059090,0.388864844951717,0
2022-03-04,059120,0.32560308411460964,1
2022-03-04,060250,0.3612311607505913,1
2022-03-04,060280,0.31039004776282314,1
2022-03-04,060720,0.33851072066745796,0
2022-03-04,064260,0.40008456486701777,1
2022-03-04,064290,0.4320067573183426,0
2022-03-04,065450,0.3575061201657524,1
2022-03-04,066310,0.32980662242539593,0
2022-03-04,073490,0.32899064391392324,1
2022-03-04,077360,0.332118861215158,0
2022-03-04,078350,0.30694262818245655,1
2022-03-04,079370,0.29023796007608377,0
2022-03-04,082270,0.28802543919610213,0
2022-03-04,085910,0.32364960871761744,0
2022-03-04,086390,0.3180125285997525,0
2022-03-04,089010,0.3745985941541172,0
2022-03-04,089980,0.24661001623785161,0
2022-03-04,090360,0.3016569346443386,1
2022-03-04,092200,0.33237113157911247,0
2022-03-04,094820,0.2813573938402832,1
2022-03-04,098120,0.29607193868332715,1
2022-03-04,102120,0.3953940158982363,1
2022-03-04,102710,0.38318308224055825,1
2022-03-04,105840,0.2569170290614281,1
2022-03-04,108860,0.3483991546929442,1
2022-03-04,114810,0.3095431650651276,0
2022-03-04,115440,0.3836483464387138,1
2022-03-04,117580,0.3606554631440658,0
2022-03-04,117730,0.3832118204519328,0
2022-03-04,119850,0.35514945892675404,0
2022-03-04,122870,0.27659938091531583,1
2022-03-04,126600,0.34801942162185645,0
2022-03-04,128820,0.3565987544375133,0
2022-03-04,130660,0.3089961430290909,0
2022-03-04,137950,0.2680535326211439,0
2022-03-04,140670,0.28556915145378436,1
2022-03-04,158430,0.38320920738793696,0
2022-03-04,170920,0.38816228296221517,0
2022-03-04,171090,0.37422586083898546,0
2022-03-04,178920,0.2629317035228525,1
2022-03-04,187660,0.4329132706689802,0
2022-03-04,189860,0.33424255385101964,0
2022-03-04,194480,0.3558088807296831,1
2022-03-04,200710,0.30411597260020545,0
2022-03-04,204620,0.34820646165325125,0
2022-03-04,206650,0.3550594181218014,0
2022-03-04,211270,0.29076249759543266,1
2022-03-04,230240,0.38510309880046617,1
2022-03-04,232680,0.38765913455115225,1
2022-03-04,241520,0.4216145013389988,1
2022-03-04,241710,0.3462236879143547,0
2022-03-04,243840,0.38311465853160087,0
2022-03-04,249420,0.33840325386560155,1
2022-03-04,252990,0.38390586926485293,0
2022-03-04,259630,0.33836464426464974,0
2022-03-04,267320,0.46215460506978,0
2022-03-04,272290,0.31214987668866523,1
2022-03-04,274090,0.33030328351887894,0
2022-03-04,278280,0.37636010454263974,1
2022-03-04,289080,0.4424769160500736,0
2022-03-04,290550,0.27759061688874054,0
2022-03-04,306620,0.28079600588004117,1
2022-03-04,317330,0.38092104791801357,0
2022-03-04,330350,0.49057875965510517,1
2022-03-04,330860,0.31587725741854367,0
2022-03-04,336370,0.28899199580035084,1
2022-03-04,348210,0.3794659124930075,1
2022-03-04,348370,0.4229118037301155,0
2022-03-04,357580,0.3824305928247322,1
2022-03-04,357880,0.2901576902177654,1
2022-03-04,361390,0.2534459256503413,1
2022-03-04,365270,0.45626196568855054,1
2022-03-04,376300,0.39866087987429355,1
2022-03-04,382800,0.4175344958478969,0
2022-03-04,383310,0.30799735485306023,0
2022-03-07,000490,0.34875204799418835,1
2022-03-07,001780,0.291928128627656,0
2022-03-07,001820,0.26328437052618603,1
2022-03-07,002710,0.3532940546947423,0
2022-03-07,003000,0.3156503061818766,1
2022-03-07,003030,0.2965647814125176,0
2022-03-07,003720,0.36252665867273137,1
2022-03-07,004090,0.28449152756909374,0
2022-03-07,004140,0.36829231270407925,1
2022-03-07,004310,0.3801351428210335,1
2022-03-07,005090,0.3011249416559467,0
2022-03-07,005950,0.36013113886296044,1
2022-03-07,006910,0.2567330600467603,0
2022-03-07,008350,0.2752794256447816,0
2022-03-07,009520,0.279904004220501,0
2022-03-07,009900,0.41154446435836184,0
2022-03-07,010690,0.4415404387102623,0
2022-03-07,011500,0.3900340986100098,1
2022-03-07,011700,0.2965045806239519,1
2022-03-07,012860,0.3657777982113605,0
2022-03-07,013580,0.31049398038737697,1
2022-03-07,014160,0.41511991722146147,1
2022-03-07,014530,0.3440481584596119,0
2022-03-07,015750,0.338143055313731,1
2022-03-07,018000,0.37736069502010916,0
2022-03-07,018470,0.3340903169352373,0
2022-03-07,019210,0.380630309535635,0
2022-03-07,024740,0.35683138948920995,0
2022-03-07,025860,0.2727667910461064,0
2022-03-07,025980,0.33194749292757414,0
2022-03-07,033160,0.4131311344538715,1
2022-03-07,033240,0.39642911785706897,1
2022-03-07,033500,0.2829316643499373,0
2022-03-07,033640,0.2859741032859634,1
2022-03-07,035510,0.37207296096478715,1
2022-03-07,035810,0.35257844105084185,1
2022-03-07,036810,0.3193673613081986,1
2022-03-07,037030,0.3021765823183306,0
2022-03-07,037270,0.4189616751402382,1
2022-03-07,038110,0.3453356104783917,1
2022-03-07,039440,0.412320294477837,1
2022-03-07,039860,0.38790960971480004,1
2022-03-07,041920,0.3046739269120592,1
2022-03-07,042510,0.3033617488015165,1
2022-03-07,044450,0.35869197363659516,0
2022-03-07,046120,0.35210391230749627,1
2022-03-07,048530,0.2820157946582459,1
2022-03-07,049480,0.48396319110338515,1
2022-03-07,049630,0.386868692529749,0
2022-03-07,052400,0.3150849941216339,0
2022-03-07,053610,0.4126039446308907,1
2022-03-07,053690,0.34699776628873824,1
2022-03-07,054210,0.42740227535117953,1
2022-03-07,056080,0.3565820143013527,1
2022-03-07,056090,0.39149083406869967,0
2022-03-07,056360,0.3260287065621965,1
2022-03-07,058430,0.29999644951446913,1
2022-03-07,059090,0.3692367236381397,0
2022-03-07,059120,0.32495092157084104,1
2022-03-07,060250,0.40701057944100993,1
2022-03-07,060280,0.33165977873235625,1
2022-03-07,060720,0.38479361514068944,0
2022-03-07,064260,0.4203426876032772,1
2022-03-07,064290,0.4359180847122711,0
2022-03-07,065450,0.3599430352122116,1
2022-03-07,066310,0.38440575633233354,0
2022-03-07,073490,0.3383879786600719,1
2022-03-07,077360,0.38973729195487783,1
2022-03-07,078350,0.3248537975437203,1
2022-03-07,079370,0.33486050051109617,1
2022-03-07,082270,0.3081497224842192,0
2022-03-07,085910,0.35556965036383403,1
2022-03-07,086390,0.2929396026995661,1
2022-03-07,089010,0.35805073730218545,0
2022-03-07,089980,0.26207532057523086,1
2022-03-07,090360,0.2967268800711759,1
2022-03-07,091580,0.3648667130103954,1
2022-03-07,092200,0.345063802211907,1
2022-03-07,094820,0.28988288029579734,1
2022-03-07,098120,0.3425744339558945,1
2022-03-07,102120,0.3658155259900574,1
2022-03-07,102710,0.30530209638617745,1
2022-03-07,105840,0.2784773823465382,1
2022-03-07,108860,0.4141379988225706,1
2022-03-07,114810,0.3157978619352371,0
2022-03-07,115440,0.3574857294638725,1
2022-03-07,117580,0.34859962665324973,0
2022-03-07,117730,0.4057638445946884,1
2022-03-07,119850,0.2204097166773163,0
2022-03-07,122870,0.30701349236034503,0
2022-03-07,126600,0.3561185402698616,1
2022-03-07,128820,0.34436948971274567,0
2022-03-07,130660,0.28518706960049306,1
2022-03-07,137950,0.2719429857888003,0
2022-03-07,140670,0.31998209734140437,1
2022-03-07,158430,0.4049392068096905,1
2022-03-07,170920,0.399167569177613,0
2022-03-07,171090,0.38052085565539784,1
2022-03-07,178920,0.25186046420184827,1
2022-03-07,187660,0.28583217273487244,0
2022-03-07,189860,0.32218368950338594,1
2022-03-07,194480,0.42840497544422396,1
2022-03-07,200710,0.3054233123042406,0
2022-03-07,204620,0.3477703831365124,1
2022-03-07,206650,0.3763693797379395,0
2022-03-07,211270,0.27604068117835884,1
2022-03-07,214430,0.41616280224246593,1
2022-03-07,230240,0.40375617307460593,1
2022-03-07,232680,0.3128844665762201,1
2022-03-07,241520,0.4271476835470719,1
2022-03-07,241710,0.3525436470640949,1
2022-03-07,243840,0.37932080351363223,1
2022-03-07,249420,0.32955129644132325,1
2022-03-07,252990,0.3904838943279766,0
2022-03-07,259630,0.3389245539763174,0
2022-03-07,267320,0.410257883007624,0
2022-03-07,272290,0.3027248604805773,1
2022-03-07,274090,0.3682160044029999,1
2022-03-07,278280,0.3921821837146369,1
2022-03-07,289080,0.44477582539584315,0
2022-03-07,290550,0.3138247049984951,0
2022-03-07,306620,0.29540377987460176,1
2022-03-07,317330,0.3155554326631933,0
2022-03-07,330350,0.5003734819561203,1
2022-03-07,330860,0.28973114774157716,1
2022-03-07,336370,0.2989250379993071,1
2022-03-07,348210,0.41375957875716857,1
2022-03-07,348370,0.4139033275370865,1
2022-03-07,357580,0.3964665669947214,1
2022-03-07,357880,0.32563330751038205,1
2022-03-07,361390,0.3207469928208129,1
2022-03-07,365270,0.4655876544293366,1
2022-03-07,376300,0.40504795572628177,1
2022-03-07,382800,0.4298934314855869,0
2022-03-07,383310,0.34016952812513834,0
2022-03-08,000490,0.36910076890016286,1
2022-03-08,001780,0.3270347984940296,0
2022-03-08,001820,0.268380240585496,0
2022-03-08,002710,0.3657528943782997,1
2022-03-08,003000,0.28929180370768015,0
2022-03-08,003030,0.3272176947851353,0
2022-03-08,003720,0.34123450654160215,0
2022-03-08,004090,0.31863570339383585,0
2022-03-08,004140,0.38287727428373663,1
2022-03-08,004310,0.3728400074610771,1
2022-03-08,005090,0.3567896281292019,0
2022-03-08,005950,0.33680649110494804,1
2022-03-08,006910,0.27150223132298185,1
2022-03-08,008350,0.3363629972416953,1
2022-03-08,009290,0.3648465220299111,1
2022-03-08,009520,0.27736417431911276,0
2022-03-08,009900,0.4425574240177879,0
2022-03-08,010690,0.4916238481889267,0
2022-03-08,011500,0.34188194708693315,1
2022-03-08,011700,0.29324094791827454,0
2022-03-08,012860,0.3820298293999363,0
2022-03-08,013580,0.3515788541063652,0
2022-03-08,014160,0.3891444294652134,0
2022-03-08,014530,0.3647867445379543,1
2022-03-08,015750,0.33499885997845025,1
2022-03-08,018000,0.40063900756932447,0
2022-03-08,018470,0.36397762637021347,0
2022-03-08,019210,0.4098810192753319,0
2022-03-08,024740,0.32494493838007493,0
2022-03-08,025860,0.29336608381888946,1
2022-03-08,025980,0.3459953700657055,1
2022-03-08,033160,0.47269931040124513,1
2022-03-08,033240,0.40152386902033044,1
2022-03-08,033500,0.3034776150683359,0
2022-03-08,033640,0.2745404905746317,0
2022-03-08,035510,0.40525298147680433,1
2022-03-08,035810,0.38958314982621056,1
2022-03-08,036810,0.3493861465322033,1
2022-03-08,037030,0.34166031886629444,1
2022-03-08,037270,0.4557229158722626,1
2022-03-08,038110,0.407114579053545,1
2022-03-08,039440,0.41610211236229855,1
2022-03-08,039860,0.36435924127305924,1
2022-03-08,041920,0.34958401348656765,1
2022-03-08,042510,0.32073074424817466,1
2022-03-08,044450,0.4298477793962761,0
2022-03-08,046120,0.30956570074312706,0
2022-03-08,048530,0.30353039170629353,0
2022-03-08,049480,0.46977051483265386,1
2022-03-08,049630,0.4106628871975132,0
2022-03-08,052400,0.30748863554884664,1
2022-03-08,053610,0.3991401689945923,1
2022-03-08,053690,0.33236985567748184,1
2022-03-08,054210,0.4375217063583874,1
2022-03-08,056080,0.3889006201179708,1
2022-03-08,056090,0.35987529334929624,0
2022-03-08,056360,0.3662265650200958,1
2022-03-08,058430,0.3352360805441311,1
2022-03-08,059090,0.42123636990135005,0
2022-03-08,059120,0.3412518636464531,1
2022-03-08,060250,0.38943618271564484,1
2022-03-08,060280,0.3436581393236126,1
2022-03-08,060720,0.4300752317038322,0
2022-03-08,064260,0.4019747787018896,1
2022-03-08,064290,0.41370356333006286,0
2022-03-08,065450,0.3245674164716408,1
2022-03-08,066310,0.40861999909152313,0
2022-03-08,073490,0.36313053993165395,1
2022-03-08,077360,0.38582520659696806,1
2022-03-08,078350,0.35885994461672344,1
2022-03-08,079370,0.3134813905511517,1
2022-03-08,082270,0.3243039195356777,0
2022-03-08,085910,0.3977833895929852,0
2022-03-08,086390,0.29381789930687524,0
2022-03-08,089010,0.3571979915853844,0
2022-03-08,089980,0.2607327594769232,0
2022-03-08,090360,0.36058579035853877,0
2022-03-08,091580,0.3782572781287495,1
2022-03-08,092200,0.42527331637094057,1
2022-03-08,094820,0.2868561973682301,0
2022-03-08,096350,0.4115004335775936,1
2022-03-08,098120,0.37597075342180675,1
2022-03-08,102120,0.3850812831630589,1
2022-03-08,102710,0.37737155966919483,1
2022-03-08,105840,0.2685373831006521,0
2022-03-08,108860,0.34140928044794755,1
2022-03-08,114810,0.3185199581548411,0
2022-03-08,115440,0.3800714266664677,1
2022-03-08,117580,0.34468972982905066,0
2022-03-08,117730,0.39326240857734907,0
2022-03-08,119850,0.2682631964274516,0
2022-03-08,122870,0.30073013177814256,0
2022-03-08,126600,0.4083900198947918,0
2022-03-08,128820,0.3573535062197199,1
2022-03-08,130660,0.2643077455658558,0
2022-03-08,137950,0.3243880546750652,1
2022-03-08,140670,0.31137988119044796,1
2022-03-08,158430,0.38678004535614297,0
2022-03-08,170920,0.3511181165997406,0
2022-03-08,171090,0.43939020231012726,0
2022-03-08,178920,0.24815448936235426,1
2022-03-08,187660,0.2812992024793043,0
2022-03-08,189860,0.29940157873787887,0
2022-03-08,194480,0.34174800963781027,1
2022-03-08,204620,0.3694964591024529,0
2022-03-08,206650,0.3761198995117763,0
2022-03-08,211270,0.2817068345099626,1
2022-03-08,214430,0.38473024151494595,1
2022-03-08,230240,0.4289342731180828,1
2022-03-08,232680,0.3400492985471716,1
2022-03-08,241520,0.42708963861087335,1
2022-03-08,241710,0.36836006301457674,0
2022-03-08,243840,0.4291994566348143,1
2022-03-08,249420,0.32794837466006804,1
2022-03-08,252990,0.41034643979282187,0
2022-03-08,259630,0.3972383231743641,0
2022-03-08,267320,0.4289917005588379,0
2022-03-08,272290,0.29626344989482883,1
2022-03-08,274090,0.3686634020667038,1
2022-03-08,278280,0.3901721238520962,1
2022-03-08,289080,0.42754496235888406,0
2022-03-08,290550,0.3838401844479145,0
2022-03-08,306620,0.3831012364876827,1
2022-03-08,317330,0.35352241278552476,0
2022-03-08,330350,0.46851284582448155,1
2022-03-08,330860,0.3459246069740284,1
2022-03-08,336370,0.2670181353209283,1
2022-03-08,348210,0.41484378398060456,1
2022-03-08,348370,0.38834097396482087,0
