date,ticker,prob_익절,label_binary
2023-03-02,278280,0.3254127061115917,0
2023-03-02,289080,0.4152954845843872,0
2023-03-02,293580,0.3373463867592205,0
2023-03-02,306620,0.29686926852592277,0
2023-03-02,317330,0.3106668179495245,1
2023-03-02,327260,0.32646572480639235,0
2023-03-02,328130,0.24681769579375784,0
2023-03-02,330350,0.3659650998100799,0
2023-03-02,330860,0.41886240837265776,0
2023-03-02,336370,0.2595812427520901,0
2023-03-02,348210,0.2582110147766752,0
2023-03-02,348340,0.26557551105194016,0
2023-03-02,348370,0.2905507520667763,0
2023-03-02,357880,0.19776963402922643,0
2023-03-02,361390,0.2700950834171788,0
2023-03-02,365340,0.27764061226720727,0
2023-03-02,368770,0.2467409193856535,0
2023-03-02,376300,0.3407590171536471,0
2023-03-02,382800,0.3756639225008608,1
2023-03-02,383310,0.3499833316319107,1
2023-03-02,388050,0.27007181505719186,1
2023-03-02,389140,0.24080931722721577,0
2023-03-02,389260,0.22998273118409002,1
2023-03-02,389470,0.2874960884572624,0
2023-03-02,389500,0.28672076519727,0
2023-03-02,393890,0.3433760958101192,0
2023-03-02,394280,0.2707199804927988,0
2023-03-02,399720,0.27293135868216417,0
2023-03-02,412350,0.35248476104856585,0
2023-03-02,441270,0.27106378990642543,0
2023-03-03,000490,0.2917234124255783,0
2023-03-03,001780,0.2654238964893522,0
2023-03-03,001820,0.311315976074983,1
2023-03-03,002710,0.2444713673145874,0
2023-03-03,003000,0.31785438205897293,0
2023-03-03,003030,0.27753532780460227,0
2023-03-03,003720,0.2565971382807888,1
2023-03-03,004090,0.31480378681401483,0
2023-03-03,004140,0.3345570928844929,0
2023-03-03,004310,0.33396003257411844,0
2023-03-03,005090,0.3194656129489092,0
2023-03-03,005950,0.1963361719060152,0
2023-03-03,006910,0.321110083949377,1
2023-03-03,008350,0.30946868055823873,0
2023-03-03,009520,0.3522732589282482,0
2023-03-03,009900,0.26964324757632296,0
2023-03-03,010690,0.27038245114590204,0
2023-03-03,011690,0.24604273419861508,0
2023-03-03,011700,0.2691853068915413,0
2023-03-03,012030,0.2628404776602902,0
2023-03-03,015750,0.31114512126916866,1
2023-03-03,017550,0.3882135954885967,0
2023-03-03,018470,0.2847636034338512,0
2023-03-03,019210,0.28092897121570987,0
2023-03-03,025860,0.3472989751831856,0
2023-03-03,025980,0.3618989417232939,0
2023-03-03,033160,0.28793418944331417,0
2023-03-03,033240,0.2223769019617857,0
2023-03-03,033500,0.2737356713938637,0
2023-03-03,033640,0.38720769463654287,0
2023-03-03,035510,0.2260440309842619,0
2023-03-03,036810,0.3013509285428324,1
2023-03-03,037030,0.3488406515721683,1
2023-03-03,037270,0.41922884478635714,0
2023-03-03,038110,0.3280631510870432,1
2023-03-03,039440,0.2451217501781574,0
2023-03-03,039610,0.35504755067504784,0
2023-03-03,039860,0.3066526820177372,0
2023-03-03,042510,0.31224189468345637,0
2023-03-03,046120,0.3535107722421392,0
2023-03-03,048530,0.3259984345091362,0
2023-03-03,049480,0.29452155307375627,0
2023-03-03,049630,0.28642914852381135,0
2023-03-03,051980,0.38490968854991015,0
2023-03-03,052400,0.27850761013789177,0
2023-03-03,052710,0.2683622250169792,0
2023-03-03,053260,0.29068472961142783,0
2023-03-03,053610,0.24737559333136272,0
2023-03-03,053690,0.2678049300966787,0
2023-03-03,054210,0.3056070366269193,0
2023-03-03,054540,0.3055359275441488,0
2023-03-03,054920,0.2998267343398196,0
2023-03-03,056080,0.15061295088220789,0
2023-03-03,058430,0.28395743832557735,0
2023-03-03,059090,0.15757976175182056,0
2023-03-03,059120,0.2844339193826775,1
2023-03-03,060250,0.27863557226919555,0
2023-03-03,060280,0.26393371579798985,0
2023-03-03,060720,0.3233404701720302,1
2023-03-03,064260,0.3450837543676968,0
2023-03-03,064290,0.24574685506279603,0
2023-03-03,065450,0.3305564676354221,0
2023-03-03,066310,0.35334133819287145,0
2023-03-03,073490,0.2409171136216381,0
2023-03-03,077360,0.23747206446358243,0
2023-03-03,078350,0.22368510879985828,0
2023-03-03,079370,0.33328725923787195,0
2023-03-03,082270,0.36461968281917,0
2023-03-03,085910,0.3415142359594021,0
2023-03-03,086390,0.3497929195791958,0
2023-03-03,088130,0.37234880273430004,0
2023-03-03,089010,0.21102758338788377,1
2023-03-03,089980,0.3237294788768692,0
2023-03-03,090360,0.27419448515947586,0
2023-03-03,091580,0.1612027390653202,0
2023-03-03,094820,0.3172297348442621,1
2023-03-03,099190,0.2588920741113457,0
2023-03-03,099440,0.23637229634970303,0
2023-03-03,102120,0.3176707581741361,0
2023-03-03,102710,0.35229334793764916,0
2023-03-03,105840,0.333157214513266,1
2023-03-03,108320,0.3575416964081257,1
2023-03-03,108860,0.2835562300790058,1
2023-03-03,112290,0.40495178182857056,0
2023-03-03,115440,0.3728810597284897,1
2023-03-03,117580,0.3469369828718052,0
2023-03-03,117730,0.24619559169546967,0
2023-03-03,122870,0.2871698742876051,0
2023-03-03,129920,0.28262419687066176,0
2023-03-03,140670,0.3403211016744682,1
2023-03-03,160980,0.3418176782282921,0
2023-03-03,170920,0.29695010306589603,0
2023-03-03,171090,0.2477183344899544,0
2023-03-03,174900,0.21797634519438133,0
2023-03-03,178920,0.3633559776813603,0
2023-03-03,194480,0.2896789863694885,0
2023-03-03,200470,0.40262352344612884,0
2023-03-03,200710,0.3006826676377163,0
2023-03-03,204620,0.3739840444651083,0
2023-03-03,206650,0.3496499535870985,0
2023-03-03,211270,0.2587163776731412,0
2023-03-03,215600,0.28609344692513233,0
2023-03-03,217730,0.3494780775282093,0
2023-03-03,230240,0.29312981232653523,0
2023-03-03,232680,0.2816628203124435,0
2023-03-03,241520,0.31514586357354923,0
2023-03-03,242040,0.3392628657132263,0
2023-03-03,243840,0.26144551631167334,0
2023-03-03,249420,0.36696728194198797,0
2023-03-03,250060,0.28256751338382946,0
2023-03-03,259630,0.2559899348658493,0
2023-03-03,267320,0.2899478320904259,0
2023-03-03,272110,0.3104522623272278,1
2023-03-03,272290,0.2714644419868584,0
2023-03-03,274090,0.36360275933452757,0
2023-03-03,278280,0.26328507311769334,0
2023-03-03,289080,0.39433777956185917,0
2023-03-03,293580,0.3532083378942862,0
2023-03-03,306620,0.3151594447505253,0
2023-03-03,317330,0.27131289431185357,0
2023-03-03,327260,0.3320023807886322,0
2023-03-03,328130,0.3025416715566889,0
2023-03-03,330350,0.3415000879771795,0
2023-03-03,330860,0.4670169240026314,0
2023-03-03,336370,0.25846855740467833,0
2023-03-03,348210,0.25468009589435997,0
2023-03-03,348340,0.2567330293581146,0
2023-03-03,348370,0.2366704199544859,0
2023-03-03,357880,0.2277196338913803,0
2023-03-03,361390,0.29266826694141845,0
2023-03-03,365340,0.2596944545043125,0
2023-03-03,368770,0.2632868707213962,0
2023-03-03,376300,0.29300964866255264,0
2023-03-03,382800,0.3675316750790917,1
2023-03-03,383310,0.3177869456075188,0
2023-03-03,388050,0.3097500575936308,1
2023-03-03,389140,0.27111629640960977,0
2023-03-03,389260,0.23452251512515332,1
2023-03-03,389470,0.35780966946224896,0
2023-03-03,389500,0.3116180003294537,0
2023-03-03,393890,0.3151564857541981,0
2023-03-03,394280,0.23100046668347626,0
2023-03-03,399720,0.2549609985663819,0
2023-03-03,412350,0.34506780746777665,0
2023-03-03,441270,0.335687075740107,0
2023-03-06,000490,0.2955954066101284,0
2023-03-06,001780,0.28674495160527097,0
2023-03-06,001820,0.2844972189802012,0
2023-03-06,002710,0.25751198544431647,0
2023-03-06,003000,0.3158285815463314,0
2023-03-06,003030,0.24981310458293476,0
2023-03-06,003720,0.3027517891725159,1
2023-03-06,004090,0.3102867126304672,0
2023-03-06,004140,0.336041021053812,0
2023-03-06,004310,0.34504606511605107,0
2023-03-06,005090,0.3147223389505686,0
2023-03-06,005950,0.1507449730287186,0
2023-03-06,006910,0.3372133678992321,0
2023-03-06,008350,0.33398615155418393,0
2023-03-06,009520,0.1176696427454027,0
2023-03-06,009900,0.3064464552517895,0
2023-03-06,010690,0.2552730256673002,0
2023-03-06,011500,0.18458879751037138,0
2023-03-06,011690,0.30233009285474494,0
2023-03-06,011700,0.25908553091222075,0
2023-03-06,012030,0.31654276671815973,0
2023-03-06,015750,0.2913878306458836,1
2023-03-06,017550,0.29606507675496385,0
2023-03-06,018470,0.27836491439514427,0
2023-03-06,019210,0.25398603207209014,0
2023-03-06,025860,0.34386032622054863,0
2023-03-06,025980,0.3733468839438083,0
2023-03-06,033160,0.23113952495595286,0
2023-03-06,033240,0.24175521768429814,0
2023-03-06,033500,0.28866004127712325,0
2023-03-06,033640,0.3480948325069805,0
2023-03-06,035510,0.26830298327498764,0
2023-03-06,036810,0.28371203783310184,0
2023-03-06,037030,0.30583736089184377,0
2023-03-06,037270,0.4150822060483227,0
2023-03-06,038110,0.3205826636751255,1
2023-03-06,039440,0.2729216879619955,0
2023-03-06,039610,0.3206384868397085,0
2023-03-06,039860,0.3265448680844746,0
2023-03-06,042510,0.3209491720570625,0
2023-03-06,046120,0.33742255223284473,0
2023-03-06,048530,0.30471341633478544,0
2023-03-06,049480,0.28605025977603843,0
2023-03-06,049630,0.3170022722990189,0
2023-03-06,051980,0.3843048104090984,0
2023-03-06,052400,0.2759947424298429,0
2023-03-06,052710,0.2870110013723908,0
2023-03-06,053260,0.3326986331897965,0
2023-03-06,053610,0.2540056292943867,0
2023-03-06,053690,0.28014808710194966,0
2023-03-06,054210,0.3503938022825371,0
2023-03-06,054540,0.24605230014634855,0
2023-03-06,054920,0.3138893860121424,0
2023-03-06,056080,0.1739417120996937,0
2023-03-06,058430,0.32602306777683604,0
2023-03-06,059090,0.17161130858349227,0
2023-03-06,059120,0.31561191378072434,1
2023-03-06,060250,0.31278106851761817,0
2023-03-06,060280,0.2524069134095928,0
2023-03-06,060720,0.34954252615966414,1
2023-03-06,064260,0.30906409441770855,0
2023-03-06,064290,0.25633640302600863,0
2023-03-06,065450,0.3616852436797272,0
2023-03-06,066310,0.33593579844122773,0
2023-03-06,073490,0.21671946113387547,0
2023-03-06,077360,0.290029151532202,0
2023-03-06,078350,0.1958216303649784,0
2023-03-06,079370,0.3117156576169979,0
2023-03-06,082270,0.33668256649646,0
2023-03-06,085910,0.32524740872184255,0
2023-03-06,086390,0.3399341835480938,0
2023-03-06,088130,0.3498292002143555,0
2023-03-06,089010,0.2300765498967266,1
2023-03-06,089980,0.3276383736496258,0
2023-03-06,090360,0.27552298204826453,0
2023-03-06,091580,0.18533587968702814,0
2023-03-06,094820,0.3077936555790658,1
2023-03-06,099190,0.25549371163140755,0
2023-03-06,099440,0.2734314997937036,1
2023-03-06,102120,0.34004107809030826,0
2023-03-06,102710,0.3632070623870281,0
2023-03-06,105840,0.33341820087635193,1
2023-03-06,108320,0.32547849384772587,1
2023-03-06,108860,0.2860586630942398,1
2023-03-06,112290,0.4161103728537384,0
2023-03-06,115440,0.4197585975377255,1
2023-03-06,117580,0.337300923868206,0
2023-03-06,117730,0.2819163735762941,0
2023-03-06,122870,0.2893423331174305,0
2023-03-06,129920,0.3126894873692351,0
2023-03-06,140670,0.2972093285744877,0
2023-03-06,160980,0.36391398890445426,0
2023-03-06,170920,0.20835533268525602,0
2023-03-06,171090,0.28564946799041957,0
2023-03-06,174900,0.2337196141969692,0
2023-03-06,178920,0.2876527639513332,0
2023-03-06,194480,0.25862654181580297,0
2023-03-06,200470,0.32752577685432016,0
2023-03-06,200710,0.3168533081861591,0
2023-03-06,204620,0.3411761392909378,0
2023-03-06,206650,0.39165522245653683,0
2023-03-06,211270,0.28991240485286063,0
2023-03-06,215600,0.25300181417103007,0
2023-03-06,230240,0.38074696102697564,0
2023-03-06,232680,0.29109635192163524,0
2023-03-06,241520,0.37952125990452384,0
2023-03-06,242040,0.3098979297519623,0
2023-03-06,243840,0.24298965405788153,0
2023-03-06,249420,0.3359482067479118,0
2023-03-06,250060,0.3192582405797787,0
2023-03-06,259630,0.26611496846468724,0
2023-03-06,267320,0.25070945382228665,0
2023-03-06,272110,0.2251642869450411,0
2023-03-06,272290,0.2633839042069002,0
2023-03-06,274090,0.386293162692572,0
2023-03-06,278280,0.25131757280964395,0
2023-03-06,289080,0.4260931895985909,0
2023-03-06,293580,0.3673358539247337,0
2023-03-06,306620,0.3047613316735634,0
2023-03-06,317330,0.2221788725469391,0
2023-03-06,327260,0.3217115285460022,0
2023-03-06,328130,0.29307777659337386,0
2023-03-06,330350,0.3302065514569334,0
2023-03-06,330860,0.38405001999261934,0
2023-03-06,336370,0.2522372961092855,0
2023-03-06,348210,0.28665290270668103,0
2023-03-06,348340,0.23653264865813448,0
2023-03-06,348370,0.24890021316352617,0
2023-03-06,357880,0.2219746144536072,0
2023-03-06,361390,0.33368024484640507,0
2023-03-06,365340,0.21883348440514067,0
2023-03-06,368770,0.280540741177828,0
2023-03-06,376300,0.3191175978158811,0
2023-03-06,382800,0.39553282992647454,1
2023-03-06,383310,0.15573096426804925,0
2023-03-06,388050,0.3134819697720104,0
2023-03-06,389140,0.2593258212305639,0
2023-03-06,389260,0.25390282806490644,1
2023-03-06,389470,0.3675918681755791,0
2023-03-06,389500,0.2969255954239025,0
2023-03-06,393890,0.33844453506272965,0
2023-03-06,394280,0.25355569440728226,0
2023-03-06,399720,0.300444628343922,0
2023-03-06,412350,0.34610504025455896,0
2023-03-06,441270,0.321443392386657,0
2023-03-07,000490,0.2843973085630398,0
2023-03-07,001780,0.26016765114174994,0
2023-03-07,001820,0.27379833866224385,0
2023-03-07,002710,0.26438206181393703,1
2023-03-07,003000,0.26728577669772835,0
2023-03-07,003030,0.2296482265899498,0
2023-03-07,003720,0.2709266642916714,1
2023-03-07,004090,0.28679130585400353,0
2023-03-07,004140,0.3177682575579334,0
2023-03-07,004310,0.3388917367412666,0
2023-03-07,005090,0.30696572919421233,0
2023-03-07,005810,0.18195504743148327,0
2023-03-07,005950,0.19092086624223079,0
2023-03-07,006910,0.35685834802300526,0
2023-03-07,008350,0.3247100309901398,0
2023-03-07,009520,0.15462300580071545,0
2023-03-07,009900,0.3072720890857639,0
2023-03-07,010690,0.26169866612597,0
2023-03-07,011500,0.22354082529772434,0
2023-03-07,011690,0.2177630591517973,1
2023-03-07,011700,0.292587307570702,0
2023-03-07,012030,0.36523636631458756,0
2023-03-07,015750,0.29795453676775535,1
2023-03-07,017550,0.25715217318302763,0
2023-03-07,018470,0.2908953999938803,0
2023-03-07,019210,0.28423468041914157,0
2023-03-07,025860,0.2936531675452847,0
2023-03-07,025980,0.3452166217532248,0
2023-03-07,033160,0.27653469195449903,0
2023-03-07,033240,0.22594361151289824,0
2023-03-07,033500,0.2567110489063114,0
2023-03-07,033640,0.3349226978357473,0
2023-03-07,035510,0.2730912922260485,0
2023-03-07,036810,0.2944967786155405,1
2023-03-07,037030,0.3051280174768499,0
2023-03-07,037270,0.3574562156702591,0
2023-03-07,038110,0.2956176905981405,1
2023-03-07,039440,0.21167012431852988,0
2023-03-07,039610,0.36216858414326725,0
2023-03-07,039860,0.25687513929600714,0
2023-03-07,039980,0.27328038256698745,0
2023-03-07,042510,0.3203767744751767,0
2023-03-07,046120,0.27306875682289805,0
2023-03-07,048530,0.3876322612421484,0
2023-03-07,049480,0.31851659394109993,0
2023-03-07,049630,0.3780640492657952,0
2023-03-07,051980,0.3609929334941119,0
2023-03-07,052400,0.30457806647877733,0
2023-03-07,052710,0.2850683860538543,0
2023-03-07,053260,0.35174650370787147,0
2023-03-07,053610,0.2689791569267511,1
2023-03-07,053690,0.2642487766192015,0
2023-03-07,054210,0.3317314689119116,0
2023-03-07,054540,0.2521204834763981,0
2023-03-07,054920,0.28854598350447774,0
2023-03-07,056080,0.2329775437546982,0
2023-03-07,058430,0.2570016461483965,0
2023-03-07,059090,0.17156584000857814,0
2023-03-07,059120,0.28738961538949587,0
2023-03-07,060250,0.3092822319739317,0
2023-03-07,060280,0.2725857807536882,0
2023-03-07,060720,0.2890748015294246,0
2023-03-07,064260,0.2953556779110314,0
2023-03-07,064290,0.2548271153204765,1
2023-03-07,065450,0.38172206220004845,0
2023-03-07,066310,0.3362929196676941,0
2023-03-07,073490,0.24692617859581947,0
2023-03-07,077360,0.26663517808167225,0
2023-03-07,078350,0.2079855960802698,0
2023-03-07,079370,0.30998197316313586,0
2023-03-07,082270,0.34599491533886606,0
2023-03-07,085910,0.30839506599814337,0
2023-03-07,086390,0.31883397425065807,0
2023-03-07,088130,0.3154184422318168,0
2023-03-07,089010,0.2530116491004341,1
2023-03-07,089980,0.34199453361148036,0
2023-03-07,090360,0.2821203950406967,0
2023-03-07,091580,0.18094936541940784,0
2023-03-07,094820,0.2568457187430812,1
2023-03-07,099190,0.30027750908078765,0
2023-03-07,099440,0.29198149526877826,1
2023-03-07,102120,0.3302865069214422,0
2023-03-07,102710,0.35756178305921366,0
2023-03-07,105840,0.33535663908419994,1
2023-03-07,108320,0.31463104836440337,1
2023-03-07,108860,0.3298824265264147,0
2023-03-07,112290,0.34886155138165476,0
2023-03-07,115440,0.42736607095956414,1
2023-03-07,117580,0.28659512355149497,0
2023-03-07,117730,0.2721222993225508,0
2023-03-07,122870,0.26532063552266844,0
2023-03-07,129920,0.2694356552024075,0
2023-03-07,138080,0.2591960812917076,0
2023-03-07,140670,0.29398461695403916,0
2023-03-07,160980,0.37672737619813346,0
2023-03-07,170920,0.2571229480199314,0
2023-03-07,171090,0.28100343952847673,0
2023-03-07,174900,0.19511217767607386,0
2023-03-07,178920,0.30017948006074674,0
2023-03-07,194480,0.26350032514745825,0
2023-03-07,200470,0.30842135621877476,0
2023-03-07,200710,0.3163170938857979,0
2023-03-07,204620,0.3330982513263975,0
2023-03-07,206650,0.3483253449560433,0
2023-03-07,211270,0.31459791548085225,0
2023-03-07,215600,0.28588539404640334,0
2023-03-07,217730,0.27787194966567075,0
2023-03-07,230240,0.36495510827899613,0
2023-03-07,232680,0.30337216254347854,0
2023-03-07,241520,0.39504270316618917,0
2023-03-07,242040,0.31345038159074246,0
2023-03-07,243840,0.24256322449677903,0
2023-03-07,249420,0.3432948220019203,0
2023-03-07,250060,0.2792444867914372,0
2023-03-07,259630,0.26597240273926026,0
2023-03-07,267320,0.29417239678845275,0
2023-03-07,272110,0.2056398221745081,1
2023-03-07,272290,0.2454864213251915,0
2023-03-07,274090,0.3337392683935379,0
2023-03-07,278280,0.2766504635889787,0
2023-03-07,289080,0.35237857756023216,0
2023-03-07,293580,0.38278751473838124,0
2023-03-07,306620,0.28789406956931246,0
2023-03-07,317330,0.23628378926996652,0
2023-03-07,327260,0.31995271801400105,0
2023-03-07,328130,0.28179664479620153,0
2023-03-07,330350,0.33492106976847,0
2023-03-07,330860,0.41414982294105906,0
2023-03-07,336370,0.27536439833892307,1
2023-03-07,348210,0.297637408232136,0
2023-03-07,348340,0.2614269879217451,0
2023-03-07,348370,0.23088967366730365,0
2023-03-07,357880,0.2688719126677393,0
2023-03-07,361390,0.3296764753726711,0
2023-03-07,365340,0.22672806449345034,0
2023-03-07,368770,0.2713526878808866,0
2023-03-07,376300,0.3028235287306772,0
2023-03-07,383310,0.16979438873503952,0
2023-03-07,388050,0.31804430079709206,0
2023-03-07,389140,0.2412950366580717,0
2023-03-07,389260,0.18101187357030926,0
2023-03-07,389470,0.41817193827903437,0
2023-03-07,389500,0.3006645390813627,0
2023-03-07,393890,0.3560217107707806,0
2023-03-07,394280,0.2250936469210432,0
2023-03-07,399720,0.29177568806962306,0
2023-03-07,412350,0.37648614001064074,1
2023-03-07,441270,0.2820314439644852,0
2023-03-08,000490,0.29874988557532195,0
2023-03-08,001780,0.2752142136454186,0
2023-03-08,001820,0.2517652088689848,0
2023-03-08,002710,0.2440351536260624,0
2023-03-08,003000,0.2720942517630722,0
2023-03-08,003030,0.25562867350891877,0
2023-03-08,003720,0.2717662921991711,1
2023-03-08,004090,0.2828159319577885,0
2023-03-08,004140,0.31825775228858144,0
2023-03-08,004310,0.42061816959418485,0
2023-03-08,005090,0.2784740139069729,0
2023-03-08,005810,0.20745673245044824,0
2023-03-08,005950,0.25082573242893924,0
2023-03-08,006910,0.27391875885385303,0
2023-03-08,008350,0.29928505076761336,0
2023-03-08,009520,0.15289194649432752,0
2023-03-08,009900,0.3394831158951622,0
2023-03-08,010690,0.23276763220058347,0
2023-03-08,011500,0.212006535341588,1
2023-03-08,011690,0.2092899713387948,1
2023-03-08,011700,0.30696520269494576,0
2023-03-08,012030,0.30262782422418805,0
2023-03-08,015750,0.28718901496260735,1
2023-03-08,017550,0.30586039016880817,0
2023-03-08,018470,0.28413914771006166,0
2023-03-08,019210,0.2867955474540117,0
2023-03-08,025860,0.3259057788478146,0
2023-03-08,025980,0.3626199484493404,0
2023-03-08,033160,0.2723299525474039,0
2023-03-08,033240,0.20082420947616234,0
2023-03-08,033500,0.28810085705156857,0
2023-03-08,033640,0.34774754068502195,0
2023-03-08,035510,0.27756962186588513,0
2023-03-08,036810,0.3471719011910133,1
2023-03-08,037030,0.31452658841861747,0
2023-03-08,037270,0.36140438495450594,0
2023-03-08,038110,0.2729279789651621,0
2023-03-08,039440,0.24736512692158047,0
2023-03-08,039610,0.35337267574233056,0
2023-03-08,039860,0.26673760937169305,0
2023-03-08,039980,0.3186074395584246,0
2023-03-08,042510,0.32442115795755966,0
2023-03-08,048530,0.38295385592518694,0
2023-03-08,049480,0.2866653907037144,0
2023-03-08,049630,0.3360231860694237,0
2023-03-08,051980,0.33997196033406873,0
2023-03-08,052400,0.2936271968877865,0
2023-03-08,052710,0.31509714769805863,0
2023-03-08,053260,0.3683724887718506,0
2023-03-08,053610,0.27389236440700876,1
2023-03-08,053690,0.2636098695404171,0
2023-03-08,054210,0.3515726107575573,0
2023-03-08,054540,0.29182897735827296,0
2023-03-08,054920,0.310158747475205,0
2023-03-08,056080,0.24036064380043887,0
2023-03-08,058430,0.2859668999183768,0
2023-03-08,059090,0.21843391918270566,0
2023-03-08,059120,0.29689194181696277,1
2023-03-08,060250,0.2961661977160925,0
2023-03-08,060280,0.2816347705458597,1
2023-03-08,060720,0.32933344898840655,0
2023-03-08,064260,0.28373290953830665,0
2023-03-08,064290,0.2959899383333981,0
2023-03-08,065450,0.37449327046164704,0
2023-03-08,066310,0.3328005480654327,0
2023-03-08,073490,0.2588102807784105,0
2023-03-08,077360,0.31289910036076285,0
2023-03-08,078350,0.19922125638230953,0
2023-03-08,079370,0.3235419300389518,0
2023-03-08,082270,0.3361172820490204,0
2023-03-08,085910,0.3296946368255825,0
2023-03-08,086390,0.3347025250854107,0
2023-03-08,089010,0.25115063501550483,1
2023-03-08,089980,0.35498466633313674,0
2023-03-08,090360,0.27095555516560155,1
2023-03-08,091580,0.21208420997548524,0
2023-03-08,094820,0.2554667092209768,0
2023-03-08,099190,0.3234517028041618,0
2023-03-08,099440,0.28649608318238384,1
2023-03-08,102120,0.3815211509525833,0
