date,ticker,prob_익절,label_binary
2020-03-02,214180,0.3928108716095512,0
2020-03-02,214430,0.4219768551641922,0
2020-03-02,215600,0.3678987016390797,0
2020-03-02,217730,0.24416168605231342,1
2020-03-02,230240,0.3051919697851768,0
2020-03-02,234340,0.37120046602770845,0
2020-03-02,242040,0.3134022400039539,0
2020-03-02,243840,0.37516289331143854,0
2020-03-02,250060,0.4866716830739212,0
2020-03-02,251370,0.337360576724556,0
2020-03-02,253590,0.28942933442779006,0
2020-03-02,259630,0.4115970419880508,0
2020-03-02,264450,0.41313777136671065,0
2020-03-02,272290,0.4658352998742844,0
2020-03-02,278280,0.34842072384111367,0
2020-03-02,289080,0.25575940859227103,0
2020-03-02,290550,0.3502876325536579,0
2020-03-02,290740,0.42578084073199385,0
2020-03-02,317330,0.39651252775354157,0
2020-03-02,336370,0.3903859304316593,0
2020-03-03,001820,0.3068592373257222,0
2020-03-03,003000,0.3864016666159229,1
2020-03-03,003620,0.3261623671120375,0
2020-03-03,004140,0.29391823317468985,0
2020-03-03,004310,0.4771491346214787,0
2020-03-03,005950,0.5481108508277504,0
2020-03-03,006910,0.4155589593269959,0
2020-03-03,008350,0.3111626651822929,0
2020-03-03,009470,0.3188052294437195,0
2020-03-03,011690,0.24269426169997899,0
2020-03-03,012200,0.533188916761132,0
2020-03-03,012860,0.42916841829754127,0
2020-03-03,014160,0.39937556628000015,0
2020-03-03,014530,0.4412440296393013,0
2020-03-03,015750,0.4844823062462654,0
2020-03-03,017550,0.4263074120976706,0
2020-03-03,025980,0.4472541153865269,0
2020-03-03,033160,0.3376733389080582,0
2020-03-03,033240,0.4041337368701801,0
2020-03-03,033340,0.5236099167987084,0
2020-03-03,033500,0.31022667855303154,0
2020-03-03,033640,0.19504941878092097,1
2020-03-03,035510,0.34915697204329116,0
2020-03-03,035810,0.36868467742595334,0
2020-03-03,036810,0.34793615099442154,0
2020-03-03,037460,0.3377477093934692,0
2020-03-03,039440,0.42156586241072846,0
2020-03-03,039560,0.3162122574283729,0
2020-03-03,039610,0.42773135987932015,0
2020-03-03,039860,0.3650798925970391,0
2020-03-03,039980,0.47065855132480805,0
2020-03-03,041920,0.26922277278797146,0
2020-03-03,042510,0.42045547681833534,0
2020-03-03,042520,0.358583391404823,0
2020-03-03,045100,0.40595088186017186,0
2020-03-03,048530,0.3270867767811054,1
2020-03-03,049480,0.4304707166200207,0
2020-03-03,052400,0.22787664173462333,0
2020-03-03,052710,0.34150017847762987,0
2020-03-03,053610,0.3379561948409622,0
2020-03-03,054210,0.4608878853254967,0
2020-03-03,056360,0.35965006990464965,0
2020-03-03,059090,0.3317915184098301,1
2020-03-03,060250,0.21581395422870425,0
2020-03-03,060720,0.3990306115428375,0
2020-03-03,064260,0.3199037778699856,0
2020-03-03,064290,0.25375783189495227,1
2020-03-03,065450,0.4398302138590199,0
2020-03-03,066310,0.3202558461541214,0
2020-03-03,073490,0.2803857659346116,0
2020-03-03,077360,0.3964134038152184,0
2020-03-03,078070,0.24329411799004036,0
2020-03-03,078150,0.30509797055922466,0
2020-03-03,082270,0.2620460861226588,0
2020-03-03,086390,0.36550422145227124,0
2020-03-03,089010,0.32108879289576914,0
2020-03-03,089980,0.31769622614146803,0
2020-03-03,091580,0.3814586966199665,0
2020-03-03,096350,0.46671202895109754,0
2020-03-03,100590,0.4055760491273897,0
2020-03-03,101330,0.4659823176658993,0
2020-03-03,102120,0.3344992623538834,0
2020-03-03,102710,0.3878144676793448,0
2020-03-03,115440,0.3638352208338238,0
2020-03-03,122640,0.4419410005129656,0
2020-03-03,122870,0.34952145496068954,0
2020-03-03,131030,0.39275155355469266,0
2020-03-03,137950,0.4268849613943073,0
2020-03-03,138080,0.4447426367482243,0
2020-03-03,158430,0.48182549139663045,0
2020-03-03,160980,0.3880113966632686,0
2020-03-03,174900,0.40463756376205673,0
2020-03-03,200470,0.44646158885281984,0
2020-03-03,200710,0.2783078801095133,1
2020-03-03,206650,0.36331861939304444,0
2020-03-03,214180,0.3485193465068028,0
2020-03-03,214430,0.3822028083393597,0
2020-03-03,215600,0.36281986823960843,0
2020-03-03,217730,0.2043498827747959,0
2020-03-03,230240,0.28201159792502745,0
2020-03-03,234340,0.3439382430371242,0
2020-03-03,242040,0.36061581156042766,0
2020-03-03,243840,0.3701726054758034,0
2020-03-03,250060,0.49391170342341806,0
2020-03-03,251370,0.30551659704013445,0
2020-03-03,259630,0.4248674352482147,0
2020-03-03,264450,0.3896354041598454,0
2020-03-03,272290,0.45007390184269375,0
2020-03-03,278280,0.31988795702243994,0
2020-03-03,289080,0.27127893613094617,0
2020-03-03,290550,0.33588037723074626,0
2020-03-03,290740,0.3631023279844174,0
2020-03-03,317330,0.36101790737164074,0
2020-03-03,336370,0.34762136256203235,0
2020-03-04,001820,0.31096704678259407,0
2020-03-04,003000,0.4036705873505574,1
2020-03-04,003620,0.3712907821786796,0
2020-03-04,004140,0.3030503910521297,0
2020-03-04,004310,0.4570066820008274,0
2020-03-04,005950,0.5185203238806687,0
2020-03-04,006910,0.43645874209350244,0
2020-03-04,008350,0.2891202730346924,0
2020-03-04,009470,0.3609556649284275,0
2020-03-04,011690,0.2672231390889799,0
2020-03-04,012200,0.48068722554007914,0
2020-03-04,012860,0.3858124062765257,0
2020-03-04,014160,0.4147642580175098,0
2020-03-04,014530,0.4294269983121697,0
2020-03-04,015750,0.506568172066364,0
2020-03-04,017550,0.40535711596455615,0
2020-03-04,025980,0.4338830064803097,0
2020-03-04,033160,0.33308273216802503,0
2020-03-04,033240,0.3741186698540333,0
2020-03-04,033340,0.5256696593196644,0
2020-03-04,033500,0.2999234708868176,0
2020-03-04,033640,0.18571690987402784,0
2020-03-04,035510,0.31409075011231424,0
2020-03-04,035810,0.41543521051226157,0
2020-03-04,036810,0.36978338797002447,0
2020-03-04,037460,0.31133270858003503,0
2020-03-04,039440,0.35582679585505295,0
2020-03-04,039560,0.28058275324466636,0
2020-03-04,039610,0.405332353563847,0
2020-03-04,039860,0.3448346539685596,0
2020-03-04,039980,0.41015458912710645,0
2020-03-04,041920,0.24854035100671498,0
2020-03-04,042510,0.34185239087170943,0
2020-03-04,042520,0.347490021989423,0
2020-03-04,045100,0.4083999585992294,0
2020-03-04,048530,0.34118788633246006,1
2020-03-04,049480,0.40371277600402644,0
2020-03-04,052400,0.18808643415472642,0
2020-03-04,052710,0.31473415934291366,0
2020-03-04,053610,0.3458297512381462,0
2020-03-04,054210,0.4844484125241413,0
2020-03-04,056360,0.34680824816542105,0
2020-03-04,059090,0.3256535737344484,1
2020-03-04,060250,0.28551939208959387,0
2020-03-04,060720,0.3513919829289858,0
2020-03-04,064260,0.25243579255345117,0
2020-03-04,064290,0.2448675533935158,0
2020-03-04,065450,0.459680584743977,0
2020-03-04,066310,0.29397401290124703,0
2020-03-04,073490,0.25539859462201125,0
2020-03-04,078070,0.2746554622333744,0
2020-03-04,078150,0.2693328117194212,0
2020-03-04,082270,0.26579735481344385,0
2020-03-04,086390,0.3779455391975243,0
2020-03-04,089010,0.31728081412969594,0
2020-03-04,089980,0.35301383320581814,0
2020-03-04,091580,0.36000974432526395,0
2020-03-04,095270,0.2418910683350849,0
2020-03-04,096350,0.5214089502951263,0
2020-03-04,099190,0.33011774590018506,1
2020-03-04,100590,0.39557755218950275,0
2020-03-04,101330,0.440154465298809,0
2020-03-04,102120,0.3429728587976944,0
2020-03-04,102710,0.3084926222343878,0
2020-03-04,115440,0.3472957436383854,0
2020-03-04,122640,0.4623863846250984,0
2020-03-04,122870,0.33781225246994173,0
2020-03-04,131030,0.3150484376394089,0
2020-03-04,137950,0.42553730621190644,0
2020-03-04,138080,0.3590033429202896,0
2020-03-04,158430,0.48209152908199887,0
2020-03-04,160980,0.4191049550183319,0
2020-03-04,174900,0.21686403706413307,0
2020-03-04,200470,0.39802192658986857,0
2020-03-04,200710,0.27684560395962066,0
2020-03-04,206650,0.421004751601912,0
2020-03-04,214180,0.383484126738319,0
2020-03-04,214430,0.4029215630246178,0
2020-03-04,215600,0.399915440616478,0
2020-03-04,217730,0.21788950894067136,0
2020-03-04,230240,0.28917499804470176,0
2020-03-04,234340,0.33521363934812165,0
2020-03-04,242040,0.35036396988369756,0
2020-03-04,243840,0.39382480664898756,0
2020-03-04,250060,0.4921726255192108,0
2020-03-04,251370,0.34968116123950155,0
2020-03-04,259630,0.38189539565345265,0
2020-03-04,264450,0.31827941973487467,0
2020-03-04,272290,0.4253716488930359,0
2020-03-04,278280,0.31472951487207335,0
2020-03-04,289080,0.20260507662390156,0
2020-03-04,290550,0.325714778912294,0
2020-03-04,290740,0.32137162890838283,0
2020-03-04,317330,0.3212534159202293,0
2020-03-04,321550,0.2794868615620815,0
2020-03-04,336370,0.3499883040114289,0
2020-03-05,001820,0.3021877082586603,0
2020-03-05,003000,0.32855624800683936,1
2020-03-05,003620,0.3936865305115296,0
2020-03-05,004140,0.28983234582338696,0
2020-03-05,004310,0.41804166916157187,0
2020-03-05,005950,0.526547053525388,0
2020-03-05,006910,0.4047086744697281,0
2020-03-05,008350,0.3160913834880504,0
2020-03-05,009470,0.3928558446613354,0
2020-03-05,011690,0.3000797084672522,0
2020-03-05,012200,0.47217006659979366,0
2020-03-05,012860,0.3405915826425778,0
2020-03-05,014160,0.35606442939203836,0
2020-03-05,014530,0.3960254267916241,0
2020-03-05,017550,0.3654426520551757,0
2020-03-05,025980,0.40901394708742983,0
2020-03-05,033160,0.2984057988204574,0
2020-03-05,033240,0.3003126314690712,0
2020-03-05,033340,0.4476744078434769,0
2020-03-05,033500,0.3211707032934418,0
2020-03-05,033640,0.19514539227410413,0
2020-03-05,035510,0.32856906266067887,0
2020-03-05,035810,0.26325765538092327,0
2020-03-05,036810,0.3834194519191059,0
2020-03-05,037460,0.31372428069475305,0
2020-03-05,039440,0.3273028635896,0
2020-03-05,039560,0.26688306710653176,0
2020-03-05,039610,0.3339367121816807,0
2020-03-05,039860,0.3707775530277435,0
2020-03-05,039980,0.38423830831960387,0
2020-03-05,041920,0.24648162997686904,0
2020-03-05,042510,0.3257028547088871,0
2020-03-05,042520,0.2990313377996613,0
2020-03-05,045100,0.37236961395232504,0
2020-03-05,048530,0.2847525223789038,1
2020-03-05,049480,0.41278838277082397,0
2020-03-05,052400,0.16746830558455067,0
2020-03-05,052710,0.3361882394469261,0
2020-03-05,053610,0.3475922414434349,0
2020-03-05,054210,0.43022576594601214,0
2020-03-05,056360,0.33542516718425053,0
2020-03-05,059090,0.33775442228857,1
2020-03-05,060250,0.31041652197343483,0
2020-03-05,060720,0.32948520874557113,0
2020-03-05,064260,0.3099109573507376,0
2020-03-05,064290,0.25070170153941423,0
2020-03-05,065450,0.40719338382724957,0
2020-03-05,066310,0.232835322609501,0
2020-03-05,073490,0.20753500929884194,0
2020-03-05,078070,0.28575007654202156,0
2020-03-05,078150,0.2755261232747293,0
2020-03-05,082270,0.2877656532729766,0
2020-03-05,086390,0.3515853392972481,0
2020-03-05,089010,0.367566945848938,0
2020-03-05,089980,0.32601169547529446,0
2020-03-05,091580,0.3709489509261684,0
2020-03-05,095270,0.2647324816170849,0
2020-03-05,096350,0.37283045646017454,0
2020-03-05,099190,0.28138783318597027,0
2020-03-05,100590,0.3513995775734543,0
2020-03-05,101330,0.4144085143110729,0
2020-03-05,102120,0.35456207298993014,0
2020-03-05,102710,0.28267192030933364,0
2020-03-05,115440,0.33537504432917215,0
2020-03-05,122640,0.4043738806743496,0
2020-03-05,122870,0.32682970560325963,0
2020-03-05,131030,0.2080068473080143,0
2020-03-05,137950,0.4197769981538212,0
2020-03-05,138080,0.33791194912568895,0
2020-03-05,158430,0.460956354991082,0
2020-03-05,160980,0.359562044560666,0
2020-03-05,174900,0.18541464001479396,0
2020-03-05,200470,0.4117331503739567,0
2020-03-05,200710,0.24431192932997836,0
2020-03-05,206650,0.3472135735457344,0
2020-03-05,214180,0.31322808373020555,0
2020-03-05,214430,0.3561411709333645,0
2020-03-05,215600,0.31884011551666486,0
2020-03-05,217730,0.19168285212062627,0
2020-03-05,230240,0.2327992293894369,0
2020-03-05,234340,0.3269898871742992,0
2020-03-05,242040,0.33011362678119566,0
2020-03-05,243840,0.40233038480158956,0
2020-03-05,250060,0.3739226038096924,0
2020-03-05,251370,0.2851649607234703,0
2020-03-05,259630,0.4153457305592937,0
2020-03-05,264450,0.3219675730640087,0
2020-03-05,272290,0.37592134731658894,0
2020-03-05,278280,0.35338437228806535,0
2020-03-05,289080,0.210635636983811,0
2020-03-05,290550,0.3337967641399999,0
2020-03-05,290740,0.3232236987087532,0
2020-03-05,317330,0.3395962663003722,0
2020-03-05,321550,0.24982959840884628,0
2020-03-05,336370,0.27708893724957234,0
2020-03-06,001820,0.2959047548734108,0
2020-03-06,003000,0.30361890169724237,1
2020-03-06,003620,0.3675995508984338,0
2020-03-06,004140,0.39869853783594933,0
2020-03-06,004310,0.448285996895287,0
2020-03-06,005950,0.5265428337873772,0
2020-03-06,006910,0.47370527127709217,0
2020-03-06,008350,0.31103411958322863,0
2020-03-06,009470,0.4001840766080723,0
2020-03-06,011690,0.2797636621242018,0
2020-03-06,012200,0.5132388804066925,0
2020-03-06,012860,0.38046117802259694,0
2020-03-06,014160,0.3651669160687767,0
2020-03-06,014530,0.4154539350748066,0
2020-03-06,017550,0.390173505203785,0
2020-03-06,025980,0.3747731179535068,0
2020-03-06,033160,0.32944097541876893,0
2020-03-06,033240,0.34077025839464203,0
2020-03-06,033340,0.46665900670383986,0
2020-03-06,033500,0.3582407698108494,0
2020-03-06,033640,0.17450515254064122,0
2020-03-06,035510,0.3202416317892065,0
2020-03-06,035810,0.3366574728455593,0
2020-03-06,036810,0.3836617985559788,0
2020-03-06,037460,0.37895838028389356,0
2020-03-06,039440,0.31856110908781204,0
2020-03-06,039560,0.3001035070259273,0
2020-03-06,039610,0.4370766264607868,0
2020-03-06,039860,0.3466968148694305,0
2020-03-06,039980,0.3107924599905626,0
2020-03-06,041920,0.2721261796572405,0
2020-03-06,042510,0.31199299236592715,0
2020-03-06,042520,0.34054046732234766,0
2020-03-06,045100,0.3344072639363819,0
2020-03-06,048530,0.29320717923560047,0
2020-03-06,049480,0.4347618074865177,0
2020-03-06,052400,0.1982024313815651,0
2020-03-06,052710,0.37639253009508744,0
2020-03-06,053610,0.36331326265470276,0
2020-03-06,054210,0.3986152439623909,0
2020-03-06,056360,0.353047278618165,0
2020-03-06,059090,0.31841414184824846,0
2020-03-06,060250,0.3172839849683056,0
2020-03-06,060720,0.37989911793763925,0
2020-03-06,064260,0.2843021456456911,0
2020-03-06,064290,0.25033547666792344,0
2020-03-06,065450,0.46152829260616796,0
2020-03-06,066310,0.21435399269455985,0
2020-03-06,073490,0.23177351372000904,0
2020-03-06,078070,0.2791449686898384,0
2020-03-06,078150,0.2897288428395706,0
2020-03-06,082270,0.32694130850895897,0
2020-03-06,086390,0.3731043718373703,0
2020-03-06,089010,0.38654420070891626,0
2020-03-06,089980,0.3753449182463406,0
2020-03-06,091580,0.38245069692132494,0
2020-03-06,095270,0.3411827030801716,0
2020-03-06,096350,0.4656738345422623,0
2020-03-06,099190,0.3069354363949158,0
2020-03-06,100590,0.4149893649623401,0
2020-03-06,101330,0.4153894997358303,0
2020-03-06,102120,0.35881158342143976,0
2020-03-06,102710,0.30296010430614567,0
2020-03-06,115440,0.3454652638462055,0
2020-03-06,122640,0.45373697732598306,0
2020-03-06,122870,0.432500601068634,0
2020-03-06,131030,0.23488755787230875,0
2020-03-06,137950,0.4366504547307777,0
2020-03-06,138080,0.35076019062520564,0
2020-03-06,158430,0.519812516294632,0
2020-03-06,160980,0.3544534998591957,0
2020-03-06,174900,0.20472089930767937,0
2020-03-06,200470,0.44991358597840686,0
2020-03-06,200710,0.23088579550662658,0
2020-03-06,206650,0.3460866958071991,0
2020-03-06,214180,0.36369811977635197,0
2020-03-06,214430,0.3306261677725876,0
2020-03-06,215600,0.36887922500762976,0
2020-03-06,217730,0.24865528972661877,0
2020-03-06,230240,0.22389704646702996,0
2020-03-06,234340,0.3560522505741459,0
2020-03-06,242040,0.34055744058621407,0
2020-03-06,243840,0.39860507677537915,0
2020-03-06,250060,0.32295173262372934,0
2020-03-06,251370,0.3345971278515358,0
2020-03-06,259630,0.3798478018709164,0
2020-03-06,264450,0.3623071934995148,0
2020-03-06,272290,0.4083935135929203,0
2020-03-06,278280,0.29812352896114197,0
2020-03-06,289080,0.23385726228165205,0
2020-03-06,290550,0.363012740459692,0
2020-03-06,290740,0.31762626993478166,0
2020-03-06,317330,0.38651760854589406,0
2020-03-06,321550,0.24585990080468026,0
2020-03-06,336370,0.3213428190847702,0
2020-03-09,001820,0.37356846100032703,0
2020-03-09,003000,0.31554647277563763,0
2020-03-09,003620,0.49685332002406724,0
2020-03-09,004140,0.4068394167906723,0
2020-03-09,004310,0.45914668599815867,0
2020-03-09,005950,0.5786567441908302,0
2020-03-09,006910,0.4801902921204529,0
2020-03-09,008350,0.38080504559753303,0
2020-03-09,009470,0.4316340076474674,0
2020-03-09,011690,0.3816842927328417,0
2020-03-09,012200,0.5172771811479759,0
2020-03-09,012860,0.5024105962464738,0
2020-03-09,014160,0.47521859958113866,0
2020-03-09,014530,0.5158204348995968,0
2020-03-09,017550,0.5370502256224337,0
2020-03-09,025980,0.4712949994527214,0
2020-03-09,033160,0.4175553056876303,0
2020-03-09,033240,0.5116334784423756,0
2020-03-09,033340,0.5381692637653049,0
2020-03-09,033500,0.4619539448164257,0
2020-03-09,033640,0.18748359913574125,0
2020-03-09,035510,0.34427078207014805,0
2020-03-09,035810,0.40065937819073366,0
2020-03-09,036810,0.3902121071996008,0
2020-03-09,037460,0.40932219010269927,0
2020-03-09,039440,0.40997020841733745,0
2020-03-09,039560,0.37817708708495484,0
2020-03-09,039610,0.41523596329031526,0
2020-03-09,039860,0.40204356803110336,0
2020-03-09,039980,0.43707946622862615,0
2020-03-09,041920,0.23505499529298188,0
2020-03-09,042510,0.399201412666341,0
2020-03-09,042520,0.399892296698069,0
2020-03-09,045100,0.4333440743577652,0
2020-03-09,048530,0.18020055909844152,0
2020-03-09,049480,0.4756317690004349,0
2020-03-09,052400,0.3172428169867355,0
2020-03-09,052710,0.40544591269887464,0
2020-03-09,053610,0.4488239883164352,0
2020-03-09,054210,0.5491595437569367,0
2020-03-09,056360,0.3760923385943799,0
2020-03-09,059090,0.2253101864881754,0
2020-03-09,060250,0.33185490705460396,0
2020-03-09,060720,0.36412839512753353,0
2020-03-09,064260,0.3391901281293659,0
2020-03-09,064290,0.3350216560149016,0
2020-03-09,065450,0.5200787777118556,0
2020-03-09,066310,0.31051983028668456,0
2020-03-09,073490,0.2636750366275736,0
2020-03-09,078070,0.29840191911317576,0
2020-03-09,078150,0.35043112229159074,0
2020-03-09,082270,0.42701919844328595,0
2020-03-09,086390,0.37598169019666217,0
2020-03-09,089010,0.5408286852392369,0
2020-03-09,089980,0.3945934465506138,0
2020-03-09,091580,0.4446498207596264,0
2020-03-09,095270,0.35535985101037215,0
2020-03-09,096350,0.5320369070933124,0
2020-03-09,099190,0.3139727856294357,0
2020-03-09,100590,0.500790509300322,0
2020-03-09,101330,0.5099560540082607,0
2020-03-09,102120,0.39562067524776995,0
2020-03-09,102710,0.38777617495828187,0
2020-03-09,115440,0.42127055060046925,0
2020-03-09,122640,0.48488639034193076,0
2020-03-09,122870,0.4644787557242882,0
2020-03-09,131030,0.3237551866459182,0
2020-03-09,137950,0.5330774963916038,0
2020-03-09,138080,0.43127495403808325,0
2020-03-09,158430,0.5935125954414806,0
2020-03-09,160980,0.45316524278496895,0
2020-03-09,174900,0.19507281868114873,0
2020-03-09,200470,0.4966786201270962,0
2020-03-09,200710,0.25186698022320253,0
2020-03-09,206650,0.40484328844482226,0
2020-03-09,214180,0.498800623291695,0
2020-03-09,214430,0.43565782717377666,0
2020-03-09,215600,0.5095483640452144,0
2020-03-09,217730,0.2823406085803776,0
2020-03-09,230240,0.26504406091404537,0
2020-03-09,234340,0.393343739716753,0
2020-03-09,242040,0.4054485560397791,0
2020-03-09,243840,0.41239250085909307,0
2020-03-09,250060,0.38226154245049937,0
2020-03-09,251370,0.41137116295381926,0
2020-03-09,259630,0.4420343212791676,0
2020-03-09,264450,0.43080528029411164,0
2020-03-09,272290,0.47765801313095096,0
2020-03-09,278280,0.35601365612210467,0
2020-03-09,289080,0.21593735179476092,0
2020-03-09,290550,0.4266241196988724,0
2020-03-09,290740,0.3600857922757954,0
2020-03-09,317330,0.4398743088142388,0
2020-03-09,321550,0.3441422724823776,0
2020-03-09,336370,0.3584106091639725,0
2020-03-10,001820,0.3635785534844255,0
2020-03-10,003000,0.25481516718360653,0
2020-03-10,003620,0.4906309641812843,0
2020-03-10,004140,0.3751416892285259,0
2020-03-10,004310,0.47779952201010895,0
2020-03-10,005950,0.4531160470187512,0
2020-03-10,006910,0.4883602553155584,0
2020-03-10,008350,0.31638804532747844,0
2020-03-10,009470,0.4387838978999805,0
2020-03-10,011690,0.3233907920736906,0
2020-03-10,012200,0.5146312223587318,0
2020-03-10,012860,0.5197819734018341,0
2020-03-10,014160,0.5039570775767944,0
2020-03-10,014530,0.520149017218092,0
2020-03-10,017550,0.5129642130588193,0
2020-03-10,025980,0.5335515732783028,0
2020-03-10,033160,0.3780458106610655,0
2020-03-10,033240,0.43530927276714904,0
2020-03-10,033340,0.5724972520212143,0
2020-03-10,033500,0.4032372837402939,0
2020-03-10,033640,0.1894326602524105,0
2020-03-10,035510,0.3354226543407362,0
2020-03-10,035810,0.37292474835516776,0
2020-03-10,036810,0.4198255414812597,0
2020-03-10,037460,0.38915560468471944,0
2020-03-10,039440,0.40819581273848915,0
2020-03-10,039560,0.39108021930527254,0
2020-03-10,039860,0.4287986078289109,0
2020-03-10,039980,0.4729348045655334,0
2020-03-10,041920,0.30796366535443687,0
2020-03-10,042520,0.35524102721190226,0
2020-03-10,045100,0.35378922455158424,0
2020-03-10,048530,0.25251036816881367,0
2020-03-10,049480,0.5095571212756195,0
2020-03-10,052400,0.20345678101641626,0
2020-03-10,052710,0.38081761362531086,0
2020-03-10,053610,0.42510940399050334,0
2020-03-10,054210,0.5350901143440873,0
2020-03-10,056360,0.3684103388694858,0
2020-03-10,059090,0.19975242250499933,0
2020-03-10,060250,0.37833868836032025,0
2020-03-10,060720,0.40494516073605535,0
2020-03-10,064260,0.36570926895400924,0
2020-03-10,064290,0.36475822951121023,0
2020-03-10,065450,0.49078327997476806,0
2020-03-10,066310,0.31764888566190475,0
2020-03-10,073490,0.18035701920159686,0
2020-03-10,078070,0.27233921887494944,0
2020-03-10,078150,0.35755737025681306,0
2020-03-10,082270,0.27674754180429795,0
2020-03-10,086390,0.35698633603835145,0
2020-03-10,089010,0.44560953630558775,0
2020-03-10,089980,0.37249667816375237,0
2020-03-10,091580,0.35836040220414067,0
2020-03-10,095270,0.3561544722849449,0
2020-03-10,096350,0.519819393415047,0
2020-03-10,099190,0.3133030529267944,1
2020-03-10,100590,0.4796986766145348,0
2020-03-10,101330,0.5313923654338795,0
2020-03-10,102120,0.36126216771366465,0
2020-03-10,102710,0.3145144486828945,0
2020-03-10,115440,0.4647985900071453,0
2020-03-10,122640,0.4817431235291397,0
2020-03-10,122870,0.4722809383858749,0
2020-03-10,131030,0.3343860294328321,0
2020-03-10,137950,0.5331410579661869,0
2020-03-10,138080,0.411579587626495,0
2020-03-10,158430,0.551368151945889,0
2020-03-10,160980,0.38252726152133865,0
2020-03-10,174900,0.23988544761089706,0
2020-03-10,200470,0.4869372594583267,0
2020-03-10,200710,0.2654513610545097,0
2020-03-10,206650,0.453672712145978,0
2020-03-10,214180,0.522265232891837,0
2020-03-10,214430,0.43486289668507194,0
2020-03-10,215600,0.47198651886082843,0
2020-03-10,217730,0.24981712698280908,0
2020-03-10,230240,0.2193441602147289,0
2020-03-10,234340,0.34241473653557775,0
2020-03-10,242040,0.3626752528578939,0
2020-03-10,243840,0.40038437291123086,0
2020-03-10,250060,0.29732492180654946,0
2020-03-10,251370,0.41527314000278553,0
2020-03-10,259630,0.4197372992684803,0
2020-03-10,264450,0.3847977136766396,0
2020-03-10,272290,0.44401245792208294,0
2020-03-10,278280,0.3480812038150402,0
2020-03-10,289080,0.26745777771975365,0
2020-03-10,290550,0.42962568947527235,0
2020-03-10,290740,0.3129129297848572,0
2020-03-10,317330,0.4229014158774296,0
2020-03-10,321550,0.30462472109879074,0
2020-03-10,336370,0.37560372939326003,0
2020-03-11,001820,0.379452935115304,0
2020-03-11,003000,0.2755421537598576,0
2020-03-11,004140,0.2791063359777212,0
2020-03-11,004310,0.5663116224794998,0
