date,ticker,prob_익절,label_binary
2024-03-05,099190,0.3907395217290461,0
2024-03-05,099440,0.2822596609834013,0
2024-03-05,100590,0.3760845342286875,0
2024-03-05,101330,0.29618613432907714,0
2024-03-05,102120,0.323197008057449,0
2024-03-05,102710,0.37875750375155415,0
2024-03-05,105840,0.28051353244125465,1
2024-03-05,108320,0.282555747943607,1
2024-03-05,108860,0.2883439774262629,0
2024-03-05,112290,0.3030356083436619,1
2024-03-05,114810,0.3216194441274258,1
2024-03-05,117580,0.41125939625715635,1
2024-03-05,117730,0.24988672583152938,0
2024-03-05,119850,0.3331928132200947,1
2024-03-05,122640,0.277636931601119,0
2024-03-05,122870,0.4147336391920159,1
2024-03-05,130660,0.3419556738734436,0
2024-03-05,138080,0.3501141126610321,0
2024-03-05,140670,0.27674268506452177,1
2024-03-05,158430,0.29388753161523434,0
2024-03-05,160980,0.2993107696296543,0
2024-03-05,168360,0.2764318958970394,1
2024-03-05,170920,0.4356773708122841,0
2024-03-05,171090,0.282325198916185,1
2024-03-05,174900,0.2894192115318012,0
2024-03-05,178920,0.43932569188839343,1
2024-03-05,187660,0.29513353887843347,1
2024-03-05,194480,0.26725347174719294,1
2024-03-05,200470,0.38203582146153525,1
2024-03-05,200710,0.2685730511025011,1
2024-03-05,204620,0.27383690465628374,0
2024-03-05,206650,0.2704759013971722,0
2024-03-05,211270,0.2682163826953494,1
2024-03-05,214430,0.29541135254980144,0
2024-03-05,215600,0.3646693418108353,1
2024-03-05,230240,0.37285536002713393,0
2024-03-05,232680,0.4225061363421154,0
2024-03-05,234340,0.3466064498376583,0
2024-03-05,241520,0.3658282354046898,1
2024-03-05,241710,0.360883064440095,0
2024-03-05,242040,0.2909752465877968,0
2024-03-05,243840,0.2655130719825777,0
2024-03-05,249420,0.2792130880507676,0
2024-03-05,250060,0.2824894884769123,0
2024-03-05,251370,0.3397365559076317,0
2024-03-05,252990,0.2760793137358126,0
2024-03-05,253590,0.3602774555290766,0
2024-03-05,254490,0.25660657014188554,0
2024-03-05,255220,0.286527418969402,1
2024-03-05,259630,0.28727721852568133,0
2024-03-05,264450,0.30544494196438504,0
2024-03-05,267320,0.3234350395425791,1
2024-03-05,272110,0.3270742211201126,1
2024-03-05,272290,0.33479963843932914,0
2024-03-05,278280,0.2896015657350026,0
2024-03-05,282720,0.32482914486982345,0
2024-03-05,289080,0.3883386635727339,0
2024-03-05,298830,0.27432777598633173,0
2024-03-05,317330,0.2977173003923492,0
2024-03-05,317770,0.32751969607338105,0
2024-03-05,328130,0.43957369847336725,0
2024-03-05,330860,0.2993733487723404,1
2024-03-05,336370,0.2669773858575009,1
2024-03-05,348210,0.3851063367238732,0
2024-03-05,348340,0.2985585576952919,0
2024-03-05,348370,0.2749922742683369,0
2024-03-05,356680,0.3400785313619219,0
2024-03-05,365270,0.3470329674810528,1
2024-03-05,365340,0.3122407338493061,0
2024-03-05,376300,0.31936768433763163,0
2024-03-05,382800,0.31959876749877847,0
2024-03-05,383310,0.3903641951530521,1
2024-03-05,388050,0.38937017346676595,1
2024-03-05,389020,0.27989650945901584,0
2024-03-05,389140,0.2743108150144062,0
2024-03-05,389470,0.3677083812063023,0
2024-03-05,389500,0.41403741638768576,0
2024-03-05,393890,0.3240031289741478,0
2024-03-05,394280,0.26475797104372517,0
2024-03-05,399720,0.2960463867084163,1
2024-03-05,412350,0.2664070933216845,1
2024-03-05,417500,0.2738093985371927,1
2024-03-05,418550,0.2858881357412729,1
2024-03-05,419530,0.3985717340916455,0
2024-03-05,425040,0.39795544267897986,1
2024-03-05,425420,0.3784541222788267,1
2024-03-05,441270,0.3921564779216917,0
2024-03-05,452260,0.2983870607376442,0
2024-03-06,000400,0.3008276463546923,0
2024-03-06,000490,0.32359268478937,0
2024-03-06,001780,0.28670586874606413,0
2024-03-06,002710,0.30930513109815255,0
2024-03-06,003000,0.30287620547652855,1
2024-03-06,003030,0.39876509412182276,0
2024-03-06,003620,0.29816200829208944,0
2024-03-06,003720,0.3036061782680235,0
2024-03-06,004090,0.3357769524766724,1
2024-03-06,005810,0.30290431467729,0
2024-03-06,005950,0.30284893604132895,0
2024-03-06,006910,0.34364421901891823,0
2024-03-06,008350,0.3797603338102608,0
2024-03-06,009290,0.3007781361367264,0
2024-03-06,009470,0.2509813067226744,1
2024-03-06,009520,0.330846356033762,0
2024-03-06,009900,0.29544991189161524,0
2024-03-06,010690,0.2866138672663258,0
2024-03-06,011500,0.25082470396253337,0
2024-03-06,011700,0.3567212342930859,0
2024-03-06,012860,0.28365137293577103,0
2024-03-06,015750,0.29867033708919527,0
2024-03-06,018000,0.3196444372948784,0
2024-03-06,018470,0.36452377921869616,1
2024-03-06,019210,0.3862894454905422,0
2024-03-06,025980,0.381798842061237,0
2024-03-06,033160,0.2696082469489321,0
2024-03-06,033240,0.36989023325269016,0
2024-03-06,033500,0.2792429865413027,0
2024-03-06,033640,0.2722600519094232,0
2024-03-06,035510,0.290095928722797,0
2024-03-06,036810,0.3144860435656357,1
2024-03-06,038110,0.2681666671238787,0
2024-03-06,039440,0.27055555073866044,0
2024-03-06,039560,0.40762982041044427,1
2024-03-06,039860,0.3312391014115276,0
2024-03-06,039980,0.299425721614661,0
2024-03-06,042370,0.3615010660594549,0
2024-03-06,042510,0.38073564133800164,0
2024-03-06,045100,0.2935005163128717,1
2024-03-06,048530,0.35551060869004214,0
2024-03-06,051980,0.3047725376338545,1
2024-03-06,053610,0.2820999020448149,0
2024-03-06,053690,0.3862644451205505,0
2024-03-06,054920,0.291497645678269,0
2024-03-06,056080,0.34970090968337003,0
2024-03-06,058430,0.2871060345667652,0
2024-03-06,059090,0.2963950029236816,0
2024-03-06,059120,0.3537464597890644,0
2024-03-06,060250,0.2568107364753928,0
2024-03-06,060280,0.37621895894312796,0
2024-03-06,060720,0.3269867377234764,0
2024-03-06,064260,0.34159727821785646,0
2024-03-06,064290,0.28991851617126596,0
2024-03-06,065450,0.3058724620634775,0
2024-03-06,073490,0.3238647877354317,1
2024-03-06,077360,0.2902075231605566,0
2024-03-06,078150,0.2762264003911785,1
2024-03-06,078350,0.37844658430808836,1
2024-03-06,079370,0.28279192865721514,0
2024-03-06,082270,0.30131493835292245,0
2024-03-06,086390,0.3410749845961704,1
2024-03-06,089010,0.38561363023016926,1
2024-03-06,089980,0.4216546153409233,0
2024-03-06,090360,0.32518636163354186,1
2024-03-06,091580,0.3004190587777157,0
2024-03-06,092200,0.3798652576824245,0
2024-03-06,092870,0.25414368576849544,1
2024-03-06,094820,0.339610514238232,0
2024-03-06,098120,0.3567422770939669,0
2024-03-06,099190,0.3096895598980259,0
2024-03-06,099440,0.2797818639501988,0
2024-03-06,100590,0.407459987757535,0
2024-03-06,101330,0.334729584416386,0
2024-03-06,102120,0.36302300767675244,0
2024-03-06,102710,0.3535410627956627,0
2024-03-06,105840,0.28353914991987206,0
2024-03-06,108320,0.28605649506547753,1
2024-03-06,108860,0.33478567550512417,0
2024-03-06,112290,0.29099389266046816,0
2024-03-06,114810,0.3249220849729534,0
2024-03-06,117580,0.3836522367170372,1
2024-03-06,117730,0.2914858999052925,0
2024-03-06,119850,0.3171033172148792,1
2024-03-06,122640,0.2708169055610418,0
2024-03-06,122870,0.4084238615082115,1
2024-03-06,130660,0.3814826107117081,0
2024-03-06,138080,0.3488671461344376,0
2024-03-06,140670,0.28515917170296956,1
2024-03-06,158430,0.29220571755464514,0
2024-03-06,160980,0.30847931375519355,0
2024-03-06,168360,0.35374490162643374,0
2024-03-06,170920,0.43165862051996656,0
2024-03-06,171090,0.2458540291426582,1
2024-03-06,174900,0.27569562870593467,0
2024-03-06,178920,0.427111067955162,1
2024-03-06,187660,0.2872376943173724,1
2024-03-06,194480,0.29520819880183413,1
2024-03-06,200470,0.29247633475721935,0
2024-03-06,200710,0.2562473868319931,1
2024-03-06,204620,0.2669708801539997,0
2024-03-06,206650,0.2730339490110665,0
2024-03-06,211270,0.2639571740779184,1
2024-03-06,214430,0.28609790363929083,0
2024-03-06,215600,0.36077085494328825,1
2024-03-06,230240,0.38484973680573653,0
2024-03-06,232680,0.33920311188665236,0
2024-03-06,234340,0.34799954409231737,0
2024-03-06,241520,0.3709440063258009,1
2024-03-06,241710,0.366813610194387,0
2024-03-06,242040,0.2637980704454217,0
2024-03-06,243840,0.2697428293594916,0
2024-03-06,249420,0.2833341404327259,0
2024-03-06,250060,0.29175823798219375,0
2024-03-06,251370,0.31097628053564325,0
2024-03-06,252990,0.2928962810784817,0
2024-03-06,253590,0.36917390199509337,0
2024-03-06,254490,0.28595356687770557,0
2024-03-06,255220,0.28956413888638177,1
2024-03-06,259630,0.29265048486132195,0
2024-03-06,264450,0.30237517267280384,0
2024-03-06,267320,0.37062477880368055,0
2024-03-06,272110,0.34673113688213864,1
2024-03-06,272290,0.3028793814174332,0
2024-03-06,278280,0.2823063754812743,0
2024-03-06,282720,0.31195248395465697,0
2024-03-06,289080,0.4099343241579857,0
2024-03-06,298830,0.27773611047871877,0
2024-03-06,317330,0.31740453568029214,0
2024-03-06,317770,0.3320212976197071,0
2024-03-06,328130,0.43123667340821836,0
2024-03-06,330860,0.2882847367433661,1
2024-03-06,336370,0.28024722898689175,1
2024-03-06,348210,0.3521496084995915,0
2024-03-06,348340,0.30320903681059264,0
2024-03-06,348370,0.3159034601815657,1
2024-03-06,356680,0.31642477514672185,0
2024-03-06,365270,0.2982227096927904,1
2024-03-06,365340,0.34402309255904484,0
2024-03-06,376300,0.29032530082494257,0
2024-03-06,382800,0.32129511503859404,0
2024-03-06,383310,0.43385140125446964,1
2024-03-06,388050,0.36812714961358833,1
2024-03-06,389020,0.31095854509371673,1
2024-03-06,389140,0.33999749284618475,0
2024-03-06,389470,0.34982831315025714,0
2024-03-06,389500,0.39981469312140083,0
2024-03-06,393890,0.3151667001413721,0
2024-03-06,394280,0.2639927621085224,0
2024-03-06,399720,0.29198323576988333,0
2024-03-06,412350,0.30234258645330336,1
2024-03-06,417500,0.2877536556345962,0
2024-03-06,418550,0.27296710623148435,0
2024-03-06,419530,0.4082338902303101,0
2024-03-06,425040,0.3961513229579248,1
2024-03-06,425420,0.321664183375095,0
2024-03-06,441270,0.38619618875210077,0
2024-03-06,452260,0.2876581174753809,0
2024-03-07,000400,0.3220285325813316,0
2024-03-07,000490,0.34072170969162174,0
2024-03-07,001780,0.28890496363358426,0
2024-03-07,001820,0.38611639320397495,1
2024-03-07,002710,0.2776529009211806,0
2024-03-07,003000,0.2886717028903399,1
2024-03-07,003030,0.35874938935594447,0
2024-03-07,003620,0.29583064041532814,0
2024-03-07,003720,0.37542519045148054,0
2024-03-07,004090,0.4199368646952759,1
2024-03-07,005810,0.29315524691246375,0
2024-03-07,005950,0.28214596176538065,0
2024-03-07,006910,0.36396528260694005,1
2024-03-07,008350,0.3988101585716505,0
2024-03-07,009290,0.3120962401835537,0
2024-03-07,009470,0.24315604199885485,0
2024-03-07,009520,0.29244152677999213,0
2024-03-07,009900,0.3338776795079807,0
2024-03-07,010690,0.3016765021200638,0
2024-03-07,011500,0.2740001450937878,1
2024-03-07,011700,0.3497817635940308,1
2024-03-07,012860,0.28115064207577134,0
2024-03-07,015750,0.28595660540219225,0
2024-03-07,018000,0.3288917301041898,0
2024-03-07,018470,0.291196012276329,1
2024-03-07,019210,0.32151260652207986,0
2024-03-07,025980,0.3941676744202791,0
2024-03-07,033160,0.26895314152727967,0
2024-03-07,033240,0.40476343317576907,0
2024-03-07,033500,0.28341305340183165,0
2024-03-07,033640,0.3163005104463425,0
2024-03-07,035510,0.37649839381751726,0
2024-03-07,036810,0.3230707154935341,1
2024-03-07,038110,0.2699210782862098,0
2024-03-07,039440,0.27153982868739757,0
2024-03-07,039560,0.34906640470428657,1
2024-03-07,039860,0.2972113831196752,0
2024-03-07,039980,0.2842840807432705,0
2024-03-07,042370,0.3236736348607067,1
2024-03-07,042520,0.27998570952438123,1
2024-03-07,045100,0.3357205091292343,1
2024-03-07,048530,0.38369997495476227,0
2024-03-07,051980,0.30871731335130076,1
2024-03-07,053610,0.2842361235151373,0
2024-03-07,053690,0.4202668523632511,0
2024-03-07,056080,0.40340236767656173,1
2024-03-07,058430,0.27558496801883847,0
2024-03-07,059090,0.2951530408620338,0
2024-03-07,059120,0.31592738057542996,1
2024-03-07,060250,0.28454530429857444,0
2024-03-07,060280,0.383691742048197,0
2024-03-07,060720,0.2547071062173685,1
2024-03-07,064260,0.326077799199469,0
2024-03-07,064290,0.28605567973552415,0
2024-03-07,065450,0.32811286942873036,0
2024-03-07,073490,0.2941059222235489,1
2024-03-07,077360,0.30231121101270314,0
2024-03-07,078150,0.28534609724848786,1
2024-03-07,078350,0.32130106526352537,1
2024-03-07,079370,0.25516201233511643,0
2024-03-07,082270,0.37397969126191616,0
2024-03-07,086390,0.3193521713632008,0
2024-03-07,088130,0.2904347800540869,0
2024-03-07,089010,0.3721266500872681,1
2024-03-07,089980,0.34636511723977664,0
2024-03-07,090360,0.3111195940658249,1
2024-03-07,091580,0.29211199822344497,0
2024-03-07,092200,0.3876864905079422,0
2024-03-07,092870,0.2620422980980843,1
2024-03-07,094820,0.38228362285758016,0
2024-03-07,098120,0.32429292215227506,0
2024-03-07,099190,0.39388066160834084,0
2024-03-07,099440,0.314393998704462,0
2024-03-07,100590,0.40115278142602506,0
2024-03-07,101330,0.3123786507077255,0
2024-03-07,102120,0.3520339446429092,0
2024-03-07,102710,0.350314163923338,0
2024-03-07,105840,0.27573279485818075,1
2024-03-07,108320,0.28972097596932694,1
2024-03-07,108860,0.38025257956849995,0
2024-03-07,112290,0.2860535149661921,1
2024-03-07,114810,0.36185228283037796,1
2024-03-07,117580,0.3662997043807202,1
2024-03-07,117730,0.3787134820781668,0
2024-03-07,119850,0.3903123059277916,1
2024-03-07,122640,0.2778790698727312,1
2024-03-07,122870,0.4122984130130619,1
2024-03-07,130660,0.34948065975858844,1
2024-03-07,138080,0.3215149816910763,0
2024-03-07,140670,0.3416305371863106,1
2024-03-07,158430,0.3031741934575483,0
2024-03-07,160980,0.3302326157447388,0
2024-03-07,168360,0.2735583043363176,0
2024-03-07,170920,0.4071131038726479,0
2024-03-07,171090,0.24010274239420923,1
2024-03-07,174900,0.28648683380669154,0
2024-03-07,178920,0.43998800474848937,1
2024-03-07,187660,0.27142318204420535,1
2024-03-07,194480,0.2646780584861965,1
2024-03-07,200470,0.315686226472156,0
2024-03-07,200710,0.25711006873105163,0
2024-03-07,204620,0.27554862100066124,0
2024-03-07,206650,0.2917119768946798,0
2024-03-07,211270,0.273097785622431,1
2024-03-07,214430,0.2789325364090552,0
2024-03-07,215600,0.36372741188116703,1
2024-03-07,230240,0.3973735129571312,0
2024-03-07,232680,0.4212557350778099,0
2024-03-07,234340,0.3791932594742169,0
2024-03-07,241520,0.3141216258652266,1
2024-03-07,241710,0.3866357410562261,0
2024-03-07,242040,0.30273682417848535,0
2024-03-07,243840,0.26396472912311425,1
2024-03-07,249420,0.2921676229577179,1
2024-03-07,250060,0.2791366874506384,0
2024-03-07,251370,0.2978493475644489,0
2024-03-07,252990,0.276113324761965,1
2024-03-07,253590,0.3621637192567892,0
2024-03-07,254490,0.26099600953683055,0
2024-03-07,255220,0.3103155628569124,1
2024-03-07,259630,0.32056856464212874,0
2024-03-07,264450,0.2814824096127167,0
2024-03-07,267320,0.3195703126954933,1
2024-03-07,272110,0.30360323629071223,1
2024-03-07,272290,0.3068161127001228,0
2024-03-07,278280,0.28060109237523806,0
2024-03-07,282720,0.3044906447651704,0
2024-03-07,289080,0.3627888338111258,0
2024-03-07,298830,0.30881289117150656,0
2024-03-07,317330,0.313167199341708,0
2024-03-07,317770,0.3405187173714695,0
2024-03-07,328130,0.3450444478483936,0
2024-03-07,330860,0.30811198017515046,1
2024-03-07,336370,0.28123399589520953,1
2024-03-07,348210,0.3131717150459881,0
2024-03-07,348340,0.2923462510367208,0
2024-03-07,348370,0.2709880062483022,1
2024-03-07,356680,0.3409971082162647,0
2024-03-07,365270,0.27548633052036375,1
2024-03-07,365340,0.32066032075447176,0
2024-03-07,376300,0.3161731046022606,0
2024-03-07,382800,0.389928198292693,0
2024-03-07,383310,0.4259784366287407,1
2024-03-07,388050,0.40447625293774414,1
2024-03-07,389020,0.25451970565813936,1
2024-03-07,389140,0.3449565068991268,0
2024-03-07,389470,0.33030150351951104,0
2024-03-07,389500,0.4123161761040973,0
2024-03-07,393890,0.2591607129911211,0
2024-03-07,394280,0.3115453443637419,0
2024-03-07,399720,0.29534981342323646,0
2024-03-07,412350,0.2758532748024218,1
2024-03-07,417010,0.3833121388806142,1
2024-03-07,417500,0.3014199911279224,0
2024-03-07,418550,0.28153757723929235,0
2024-03-07,419530,0.4121171376694104,0
2024-03-07,425040,0.3742850687835684,0
2024-03-07,425420,0.3286441166999426,0
2024-03-07,441270,0.3453171179932812,0
2024-03-07,452260,0.30326008574483815,0
2024-03-08,000400,0.34494530551075897,0
2024-03-08,000490,0.34951273165531005,0
2024-03-08,001780,0.2913526928188078,1
2024-03-08,001820,0.39763718140029525,1
2024-03-08,002710,0.2803969207935169,0
2024-03-08,003000,0.28338550810104585,1
2024-03-08,003030,0.3381124637052269,0
2024-03-08,003620,0.3217901286124576,0
2024-03-08,003720,0.381524680527784,0
2024-03-08,004090,0.35510010279833565,1
2024-03-08,005810,0.2752409858818569,0
2024-03-08,005950,0.287137712212161,0
2024-03-08,006910,0.32262682736181797,1
2024-03-08,008350,0.37721300674085806,0
2024-03-08,009290,0.3429799139330158,0
2024-03-08,009470,0.22751639663345088,1
2024-03-08,009520,0.32034174501474116,0
2024-03-08,009900,0.3326667261397972,0
2024-03-08,010690,0.32493453564776725,0
2024-03-08,011500,0.29228554415602853,1
2024-03-08,011700,0.3678031601415867,1
2024-03-08,012860,0.3249815087333603,0
2024-03-08,015750,0.2852370549079706,0
2024-03-08,018000,0.3146625772257191,0
2024-03-08,018470,0.34514465122116983,1
2024-03-08,019210,0.3841561643090214,0
2024-03-08,025980,0.3367285141969404,1
2024-03-08,033160,0.28201278794020773,0
2024-03-08,033240,0.34332234470793266,0
2024-03-08,033500,0.28522153294072433,0
2024-03-08,033640,0.27666659928561005,0
2024-03-08,036810,0.3417066454030399,1
2024-03-08,038110,0.2557330581281572,0
2024-03-08,039440,0.27174760654561997,0
2024-03-08,039560,0.3813197818438549,1
2024-03-08,039860,0.3602249254605856,0
2024-03-08,039980,0.27058187709626524,0
