date,ticker,prob_익절,label_binary
2018-03-05,174900,0.2930682046535221,1
2018-03-05,200470,0.2998075996746315,1
2018-03-05,200710,0.4231323586125759,0
2018-03-05,204620,0.39049326224539066,0
2018-03-05,206650,0.3760006816406635,1
2018-03-05,214180,0.34412419565193897,0
2018-03-05,214390,0.2810965911809101,1
2018-03-05,215600,0.27291579528559934,0
2018-03-05,217730,0.3114014011674466,1
2018-03-05,241520,0.31394940504065494,0
2018-03-05,241710,0.34889099426829906,0
2018-03-05,243840,0.2762825021784473,1
2018-03-05,249420,0.3072173432314983,1
2018-03-05,251370,0.287337835062206,1
2018-03-05,259630,0.28831500137105714,1
2018-03-05,272290,0.3492266551839113,0
2018-03-06,000400,0.38276994379303175,0
2018-03-06,001290,0.2851329868166523,1
2018-03-06,001780,0.30113254346507495,0
2018-03-06,001820,0.27516208529734704,1
2018-03-06,002020,0.358961541281279,0
2018-03-06,003000,0.3519503199453732,0
2018-03-06,003030,0.3603881146482691,0
2018-03-06,003620,0.38250215520860387,0
2018-03-06,004310,0.3021889634412033,1
2018-03-06,005090,0.2775523280769473,0
2018-03-06,005950,0.4135847382149195,0
2018-03-06,006910,0.29952059254060936,0
2018-03-06,009290,0.3531980381466335,0
2018-03-06,009470,0.2947004908780022,0
2018-03-06,009520,0.32032925954355507,0
2018-03-06,011690,0.2892987518652262,1
2018-03-06,014160,0.3272582755340141,0
2018-03-06,015750,0.3848561434622681,0
2018-03-06,018000,0.27974511515200384,0
2018-03-06,019210,0.3284749605765516,0
2018-03-06,025860,0.302805003764534,0
2018-03-06,025980,0.2571169511031752,0
2018-03-06,033160,0.3470944420392891,0
2018-03-06,033240,0.29931910100627707,0
2018-03-06,033340,0.26383902926937747,0
2018-03-06,033500,0.363347505922966,0
2018-03-06,033640,0.37142305363570177,0
2018-03-06,035510,0.28992061860364804,1
2018-03-06,035810,0.3400498933670544,0
2018-03-06,036810,0.3423893158544792,0
2018-03-06,037350,0.25872242448660415,0
2018-03-06,037460,0.32195506838390847,1
2018-03-06,039440,0.3196563800169592,0
2018-03-06,039560,0.30568697645335957,0
2018-03-06,039860,0.38099179745762707,0
2018-03-06,039980,0.3142084714252659,0
2018-03-06,042510,0.30607549370318027,0
2018-03-06,042520,0.2665854433815647,0
2018-03-06,044450,0.32736354393473777,0
2018-03-06,045100,0.3426482545289301,0
2018-03-06,046120,0.3154698487346039,0
2018-03-06,048530,0.2788420330167503,0
2018-03-06,049480,0.2728050194135584,0
2018-03-06,049630,0.2660717152145454,0
2018-03-06,052400,0.3110200562689243,0
2018-03-06,052710,0.28435820869911427,0
2018-03-06,053260,0.338716654610479,1
2018-03-06,053610,0.37223694868148405,1
2018-03-06,053690,0.4062621770446415,0
2018-03-06,054540,0.371404267716018,1
2018-03-06,054920,0.3236320740536135,0
2018-03-06,056080,0.3184488488948639,0
2018-03-06,056360,0.3384479046060772,0
2018-03-06,059090,0.3912109834314038,1
2018-03-06,059120,0.29453629498860284,1
2018-03-06,060250,0.29836002822293695,0
2018-03-06,060720,0.3184604652528911,0
2018-03-06,064260,0.3445947351236519,0
2018-03-06,065450,0.36628280645147815,0
2018-03-06,073490,0.2797498978269764,0
2018-03-06,078150,0.30028369201049343,0
2018-03-06,082270,0.3608965119877146,1
2018-03-06,086390,0.28814940836138025,0
2018-03-06,089010,0.34107700982633976,0
2018-03-06,089980,0.33622819171337626,1
2018-03-06,090360,0.29803522687291484,1
2018-03-06,091580,0.26521697828403606,1
2018-03-06,092870,0.3880910982658056,0
2018-03-06,099190,0.27539487486597347,0
2018-03-06,099440,0.38802204581043437,0
2018-03-06,102120,0.41715034070409085,1
2018-03-06,102710,0.2651761109283073,0
2018-03-06,108860,0.3031281707097782,1
2018-03-06,122640,0.30388612721671393,1
2018-03-06,122870,0.2810795940822472,1
2018-03-06,123330,0.3617388509727383,0
2018-03-06,131030,0.34545401890342753,0
2018-03-06,138080,0.2720394613688429,1
2018-03-06,140670,0.37608090952301115,0
2018-03-06,160980,0.28145415944055596,0
2018-03-06,170920,0.4097294961004043,0
2018-03-06,174900,0.29441263994302425,1
2018-03-06,200710,0.4257670072128071,0
2018-03-06,204620,0.3469313689336132,0
2018-03-06,206650,0.36472641502515357,1
2018-03-06,214180,0.31024921510982517,0
2018-03-06,214390,0.2799175167780115,0
2018-03-06,215600,0.28792844026197684,1
2018-03-06,217730,0.31857188134332276,1
2018-03-06,241520,0.3081177322067146,0
2018-03-06,241710,0.3409783617784954,0
2018-03-06,243840,0.26122082698007115,1
2018-03-06,249420,0.2993049636339253,1
2018-03-06,251370,0.288607201306078,1
2018-03-06,259630,0.28280987871369767,1
2018-03-06,272290,0.2913328730748892,0
2018-03-07,000400,0.3702235579683514,0
2018-03-07,001290,0.26881766158783854,0
2018-03-07,001780,0.34925980580047644,1
2018-03-07,001820,0.28759856686258406,1
2018-03-07,002020,0.3858868591946314,0
2018-03-07,003000,0.38215628866017953,1
2018-03-07,003030,0.3579112395891419,0
2018-03-07,003620,0.38510530939112453,0
2018-03-07,004310,0.3303369982971983,1
2018-03-07,005090,0.30745210797040523,0
2018-03-07,005950,0.410993659113953,0
2018-03-07,006910,0.2974553992338362,0
2018-03-07,009290,0.36904598736545907,0
2018-03-07,009470,0.29037577936812403,0
2018-03-07,009520,0.32133497075370293,1
2018-03-07,011690,0.2624400620467754,1
2018-03-07,014160,0.30745632060895384,0
2018-03-07,015750,0.3953761583741581,0
2018-03-07,018000,0.2986316760283085,0
2018-03-07,019210,0.3453344093628533,0
2018-03-07,025860,0.29236823984365595,0
2018-03-07,025980,0.2494221938878762,1
2018-03-07,033160,0.3602862701709648,0
2018-03-07,033240,0.3819299987401272,0
2018-03-07,033340,0.2628003696259956,0
2018-03-07,033500,0.36331810528037645,0
2018-03-07,033640,0.3846508256776738,0
2018-03-07,035510,0.3106097746134602,1
2018-03-07,035810,0.3559065306139763,0
2018-03-07,036810,0.3116053032232055,1
2018-03-07,037350,0.26473784849280024,0
2018-03-07,037460,0.3438705882604992,1
2018-03-07,039440,0.3185933673881046,0
2018-03-07,039560,0.33217986766642377,0
2018-03-07,039860,0.33511451066582565,0
2018-03-07,039980,0.31280928610928005,0
2018-03-07,042510,0.30991678946714174,1
2018-03-07,042520,0.27285977103025283,0
2018-03-07,045100,0.30473934877854314,0
2018-03-07,046120,0.32959952474170345,0
2018-03-07,048530,0.28975856091107577,0
2018-03-07,049480,0.28584800544362354,0
2018-03-07,049630,0.2593645384365014,0
2018-03-07,052400,0.31337238871474077,0
2018-03-07,052710,0.31991108410322755,0
2018-03-07,053260,0.3496400953419178,1
2018-03-07,053610,0.37427203789115987,1
2018-03-07,053690,0.4128624742870445,0
2018-03-07,054540,0.33415681105304906,1
2018-03-07,054920,0.3518667206230125,0
2018-03-07,056080,0.32709808670897295,0
2018-03-07,056360,0.30500216623333365,0
2018-03-07,059090,0.3587368377048149,1
2018-03-07,059120,0.35117749291392075,1
2018-03-07,060250,0.2922911808945125,0
2018-03-07,060720,0.31146294150387627,0
2018-03-07,064260,0.33496329453680573,0
2018-03-07,065450,0.3085348331836601,0
2018-03-07,073490,0.2994130638342861,0
2018-03-07,078150,0.3226871567319269,0
2018-03-07,082270,0.3912471798528818,1
2018-03-07,086390,0.288168343526066,1
2018-03-07,089010,0.3287124101030292,0
2018-03-07,089980,0.3832453692802622,1
2018-03-07,090360,0.3408022888368477,1
2018-03-07,091580,0.30679903722216373,1
2018-03-07,092870,0.3804659262843956,0
2018-03-07,099190,0.2846983208350992,0
2018-03-07,099440,0.39336803110382274,0
2018-03-07,102120,0.4288471268878464,1
2018-03-07,102710,0.27470869822361504,0
2018-03-07,108860,0.3072984033544449,1
2018-03-07,122640,0.302360185368568,1
2018-03-07,122870,0.30216272244990733,1
2018-03-07,123330,0.3488033409840397,1
2018-03-07,131030,0.3121977728597793,0
2018-03-07,138080,0.3419435730371342,1
2018-03-07,140670,0.38186304807925314,0
2018-03-07,160980,0.28200342499083303,0
2018-03-07,170920,0.3848744318896076,0
2018-03-07,174900,0.3137916459496664,0
2018-03-07,200710,0.42851715100006144,0
2018-03-07,204620,0.4179017543608803,0
2018-03-07,206650,0.34908117022277013,1
2018-03-07,214180,0.33806541756408537,0
2018-03-07,214390,0.28499939994399687,0
2018-03-07,215600,0.3147239961278086,1
2018-03-07,217730,0.36261238693137743,1
2018-03-07,241520,0.353992758864892,0
2018-03-07,241710,0.3263071664800621,0
2018-03-07,243840,0.2588436612192262,1
2018-03-07,249420,0.2935607993831342,1
2018-03-07,251370,0.2883280879972487,1
2018-03-07,259630,0.28329417664397133,0
2018-03-07,272290,0.2997500093067566,0
2018-03-08,000400,0.3896104632532891,0
2018-03-08,001290,0.2910728006596231,0
2018-03-08,001780,0.3066444372107176,1
2018-03-08,001820,0.29555860806309947,1
2018-03-08,002020,0.4008708822551719,0
2018-03-08,003000,0.39049208465875285,1
2018-03-08,003030,0.3690291827198276,0
2018-03-08,003620,0.37049979250375176,0
2018-03-08,004310,0.34081041914068033,1
2018-03-08,005090,0.3185593572061901,0
2018-03-08,005950,0.3921872224560475,0
2018-03-08,006910,0.3000834603593607,0
2018-03-08,009290,0.32894543270840104,0
2018-03-08,009470,0.32633032868507006,0
2018-03-08,009520,0.3323008284085129,0
2018-03-08,011690,0.2963934571659559,1
2018-03-08,014160,0.30664342687063834,0
2018-03-08,015750,0.3806472389574921,0
2018-03-08,018000,0.27906585355715596,0
2018-03-08,019210,0.34174567186088756,0
2018-03-08,025860,0.29098450164474815,0
2018-03-08,025980,0.255072380240308,0
2018-03-08,033160,0.3891202115412136,0
2018-03-08,033240,0.3867421658391258,0
2018-03-08,033340,0.2667748963740568,0
2018-03-08,033500,0.36453187291918754,0
2018-03-08,033640,0.3139363855776147,0
2018-03-08,035510,0.3038905241537987,1
2018-03-08,035810,0.32750079870063437,0
2018-03-08,036810,0.33742554944948233,0
2018-03-08,037350,0.26857776601171,0
2018-03-08,037460,0.30934521940545123,1
2018-03-08,039440,0.3520303615361723,0
2018-03-08,039560,0.3190367547006706,0
2018-03-08,039610,0.2718718450642038,0
2018-03-08,039860,0.35744962150962906,0
2018-03-08,039980,0.3146199908587765,0
2018-03-08,042370,0.33105122840811496,0
2018-03-08,042510,0.30825936313736196,0
2018-03-08,042520,0.2680685488032266,0
2018-03-08,045100,0.2846306199964243,0
2018-03-08,046120,0.352039400161243,0
2018-03-08,048530,0.2714178374151453,0
2018-03-08,049480,0.28513660729567636,0
2018-03-08,049630,0.26566062409591595,0
2018-03-08,052400,0.3488567522994686,0
2018-03-08,052710,0.2982714689330105,0
2018-03-08,053260,0.3304819734289845,0
2018-03-08,053610,0.3549450052818594,1
2018-03-08,053690,0.41174773480941007,0
2018-03-08,054540,0.2930581392740126,1
2018-03-08,054920,0.37487407164534686,0
2018-03-08,056080,0.2962376517637047,0
2018-03-08,056360,0.3060373537435265,0
2018-03-08,059090,0.40560252745020486,1
2018-03-08,059120,0.27373013218345543,1
2018-03-08,060250,0.2897393033958858,0
2018-03-08,060720,0.3408057463940391,0
2018-03-08,064260,0.37435063008159486,0
2018-03-08,065450,0.3187513397542377,0
2018-03-08,073490,0.2759920113634829,0
2018-03-08,078150,0.34000992947324465,0
2018-03-08,082270,0.37043108326826385,0
2018-03-08,086390,0.3016718147465277,0
2018-03-08,089010,0.3532259660357609,0
2018-03-08,089980,0.3218663679906561,0
2018-03-08,090360,0.35762651156545777,1
2018-03-08,091580,0.27514545864273793,1
2018-03-08,092870,0.29354142291327606,0
2018-03-08,099190,0.2681479722291386,0
2018-03-08,102120,0.4198599904027588,1
2018-03-08,102710,0.27733390360184174,0
2018-03-08,108860,0.32260669630960503,1
2018-03-08,122640,0.28137937491651827,0
2018-03-08,122870,0.31838575272865294,1
2018-03-08,123330,0.35149380383382645,0
2018-03-08,131030,0.3055570606798739,0
2018-03-08,138080,0.3145993438057213,1
2018-03-08,140670,0.32360645137989613,0
2018-03-08,160980,0.2794544688191506,0
2018-03-08,170920,0.3677268640680946,0
2018-03-08,174900,0.29465567105471097,0
2018-03-08,204620,0.43085118877984274,0
2018-03-08,206650,0.3242638868433813,1
2018-03-08,214180,0.3137636776363667,0
2018-03-08,214390,0.292058706799048,0
2018-03-08,215600,0.2714803971898203,1
2018-03-08,217730,0.3596426354243336,1
2018-03-08,241520,0.32143568370347964,0
2018-03-08,241710,0.3993073583772159,0
2018-03-08,243840,0.2618123892958928,1
2018-03-08,249420,0.32151781468144114,1
2018-03-08,251370,0.2795583159976692,1
2018-03-08,259630,0.2654646436777673,1
2018-03-08,272290,0.3257284556040531,0
2018-03-09,000400,0.39048204647443013,0
2018-03-09,001290,0.2927059358566847,0
2018-03-09,001780,0.29616102737382927,0
2018-03-09,001820,0.29958627682232625,1
2018-03-09,002020,0.4017643235219189,0
2018-03-09,003000,0.4069454059368481,0
2018-03-09,003030,0.3652627545402292,0
2018-03-09,003620,0.35748328035631216,0
2018-03-09,004310,0.3242365705653267,1
2018-03-09,005090,0.2691471718799715,0
2018-03-09,005950,0.3846599724045491,0
2018-03-09,006910,0.2692890422360234,0
2018-03-09,009290,0.35942255772870174,0
2018-03-09,009470,0.3390682921899395,0
2018-03-09,009520,0.33458792642882806,0
2018-03-09,011690,0.28944731758442493,1
2018-03-09,014160,0.29696821764641423,0
2018-03-09,015750,0.4034256399408028,0
2018-03-09,018000,0.28470125888900605,0
2018-03-09,019210,0.34120961152763557,0
2018-03-09,025860,0.31183495080527684,0
2018-03-09,025980,0.25281448967915693,0
2018-03-09,033160,0.36468008982083516,0
2018-03-09,033240,0.3873609812611839,0
2018-03-09,033340,0.265798067329536,0
2018-03-09,033500,0.36786655527816464,0
2018-03-09,033640,0.3138718846871066,0
2018-03-09,035510,0.2924282540342217,0
2018-03-09,035810,0.32467353954750666,0
2018-03-09,036810,0.32435291383760106,0
2018-03-09,037350,0.2857945680276106,0
2018-03-09,037460,0.3218214257939236,0
2018-03-09,039440,0.3254184452040033,0
2018-03-09,039560,0.31496992010189095,0
2018-03-09,039610,0.2775518782954454,0
2018-03-09,039860,0.361259038548785,0
2018-03-09,039980,0.32117850201371845,0
2018-03-09,042370,0.33816516048123124,0
2018-03-09,042510,0.31441666226851694,0
2018-03-09,042520,0.27673129593809737,0
2018-03-09,045100,0.29927759507683277,0
2018-03-09,046120,0.34958532687621247,0
2018-03-09,048530,0.2832810160818264,0
2018-03-09,049480,0.2772704811378158,0
2018-03-09,049630,0.27348553623079874,0
2018-03-09,052400,0.2808392895196985,0
2018-03-09,052710,0.30391954790854225,0
2018-03-09,053260,0.3474439514442025,0
2018-03-09,053610,0.3911616593912315,1
2018-03-09,054540,0.3540883278493996,0
2018-03-09,054920,0.34339682558437945,0
2018-03-09,056080,0.29725206621775974,0
2018-03-09,059090,0.3538504953791412,0
2018-03-09,059120,0.2937732815688955,1
2018-03-09,060250,0.332078027124482,0
2018-03-09,060720,0.37451302735068837,0
2018-03-09,064260,0.40973303434345776,0
2018-03-09,065450,0.3128903464881321,0
2018-03-09,073490,0.29746796459970515,0
2018-03-09,078150,0.315011425033477,0
2018-03-09,082270,0.35474973750744154,0
2018-03-09,086390,0.3059464641073702,0
2018-03-09,089980,0.33060794875977595,0
2018-03-09,090360,0.285517708621036,1
2018-03-09,091580,0.2611363273378182,1
2018-03-09,092870,0.33678609525279846,0
2018-03-09,099190,0.29198285579520833,0
2018-03-09,102120,0.4081114969489975,1
2018-03-09,102710,0.2821308830402494,0
2018-03-09,108860,0.30351139579312936,0
2018-03-09,122640,0.2943933502387648,0
2018-03-09,122870,0.2865557568735178,0
2018-03-09,123330,0.33338261461583524,0
2018-03-09,131030,0.31997767123557896,0
2018-03-09,138080,0.31829459543366356,0
2018-03-09,140670,0.3172803090145565,0
2018-03-09,160980,0.2912989130940529,0
2018-03-09,170920,0.38727603373941233,0
2018-03-09,174900,0.29698272343884696,0
2018-03-09,204620,0.41854101854825937,0
2018-03-09,206650,0.35019186188056184,1
2018-03-09,214180,0.299092811078088,0
2018-03-09,214390,0.281855415889669,0
2018-03-09,215600,0.27046032997604125,1
2018-03-09,217730,0.34480153112550355,1
2018-03-09,241520,0.3313553001282391,0
2018-03-09,241710,0.3571519913511349,0
2018-03-09,243840,0.2725263038914371,0
2018-03-09,249420,0.3281515726168541,1
2018-03-09,251370,0.3098436586154171,1
2018-03-09,259630,0.2617808927790893,1
2018-03-09,272290,0.3454576805690294,0
2018-03-12,000400,0.3757386285232014,0
2018-03-12,001290,0.2875022845923748,0
2018-03-12,001780,0.32301889223054925,0
2018-03-12,001820,0.3136745388047768,1
2018-03-12,002020,0.4045446298611828,0
2018-03-12,003000,0.36495092721942024,0
2018-03-12,003030,0.3464064454309345,0
2018-03-12,003620,0.3710885837269493,0
2018-03-12,004310,0.33721492838702966,1
2018-03-12,005090,0.2826972177540941,0
2018-03-12,005950,0.397136279613863,0
2018-03-12,006910,0.271812292144849,0
2018-03-12,009290,0.34604896539405783,0
2018-03-12,009470,0.34838708803320023,0
2018-03-12,009520,0.35736646804571154,0
2018-03-12,011690,0.28418797689498615,1
2018-03-12,014160,0.3114691443798199,0
2018-03-12,015750,0.3999595255389855,0
2018-03-12,018000,0.29795114744799267,0
2018-03-12,019210,0.36117530562730027,0
2018-03-12,025860,0.3061934561139049,0
2018-03-12,025980,0.24366034533058029,1
2018-03-12,033160,0.3594225935830803,0
2018-03-12,033240,0.3369041641157631,0
2018-03-12,033340,0.27984489437104226,1
2018-03-12,033500,0.3643386539565151,0
2018-03-12,033640,0.305421017451446,0
2018-03-12,035510,0.31010147436840363,1
2018-03-12,035810,0.3469612005518383,0
2018-03-12,036810,0.31508127276198994,0
2018-03-12,037350,0.2802928380855656,0
2018-03-12,037460,0.3149419495647262,0
2018-03-12,039440,0.34151445791387647,0
2018-03-12,039560,0.3118414910301872,0
2018-03-12,039610,0.27910532035778957,1
2018-03-12,039860,0.3735308122622528,0
2018-03-12,039980,0.30759523478623957,0
2018-03-12,042370,0.31617100707103496,0
2018-03-12,042510,0.30024201387479893,0
2018-03-12,042520,0.3002509263564838,0
2018-03-12,045100,0.2934558692763062,0
2018-03-12,046120,0.3712285289295559,0
2018-03-12,048530,0.27047697742151344,0
2018-03-12,049480,0.2819659107585443,0
2018-03-12,049630,0.27045968599651055,0
2018-03-12,052400,0.28569122712339606,0
2018-03-12,052710,0.2869502933408447,0
2018-03-12,053260,0.3765985911722813,0
2018-03-12,054540,0.3288938998118492,0
2018-03-12,054920,0.37130413899084685,0
2018-03-12,056080,0.3310592777318264,0
2018-03-12,059090,0.2722143960660152,0
2018-03-12,059120,0.30249217877359197,1
2018-03-12,060250,0.302076412935244,0
2018-03-12,060720,0.3368229424234638,0
2018-03-12,064260,0.31191185456607395,0
2018-03-12,065450,0.33707283153213463,0
2018-03-12,073490,0.2791915659587454,0
2018-03-12,078150,0.3019010144866585,0
2018-03-12,082270,0.3436813024941473,0
2018-03-12,086390,0.315142265645608,0
2018-03-12,089980,0.3183080520005986,0
2018-03-12,090360,0.2818819802152594,1
2018-03-12,091580,0.29448496906866317,0
2018-03-12,092870,0.38265126019401013,0
2018-03-12,099190,0.2782052248850694,0
2018-03-12,102710,0.2936770762414502,0
2018-03-12,108860,0.30347816370084957,0
2018-03-12,122640,0.30387465913073974,0
2018-03-12,122870,0.2915084021946507,0
2018-03-12,123330,0.32467341826158336,0
2018-03-12,131030,0.30830117976991084,0
2018-03-12,138080,0.28622073928852004,0
2018-03-12,140670,0.31138731550478704,0
2018-03-12,160980,0.27269717730980947,0
2018-03-12,170920,0.3693202567706944,0
2018-03-12,174900,0.3004899854950298,0
2018-03-12,204620,0.4148783951665147,0
2018-03-12,206650,0.31639259172525924,1
2018-03-12,214180,0.3136126480577015,0
2018-03-12,214390,0.2825075616966023,0
2018-03-12,215600,0.2663702179377845,0
2018-03-12,217730,0.3305243324067497,1
2018-03-12,241520,0.38430268811156676,0
2018-03-12,241710,0.31781891085077063,0
2018-03-12,243840,0.2567001152116526,0
2018-03-12,249420,0.3504276887793926,1
2018-03-12,251370,0.2850765937592992,0
2018-03-12,259630,0.26006429325879343,1
2018-03-12,272290,0.30903544595572147,0
2018-03-13,000400,0.37370159247067913,0
2018-03-13,001290,0.3049240980125298,0
2018-03-13,001780,0.34862964835957566,0
2018-03-13,001820,0.2838272752369516,1
2018-03-13,002020,0.398480985092342,0
2018-03-13,003000,0.3854532531118687,0
