date,ticker,prob_익절,label_binary
2019-12-17,001780,0.28245203420519827,0
2019-12-18,001780,0.3181482970714569,0
2019-12-19,001780,0.2688273757696152,0
2019-12-20,001780,0.25899567902088166,0
2019-12-23,001780,0.292210066318512,0
2019-12-24,001780,0.3073899656534195,0
2019-12-26,001780,0.2464297741651535,0
2019-12-27,001780,0.2723798394203186,0
2019-12-30,001780,0.25697762370109556,0
2019-03-04,001820,0.4796610295772552,0
2019-03-05,001820,0.4255481243133545,0
2019-03-06,001820,0.39351550340652464,0
2019-03-07,001820,0.35556496381759645,0
2019-03-08,001820,0.39019196629524233,1
2019-03-11,001820,0.38316528499126434,1
2019-03-12,001820,0.32203925848007203,1
2019-03-13,001820,0.36258074939250945,0
2019-03-14,001820,0.3102201044559479,0
2019-03-15,001820,0.3295774206519127,1
2019-03-18,001820,0.2868414521217346,1
2019-03-19,001820,0.28943406939506533,1
2019-03-20,001820,0.3066221371293068,1
2019-03-21,001820,0.30388413071632386,0
2019-03-22,001820,0.25722955763339994,1
2019-03-25,001820,0.3473027914762497,1
2019-03-26,001820,0.33995707929134367,1
2019-03-27,001820,0.28981631994247437,1
2019-03-28,001820,0.3051490530371666,1
2019-03-29,001820,0.3534157484769821,1
2019-04-01,001820,0.3218440115451813,1
2019-04-02,001820,0.26264756470918654,1
2019-04-03,001820,0.2872629314661026,0
2019-04-04,001820,0.31524684131145475,0
2019-04-05,001820,0.30365445017814635,0
2019-04-08,001820,0.30861915946006774,1
2019-04-09,001820,0.24643373489379883,1
2019-04-10,001820,0.2689194202423096,0
2019-04-11,001820,0.29889024794101715,0
2019-04-12,001820,0.32024936825037004,0
2019-04-15,001820,0.3342068374156952,0
2019-04-16,001820,0.3345282793045044,0
2019-04-17,001820,0.267202764749527,0
2019-04-18,001820,0.3205938071012497,0
2019-04-19,001820,0.35287458300590513,0
2019-04-22,001820,0.25883497744798656,0
2019-04-23,001820,0.28279569298028945,0
2019-04-24,001820,0.3776468813419342,0
2019-04-25,001820,0.27082173228263856,0
2019-04-26,001820,0.3521745607256889,0
2019-04-29,001820,0.3910042479634285,0
2019-04-30,001820,0.3680255189538002,0
2019-05-02,001820,0.32332964390516283,0
2019-05-03,001820,0.2873642399907112,0
2019-05-07,001820,0.3687858790159225,0
2019-05-08,001820,0.3722528606653214,0
2019-05-09,001820,0.5024343222379685,0
2019-05-10,001820,0.440361550450325,0
2019-05-13,001820,0.4545039176940918,1
2019-05-14,001820,0.4486168384552002,0
2019-05-15,001820,0.32651072442531587,0
2019-05-16,001820,0.3425276607275009,0
2019-05-17,001820,0.3850891441106796,0
2019-05-20,001820,0.35709487199783324,0
2019-05-21,001820,0.39759066700935364,0
2019-05-22,001820,0.3809530198574066,0
2019-05-23,001820,0.33753384947776793,0
2019-05-24,001820,0.3663697063922882,0
2019-05-27,001820,0.3436095893383026,0
2019-05-28,001820,0.33437558114528654,0
2019-05-29,001820,0.397671890258789,0
2019-05-30,001820,0.31622506827116015,0
2019-05-31,001820,0.392585763335228,0
2019-06-03,001820,0.3527977645397186,0
2019-06-04,001820,0.37877296209335326,0
2019-06-05,001820,0.3446832403540611,0
2019-06-07,001820,0.3599279135465622,0
2019-06-10,001820,0.35019968152046205,0
2019-06-11,001820,0.35534074902534485,0
2019-06-12,001820,0.3314115136861801,0
2019-06-13,001820,0.30988849997520446,0
2019-06-14,001820,0.3212420642375946,0
2019-06-17,001820,0.4035900592803955,0
2019-06-18,001820,0.40979069471359253,0
2019-06-19,001820,0.36907714903354644,0
2019-06-20,001820,0.3522178441286087,0
2019-06-21,001820,0.36890400350093844,0
2019-06-24,001820,0.35855997502803805,0
2019-06-25,001820,0.35626692771911617,0
2019-06-26,001820,0.34433143138885497,0
2019-06-27,001820,0.3451313316822052,0
2019-06-28,001820,0.4105952620506287,0
2019-07-01,001820,0.369502928853035,0
2019-07-02,001820,0.41476361751556395,0
2019-07-03,001820,0.4230157285928726,0
2019-07-04,001820,0.3956403285264969,0
2019-07-05,001820,0.37544135600328443,0
2019-07-08,001820,0.5581860959529876,1
2019-07-09,001820,0.5103030264377594,1
2019-07-10,001820,0.4865502715110779,1
2019-07-11,001820,0.35930592715740206,1
2019-07-12,001820,0.3959835827350616,1
2019-07-15,001820,0.3459779262542725,0
2019-07-16,001820,0.22960308641195296,0
2019-07-17,001820,0.25688151121139524,0
2019-07-18,001820,0.2735527649521828,0
2019-07-19,001820,0.273592846095562,0
2019-07-22,001820,0.2474584013223648,0
2019-07-23,001820,0.31051993668079375,0
2019-07-24,001820,0.35920768082141874,0
2019-07-25,001820,0.3232667103409767,0
2019-07-26,001820,0.29775434285402297,0
2019-07-29,001820,0.3981789395213127,0
2019-07-30,001820,0.4381271541118622,0
2019-07-31,001820,0.41051511466503143,0
2019-08-01,001820,0.5144872099161149,0
2019-08-02,001820,0.400305500626564,0
2019-08-05,001820,0.5126639038324357,1
2019-08-06,001820,0.5160000026226044,1
2019-08-07,001820,0.4871216878294945,1
2019-08-08,001820,0.44003222733736036,1
2019-08-09,001820,0.39745754227042196,1
2019-08-12,001820,0.35105380043387413,1
2019-08-13,001820,0.3489628344774246,1
2019-08-14,001820,0.3710984319448471,1
2019-08-16,001820,0.36129907742142675,1
2019-08-19,001820,0.3982011117041111,1
2019-08-20,001820,0.3229089491069317,1
2019-08-21,001820,0.33463190868496895,1
2019-08-22,001820,0.29016265124082563,1
2019-08-23,001820,0.3330271154642105,1
2019-08-26,001820,0.46684533059597016,1
2019-08-27,001820,0.414035302400589,1
2019-08-28,001820,0.365969181060791,1
2019-08-29,001820,0.32912543416023254,1
2019-08-30,001820,0.32812757790088654,1
2019-09-02,001820,0.35089621543884275,1
2019-09-03,001820,0.34353837519884106,1
2019-09-04,001820,0.32125648111104965,1
2019-09-05,001820,0.23303399235010147,0
2019-09-06,001820,0.28120371103286745,1
2019-09-09,001820,0.2356432296335697,1
2019-09-10,001820,0.2540575429797173,1
2019-09-11,001820,0.3159730136394501,1
2019-09-16,001820,0.3500550389289856,0
2019-09-17,001820,0.30497454553842546,0
2019-09-18,001820,0.28554937392473223,1
2019-09-19,001820,0.25979110822081564,0
2019-09-20,001820,0.24312928542494772,0
2019-09-23,001820,0.18889394812285898,0
2019-09-24,001820,0.17503909096121786,0
2019-09-25,001820,0.22273872047662735,1
2019-09-26,001820,0.19785214141011237,1
2019-09-27,001820,0.21185900643467903,0
2019-09-30,001820,0.19885280430316926,0
2019-10-01,001820,0.17459155097603796,0
2019-10-02,001820,0.15537476688623428,0
2019-10-04,001820,0.14454690739512444,0
2019-10-07,001820,0.1366886742413044,0
2019-10-08,001820,0.14654430970549584,0
2019-10-10,001820,0.1353647392243147,0
2019-10-11,001820,0.15656287521123885,0
2019-10-14,001820,0.20255834460258482,0
2019-10-15,001820,0.17235886901617048,0
2019-10-16,001820,0.1793037686496973,0
2019-10-17,001820,0.2831918194890022,0
2019-10-18,001820,0.33316818326711656,1
2019-10-21,001820,0.2995607189834118,1
2019-10-22,001820,0.3935802072286606,0
2019-10-23,001820,0.42595068812370296,0
2019-10-24,001820,0.3814604997634887,0
2019-10-25,001820,0.3565102219581604,0
2019-10-28,001820,0.29574625194072723,0
2019-10-29,001820,0.35485818088054655,0
2019-10-30,001820,0.34890878200531006,0
2019-10-31,001820,0.33518544435501096,0
2019-11-01,001820,0.39211825728416444,0
2019-11-04,001820,0.36635819673538206,0
2019-11-05,001820,0.41191307902336116,0
2019-11-06,001820,0.3223182909190655,0
2019-11-07,001820,0.3884839445352554,0
2019-11-08,001820,0.35865300595760347,0
2019-11-11,001820,0.3005117729306221,0
2019-11-12,001820,0.29940085038542746,0
2019-11-13,001820,0.36243891417980195,0
2019-11-14,001820,0.341547854244709,0
2019-11-15,001820,0.2765244349837303,0
2019-11-18,001820,0.28246997892856596,0
2019-11-19,001820,0.3328731626272201,0
2019-11-20,001820,0.3723924785852432,0
2019-11-21,001820,0.3847073376178741,1
2019-11-22,001820,0.3550576612353325,1
2019-11-25,001820,0.3513210266828537,1
2019-11-26,001820,0.3436573088169098,0
2019-11-27,001820,0.3289277106523514,1
2019-11-28,001820,0.3003297448158264,1
2019-11-29,001820,0.36158270239830015,1
2019-12-02,001820,0.30127211660146713,1
2019-12-03,001820,0.3286325991153717,1
2019-12-04,001820,0.31211572885513306,1
2019-12-05,001820,0.34756688475608827,1
2019-12-06,001820,0.32084343284368516,1
2019-12-09,001820,0.24103925451636316,1
2019-12-10,001820,0.2708936035633087,1
2019-12-11,001820,0.4010600060224533,1
2019-12-12,001820,0.359899440407753,1
2019-12-13,001820,0.37317200005054474,1
2019-12-16,001820,0.4165859043598175,1
2019-12-17,001820,0.4194293588399887,1
2019-12-18,001820,0.36868291795253755,1
2019-12-19,001820,0.3395014524459839,1
2019-12-20,001820,0.33602748811244965,1
2019-12-23,001820,0.3424836784601212,1
2019-12-24,001820,0.3182246327400208,1
2019-12-26,001820,0.3198336988687515,1
2019-12-27,001820,0.28323946595191957,1
2019-12-30,001820,0.2847578823566437,1
2019-04-01,002020,0.3107897162437439,0
2019-04-02,002020,0.40931475460529326,0
2019-04-03,002020,0.4359742194414139,0
2019-04-04,002020,0.45977553725242615,0
2019-04-05,002020,0.4261475831270218,0
2019-04-08,002020,0.39672977924346925,0
2019-04-09,002020,0.45086454451084135,1
2019-04-10,002020,0.4486704111099243,0
2019-04-11,002020,0.4055113814771175,0
2019-04-12,002020,0.5543254904448986,0
2019-04-15,002020,0.4095574408769608,0
2019-04-16,002020,0.47923673763871194,0
2019-04-17,002020,0.4512042798101902,0
2019-04-18,002020,0.41507306024432183,0
2019-04-19,002020,0.37772407978773115,0
2019-04-22,002020,0.311106775701046,0
2019-04-23,002020,0.28591144531965257,0
2019-04-24,002020,0.26663872301578523,0
2019-04-25,002020,0.28944064378738404,0
2019-04-26,002020,0.3556696057319641,0
2019-04-29,002020,0.2862346231937408,0
2019-04-30,002020,0.22567313015460969,0
2019-05-02,002020,0.21358641535043715,0
2019-05-03,002020,0.23282222896814345,0
2019-05-07,002020,0.3640869647264481,0
2019-05-08,002020,0.3321668773889541,0
2019-05-09,002020,0.3728083550930023,0
2019-05-10,002020,0.44289945960044863,0
2019-05-13,002020,0.41326169967651366,0
2019-05-14,002020,0.38670961260795594,0
2019-05-15,002020,0.41901847422122956,0
2019-05-16,002020,0.43588428795337675,0
2019-05-17,002020,0.4387130528688431,0
2019-05-20,002020,0.42880909889936447,0
2019-05-21,002020,0.4654152348637581,0
2019-05-22,002020,0.3909613400697708,0
2019-05-23,002020,0.5193078756332398,0
2019-05-24,002020,0.5225049376487731,0
2019-05-27,002020,0.5304728746414185,0
2019-05-28,002020,0.4807726502418518,1
2019-05-29,002020,0.482445615530014,1
2019-05-30,002020,0.5499783456325531,1
2019-05-31,002020,0.5291473925113678,1
2019-06-03,002020,0.46489671170711516,0
2019-06-04,002020,0.4299475520849228,0
2019-06-05,002020,0.4318763673305511,0
2019-06-07,002020,0.38828610330820085,0
2019-06-10,002020,0.4658929258584976,0
2019-06-11,002020,0.361960232257843,0
2019-06-12,002020,0.33384771943092345,0
2019-06-13,002020,0.35294566452503207,0
2019-06-14,002020,0.3209709018468857,0
2019-06-17,002020,0.4054560959339142,0
2019-06-18,002020,0.3165764957666397,0
2019-06-19,002020,0.2773257613182068,0
2019-06-20,002020,0.2768439143896103,0
2019-06-21,002020,0.2582975685596466,0
2019-06-24,002020,0.2684323161840439,0
2019-06-25,002020,0.25156399607658386,0
2019-06-26,002020,0.2211835369467735,0
2019-06-27,002020,0.20344806462526321,0
2019-06-28,002020,0.2477941021323204,0
2019-07-05,002020,0.20375095456838607,0
2019-07-08,002020,0.22785023301839827,0
2019-07-09,002020,0.2533468045294285,0
2019-07-10,002020,0.27005971372127535,0
2019-07-11,002020,0.2875200092792511,0
2019-07-12,002020,0.2842441231012344,0
2019-07-15,002020,0.27034271508455276,0
2019-07-16,002020,0.3028551578521729,0
2019-07-17,002020,0.3104299381375313,0
2019-07-18,002020,0.30817721262574194,0
2019-07-19,002020,0.22640650458633899,0
2019-07-22,002020,0.20820296108722686,0
2019-07-23,002020,0.2035492271184921,0
2019-07-24,002020,0.2125442646443844,0
2019-07-25,002020,0.2986162520945072,0
2019-07-26,002020,0.29833337366580964,0
2019-07-29,002020,0.4026292398571968,0
2019-07-30,002020,0.3374153509736061,0
2019-07-31,002020,0.36901301741600034,0
2019-08-01,002020,0.33161407113075253,0
2019-08-22,002020,0.27456555850803854,0
2019-08-23,002020,0.3168684884905815,1
2019-08-26,002020,0.3666896507143974,1
2019-08-27,002020,0.30589699000120163,1
2019-08-28,002020,0.36725268214941026,1
2019-08-29,002020,0.36594692170619963,1
2019-08-30,002020,0.38398676812648774,1
2019-09-02,002020,0.34413893818855285,1
2019-09-03,002020,0.29919630736112596,1
2019-09-04,002020,0.341139617562294,1
2019-09-05,002020,0.32065051048994064,1
2019-09-06,002020,0.33392347395420074,1
2019-09-09,002020,0.3092977851629257,1
2019-09-10,002020,0.2523669585585594,1
2019-09-11,002020,0.29897170662879946,1
2019-09-16,002020,0.21881600469350815,1
2019-09-17,002020,0.216778726875782,1
2019-09-18,002020,0.23439883887767793,1
2019-09-19,002020,0.26058031544089316,1
2019-09-20,002020,0.22472136616706848,0
2019-09-23,002020,0.2643792025744915,1
2019-09-24,002020,0.25977972261607646,1
2019-09-25,002020,0.2164281826466322,0
2019-10-10,002020,0.17990832030773163,1
2019-10-11,002020,0.1883967578411102,0
2019-10-14,002020,0.16994781233370304,0
2019-10-15,002020,0.2070267379283905,0
2019-10-16,002020,0.2824003122746944,0
2019-10-17,002020,0.24425028190016745,0
2019-10-18,002020,0.2635571788996458,0
2019-10-21,002020,0.28190768510103226,0
2019-10-22,002020,0.26455851271748543,0
2019-10-23,002020,0.308238541521132,0
2019-10-24,002020,0.2669977438636124,0
2019-10-25,002020,0.2811914350837469,0
2019-10-28,002020,0.27118138670921327,0
2019-10-29,002020,0.26199098844081165,0
2019-10-30,002020,0.287564530223608,0
2019-10-31,002020,0.26221491768956184,0
2019-11-01,002020,0.2976940447464585,0
2019-11-04,002020,0.33663785755634307,0
2019-11-05,002020,0.2780325494706631,0
2019-11-06,002020,0.24325573425740002,0
2019-11-07,002020,0.22172082364559173,0
2019-11-08,002020,0.2553669113665819,0
2019-11-11,002020,0.22564812153577804,0
2019-03-04,003000,0.3326818462461233,0
2019-03-05,003000,0.35601277016103267,0
2019-03-06,003000,0.3432019747793674,0
2019-03-07,003000,0.359005805850029,0
2019-03-08,003000,0.34840017184615135,0
2019-03-11,003000,0.33918681666254996,0
2019-03-12,003000,0.32485461607575417,0
2019-03-13,003000,0.3826664626598358,0
2019-03-14,003000,0.3514199424535036,0
2019-03-15,003000,0.39510432109236715,0
2019-03-18,003000,0.4169554114341736,0
2019-03-19,003000,0.4039723992347717,0
2019-03-20,003000,0.4007576912641525,0
2019-03-21,003000,0.4475415706634521,0
2019-03-22,003000,0.3170710504055023,0
2019-03-25,003000,0.3846515744924545,0
2019-03-26,003000,0.32727148830890657,0
2019-03-27,003000,0.21157030463218687,0
2019-03-28,003000,0.2742072582244873,0
2019-03-29,003000,0.25908527076244353,0
2019-04-01,003000,0.3022962063550949,0
2019-04-02,003000,0.3237477570772171,0
2019-04-03,003000,0.3402590543031693,0
2019-04-04,003000,0.3501286506652832,0
2019-04-05,003000,0.400225505232811,0
2019-04-08,003000,0.47693769037723543,0
2019-04-09,003000,0.46586177945137025,0
2019-04-10,003000,0.5149403542280198,0
2019-04-11,003000,0.48849155008792877,0
2019-04-12,003000,0.5723012536764145,0
2019-04-15,003000,0.37572456151247025,0
2019-04-16,003000,0.405848902463913,0
2019-04-17,003000,0.4171687841415405,0
2019-04-18,003000,0.39256602227687837,0
2019-04-19,003000,0.37878051996231077,0
2019-04-22,003000,0.3969597190618515,0
2019-04-23,003000,0.38941610753536227,0
2019-04-24,003000,0.30339187681674956,0
2019-04-25,003000,0.30218160450458526,0
2019-04-26,003000,0.3671200603246689,0
2019-04-29,003000,0.4086697965860367,0
2019-04-30,003000,0.4080827206373215,0
2019-05-02,003000,0.4066206097602844,0
2019-05-03,003000,0.39142994582653046,0
2019-05-07,003000,0.39588325917720796,0
2019-05-08,003000,0.3399328112602234,0
2019-05-09,003000,0.6079732596874237,0
2019-05-10,003000,0.6315392076969146,0
2019-05-13,003000,0.6101819306612015,1
2019-05-14,003000,0.5075826853513717,0
2019-05-15,003000,0.434856915473938,0
2019-05-16,003000,0.450800409913063,0
2019-05-17,003000,0.4058851182460785,0
2019-05-20,003000,0.4108504444360733,1
2019-05-21,003000,0.4532819718122482,0
2019-05-22,003000,0.45068677365779874,1
2019-05-23,003000,0.443492928147316,1
2019-05-24,003000,0.5124829709529877,1
2019-05-27,003000,0.4959853500127792,1
2019-05-28,003000,0.47342688739299776,1
2019-05-29,003000,0.4781362235546112,1
2019-05-30,003000,0.44262822568416593,1
2019-05-31,003000,0.304671636223793,1
2019-06-03,003000,0.3319367617368698,1
2019-06-04,003000,0.3382756978273392,0
2019-06-05,003000,0.3625098869204521,0
2019-06-07,003000,0.34090096652507784,0
2019-06-10,003000,0.30973072499036786,0
2019-06-11,003000,0.24998364746570587,0
2019-06-12,003000,0.2835631430149078,0
2019-06-13,003000,0.2866328924894333,0
2019-06-14,003000,0.27129217684268947,0
2019-06-17,003000,0.36786522567272184,0
2019-06-18,003000,0.3581279247999191,0
2019-06-19,003000,0.3689509928226471,0
2019-06-20,003000,0.4208965629339218,0
2019-06-21,003000,0.3745414078235626,0
2019-06-24,003000,0.34964850842952727,0
2019-06-25,003000,0.40438662469387054,0
2019-06-26,003000,0.4581069201231003,0
2019-06-27,003000,0.45848012864589693,0
2019-06-28,003000,0.464268633723259,0
2019-07-01,003000,0.3952978938817978,0
2019-07-02,003000,0.3488405555486679,0
2019-07-03,003000,0.3739491969347,0
2019-07-04,003000,0.3893239468336105,0
2019-07-05,003000,0.3562995672225952,0
2019-07-08,003000,0.5022114455699921,0
2019-07-09,003000,0.4265421092510223,0
2019-07-10,003000,0.42113794684410094,0
2019-07-11,003000,0.3746967077255249,0
2019-07-12,003000,0.3933315694332123,0
2019-07-15,003000,0.3466778606176376,0
2019-07-16,003000,0.36253978610038756,0
2019-07-17,003000,0.3862463802099228,0
2019-07-18,003000,0.4564973384141922,0
2019-07-19,003000,0.43706161379814146,0
2019-07-22,003000,0.43526398837566377,0
2019-07-23,003000,0.3929320603609085,0
2019-07-24,003000,0.37522265017032624,0
2019-07-25,003000,0.41910616159439085,0
2019-07-26,003000,0.44678823053836825,0
2019-07-29,003000,0.5403941392898559,0
2019-07-30,003000,0.5071273177862168,0
2019-07-31,003000,0.5068225979804992,0
2019-08-01,003000,0.4902032673358917,0
2019-08-02,003000,0.46900244653224943,0
2019-08-05,003000,0.5630692213773727,1
2019-08-06,003000,0.5276557087898255,1
2019-08-07,003000,0.5716259866952896,1
2019-08-08,003000,0.5271574884653092,0
2019-08-09,003000,0.5249494642019272,0
2019-08-12,003000,0.5119854480028152,0
2019-08-13,003000,0.5345838248729706,0
2019-08-14,003000,0.5352420896291733,0
2019-08-16,003000,0.5179813653230667,0
2019-08-19,003000,0.5518607020378112,0
2019-08-20,003000,0.498015558719635,0
2019-08-21,003000,0.46240279674530027,0
2019-08-22,003000,0.45298258066177366,0
2019-08-23,003000,0.43129421174526217,0
2019-08-26,003000,0.5892379492521286,1
2019-08-27,003000,0.5757284879684448,1
2019-08-28,003000,0.47061423659324647,0
2019-08-29,003000,0.5047183066606522,0
2019-08-30,003000,0.5085937112569809,0
2019-09-02,003000,0.4185259133577347,0
2019-09-03,003000,0.3989466279745102,0
2019-09-04,003000,0.43682833313941954,0
2019-09-05,003000,0.4463588774204254,0
2019-09-06,003000,0.4217029869556427,0
2019-09-09,003000,0.4526958614587784,0
2019-09-10,003000,0.42306239902973175,0
2019-09-11,003000,0.45953316390514376,0
2019-09-16,003000,0.3953985333442688,0
2019-09-17,003000,0.36894049644470217,0
2019-09-18,003000,0.35401520431041716,0
2019-09-19,003000,0.3662060186266899,0
2019-09-20,003000,0.2731736239045858,0
2019-09-23,003000,0.3314474642276764,1
2019-09-24,003000,0.360677732527256,0
2019-09-25,003000,0.38298116326332093,1
2019-09-26,003000,0.33429379761219025,1
2019-09-27,003000,0.3992728918790817,1
