date,ticker,prob_익절,label_binary
2020-11-13,000400,0.3044501721858978,1
2020-11-16,000400,0.33179753422737124,1
2020-11-17,000400,0.3484994828701019,1
2020-11-18,000400,0.3126062989234924,1
2020-11-19,000400,0.2838904544711113,1
2020-11-20,000400,0.33143067359924316,1
2020-11-23,000400,0.32575108110904694,0
2020-11-24,000400,0.34174561500549316,0
2020-11-25,000400,0.3338007241487503,0
2020-11-26,000400,0.344282528758049,0
2020-11-27,000400,0.34270083606243135,0
2020-11-30,000400,0.35109165608882903,0
2020-12-01,000400,0.3327854573726654,0
2020-12-02,000400,0.3656224995851517,0
2020-12-03,000400,0.3592617243528366,0
2020-12-04,000400,0.3448112219572067,0
2020-12-07,000400,0.34545073807239535,0
2020-12-08,000400,0.3782959520816803,0
2020-12-09,000400,0.3608261257410049,0
2020-12-10,000400,0.3447923600673676,0
2020-12-11,000400,0.39187251329421996,0
2020-12-14,000400,0.40144828855991366,0
2020-12-15,000400,0.4152818858623505,0
2020-12-16,000400,0.37881092429161073,0
2020-12-17,000400,0.4055149585008621,0
2020-12-18,000400,0.4045149266719818,0
2020-12-21,000400,0.41890178322792054,1
2020-03-13,000490,0.4688249886035919,0
2020-03-16,000490,0.5446241974830628,0
2020-03-17,000490,0.5814387768507003,0
2020-03-18,000490,0.6318643897771835,0
2020-03-19,000490,0.6428933590650558,1
2020-03-20,000490,0.6693368494510651,1
2020-06-08,000490,0.32242495119571685,0
2020-06-09,000490,0.34069278985261914,0
2020-06-10,000490,0.30918535888195037,0
2020-06-11,000490,0.3449355125427246,0
2020-06-12,000490,0.3506807714700699,1
2020-06-15,000490,0.3770550757646561,1
2020-06-16,000490,0.35636269450187685,1
2020-06-17,000490,0.38581417202949525,1
2020-06-18,000490,0.371729901432991,1
2020-06-19,000490,0.4235772371292114,1
2020-06-22,000490,0.33948456645011904,1
2020-06-23,000490,0.32780552208423613,1
2020-06-24,000490,0.3583793878555298,1
2020-06-25,000490,0.3517606854438782,1
2020-06-26,000490,0.2997244134545326,1
2020-06-29,000490,0.32178431153297427,1
2020-06-30,000490,0.3638060301542282,1
2020-07-01,000490,0.34630714654922484,1
2020-07-02,000490,0.40827385485172274,1
2020-07-03,000490,0.3974107921123505,1
2020-07-06,000490,0.380193692445755,1
2020-07-07,000490,0.3056566223502159,1
2020-07-08,000490,0.2984404817223549,1
2020-07-09,000490,0.3362319678068161,1
2020-07-10,000490,0.3310872703790665,1
2020-07-13,000490,0.2582180671393871,1
2020-07-14,000490,0.2594713345170021,1
2020-07-15,000490,0.3019972532987595,0
2020-07-16,000490,0.30070362985134125,1
2020-07-17,000490,0.2858546838164329,1
2020-07-20,000490,0.3193841427564621,1
2020-07-21,000490,0.3487068355083466,1
2020-07-22,000490,0.37286058664321897,0
2020-07-23,000490,0.33861416280269624,0
2020-07-24,000490,0.34005639851093294,1
2020-07-27,000490,0.3302092492580414,0
2020-07-28,000490,0.34987742006778716,0
2020-07-29,000490,0.220877069234848,0
2020-07-30,000490,0.2619795635342598,0
2020-07-31,000490,0.23188685178756713,0
2020-08-03,000490,0.25688875317573545,0
2020-08-04,000490,0.2769981950521469,0
2020-08-05,000490,0.28785046339035036,0
2020-08-06,000490,0.25094092488288877,0
2020-08-07,000490,0.26966354101896284,0
2020-08-10,000490,0.2881806313991547,0
2020-08-11,000490,0.30054392367601396,0
2020-08-12,000490,0.269279433786869,0
2020-08-13,000490,0.2908402144908905,0
2020-08-14,000490,0.3010667935013771,0
2020-08-18,000490,0.37891484797000885,0
2020-08-19,000490,0.3502619042992592,0
2020-08-20,000490,0.3836453855037689,1
2020-08-21,000490,0.36888701319694517,1
2020-08-24,000490,0.3227061226963997,0
2020-08-25,000490,0.2989510715007782,0
2020-08-26,000490,0.30045793354511263,0
2020-08-27,000490,0.3470573417842388,0
2020-08-28,000490,0.35959593355655667,0
2020-08-31,000490,0.36634130477905275,0
2020-09-01,000490,0.33878089115023613,0
2020-09-02,000490,0.36011033356189726,0
2020-09-03,000490,0.33427243009209634,0
2020-09-04,000490,0.3407518956810236,0
2020-09-07,000490,0.33042250405997037,0
2020-09-08,000490,0.334200806543231,0
2020-09-09,000490,0.34593768045306206,0
2020-09-10,000490,0.3352927904576063,0
2020-09-11,000490,0.32444611489772796,0
2020-09-14,000490,0.3227217212319374,0
2020-09-15,000490,0.3044372843578458,0
2020-09-16,000490,0.3065511118620634,0
2020-09-17,000490,0.3148285370320082,0
2020-09-18,000490,0.2561904568225145,0
2020-09-21,000490,0.2678391233086586,0
2020-09-22,000490,0.30009605959057806,0
2020-09-23,000490,0.3022645629942417,1
2020-09-24,000490,0.3184130653738975,1
2020-09-25,000490,0.28856715075671674,1
2020-09-28,000490,0.2705627251416445,1
2020-09-29,000490,0.29306235536932945,1
2020-10-05,000490,0.28243005052208897,1
2020-10-06,000490,0.2762026712298393,1
2020-10-07,000490,0.3068737730383873,1
2020-10-08,000490,0.27115165665745733,0
2020-10-12,000490,0.24301517494022845,0
2020-10-13,000490,0.26837742403149606,0
2020-10-14,000490,0.3036870539188385,0
2020-10-15,000490,0.279917474091053,1
2020-10-16,000490,0.26543081253767015,1
2020-10-19,000490,0.21637190990149974,0
2020-10-20,000490,0.2246755726635456,0
2020-10-21,000490,0.20101096462458373,0
2020-10-22,000490,0.20648517403751612,0
2020-10-23,000490,0.19877881053835153,0
2020-10-26,000490,0.2977011315524578,1
2020-10-27,000490,0.3132326051592827,1
2020-10-28,000490,0.37293573319911955,1
2020-10-29,000490,0.3207617074251175,1
2020-10-30,000490,0.31671503782272337,1
2020-11-02,000490,0.2942859083414078,1
2020-11-03,000490,0.3431594431400299,0
2020-11-04,000490,0.34126369953155516,0
2020-11-05,000490,0.32268338799476626,0
2020-11-06,000490,0.31735154092311857,0
2020-11-09,000490,0.3635149121284485,0
2020-11-10,000490,0.3229709237813949,0
2020-11-11,000490,0.35059618949890137,0
2020-11-12,000490,0.32954682409763336,0
2020-11-13,000490,0.37467044591903687,0
2020-11-16,000490,0.3870913863182068,1
2020-11-17,000490,0.38055730760097506,1
2020-11-18,000490,0.40622193217277525,1
2020-11-19,000490,0.36993868350982667,1
2020-11-20,000490,0.36166694164276125,1
2020-11-23,000490,0.3563541382551193,1
2020-11-24,000490,0.36773045659065245,1
2020-11-25,000490,0.39964300096035005,1
2020-11-26,000490,0.42442421019077303,1
2020-11-27,000490,0.4143266171216965,1
2020-11-30,000490,0.4144774466753006,1
2020-12-01,000490,0.40630002617836,1
2020-12-02,000490,0.39433273375034333,1
2020-12-03,000490,0.39605412185192107,1
2020-12-04,000490,0.40995513200759887,1
2020-12-07,000490,0.43303880989551546,1
2020-12-08,000490,0.3944159924983978,1
2020-12-09,000490,0.4208658397197723,1
2020-12-10,000490,0.39098149836063384,1
2020-12-11,000490,0.4226166635751724,1
2020-12-14,000490,0.4116369426250458,1
2020-12-15,000490,0.43971934020519254,1
2020-12-16,000490,0.43516001999378207,1
2020-12-17,000490,0.43986532986164095,1
2020-12-18,000490,0.35508599132299423,1
2020-12-21,000490,0.39820888340473176,1
2020-12-22,000490,0.39690024554729464,1
2020-12-23,000490,0.39032367765903475,1
2020-12-24,000490,0.35337441265583036,1
2020-12-28,000490,0.3899460881948471,1
2020-12-29,000490,0.39722212851047517,1
2020-12-30,000490,0.39076140224933625,1
2020-03-26,001500,0.458408397436142,1
2020-03-27,001500,0.45245073139667513,1
2020-03-30,001500,0.44720650613307955,1
2020-03-31,001500,0.46417294442653656,1
2020-04-01,001500,0.4821411490440369,1
2020-04-02,001500,0.512246972322464,1
2020-04-03,001500,0.5540307223796844,1
2020-04-06,001500,0.5168149143457412,1
2020-04-07,001500,0.5174672782421113,1
2020-04-08,001500,0.5311072438955307,1
2020-04-09,001500,0.5065035730600357,1
2020-04-10,001500,0.43332270383834837,1
2020-04-13,001500,0.4506258934736252,1
2020-04-14,001500,0.4449997454881668,1
2020-04-16,001500,0.4274736627936363,1
2020-04-17,001500,0.3985825821757316,1
2020-04-20,001500,0.4528101861476898,1
2020-04-21,001500,0.5069919317960739,1
2020-04-22,001500,0.44844127893447877,1
2020-04-23,001500,0.343263079226017,1
2020-04-24,001500,0.333529070019722,1
2020-04-27,001500,0.32194665968418124,0
2020-04-28,001500,0.2892900831997394,0
2020-04-29,001500,0.27532247006893157,0
2020-05-04,001500,0.2651238441467285,0
2020-05-06,001500,0.20802476704120634,0
2020-05-07,001500,0.2508343771100044,0
2020-05-08,001500,0.25321041569113734,0
2020-05-11,001500,0.2511929340660572,0
2020-05-12,001500,0.3024070281535387,0
2020-05-13,001500,0.31504847928881646,0
2020-05-14,001500,0.3132494788616896,0
2020-05-15,001500,0.3251926198601723,0
2020-05-18,001500,0.32022235877811905,0
2020-05-19,001500,0.30264517925679685,0
2020-05-20,001500,0.3211505714803934,0
2020-05-21,001500,0.31928075961768626,0
2020-05-22,001500,0.3177142195403576,0
2020-05-25,001500,0.3365721322596073,0
2020-05-26,001500,0.3333228662610054,0
2020-05-27,001500,0.32843150682747363,0
2020-05-28,001500,0.3225122783333063,0
2020-05-29,001500,0.33375242725014687,0
2020-06-01,001500,0.31129774209111927,0
2020-06-03,001500,0.26265149749815464,0
2020-06-04,001500,0.29683453477919103,0
2020-06-05,001500,0.2671205814927816,0
2020-06-08,001500,0.2749699927866459,0
2020-06-09,001500,0.27357531543821095,0
2020-06-10,001500,0.30135743990540503,0
2020-06-11,001500,0.3210823073983192,1
2020-06-12,001500,0.3270315818488598,1
2020-06-15,001500,0.37681101113557813,1
2020-06-16,001500,0.34176162034273144,1
2020-06-17,001500,0.33787306174635884,1
2020-06-18,001500,0.31652659773826597,0
2020-06-19,001500,0.3138240002095699,1
2020-06-22,001500,0.31004422083497046,1
2020-06-23,001500,0.33002849742770196,1
2020-06-24,001500,0.3490303799510002,1
2020-08-05,001500,0.26982826814055444,0
2020-08-06,001500,0.25388428047299383,0
2020-08-07,001500,0.2781519114971161,0
2020-08-10,001500,0.2545812323689461,0
2020-08-11,001500,0.3200601369142532,0
2020-08-12,001500,0.33022571802139283,0
2020-08-13,001500,0.3496647745370865,0
2020-08-14,001500,0.3005519300699234,0
2020-08-18,001500,0.33163770735263826,1
2020-08-19,001500,0.340829661488533,0
2020-08-20,001500,0.34758020043373106,1
2020-08-21,001500,0.31292840763926505,1
2020-08-24,001500,0.3605708509683609,1
2020-08-25,001500,0.29841723181307317,1
2020-08-26,001500,0.32721588760614395,1
2020-08-27,001500,0.3447279557585716,1
2020-08-28,001500,0.3398301392793655,0
2020-08-31,001500,0.33525226563215255,0
2020-09-01,001500,0.365300777554512,0
2020-09-02,001500,0.3268273875117302,0
2020-09-03,001500,0.3125676453113556,0
2020-09-04,001500,0.36988282650709153,0
2020-09-07,001500,0.3386764585971832,0
2020-09-08,001500,0.34439557790756226,1
2020-09-09,001500,0.3565820410847664,1
2020-09-10,001500,0.3548658326268196,1
2020-09-11,001500,0.3227503292262554,1
2020-09-14,001500,0.3441014662384987,1
2020-09-15,001500,0.312399061396718,1
2020-09-16,001500,0.311622616648674,1
2020-09-17,001500,0.28756874725222586,1
2020-09-18,001500,0.29441023245453835,1
2020-09-21,001500,0.2750393271446228,1
2020-09-22,001500,0.3017239198088646,1
2020-09-23,001500,0.2975198894739151,1
2020-09-24,001500,0.2946511790156364,1
2020-09-25,001500,0.3339452087879181,1
2020-09-28,001500,0.3181998163461685,1
2020-09-29,001500,0.2966511145234108,1
2020-10-05,001500,0.3126550689339638,1
2020-10-06,001500,0.32176672518253324,1
2020-10-07,001500,0.3395317107439041,1
2020-10-08,001500,0.3136719614267349,1
2020-10-12,001500,0.26067256927490234,0
2020-10-13,001500,0.2864008665084839,1
2020-10-14,001500,0.30414056181907656,1
2020-10-15,001500,0.2733842767775059,1
2020-10-16,001500,0.25694802552461626,1
2020-10-19,001500,0.22206025421619416,1
2020-10-20,001500,0.3236671626567841,1
2020-10-21,001500,0.24423025101423262,0
2020-10-22,001500,0.24739264100790023,0
2020-10-23,001500,0.25929214656352995,0
2020-10-26,001500,0.2684664562344551,1
2020-10-27,001500,0.2584793359041214,1
2020-10-28,001500,0.24178988933563234,1
2020-10-29,001500,0.26580914258956906,1
2020-10-30,001500,0.3191784769296646,1
2020-11-02,001500,0.3498326659202576,1
2020-11-03,001500,0.3220341712236404,1
2020-11-04,001500,0.32345055788755417,1
2020-11-05,001500,0.33566972613334656,1
2020-11-06,001500,0.32251651734113695,1
2020-11-09,001500,0.2818129651248455,1
2020-11-10,001500,0.30798238664865496,1
2020-11-11,001500,0.28838225454092026,1
2020-11-12,001500,0.30167035311460494,1
2020-11-13,001500,0.2775265544652939,1
2020-11-16,001500,0.27981234937906263,0
2020-11-17,001500,0.3041760727763176,1
2020-11-18,001500,0.2965181231498718,1
2020-11-19,001500,0.2887204706668854,1
2020-11-20,001500,0.356206102669239,1
2020-11-23,001500,0.3602822691202163,0
2020-11-24,001500,0.35765454471111296,1
2020-11-25,001500,0.38719779551029204,0
2020-11-26,001500,0.3960825115442276,0
2020-11-27,001500,0.40947903096675875,0
2020-11-30,001500,0.43129718899726865,1
2020-12-01,001500,0.399716392159462,1
2020-12-02,001500,0.39826810657978057,0
2020-12-03,001500,0.42688752710819244,0
2020-12-04,001500,0.4105892449617386,0
2020-12-07,001500,0.419116348028183,0
2020-12-08,001500,0.4318525493144989,1
2020-12-09,001500,0.43822365701198573,1
2020-12-10,001500,0.4429856389760971,0
2020-12-11,001500,0.3892072975635529,0
2020-12-14,001500,0.4496777683496475,0
2020-12-15,001500,0.46967229545116423,0
2020-12-16,001500,0.45868077874183655,0
2020-12-17,001500,0.4181104451417923,0
2020-12-18,001500,0.45270416140556335,0
2020-12-21,001500,0.44199103116989136,0
2020-12-22,001500,0.3117482766509056,0
2020-12-23,001500,0.3788110464811325,0
2020-12-24,001500,0.3855358183383941,0
2020-12-28,001500,0.3396514981985092,0
2020-12-29,001500,0.4023537278175354,1
2020-12-30,001500,0.39284673929214475,1
2020-07-24,001780,0.2784138323739171,1
2020-07-27,001780,0.255578494630754,0
2020-07-28,001780,0.2939665623009205,1
2020-07-29,001780,0.2973800614476204,1
2020-07-30,001780,0.29259268641471864,1
2020-07-31,001780,0.3174644559621811,1
2020-08-03,001780,0.32992663979530334,1
2020-08-04,001780,0.2753984838724136,1
2020-08-05,001780,0.25690929815173147,1
2020-08-06,001780,0.2759222090244293,1
2020-08-07,001780,0.2826178535819054,0
2020-08-10,001780,0.2160982184112072,1
2020-08-11,001780,0.2015974462032318,0
2020-08-12,001780,0.22517033964395522,0
2020-08-13,001780,0.1902492512948811,0
2020-08-14,001780,0.2546981405466795,0
2020-08-18,001780,0.22850029356777668,0
2020-08-19,001780,0.28150067999958994,0
2020-08-20,001780,0.3285983204841614,1
2020-08-21,001780,0.3132811561226845,1
2020-08-24,001780,0.30554733872413636,1
2020-08-25,001780,0.3475112110376358,1
2020-08-26,001780,0.288080034404993,1
2020-08-27,001780,0.2878773458302021,1
2020-08-28,001780,0.26334370151162145,1
2020-08-31,001780,0.2794392302632332,1
2020-09-01,001780,0.27518047094345094,1
2020-09-02,001780,0.2795011386275291,1
2020-09-03,001780,0.27806214392185213,1
2020-09-04,001780,0.30824186354875566,1
2020-09-07,001780,0.33323996514081955,1
2020-09-08,001780,0.28827342242002485,0
2020-09-09,001780,0.32333160042762754,0
2020-09-10,001780,0.34327703416347505,1
2020-09-11,001780,0.3305803418159485,0
2020-09-14,001780,0.33442809581756594,1
2020-09-15,001780,0.400457102060318,1
2020-09-16,001780,0.3946284890174866,1
2020-09-17,001780,0.3597917973995209,1
2020-09-18,001780,0.37666113376617427,1
2020-09-21,001780,0.36832437515258787,1
2020-09-22,001780,0.4005825698375702,1
2020-09-23,001780,0.36812872290611265,1
2020-09-24,001780,0.3890444278717041,1
2020-09-25,001780,0.4002641707658768,1
2020-09-28,001780,0.41592715978622435,1
2020-09-29,001780,0.37618938535451885,1
2020-10-05,001780,0.3710342556238174,1
2020-10-06,001780,0.4038077682256699,1
2020-10-07,001780,0.3614540249109268,1
2020-10-08,001780,0.3974518835544586,1
2020-10-12,001780,0.3853244036436081,1
2020-10-13,001780,0.40885316729545595,1
2020-10-14,001780,0.3299804493784904,1
2020-10-15,001780,0.33833956867456433,1
2020-10-16,001780,0.33301822021603583,1
2020-10-19,001780,0.43398219645023345,1
2020-10-20,001780,0.31470909118652346,1
2020-10-21,001780,0.2784309733659029,1
2020-10-22,001780,0.30813565105199814,1
2020-10-23,001780,0.2681558847427368,1
2020-10-26,001780,0.25362670607864857,1
2020-10-27,001780,0.2893344216048717,1
2020-10-28,001780,0.25016836524009706,1
2020-10-29,001780,0.32570066750049587,1
2020-10-30,001780,0.24582734405994414,1
2020-11-02,001780,0.25453703999519345,0
2020-11-03,001780,0.3274596005678177,1
2020-11-04,001780,0.3270254001021385,1
2020-11-05,001780,0.36384543478488923,1
2020-11-06,001780,0.33440031111240387,1
2020-11-09,001780,0.3805630952119827,0
2020-11-10,001780,0.28034202456474305,0
2020-11-11,001780,0.250577175617218,0
2020-11-12,001780,0.331127405166626,0
2020-11-13,001780,0.34356491565704345,0
2020-11-16,001780,0.36745273172855375,0
2020-11-17,001780,0.338450101017952,0
2020-11-18,001780,0.37255218625068665,0
2020-11-19,001780,0.34439221024513245,0
2020-11-20,001780,0.3361603170633316,0
2020-11-23,001780,0.32614123821258545,0
2020-11-24,001780,0.34742594957351686,0
2020-11-25,001780,0.36025154292583467,0
2020-11-26,001780,0.34551256000995634,1
2020-11-27,001780,0.3462951719760895,1
2020-11-30,001780,0.38169561624526976,1
2020-12-01,001780,0.35482639968395235,1
2020-12-02,001780,0.3446148321032524,1
2020-12-03,001780,0.3420215278863907,0
2020-12-04,001780,0.3574573218822479,0
2020-12-07,001780,0.321370342373848,0
2020-12-08,001780,0.3282136619091034,0
2020-12-09,001780,0.27514638453722,0
2020-12-10,001780,0.3112201288342476,0
2020-12-11,001780,0.3402810961008072,0
2020-12-14,001780,0.3539482980966568,1
2020-12-15,001780,0.3474526360630989,1
2020-12-16,001780,0.3532896190881729,0
2020-12-17,001780,0.3168601028621197,1
2020-12-18,001780,0.3130376674234867,1
2020-12-21,001780,0.32766807824373245,1
2020-12-22,001780,0.29959139749407765,0
2020-12-23,001780,0.20069590434432028,0
2020-12-24,001780,0.2782003343105316,1
2020-12-28,001780,0.3059828609228134,1
2020-12-29,001780,0.32707532197237016,1
2020-12-30,001780,0.2993383049964905,1
2020-03-02,001820,0.34984985589981077,0
2020-03-03,001820,0.3918328881263733,0
2020-03-04,001820,0.4070161432027817,0
2020-03-05,001820,0.3844312369823456,0
2020-03-06,001820,0.4056226521730423,0
2020-03-09,001820,0.45065855979919434,0
2020-03-10,001820,0.4204759210348129,0
2020-03-11,001820,0.42811116874217986,0
2020-03-12,001820,0.4331601932644844,0
2020-03-13,001820,0.5119382053613662,0
2020-03-16,001820,0.5319800049066543,1
2020-03-17,001820,0.5522446215152741,0
2020-03-18,001820,0.5630994617938996,1
2020-03-19,001820,0.6588957369327545,1
2020-03-20,001820,0.5421177417039871,1
2020-03-23,001820,0.5735079526901246,1
2020-03-24,001820,0.5199853733181954,1
2020-03-25,001820,0.4717418134212494,1
2020-03-26,001820,0.44219588637351986,1
2020-03-27,001820,0.5021946638822555,1
2020-03-30,001820,0.4911763459444046,1
2020-03-31,001820,0.4093842342495918,1
2020-04-01,001820,0.36397764533758165,1
2020-04-02,001820,0.41851125061511996,1
2020-04-03,001820,0.34826531559228896,1
2020-04-06,001820,0.3040960356593132,1
2020-04-07,001820,0.3039474695920944,1
2020-04-08,001820,0.3618690550327301,1
2020-04-09,001820,0.3431866466999054,1
2020-04-10,001820,0.3289860516786575,1
2020-04-13,001820,0.26125464886426925,1
2020-04-14,001820,0.31940213590860367,1
2020-04-16,001820,0.3075143299996853,1
2020-04-17,001820,0.2763854619115591,1
2020-04-20,001820,0.266993198543787,1
2020-04-21,001820,0.3414448142051697,1
2020-04-22,001820,0.28053885251283645,1
2020-04-23,001820,0.2851490020751953,1
2020-04-24,001820,0.30362281054258344,1
2020-04-27,001820,0.32866349816322327,1
2020-04-28,001820,0.33895649313926696,1
2020-04-29,001820,0.37907353341579436,1
2020-05-04,001820,0.37684076428413393,1
2020-05-06,001820,0.37372195422649385,1
2020-05-07,001820,0.3315755009651184,1
2020-05-08,001820,0.2946025177836418,1
2020-05-11,001820,0.32506177872419356,1
2020-05-12,001820,0.32177895680069923,1
2020-05-13,001820,0.2727632388472557,1
2020-05-14,001820,0.29404674917459483,1
2020-05-15,001820,0.28911422342061993,1
2020-05-18,001820,0.2092690512537956,0
2020-05-19,001820,0.2120052896440029,0
2020-05-20,001820,0.21635237187147138,0
2020-05-21,001820,0.2751787230372429,0
2020-05-22,001820,0.2890847742557526,0
2020-05-25,001820,0.256935741007328,0
2020-05-26,001820,0.2902066260576248,0
2020-05-27,001820,0.30821928530931475,0
2020-05-28,001820,0.25449769347906115,1
2020-05-29,001820,0.26656464487314224,0
2020-06-01,001820,0.2599067836999893,0
2020-06-02,001820,0.2812692910432815,0
2020-06-03,001820,0.24665964245796201,0
2020-06-04,001820,0.23534398823976516,0
2020-06-05,001820,0.20544006526470185,0
2020-06-08,001820,0.24605223685503005,0
2020-06-09,001820,0.24926611483097078,0
2020-06-10,001820,0.23177562206983565,0
2020-06-11,001820,0.2645691603422165,1
2020-06-12,001820,0.3102352172136307,1
2020-06-15,001820,0.3446233764290809,1
2020-06-16,001820,0.31452561020851133,1
2020-06-17,001820,0.3447255104780197,1
2020-06-18,001820,0.2925862431526184,1
2020-06-19,001820,0.33871619403362274,1
2020-06-22,001820,0.3336377739906311,1
2020-06-23,001820,0.30716932117938994,1
2020-06-24,001820,0.2810254216194153,1
2020-06-25,001820,0.32279998660087583,1
2020-06-26,001820,0.2762564025819302,1
2020-06-29,001820,0.34636289477348325,1
2020-06-30,001820,0.3014979466795921,1
2020-07-01,001820,0.32225684374570845,1
2020-07-02,001820,0.36443171203136443,1
2020-07-03,001820,0.31148784011602404,1
2020-07-06,001820,0.367653152346611,1
2020-07-07,001820,0.3185596585273743,1
2020-07-08,001820,0.39730590879917144,1
2020-07-09,001820,0.3942181795835495,1
2020-07-10,001820,0.28311668932437895,1
2020-07-13,001820,0.2742444448173046,1
2020-07-14,001820,0.3339684918522835,1
2020-07-15,001820,0.2932917565107345,1
2020-07-16,001820,0.2580592975020409,1
2020-07-17,001820,0.22940749451518058,1
2020-07-20,001820,0.3156720161437988,1
2020-07-21,001820,0.32228606641292573,1
2020-07-22,001820,0.28185663372278214,1
2020-07-23,001820,0.24715485982596874,1
2020-07-24,001820,0.270880363881588,1
2020-07-27,001820,0.2589525170624256,1
2020-07-28,001820,0.2004322152584791,0
2020-07-29,001820,0.21912562996149063,0
2020-07-30,001820,0.22016516700387,0
2020-07-31,001820,0.2176133580505848,0
2020-08-03,001820,0.19260687306523322,0
2020-08-04,001820,0.2367484353482723,0
2020-08-05,001820,0.22028805762529372,0
2020-08-06,001820,0.19265430197119712,0
2020-08-07,001820,0.21124235689640045,0
2020-08-10,001820,0.23618450611829758,0
2020-08-11,001820,0.23063451647758484,0
2020-08-12,001820,0.2604210779070854,0
2020-08-13,001820,0.31574693918228147,0
2020-08-14,001820,0.2940037354826927,0
2020-08-18,001820,0.32509598433971404,0
2020-08-19,001820,0.3706091225147247,0
2020-08-20,001820,0.3884677290916443,1
2020-08-21,001820,0.351610866189003,1
2020-08-24,001820,0.37340557873249053,0
2020-08-25,001820,0.3817735344171524,0
2020-08-26,001820,0.3971054643392563,0
2020-08-27,001820,0.36741040647029877,1
2020-08-28,001820,0.38739719390869143,1
2020-08-31,001820,0.3868063598871231,1
2020-09-01,001820,0.40860319435596465,0
2020-09-02,001820,0.4141425311565399,0
2020-09-03,001820,0.41650624573230743,1
2020-09-04,001820,0.4267370909452438,0
2020-09-07,001820,0.336282379925251,0
2020-09-08,001820,0.32811067551374434,0
2020-09-09,001820,0.36959268152713776,0
2020-09-10,001820,0.39072569012641906,0
2020-09-11,001820,0.330193518102169,0
2020-09-14,001820,0.36683509349822996,0
2020-09-15,001820,0.38655238747596743,0
2020-09-16,001820,0.3744189292192459,0
2020-09-17,001820,0.29977535009384154,0
2020-09-18,001820,0.31570111513137816,0
2020-09-21,001820,0.35582528114318845,0
2020-09-22,001820,0.37851751446723936,0
2020-09-23,001820,0.3762038558721542,0
