date,ticker,prob_익절,label_binary
2021-06-22,000400,0.3766271620988846,0
2021-06-23,000400,0.356568843126297,0
2021-06-24,000400,0.36797092854976654,0
2021-06-25,000400,0.3848133713006973,0
2021-06-28,000400,0.39103119671344755,0
2021-06-29,000400,0.37400772273540495,0
2021-06-30,000400,0.408133402466774,0
2021-07-01,000400,0.4117086261510849,0
2021-07-02,000400,0.38757520318031313,0
2021-07-05,000400,0.3994976729154587,0
2021-07-06,000400,0.3481484681367874,0
2021-07-07,000400,0.3739540338516235,0
2021-07-08,000400,0.3469927594065666,0
2021-07-09,000400,0.34969068020582195,0
2021-07-12,000400,0.385037699341774,0
2021-07-13,000400,0.3884182065725327,0
2021-07-14,000400,0.3643554151058197,0
2021-07-15,000400,0.38085120618343354,0
2021-07-16,000400,0.3914858490228653,0
2021-07-19,000400,0.3649590998888016,0
2021-07-20,000400,0.36080439686775206,0
2021-07-21,000400,0.36071636974811555,0
2021-03-02,000490,0.3522744506597519,1
2021-03-03,000490,0.3666310966014862,1
2021-03-04,000490,0.3859579086303711,1
2021-03-05,000490,0.38840008676052096,1
2021-03-08,000490,0.40436296463012694,1
2021-03-09,000490,0.41441779732704165,1
2021-03-10,000490,0.41135879456996916,1
2021-03-11,000490,0.3725778102874756,1
2021-03-12,000490,0.3963820397853851,1
2021-03-15,000490,0.3831068009138107,1
2021-03-16,000490,0.3754550337791443,1
2021-03-17,000490,0.40774159133434296,1
2021-03-18,000490,0.42025330662727356,1
2021-03-19,000490,0.4126122802495956,1
2021-03-22,000490,0.38027449548244474,1
2021-03-23,000490,0.3858222484588623,1
2021-03-24,000490,0.42127895951271055,1
2021-03-25,000490,0.4158683508634567,1
2021-03-26,000490,0.408405864238739,0
2021-03-29,000490,0.372302770614624,1
2021-03-30,000490,0.3765459328889847,1
2021-03-31,000490,0.3495329678058624,1
2021-04-01,000490,0.3621182322502136,1
2021-04-02,000490,0.38911534249782564,1
2021-04-05,000490,0.32431917637586594,1
2021-04-06,000490,0.34333696961402893,0
2021-04-07,000490,0.3787749379873276,0
2021-04-08,000490,0.3697213977575302,0
2021-04-09,000490,0.32487741857767105,0
2021-04-12,000490,0.36934451162815096,0
2021-04-13,000490,0.32602507025003435,1
2021-04-14,000490,0.3403597980737686,1
2021-04-15,000490,0.33303370922803877,1
2021-04-16,000490,0.3225311666727066,0
2021-04-19,000490,0.31652344167232516,1
2021-04-20,000490,0.3279371842741966,1
2021-04-21,000490,0.32851521819829943,1
2021-04-22,000490,0.35678660571575166,1
2021-04-23,000490,0.32944218069314957,1
2021-04-26,000490,0.3251463159918785,1
2021-04-27,000490,0.3325922042131424,0
2021-04-28,000490,0.3610657244920731,0
2021-04-29,000490,0.32972539663314815,0
2021-04-30,000490,0.3405488923192024,1
2021-05-03,000490,0.39358003437519073,1
2021-05-04,000490,0.38914318680763244,1
2021-05-06,000490,0.36320960521698,0
2021-05-07,000490,0.39417791068553926,0
2021-05-10,000490,0.39253553152084353,0
2021-05-11,000490,0.3688682109117508,0
2021-05-12,000490,0.3813539892435074,0
2021-05-13,000490,0.39676796197891234,1
2021-05-14,000490,0.3994249880313873,0
2021-05-17,000490,0.32704735547304153,0
2021-05-18,000490,0.3143391728401184,0
2021-05-20,000490,0.33133564442396163,0
2021-05-21,000490,0.34670976400375364,0
2021-05-24,000490,0.3316294252872467,0
2021-05-25,000490,0.3408769220113754,0
2021-05-26,000490,0.35641169250011445,0
2021-05-27,000490,0.37522196769714355,0
2021-05-28,000490,0.3458247989416122,0
2021-05-31,000490,0.35052875578403475,0
2021-06-01,000490,0.36114996373653413,0
2021-06-02,000490,0.3720847457647324,0
2021-06-03,000490,0.366140753030777,0
2021-06-04,000490,0.3738312840461731,0
2021-06-07,000490,0.36570515632629397,0
2021-06-08,000490,0.37838139832019807,0
2021-06-09,000490,0.3709172785282135,0
2021-06-10,000490,0.36630564033985136,0
2021-06-11,000490,0.3700491338968277,0
2021-06-14,000490,0.33550468683242796,0
2021-06-15,000490,0.3445335179567337,0
2021-06-16,000490,0.35872088372707367,0
2021-06-17,000490,0.36111010015010836,0
2021-06-18,000490,0.3669130325317383,0
2021-06-21,000490,0.3708466053009033,0
2021-06-22,000490,0.3749043941497803,0
2021-06-23,000490,0.37436229586601255,0
2021-06-24,000490,0.35740506947040557,0
2021-06-25,000490,0.3654723554849625,0
2021-06-28,000490,0.36792958080768584,0
2021-06-29,000490,0.35979664623737334,1
2021-06-30,000490,0.35926262438297274,0
2021-07-01,000490,0.38547655940055847,0
2021-07-02,000490,0.38529738783836365,0
2021-07-05,000490,0.35708677768707275,1
2021-07-06,000490,0.34346187859773636,0
2021-07-07,000490,0.38410440385341643,1
2021-07-08,000490,0.3920686930418015,1
2021-07-09,000490,0.3874296903610229,1
2021-07-12,000490,0.38876162767410277,1
2021-07-13,000490,0.38704790472984313,1
2021-07-14,000490,0.3778961807489395,1
2021-07-15,000490,0.37848578989505766,1
2021-07-16,000490,0.312236213684082,1
2021-07-19,000490,0.3155883252620697,1
2021-07-20,000490,0.3159331396222114,1
2021-07-21,000490,0.34112261682748796,1
2021-07-22,000490,0.32455184459686276,1
2021-07-23,000490,0.34458567649126054,1
2021-07-26,000490,0.3221188560128212,1
2021-07-27,000490,0.3425815090537071,1
2021-07-28,000490,0.3183850273489952,1
2021-07-29,000490,0.28731389343738556,1
2021-07-30,000490,0.2868250049650669,1
2021-08-02,000490,0.31868850290775297,1
2021-08-03,000490,0.3041320763528347,1
2021-08-04,000490,0.3004330284893513,1
2021-08-05,000490,0.29261275231838224,0
2021-08-06,000490,0.27720417603850367,0
2021-08-09,000490,0.2731137633323669,0
2021-08-10,000490,0.30086066126823424,0
2021-08-11,000490,0.30682135075330735,0
2021-08-12,000490,0.314365117251873,0
2021-08-13,000490,0.33086694628000257,0
2021-08-17,000490,0.3458424896001816,0
2021-08-18,000490,0.34461327493190763,0
2021-08-19,000490,0.3850797563791275,1
2021-08-20,000490,0.40385843217372897,1
2021-08-23,000490,0.3920053392648697,1
2021-08-24,000490,0.39545789957046507,1
2021-08-25,000490,0.39751063883304594,1
2021-08-26,000490,0.35959386080503464,1
2021-08-27,000490,0.3504859030246735,1
2021-08-30,000490,0.38076360523700714,1
2021-08-31,000490,0.3698383718729019,1
2021-09-01,000490,0.3446143731474876,0
2021-09-02,000490,0.4029908239841461,0
2021-09-03,000490,0.3798091232776642,0
2021-09-06,000490,0.3682936817407608,0
2021-09-07,000490,0.38635473847389223,0
2021-09-08,000490,0.4181426465511322,0
2021-09-09,000490,0.41265920400619505,0
2021-09-10,000490,0.394865956902504,0
2021-09-13,000490,0.3872679233551025,0
2021-09-14,000490,0.41025662124156953,0
2021-09-15,000490,0.40559608638286593,0
2021-09-16,000490,0.39643307626247404,0
2021-09-17,000490,0.3997530698776245,0
2021-09-23,000490,0.4086695730686188,0
2021-09-24,000490,0.4212185055017471,0
2021-09-27,000490,0.40644040107727053,0
2021-09-28,000490,0.4328651428222656,0
2021-09-29,000490,0.42272426187992096,0
2021-09-30,000490,0.42247104048728945,0
2021-10-01,000490,0.412673220038414,0
2021-10-05,000490,0.4413806706666946,0
2021-10-06,000490,0.45911768078804016,1
2021-10-07,000490,0.42179666757583617,1
2021-10-08,000490,0.40865498483181,0
2021-10-12,000490,0.3913950860500336,1
2021-10-13,000490,0.359538571536541,1
2021-10-14,000490,0.3789530396461487,0
2021-10-15,000490,0.3742676705121994,0
2021-10-18,000490,0.3616714239120483,0
2021-10-19,000490,0.35220839977264407,0
2021-10-20,000490,0.3674884796142578,0
2021-10-21,000490,0.3963080048561096,1
2021-10-22,000490,0.3871615469455719,1
2021-10-25,000490,0.35310562551021574,0
2021-10-26,000490,0.3878385215997696,0
2021-10-27,000490,0.37808760106563566,0
2021-10-28,000490,0.3602253317832947,0
2021-10-29,000490,0.3624898225069046,0
2021-11-01,000490,0.3929954618215561,0
2021-11-02,000490,0.38529684841632844,0
2021-11-03,000490,0.3509154438972473,0
2021-11-04,000490,0.35640771985054015,0
2021-11-05,000490,0.3816666841506958,0
2021-11-08,000490,0.35805257856845857,0
2021-11-09,000490,0.352125883102417,0
2021-11-10,000490,0.33602300137281416,0
2021-11-11,000490,0.3489923223853111,0
2021-11-12,000490,0.3853187024593353,0
2021-11-15,000490,0.3542730093002319,0
2021-11-16,000490,0.36902057826519014,0
2021-11-17,000490,0.3735200732946396,0
2021-11-18,000490,0.3652632474899292,0
2021-11-19,000490,0.3699095666408539,0
2021-11-22,000490,0.35764995962381363,0
2021-11-23,000490,0.3688293188810349,0
2021-11-24,000490,0.36509025990962984,0
2021-11-25,000490,0.3947658747434616,0
2021-11-26,000490,0.37915798723697663,0
2021-11-29,000490,0.43035518527030947,1
2021-11-30,000490,0.4402669757604599,1
2021-12-01,000490,0.4148847371339798,1
2021-12-02,000490,0.4136130720376968,1
2021-12-03,000490,0.4036631852388382,1
2021-12-06,000490,0.4358415186405182,1
2021-12-07,000490,0.43418294489383696,1
2021-12-08,000490,0.426462572813034,1
2021-12-09,000490,0.41794693171978,1
2021-12-10,000490,0.43797464966773986,1
2021-12-13,000490,0.42487418055534365,1
2021-12-14,000490,0.4208012521266937,1
2021-12-15,000490,0.420612171292305,1
2021-12-16,000490,0.422159680724144,1
2021-12-17,000490,0.4199416935443878,1
2021-12-20,000490,0.42447022497653963,1
2021-12-21,000490,0.42874475121498107,1
2021-12-22,000490,0.42907953858375547,1
2021-12-23,000490,0.4146071165800095,1
2021-12-24,000490,0.42076639235019686,1
2021-12-27,000490,0.41476939916610717,1
2021-12-28,000490,0.41746740639209745,1
2021-12-29,000490,0.41984143257141116,1
2021-12-30,000490,0.4220727413892746,0
2021-04-21,001290,0.36995247304439544,1
2021-04-22,001290,0.37957989871501924,1
2021-04-23,001290,0.38820528984069824,1
2021-04-26,001290,0.346759507060051,1
2021-04-27,001290,0.3690753310918808,0
2021-04-28,001290,0.3748267024755478,0
2021-04-29,001290,0.3731963813304901,0
2021-04-30,001290,0.3747576385736465,0
2021-05-03,001290,0.3786928981542587,0
2021-05-04,001290,0.37269977331161497,0
2021-03-02,001500,0.3330224812030792,1
2021-03-03,001500,0.39480290114879607,1
2021-03-04,001500,0.3309357926249504,1
2021-03-05,001500,0.40266484916210177,1
2021-03-08,001500,0.38194078505039214,1
2021-03-09,001500,0.4203107297420502,1
2021-03-10,001500,0.3990386098623276,1
2021-03-11,001500,0.4015494346618652,1
2021-03-12,001500,0.3898390054702759,1
2021-03-15,001500,0.375654873251915,1
2021-03-16,001500,0.39815807342529297,1
2021-03-17,001500,0.4098373144865036,1
2021-03-18,001500,0.4256837427616119,1
2021-03-19,001500,0.41996613442897796,1
2021-03-22,001500,0.40988520085811614,1
2021-03-23,001500,0.40924612283706663,1
2021-03-24,001500,0.4083201169967651,1
2021-03-25,001500,0.3768625259399414,1
2021-03-26,001500,0.41384949982166286,1
2021-03-29,001500,0.41311134696006774,1
2021-03-30,001500,0.4204705744981766,1
2021-03-31,001500,0.355771666765213,0
2021-04-01,001500,0.36088437438011167,1
2021-04-02,001500,0.3953127473592758,1
2021-04-05,001500,0.37379464507102966,1
2021-04-06,001500,0.33647205531597135,0
2021-04-07,001500,0.2975551664829254,0
2021-04-08,001500,0.2997408419847488,1
2021-04-09,001500,0.30159429758787154,1
2021-04-12,001500,0.3184232547879219,1
2021-04-13,001500,0.3298720121383667,1
2021-04-14,001500,0.35336595177650454,1
2021-04-15,001500,0.32464053481817245,1
2021-04-16,001500,0.3031969018280506,1
2021-04-19,001500,0.3176635026931763,1
2021-04-20,001500,0.29071076586842537,1
2021-04-21,001500,0.3359793320298195,1
2021-04-22,001500,0.33050254881381985,1
2021-04-23,001500,0.3240954950451851,1
2021-04-26,001500,0.30737368315458297,1
2021-04-27,001500,0.3064547017216682,1
2021-04-28,001500,0.32008241266012194,1
2021-04-29,001500,0.3164560243487358,0
2021-04-30,001500,0.309623210132122,0
2021-05-03,001500,0.3273207575082779,1
2021-05-04,001500,0.3087807849049568,0
2021-05-06,001500,0.3066536903381348,0
2021-05-07,001500,0.3115833580493927,0
2021-05-10,001500,0.3004382401704788,0
2021-05-11,001500,0.29533267915248873,0
2021-05-12,001500,0.3245215803384781,0
2021-05-13,001500,0.33813389837741853,0
2021-05-14,001500,0.35285305082798,0
2021-05-17,001500,0.34236341118812563,0
2021-05-18,001500,0.3307423323392868,0
2021-05-20,001500,0.30971415936946867,0
2021-05-21,001500,0.3134501546621323,0
2021-05-24,001500,0.3221647024154663,0
2021-05-25,001500,0.346223296225071,0
2021-05-26,001500,0.3999900847673416,0
2021-05-27,001500,0.3757266700267792,0
2021-05-28,001500,0.3722735792398453,0
2021-05-31,001500,0.3724115490913391,0
2021-06-01,001500,0.3643764555454254,0
2021-06-02,001500,0.35679160356521605,0
2021-06-03,001500,0.3508447498083115,0
2021-06-04,001500,0.38105203211307526,0
2021-06-07,001500,0.39421758353710173,0
2021-06-08,001500,0.38172427713871004,0
2021-06-09,001500,0.35318030416965485,0
2021-06-10,001500,0.3180372729897499,0
2021-06-11,001500,0.3728443652391434,0
2021-06-14,001500,0.31848133504390713,0
2021-06-15,001500,0.3150793805718422,0
2021-06-16,001500,0.31762764155864714,0
2021-06-17,001500,0.3190499871969223,0
2021-06-18,001500,0.3186988621950149,0
2021-06-21,001500,0.310286620259285,0
2021-06-22,001500,0.3110842414200306,0
2021-06-23,001500,0.29973320886492727,0
2021-06-24,001500,0.33325051218271257,0
2021-06-25,001500,0.3615341901779175,0
2021-06-28,001500,0.3361947759985924,0
2021-06-29,001500,0.3401894971728325,0
2021-06-30,001500,0.36966815292835237,0
2021-07-01,001500,0.364454385638237,0
2021-07-02,001500,0.38872467875480654,0
2021-07-05,001500,0.3754239916801453,0
2021-07-06,001500,0.348470401763916,0
2021-07-07,001500,0.37323783338069916,0
2021-07-08,001500,0.36275039315223695,0
2021-07-09,001500,0.3378389447927475,0
2021-07-12,001500,0.3339852839708328,0
2021-07-13,001500,0.3279240235686302,0
2021-07-14,001500,0.34492979645729066,0
2021-07-15,001500,0.3524273931980133,0
2021-07-16,001500,0.33820605278015137,0
2021-07-19,001500,0.34524795711040496,0
2021-07-20,001500,0.36975119113922117,0
2021-07-21,001500,0.36713082492351534,0
2021-07-22,001500,0.34030656814575194,0
2021-07-23,001500,0.33265468031167983,0
2021-07-26,001500,0.3472032964229584,0
2021-07-27,001500,0.33001577109098434,0
2021-07-28,001500,0.35045291781425475,0
2021-07-29,001500,0.34712710976600647,0
2021-07-30,001500,0.3352394953370094,0
2021-08-02,001500,0.2993774488568306,0
2021-08-03,001500,0.30475476384162903,0
2021-08-04,001500,0.30439595729112623,0
2021-08-05,001500,0.33187107741832733,0
2021-08-06,001500,0.3362227395176888,0
2021-08-09,001500,0.32248502522706984,0
2021-08-10,001500,0.3145477384328842,0
2021-08-11,001500,0.31859923303127285,0
2021-08-12,001500,0.3709312081336975,0
2021-08-13,001500,0.3400431290268898,0
2021-08-17,001500,0.3634217754006386,1
2021-08-18,001500,0.3738131016492844,0
2021-08-19,001500,0.3737296849489212,1
2021-08-20,001500,0.3390396058559418,1
2021-08-23,001500,0.34809810072183606,1
2021-08-24,001500,0.34004371166229247,0
2021-08-25,001500,0.32306459844112395,0
2021-08-26,001500,0.31216411143541334,0
2021-08-27,001500,0.34831658452749253,0
2021-08-30,001500,0.32216536402702334,0
2021-08-31,001500,0.3331456407904625,0
2021-09-01,001500,0.31629564985632896,0
2021-09-02,001500,0.32570026367902755,0
2021-09-03,001500,0.3328382298350334,0
2021-09-06,001500,0.3105484440922737,0
2021-09-07,001500,0.30880562886595725,0
2021-09-08,001500,0.3193915240466595,0
2021-09-09,001500,0.3261748641729355,0
2021-09-10,001500,0.3126539185643196,0
2021-12-28,001500,0.3930881917476654,0
2021-12-29,001500,0.39261849522590636,0
2021-12-30,001500,0.4195305913686752,0
2021-03-02,001780,0.39864097237586976,1
2021-03-03,001780,0.38710157573223114,0
2021-03-04,001780,0.41118535697460173,0
2021-03-05,001780,0.39342151284217836,0
2021-03-08,001780,0.3839903026819229,0
2021-03-09,001780,0.36062047481536863,0
2021-03-10,001780,0.2986835204064846,0
2021-03-11,001780,0.34453524351119996,0
2021-03-12,001780,0.35138751566410065,1
2021-03-15,001780,0.33813476413488386,1
2021-03-16,001780,0.30230907201766966,1
2021-03-17,001780,0.3280132099986076,1
2021-03-18,001780,0.34172691106796266,1
2021-03-19,001780,0.314567843079567,1
2021-03-22,001780,0.3194854885339737,1
2021-03-23,001780,0.3719127207994461,1
2021-03-24,001780,0.38910135328769685,1
2021-03-25,001780,0.3666999936103821,1
2021-03-26,001780,0.3344230160117149,1
2021-03-29,001780,0.37048756778240205,1
2021-03-30,001780,0.3965896666049957,1
2021-03-31,001780,0.39018526673316956,1
2021-04-01,001780,0.31552733927965165,0
2021-04-02,001780,0.3681201934814453,0
2021-04-05,001780,0.29167709201574327,0
2021-04-06,001780,0.29920526444911955,0
2021-04-07,001780,0.3164084956049919,0
2021-04-08,001780,0.29666163921356203,0
2021-04-09,001780,0.30518171191215515,0
2021-04-12,001780,0.2982710376381874,0
2021-04-13,001780,0.29817980378866193,0
2021-04-14,001780,0.3106388598680496,0
2021-04-15,001780,0.3004564046859741,0
2021-04-16,001780,0.2852194175124168,0
2021-04-19,001780,0.28970220908522604,0
2021-04-20,001780,0.27913506925106046,0
2021-04-21,001780,0.2990432471036911,0
2021-04-22,001780,0.3312962755560875,0
2021-04-23,001780,0.2967368237674236,0
2021-04-26,001780,0.3263749212026596,1
2021-04-27,001780,0.3780596166849136,0
2021-04-28,001780,0.36145479083061216,0
2021-04-29,001780,0.29814715012907983,0
2021-04-30,001780,0.2913115084171295,1
2021-05-03,001780,0.3657169073820114,1
2021-05-04,001780,0.31705552488565447,1
2021-05-06,001780,0.39251851141452787,1
2021-05-07,001780,0.33804971873760226,0
2021-05-10,001780,0.31910648196935654,0
2021-05-11,001780,0.3090835615992546,0
2021-05-12,001780,0.32259970158338547,1
2021-05-13,001780,0.3074449375271797,1
2021-05-14,001780,0.36397562026977537,1
2021-05-17,001780,0.364134681224823,1
2021-05-18,001780,0.2876872032880783,1
2021-05-20,001780,0.3490287810564041,1
2021-05-21,001780,0.34653332978487017,1
2021-05-24,001780,0.3684505224227905,1
2021-05-25,001780,0.35165185332298277,1
2021-05-26,001780,0.34827895313501356,1
2021-05-27,001780,0.3315719857811928,1
2021-05-28,001780,0.314550669491291,1
2021-05-31,001780,0.3080689564347267,1
2021-06-01,001780,0.2814480304718017,1
2021-06-02,001780,0.29290002807974813,1
2021-06-03,001780,0.27961517982184886,1
2021-06-04,001780,0.2742448657751083,0
2021-06-07,001780,0.3093646734952927,0
2021-06-08,001780,0.32512039691209793,0
2021-06-09,001780,0.3286631554365158,0
2021-06-10,001780,0.3167932853102684,0
2021-06-11,001780,0.3304000303149223,0
2021-06-14,001780,0.34990676045417785,0
2021-06-15,001780,0.3175063326954842,0
2021-06-16,001780,0.2936344683170319,0
2021-06-17,001780,0.366502970457077,0
2021-06-18,001780,0.31407884061336516,0
2021-06-21,001780,0.32096003741025925,0
2021-06-22,001780,0.3086737759411335,0
2021-06-23,001780,0.363312640786171,0
2021-06-24,001780,0.3214260831475258,0
2021-06-25,001780,0.31464810818433764,0
2021-06-28,001780,0.3146251246333122,0
2021-06-29,001780,0.29335884675383567,0
2021-06-30,001780,0.3172348588705063,0
2021-07-01,001780,0.3101052433252334,0
2021-07-02,001780,0.3266733825206757,0
2021-07-05,001780,0.35034529864788055,0
2021-07-06,001780,0.3280187040567398,0
2021-07-07,001780,0.326413694024086,0
2021-07-08,001780,0.393733486533165,0
2021-07-09,001780,0.3291842192411423,0
2021-07-12,001780,0.3522572159767151,0
2021-07-13,001780,0.2982692331075668,0
2021-07-14,001780,0.31550986915826795,0
2021-07-15,001780,0.30559277087450026,0
2021-07-16,001780,0.29959369599819186,0
2021-07-19,001780,0.32210310399532316,0
2021-07-20,001780,0.3414221301674843,0
2021-07-21,001780,0.352704843878746,0
2021-07-22,001780,0.30876558795571324,0
2021-07-23,001780,0.30207088217139244,0
2021-07-26,001780,0.33330798894166946,0
2021-07-27,001780,0.3443657860159874,0
2021-07-28,001780,0.33515497893095014,0
2021-07-29,001780,0.3791926234960556,0
2021-07-30,001780,0.3905178964138031,0
2021-08-02,001780,0.40131843388080596,0
2021-08-03,001780,0.3733254551887512,0
2021-08-04,001780,0.3678945034742355,0
2021-08-05,001780,0.30840393900871277,0
2021-08-06,001780,0.31533136069774625,0
2021-08-09,001780,0.2929836504161358,0
2021-08-10,001780,0.3027475282549858,0
2021-08-11,001780,0.33615255653858184,0
2021-08-12,001780,0.3249489352107048,0
2021-08-13,001780,0.3633975118398666,0
2021-08-17,001780,0.4053009659051895,1
2021-08-18,001780,0.39367443025112153,1
2021-08-19,001780,0.4208765417337418,1
2021-08-20,001780,0.44479806423187257,1
2021-08-23,001780,0.43631051778793334,1
2021-08-24,001780,0.39096222817897797,1
2021-08-25,001780,0.40257714688777924,1
2021-08-26,001780,0.39600532948970796,1
2021-08-27,001780,0.40405398011207583,1
2021-08-30,001780,0.395928093791008,1
2021-08-31,001780,0.39190419018268585,1
2021-09-01,001780,0.3799538820981979,0
2021-09-02,001780,0.38913235664367674,0
2021-09-03,001780,0.40298855006694795,0
2021-09-06,001780,0.3550206691026688,1
2021-09-07,001780,0.3440061181783676,0
2021-09-08,001780,0.3454572558403015,0
2021-09-09,001780,0.36860024333000185,0
2021-09-10,001780,0.386949822306633,0
2021-09-13,001780,0.4062031775712967,0
2021-09-14,001780,0.39611740112304683,0
2021-09-15,001780,0.39414371848106383,0
2021-09-16,001780,0.4035288363695144,0
2021-09-17,001780,0.37656464278697965,0
2021-09-23,001780,0.3751233547925949,0
2021-09-24,001780,0.35974893867969515,0
2021-09-27,001780,0.35723343789577483,0
2021-09-28,001780,0.3589050143957138,0
2021-09-29,001780,0.36128890216350557,0
2021-09-30,001780,0.381670680642128,0
2021-10-01,001780,0.40590469539165497,0
2021-10-05,001780,0.38758141100406646,0
2021-10-06,001780,0.41396108865737913,0
2021-10-07,001780,0.41737187206745147,0
2021-10-08,001780,0.41434526443481445,0
2021-10-12,001780,0.396428981423378,0
2021-10-13,001780,0.39921426177024844,0
2021-10-14,001780,0.3522928848862648,0
2021-10-15,001780,0.39650458097457886,0
2021-10-18,001780,0.38992935717105864,0
2021-10-19,001780,0.41728959381580355,0
2021-10-20,001780,0.408086308836937,0
2021-10-21,001780,0.39593360424041746,0
2021-10-22,001780,0.41678912937641144,0
2021-10-25,001780,0.406491807103157,0
2021-10-26,001780,0.41151476800441744,0
2021-10-27,001780,0.37403547763824463,0
2021-10-28,001780,0.3918345749378204,0
2021-10-29,001780,0.40334466099739075,0
2021-11-01,001780,0.41793083846569057,0
2021-11-02,001780,0.3981283187866211,0
2021-11-03,001780,0.412982040643692,0
2021-11-04,001780,0.3892958551645279,0
2021-11-05,001780,0.3845559984445572,0
2021-11-08,001780,0.36279267966747286,0
2021-11-09,001780,0.39695664048194884,0
2021-11-10,001780,0.4006406396627426,0
2021-11-11,001780,0.41753226220607753,0
2021-11-12,001780,0.37252102196216585,0
2021-11-15,001780,0.4036944717168808,0
2021-11-16,001780,0.3868582397699356,0
2021-11-17,001780,0.3909243643283844,0
2021-11-18,001780,0.3751358836889267,0
2021-11-19,001780,0.37304000556468964,0
2021-11-22,001780,0.348376689851284,0
2021-11-23,001780,0.3646462321281433,0
2021-11-24,001780,0.3370945185422897,0
2021-11-25,001780,0.36766778230667113,0
2021-11-26,001780,0.41238002479076385,0
2021-11-29,001780,0.43128021657466886,1
2021-11-30,001780,0.42231927514076234,1
2021-12-01,001780,0.42252116799354555,1
2021-12-02,001780,0.4183799594640732,1
2021-12-03,001780,0.4231268972158432,1
2021-12-06,001780,0.40883741676807406,1
2021-12-07,001780,0.3558633789420128,1
2021-12-08,001780,0.3195174440741539,1
2021-12-09,001780,0.3287442773580551,1
2021-12-10,001780,0.3567623749375343,1
2021-12-13,001780,0.3409103661775589,1
2021-12-14,001780,0.37387172877788544,1
2021-12-15,001780,0.3340596243739128,1
2021-12-16,001780,0.3802972733974457,1
2021-12-17,001780,0.3533620208501816,1
2021-12-20,001780,0.36191400289535525,1
2021-12-21,001780,0.36975949704647065,1
2021-12-22,001780,0.3600179821252823,1
2021-12-23,001780,0.33552471548318863,1
2021-12-24,001780,0.3360695317387581,1
2021-03-02,001820,0.34659443497657777,0
2021-03-03,001820,0.34775998890399934,0
2021-03-04,001820,0.31722183972597123,0
2021-03-05,001820,0.34738113880157473,0
2021-03-08,001820,0.3234317824244499,1
2021-03-09,001820,0.35759442746639253,1
2021-03-10,001820,0.37032962441444395,1
2021-03-11,001820,0.3547214984893799,1
2021-03-12,001820,0.33473600298166273,0
2021-03-15,001820,0.3410260394215584,0
2021-03-16,001820,0.31444741785526276,0
2021-03-17,001820,0.30911990255117416,0
2021-03-18,001820,0.3046280264854431,0
2021-03-19,001820,0.3029945641756058,0
2021-03-22,001820,0.31529615819454193,0
2021-03-23,001820,0.3211447015404701,0
2021-03-24,001820,0.32061117738485334,0
2021-03-25,001820,0.3349481999874115,0
