date,ticker,prob_익절,label_binary
2018-06-25,000490,0.31455972166731955,0
2018-06-26,000490,0.3073256971314549,0
2018-06-27,000490,0.33700277507305143,1
2018-06-28,000490,0.34509261026978494,0
2018-06-29,000490,0.32089187279343606,0
2018-07-02,000490,0.3880877703428268,1
2018-07-03,000490,0.3461157366633415,1
2018-07-04,000490,0.35500003695487975,1
2018-07-05,000490,0.3640664219856262,1
2018-07-06,000490,0.3612964153289795,1
2018-07-09,000490,0.3413753598928451,1
2018-07-10,000490,0.3919062435626984,1
2018-07-11,000490,0.4061323285102844,1
2018-07-12,000490,0.4172461241483688,1
2018-03-02,001290,0.2865076050162315,1
2018-03-05,001290,0.31942659318447114,1
2018-03-06,001290,0.30499823689460753,1
2018-03-07,001290,0.2591738700866699,0
2018-03-08,001290,0.2570797262713313,0
2018-03-09,001290,0.27330744042992594,0
2018-03-12,001290,0.31487183906137944,0
2018-03-13,001290,0.3006832398474216,0
2018-03-14,001290,0.306160894036293,0
2018-03-15,001290,0.3003143258392811,0
2018-03-16,001290,0.32674493715167047,0
2018-03-19,001290,0.3736269935965538,0
2018-03-20,001290,0.34700722247362137,0
2018-03-21,001290,0.29849898293614385,0
2018-03-22,001290,0.34214235246181485,0
2018-03-23,001290,0.388357912003994,0
2018-03-26,001290,0.32296560183167455,0
2018-03-27,001290,0.34804765470325943,0
2018-03-28,001290,0.3300777144730091,0
2018-03-29,001290,0.3573395051062107,0
2018-03-30,001290,0.3458952091634273,0
2018-04-02,001290,0.2848889172077179,0
2018-04-03,001290,0.290634598955512,0
2018-04-04,001290,0.30806967467069624,0
2018-04-05,001290,0.29306518509984014,0
2018-04-06,001290,0.2931662086397409,0
2018-04-09,001290,0.29894174747169017,0
2018-04-10,001290,0.3009416937828064,0
2018-04-11,001290,0.2909303966909647,0
2018-04-12,001290,0.29125913623720406,0
2018-04-13,001290,0.28468753313645717,0
2018-04-16,001290,0.29344700649380684,0
2018-04-17,001290,0.2953197036869824,0
2018-04-18,001290,0.3090590104460716,0
2018-04-19,001290,0.3126809921115637,0
2018-04-20,001290,0.32578950859606265,1
2018-04-23,001290,0.3287041218951344,0
2018-04-24,001290,0.33428642675280573,0
2018-04-25,001290,0.33669825457036495,1
2018-04-26,001290,0.3304326819255948,0
2018-04-27,001290,0.3206266984343529,1
2018-04-30,001290,0.33408882543444635,1
2018-05-02,001290,0.3709701880812645,1
2018-05-03,001290,0.36609855592250823,1
2018-05-04,001290,0.3407865695655346,1
2018-05-08,001290,0.30549646355211735,0
2018-05-09,001290,0.31822934225201605,0
2018-05-10,001290,0.31368450820446014,0
2018-05-11,001290,0.30835385620594025,0
2018-05-14,001290,0.3006388392299414,0
2018-05-15,001290,0.3128240413963795,1
2018-05-16,001290,0.3445123299956322,1
2018-05-17,001290,0.3420457512140274,1
2018-05-18,001290,0.37011813521385195,1
2018-05-21,001290,0.34493426233530045,1
2018-05-23,001290,0.3805053263902664,1
2018-05-24,001290,0.3674278810620308,1
2018-05-25,001290,0.38253441751003264,1
2018-05-28,001290,0.3841050237417221,1
2018-05-29,001290,0.4130463480949402,1
2018-05-30,001290,0.4206777274608612,1
2018-05-31,001290,0.4231928288936615,1
2018-06-14,001290,0.3144993923604488,0
2018-06-15,001290,0.31192554011940954,0
2018-06-18,001290,0.3066927736625075,0
2018-06-19,001290,0.32415041141211987,0
2018-06-20,001290,0.3372135438024998,0
2018-06-21,001290,0.37048752009868624,0
2018-06-22,001290,0.3502721279859543,0
2018-06-25,001290,0.3334848448634148,0
2018-06-26,001290,0.3554262906312943,0
2018-06-27,001290,0.40101662278175354,0
2018-06-28,001290,0.36458019316196444,0
2018-06-29,001290,0.3471801683306694,0
2018-07-02,001290,0.41311166882514955,0
2018-07-03,001290,0.4050205260515213,0
2018-07-04,001290,0.4175546646118164,0
2018-07-05,001290,0.44347260892391205,0
2018-07-06,001290,0.4306351184844971,0
2018-07-09,001290,0.437977334856987,0
2018-07-10,001290,0.4386004626750946,0
2018-07-11,001290,0.43313646614551543,0
2018-07-12,001290,0.43708576560020446,0
2018-07-19,001290,0.35153403133153915,0
2018-07-20,001290,0.33234443217515947,0
2018-07-23,001290,0.3348262220621109,0
2018-07-24,001290,0.40373343229293823,0
2018-07-25,001290,0.4034230291843414,0
2018-07-26,001290,0.43873830437660216,0
2018-07-27,001290,0.4283663898706436,0
2018-07-30,001290,0.44395125210285186,1
2018-07-31,001290,0.44041505753993987,1
2018-08-01,001290,0.43376935422420504,1
2018-08-02,001290,0.4310023307800293,1
2018-08-03,001290,0.4429193586111069,1
2018-08-06,001290,0.4450573086738586,1
2018-08-07,001290,0.4318508327007293,1
2018-08-08,001290,0.42858152389526366,1
2018-08-09,001290,0.4254314064979553,1
2018-08-10,001290,0.415685647726059,1
2018-08-13,001290,0.39936743378639217,1
2018-08-14,001290,0.40910821259021757,1
2018-08-16,001290,0.3876792460680008,0
2018-10-16,001290,0.5064591437578201,0
2018-10-17,001290,0.47127872705459595,0
2018-10-18,001290,0.4611800998449326,0
2018-10-19,001290,0.4586066275835037,0
2018-10-22,001290,0.46015977263450625,0
2018-10-23,001290,0.5312829554080963,0
2018-10-24,001290,0.549249666929245,0
2018-10-25,001290,0.5587647050619126,0
2018-10-26,001290,0.5779687494039536,0
2018-10-29,001290,0.5532910048961639,0
2018-10-30,001290,0.5848085343837738,0
2018-10-31,001290,0.5751803994178772,0
2018-11-01,001290,0.587570795416832,0
2018-11-02,001290,0.4845713138580322,0
2018-11-05,001290,0.5150950133800507,0
2018-11-06,001290,0.5073875516653061,0
2018-11-07,001290,0.4944856226444244,0
2018-11-08,001290,0.5061700373888016,0
2018-11-09,001290,0.4939035713672638,1
2018-06-04,001500,0.35091051310300825,0
2018-06-05,001500,0.36064657270908357,0
2018-06-07,001500,0.31676629930734634,0
2018-06-08,001500,0.32337960600852966,0
2018-06-11,001500,0.39039422273635865,0
2018-06-12,001500,0.4178979367017746,0
2018-06-14,001500,0.41156335473060607,0
2018-06-15,001500,0.44546307921409606,0
2018-06-18,001500,0.4886180818080902,0
2018-06-19,001500,0.4563731044530869,0
2018-06-20,001500,0.40918608158826825,0
2018-06-21,001500,0.4146605655550957,0
2018-06-22,001500,0.43473751842975616,0
2018-06-25,001500,0.3821050748229027,0
2018-06-26,001500,0.3596657682210207,0
2018-06-27,001500,0.32211077585816383,0
2018-06-28,001500,0.39467677250504496,0
2018-03-02,001780,0.2968211770057678,0
2018-03-05,001780,0.3063722595572471,0
2018-03-06,001780,0.3398821778595448,0
2018-03-07,001780,0.2829928740859032,1
2018-03-08,001780,0.2621493875980377,1
2018-03-09,001780,0.2800866670906544,0
2018-03-12,001780,0.279774509370327,0
2018-03-13,001780,0.2796513132750988,0
2018-03-14,001780,0.2684079013764858,1
2018-03-15,001780,0.3278383031487465,1
2018-03-16,001780,0.28753472715616224,1
2018-03-19,001780,0.25878637060523035,1
2018-03-20,001780,0.25698527321219444,0
2018-03-21,001780,0.28463347256183624,1
2018-03-22,001780,0.28036145865917206,1
2018-03-23,001780,0.29651578739285467,1
2018-03-26,001780,0.2740781310945749,1
2018-03-27,001780,0.26339882984757423,1
2018-03-28,001780,0.26543176360428333,1
2018-04-19,001780,0.2576902002096176,0
2018-04-20,001780,0.2718516424298286,0
2018-04-23,001780,0.24923425074666739,0
2018-04-24,001780,0.25029025301337243,0
2018-04-25,001780,0.26174529939889907,0
2018-04-26,001780,0.3053462699055672,0
2018-04-27,001780,0.2737825386226177,0
2018-04-30,001780,0.28703073859214784,0
2018-05-02,001780,0.26414030641317365,0
2018-05-03,001780,0.29028806239366534,0
2018-05-04,001780,0.2766894608736038,1
2018-05-08,001780,0.2885356195271015,1
2018-05-09,001780,0.27318322099745274,0
2018-05-10,001780,0.21343626752495765,0
2018-05-11,001780,0.24264124035835266,0
2018-05-14,001780,0.2670140340924263,0
2018-05-15,001780,0.2638935998082161,0
2018-05-16,001780,0.2955988094210625,0
2018-05-17,001780,0.3227680668234825,0
2018-05-18,001780,0.3213931292295456,0
2018-05-21,001780,0.3248965933918953,0
2018-05-23,001780,0.34266361743211743,0
2018-05-24,001780,0.36086330115795134,1
2018-05-25,001780,0.3475780054926872,0
2018-05-28,001780,0.34683256298303605,0
2018-05-29,001780,0.34806152135133744,0
2018-05-30,001780,0.33956415951251984,0
2018-05-31,001780,0.31810602322220805,0
2018-06-01,001780,0.32946778312325475,0
2018-06-04,001780,0.34896632581949233,0
2018-06-05,001780,0.3453666478395462,0
2018-06-07,001780,0.3197194643318653,0
2018-06-08,001780,0.33397243097424506,0
2018-06-11,001780,0.33662224188447,0
2018-06-12,001780,0.3250734142959118,0
2018-06-14,001780,0.34982688128948214,0
2018-06-15,001780,0.3650875762104988,0
2018-06-18,001780,0.39241891652345656,0
2018-06-19,001780,0.3746634617447853,0
2018-06-20,001780,0.36882360130548475,0
2018-06-21,001780,0.4292990446090698,0
2018-06-22,001780,0.36523357331752776,0
2018-06-25,001780,0.3775130361318588,0
2018-06-26,001780,0.37460049241781235,0
2018-06-27,001780,0.3619481399655342,0
2018-06-28,001780,0.3845721334218979,0
2018-06-29,001780,0.373589426279068,0
2018-07-02,001780,0.39416174441576,0
2018-07-03,001780,0.3906833380460739,0
2018-07-04,001780,0.35865281000733373,0
2018-07-05,001780,0.3767724424600601,0
2018-07-06,001780,0.4070720851421356,0
2018-07-09,001780,0.39710124880075454,0
2018-07-10,001780,0.4254037708044052,0
2018-07-11,001780,0.40610028654336927,0
2018-07-12,001780,0.37130870670080185,0
2018-07-13,001780,0.34109191969037056,0
2018-07-16,001780,0.35153907537460327,1
2018-07-17,001780,0.31292279064655304,0
2018-07-18,001780,0.33923385888338087,1
2018-07-19,001780,0.3531149610877037,1
2018-07-20,001780,0.37901708483695984,1
2018-07-23,001780,0.40803368389606476,1
2018-07-24,001780,0.3813613012433052,1
2018-07-25,001780,0.3997463196516037,1
2018-07-26,001780,0.36854162216186526,1
2018-07-27,001780,0.3416461795568466,1
2018-07-30,001780,0.2950007751584053,0
2018-07-31,001780,0.3205986455082893,0
2018-08-01,001780,0.3462057888507843,1
2018-08-02,001780,0.29244472831487656,0
2018-08-03,001780,0.28228128626942633,1
2018-08-06,001780,0.2991791218519211,1
2018-08-07,001780,0.3001078978180885,1
2018-08-08,001780,0.27266346365213395,0
2018-08-09,001780,0.29359123706817625,0
2018-08-10,001780,0.2659700095653534,0
2018-08-13,001780,0.303668911755085,1
2018-08-14,001780,0.30887431204319,0
2018-08-16,001780,0.34674827456474305,0
2018-08-17,001780,0.3189355909824371,0
2018-08-20,001780,0.30066351890563964,0
2018-08-21,001780,0.28825553208589555,0
2018-08-22,001780,0.2575233459472656,0
2018-08-23,001780,0.23403247781097888,0
2018-08-24,001780,0.25628611743450164,0
2018-08-27,001780,0.28549703136086463,0
2018-08-28,001780,0.28030481189489365,0
2018-08-29,001780,0.2986484795808792,0
2018-08-30,001780,0.2570211447775364,0
2018-08-31,001780,0.27763877585530283,0
2018-09-03,001780,0.33975720405578613,0
2018-09-04,001780,0.32588546723127365,0
2018-09-05,001780,0.30035524964332583,0
2018-09-06,001780,0.3987208783626557,0
2018-09-07,001780,0.3667921215295792,0
2018-09-10,001780,0.3733897417783737,0
2018-09-11,001780,0.344459593296051,0
2018-09-12,001780,0.30317268818616866,0
2018-09-13,001780,0.31875252872705456,0
2018-09-14,001780,0.3068563610315323,0
2018-09-17,001780,0.3066107533872128,0
2018-09-18,001780,0.3235881045460701,0
2018-09-19,001780,0.3103104509413242,0
2018-09-20,001780,0.3040086083114147,0
2018-09-21,001780,0.3103777751326561,0
2018-09-27,001780,0.2769512053579092,0
2018-09-28,001780,0.29638757072389127,0
2018-10-01,001780,0.3092501237988472,0
2018-10-02,001780,0.323520078510046,0
2018-10-04,001780,0.30821306481957433,0
2018-10-05,001780,0.3112635590136051,0
2018-10-08,001780,0.3173017971217632,0
2018-10-10,001780,0.33427383229136465,0
2018-10-11,001780,0.6306635707616806,0
2018-10-12,001780,0.5848739713430404,0
2018-10-15,001780,0.574183189868927,0
2018-10-16,001780,0.5619134843349457,0
2018-10-17,001780,0.48606998026371,0
2018-10-18,001780,0.3802439570426941,0
2018-10-19,001780,0.4328639000654221,0
2018-10-22,001780,0.4246830612421036,0
2018-10-23,001780,0.4532689690589905,0
2018-10-24,001780,0.5084957122802735,0
2018-10-25,001780,0.5635491073131561,0
2018-10-26,001780,0.5801053732633591,0
2018-10-29,001780,0.6387846797704697,1
2018-10-30,001780,0.6201183468103408,1
2018-10-31,001780,0.582063028216362,1
2018-11-01,001780,0.5544017225503921,1
2018-11-02,001780,0.510491669178009,0
2018-03-02,001820,0.23192915618419646,1
2018-03-05,001820,0.2262693252414465,1
2018-03-06,001820,0.258374647796154,1
2018-03-07,001820,0.30911731272935866,1
2018-03-08,001820,0.28049046844244,1
2018-03-09,001820,0.27593533620238303,1
2018-03-12,001820,0.2929828271269798,1
2018-03-13,001820,0.3042409211397171,1
2018-03-14,001820,0.25825666561722754,0
2018-03-15,001820,0.24541163109242917,0
2018-03-16,001820,0.2638560123741627,0
2018-03-19,001820,0.2646465256810188,0
2018-03-20,001820,0.26409903168678284,0
2018-03-21,001820,0.28805129528045653,0
2018-03-22,001820,0.2424591787159443,0
2018-03-23,001820,0.24741129204630852,0
2018-03-26,001820,0.25061350390315057,0
2018-03-27,001820,0.2023196578025818,0
2018-03-28,001820,0.22323385551571845,1
2018-03-29,001820,0.24567736238241195,0
2018-03-30,001820,0.288504034280777,0
2018-04-02,001820,0.2725626170635223,1
2018-04-03,001820,0.3214188784360886,1
2018-04-04,001820,0.3112152323126793,1
2018-04-05,001820,0.26887004971504214,1
2018-04-06,001820,0.2850258871912956,1
2018-04-09,001820,0.2630382791161537,1
2018-04-10,001820,0.3286211758852005,1
2018-04-11,001820,0.33184105455875396,1
2018-04-12,001820,0.2914056569337845,1
2018-04-13,001820,0.23449255526065826,1
2018-04-16,001820,0.24514938294887542,1
2018-04-17,001820,0.22358605414628982,0
2018-04-18,001820,0.19965635091066358,0
2018-04-19,001820,0.2001305028796196,0
2018-04-20,001820,0.21954992562532424,0
2018-04-23,001820,0.2217291608452797,0
2018-04-24,001820,0.24654728472232817,1
2018-04-25,001820,0.23003887832164763,1
2018-04-26,001820,0.21576128751039503,1
2018-04-27,001820,0.23274147212505342,1
2018-04-30,001820,0.25078645050525666,1
2018-05-02,001820,0.23389919102191925,1
2018-05-03,001820,0.21762541085481643,1
2018-05-04,001820,0.23802957236766814,1
2018-05-08,001820,0.2181821957230568,1
2018-05-09,001820,0.2260674864053726,1
2018-05-10,001820,0.2767539769411087,1
2018-05-11,001820,0.19982723295688629,1
2018-05-14,001820,0.23285319060087203,1
2018-05-15,001820,0.201769857108593,1
2018-05-16,001820,0.19411311149597169,1
2018-05-17,001820,0.20929962322115897,1
2018-05-18,001820,0.20168328881263733,1
2018-05-21,001820,0.20458559840917587,1
2018-05-23,001820,0.26363035291433334,1
2018-05-24,001820,0.259225369989872,1
2018-05-25,001820,0.2506780907511711,1
2018-05-28,001820,0.2613349139690399,1
2018-05-29,001820,0.29087290316820147,1
2018-05-30,001820,0.2738635912537575,1
2018-05-31,001820,0.30639771521091463,1
2018-06-01,001820,0.23528635501861572,1
2018-06-04,001820,0.23802000880241395,1
2018-06-05,001820,0.2809197187423706,1
2018-06-07,001820,0.26873025447130205,1
2018-06-08,001820,0.2592640221118927,1
2018-06-11,001820,0.21724720001220704,1
2018-06-12,001820,0.22054079473018645,1
2018-06-14,001820,0.23110711872577666,0
2018-06-15,001820,0.209867724776268,1
2018-06-18,001820,0.20738831013441084,1
2018-06-19,001820,0.21709838211536409,1
2018-06-20,001820,0.18084130957722663,0
2018-06-21,001820,0.17923586964607238,0
2018-06-22,001820,0.1805583119392395,1
2018-06-25,001820,0.1714819975197315,1
2018-06-26,001820,0.1692302606999874,1
2018-06-27,001820,0.19970626682043074,1
2018-06-28,001820,0.19813068769872189,1
2018-06-29,001820,0.19162719771265985,1
2018-07-02,001820,0.18741944581270217,1
2018-07-03,001820,0.182661522179842,0
2018-07-04,001820,0.18622174076735973,1
2018-07-05,001820,0.2124583199620247,1
2018-07-06,001820,0.18074144013226032,0
2018-07-09,001820,0.1667232383042574,0
2018-07-10,001820,0.16891269646584986,0
2018-07-11,001820,0.19696915745735166,0
2018-07-12,001820,0.17880258336663246,0
2018-07-13,001820,0.2110985890030861,0
2018-07-16,001820,0.20087299197912217,0
2018-07-17,001820,0.17831091694533824,0
2018-07-18,001820,0.20588944107294083,0
2018-07-19,001820,0.1808497503399849,0
2018-07-20,001820,0.18996559605002403,0
2018-07-23,001820,0.2400952771306038,0
2018-07-24,001820,0.17842195257544516,0
2018-07-25,001820,0.18921980634331703,0
2018-07-26,001820,0.2624413698911667,0
2018-07-27,001820,0.2734888643026352,0
2018-07-30,001820,0.33143363893032074,0
2018-07-31,001820,0.37775071561336515,0
2018-08-01,001820,0.3364514261484146,0
2018-08-02,001820,0.339177080988884,0
2018-08-03,001820,0.3551206409931183,0
2018-08-06,001820,0.37583676278591155,0
2018-08-07,001820,0.36778539419174194,0
2018-08-08,001820,0.37018490135669707,1
2018-08-09,001820,0.34568236768245697,0
2018-08-10,001820,0.34674042761325835,1
2018-08-13,001820,0.33402807265520096,1
2018-08-14,001820,0.37428267747163774,1
2018-08-16,001820,0.2821358397603035,1
2018-08-17,001820,0.2816466726362705,1
2018-08-20,001820,0.2807247333228588,1
2018-08-21,001820,0.28027583509683607,0
2018-08-22,001820,0.2778578083962202,0
2018-08-23,001820,0.2795439392328262,0
2018-08-24,001820,0.30327738374471663,0
2018-08-27,001820,0.2508494913578033,0
2018-08-28,001820,0.2800542503595352,0
2018-08-29,001820,0.2818644218146801,0
2018-08-30,001820,0.2928443022072315,0
2018-08-31,001820,0.2945697747170925,0
2018-09-03,001820,0.3105245128273964,0
2018-09-04,001820,0.29849322736263273,0
2018-09-05,001820,0.28562134578824044,0
2018-09-06,001820,0.2714017570018768,0
2018-09-07,001820,0.27236093692481517,0
2018-09-10,001820,0.28281139135360717,0
2018-09-11,001820,0.3090627744793892,0
2018-09-12,001820,0.2664076201617718,0
2018-09-13,001820,0.2665875986218452,0
2018-09-14,001820,0.3280321776866913,0
2018-09-17,001820,0.2552484482526779,0
2018-09-18,001820,0.2681516371667385,0
2018-09-19,001820,0.28831064850091936,0
2018-09-20,001820,0.34556523263454436,0
2018-09-21,001820,0.3089346706867218,0
2018-09-27,001820,0.3660083800554276,0
2018-09-28,001820,0.3405591309070587,0
2018-10-01,001820,0.34769565761089327,0
2018-10-02,001820,0.31661407798528673,0
2018-10-04,001820,0.3466485530138016,0
2018-10-05,001820,0.39771334528923036,0
2018-10-08,001820,0.3975622907280922,0
2018-10-10,001820,0.4042273059487343,0
2018-10-11,001820,0.47686466574668884,0
2018-10-12,001820,0.4739739805459976,0
2018-10-15,001820,0.43860032260417936,0
2018-10-16,001820,0.3321533933281898,0
2018-10-17,001820,0.32856439650058744,0
2018-10-18,001820,0.3276124119758606,0
2018-10-19,001820,0.29907868802547455,0
2018-10-22,001820,0.3208694070577621,0
2018-10-23,001820,0.3831793248653412,0
2018-10-24,001820,0.4691387444734573,0
2018-10-25,001820,0.4637078493833542,0
2018-10-26,001820,0.5209928452968597,0
2018-10-29,001820,0.5680353045463562,1
2018-10-30,001820,0.5154270261526108,0
2018-10-31,001820,0.49408223032951354,0
2018-11-01,001820,0.3656042993068695,0
2018-11-02,001820,0.3423976391553879,0
2018-11-05,001820,0.28701149970293044,0
2018-11-06,001820,0.31842976063489914,0
2018-11-07,001820,0.3185563236474991,0
2018-11-08,001820,0.3326673299074173,0
2018-11-09,001820,0.462362614274025,0
2018-11-12,001820,0.4545550376176834,0
2018-11-13,001820,0.4763395249843597,0
2018-11-14,001820,0.491523939371109,0
2018-11-15,001820,0.42549864649772645,0
2018-11-16,001820,0.3980774015188217,0
2018-11-19,001820,0.4247187852859497,0
2018-11-20,001820,0.44234621822834014,0
2018-11-21,001820,0.401941841840744,0
2018-11-22,001820,0.42301847636699674,0
2018-11-23,001820,0.4218227416276932,0
2018-11-26,001820,0.3434640094637871,0
2018-11-27,001820,0.2604035668075085,0
2018-11-28,001820,0.25335766524076464,0
2018-11-29,001820,0.26735411286354066,0
2018-11-30,001820,0.26657422333955766,0
2018-12-03,001820,0.2628615338355303,0
2018-12-04,001820,0.28560145795345304,0
2018-12-05,001820,0.2803756043314934,0
2018-12-06,001820,0.2811618521809578,0
2018-12-07,001820,0.26877321153879163,0
2018-12-10,001820,0.3246171489357948,0
2018-12-11,001820,0.3468675442039966,0
2018-12-12,001820,0.30095852464437484,0
2018-12-13,001820,0.3364264011383057,0
2018-12-14,001820,0.336116623878479,0
2018-12-17,001820,0.43498885035514834,0
2018-12-18,001820,0.43617142736911774,0
2018-12-19,001820,0.35572035908699035,0
2018-12-20,001820,0.3828144699335098,1
2018-12-21,001820,0.3895707130432129,0
2018-12-24,001820,0.35197854936122897,1
2018-12-26,001820,0.3916646063327789,0
2018-12-27,001820,0.39754097163677216,0
2018-12-28,001820,0.38370571136474607,0
2018-03-02,002020,0.31422857046127317,0
2018-03-05,002020,0.31303892433643343,0
2018-03-06,002020,0.3207220479846001,0
2018-03-07,002020,0.40081939697265623,0
2018-03-08,002020,0.3758522480726242,0
2018-03-09,002020,0.35757674276828766,0
2018-03-12,002020,0.33671375811100007,0
2018-03-13,002020,0.34887308478355405,0
2018-03-14,002020,0.34575953185558317,0
2018-03-15,002020,0.32224074602127073,0
2018-03-16,002020,0.349126809835434,0
2018-03-19,002020,0.32554298639297485,0
2018-03-20,002020,0.34535173773765565,0
2018-03-21,002020,0.35960879623889924,0
2018-03-22,002020,0.33997555673122404,0
2018-03-23,002020,0.3822502940893173,1
2018-03-26,002020,0.3534472584724426,1
2018-03-27,002020,0.3212187081575394,1
2018-03-28,002020,0.3380830943584442,1
2018-03-29,002020,0.34553360342979433,0
2018-03-30,002020,0.34328476786613465,0
2018-04-02,002020,0.3223224669694901,1
2018-04-03,002020,0.33780674934387206,0
2018-04-04,002020,0.2964677080512047,1
2018-04-05,002020,0.3396849185228348,1
2018-04-06,002020,0.34234010279178617,1
2018-04-09,002020,0.30972805023193356,0
2018-04-10,002020,0.3188588723540306,0
2018-04-11,002020,0.31698356866836547,0
2018-04-12,002020,0.29609186947345734,0
2018-04-13,002020,0.29750625491142274,0
2018-04-16,002020,0.35042541921138765,0
2018-04-17,002020,0.38945457637310027,0
2018-04-18,002020,0.3215100258588791,0
2018-04-19,002020,0.3533039569854736,0
2018-04-20,002020,0.3526287704706192,0
2018-04-23,002020,0.371355801820755,0
2018-04-24,002020,0.3750023156404495,0
2018-04-25,002020,0.3591178387403488,0
2018-04-26,002020,0.3857677012681961,0
2018-04-27,002020,0.38017608523368834,0
2018-04-30,002020,0.37122011184692383,0
2018-05-02,002020,0.3482902437448502,0
2018-05-03,002020,0.3673959732055664,0
2018-05-04,002020,0.39846094250679015,0
2018-05-08,002020,0.38812440931797026,0
2018-05-09,002020,0.4070994108915329,0
2018-05-10,002020,0.4211986571550369,0
2018-05-11,002020,0.41950162053108214,0
2018-05-14,002020,0.4147017151117325,0
2018-05-15,002020,0.4147043764591217,0
2018-05-16,002020,0.4152020514011383,0
2018-05-17,002020,0.3938384115695953,0
2018-05-18,002020,0.4020890176296234,0
2018-05-21,002020,0.3969713360071182,0
2018-05-23,002020,0.42318492531776425,0
2018-05-24,002020,0.40906444489955907,0
2018-05-25,002020,0.43189030587673183,0
2018-05-28,002020,0.4241534143686294,0
2018-05-29,002020,0.4153336644172668,0
2018-05-30,002020,0.39411146342754366,0
2018-05-31,002020,0.3771583616733551,0
2018-06-01,002020,0.3895362943410874,0
2018-06-04,002020,0.35935854315757754,0
