date,ticker,prob_익절,label_binary
2023-09-01,001780,0.3491227455437183,0
2023-09-04,001780,0.4007531315088272,0
2023-09-05,001780,0.31810952052474023,0
2023-09-06,001780,0.30311702899634835,0
2023-09-07,001780,0.3247423879802227,0
2023-09-08,001780,0.29573571011424066,0
2023-09-11,001780,0.269604479521513,0
2023-09-12,001780,0.29925272390246394,1
2023-09-13,001780,0.3493363946676254,1
2023-09-14,001780,0.363758759200573,0
2023-09-15,001780,0.3538269340991974,1
2023-09-18,001780,0.31348434574902057,1
2023-09-19,001780,0.3639505058526993,0
2023-09-20,001780,0.3686351329088211,0
2023-09-21,001780,0.25810020714998244,0
2023-09-22,001780,0.26689471453428265,0
2023-09-25,001780,0.3584280669689178,0
2023-09-26,001780,0.4315254300832748,0
2023-09-27,001780,0.38353825360536575,0
2023-10-04,001780,0.4296008020639419,0
2023-10-05,001780,0.4781374573707581,0
2023-10-06,001780,0.4811443954706192,0
2023-10-10,001780,0.4939987540245056,0
2023-10-11,001780,0.49054152965545655,0
2023-10-12,001780,0.4185758888721466,0
2023-10-13,001780,0.49560714364051817,0
2023-10-16,001780,0.4680506199598312,0
2023-10-17,001780,0.48488151729106904,0
2023-10-18,001780,0.47369951009750366,0
2023-10-19,001780,0.47578198462724686,0
2023-10-20,001780,0.5549678385257721,1
2023-10-23,001780,0.5927636444568634,1
2023-10-24,001780,0.5870997697114945,1
2023-10-25,001780,0.6184370517730713,1
2023-10-26,001780,0.6385235637426376,1
2023-10-27,001780,0.6759181797504425,1
2023-10-30,001780,0.6565866351127625,1
2023-10-31,001780,0.6307301133871078,1
2023-11-01,001780,0.6245492815971374,1
2023-11-02,001780,0.5691011428833008,1
2023-11-03,001780,0.529673632979393,1
2023-11-06,001780,0.4819912940263748,0
2023-11-07,001780,0.4978230714797974,0
2023-11-08,001780,0.5048906862735748,1
2023-11-09,001780,0.47544749081134796,1
2023-11-10,001780,0.5061385363340378,1
2023-11-13,001780,0.5235969454050065,1
2023-11-14,001780,0.5052349090576171,1
2023-11-15,001780,0.5139778614044189,1
2023-11-16,001780,0.443265201151371,1
2023-11-17,001780,0.4625165194272995,1
2023-11-20,001780,0.4695843130350113,1
2023-11-21,001780,0.3978473663330078,0
2023-11-22,001780,0.38749160915613173,0
2023-11-23,001780,0.4293533951044083,0
2023-11-24,001780,0.42892342805862427,0
2023-11-27,001780,0.45209146738052364,0
2023-11-28,001780,0.4209901452064514,0
2023-11-29,001780,0.4414598613977432,0
2023-11-30,001780,0.4230571448802948,0
2023-12-01,001780,0.3814642161130905,0
2023-12-04,001780,0.3830240279436111,0
2023-12-05,001780,0.41538011133670805,0
2023-12-06,001780,0.37277213037014006,0
2023-12-07,001780,0.3629263550043106,0
2023-12-08,001780,0.40618898868560793,0
2023-12-11,001780,0.4287477374076843,0
2023-12-12,001780,0.4081906795501709,0
2023-12-13,001780,0.3192629635334015,0
2023-12-14,001780,0.38181838393211365,0
2023-12-15,001780,0.38789689242839814,0
2023-12-18,001780,0.4233466386795044,0
2023-12-19,001780,0.40244315266609193,0
2023-12-20,001780,0.42662429511547084,0
2023-12-21,001780,0.4445181429386139,0
2023-12-22,001780,0.440776064991951,0
2023-12-26,001780,0.43621596693992615,0
2023-12-27,001780,0.44329350590705874,0
2023-12-28,001780,0.411757156252861,0
2023-03-02,001820,0.2535638093948364,0
2023-03-03,001820,0.2906473785638809,1
2023-03-06,001820,0.24919314980506896,0
2023-03-07,001820,0.26297158747911453,0
2023-03-08,001820,0.2835959941148758,0
2023-03-09,001820,0.268821120262146,0
2023-03-10,001820,0.3046935647726059,0
2023-03-13,001820,0.28898903727531433,0
2023-03-14,001820,0.32315258085727694,0
2023-03-15,001820,0.2867211505770683,0
2023-03-16,001820,0.3737727031111717,0
2023-03-17,001820,0.3759707182645798,0
2023-03-20,001820,0.35946537256240846,0
2023-03-21,001820,0.38289545476436615,0
2023-03-22,001820,0.37647826969623566,0
2023-03-23,001820,0.39936100840568545,0
2023-03-24,001820,0.35861753225326537,0
2023-03-27,001820,0.333060710132122,0
2023-03-28,001820,0.32554769665002825,0
2023-03-29,001820,0.3434069350361824,0
2023-03-30,001820,0.378461192548275,0
2023-03-31,001820,0.3860002845525742,0
2023-04-03,001820,0.35684387683868407,0
2023-04-04,001820,0.37613135725259783,0
2023-04-05,001820,0.3658115819096565,0
2023-04-06,001820,0.36786523163318635,0
2023-04-07,001820,0.40312485992908476,0
2023-04-10,001820,0.4129215955734253,0
2023-04-11,001820,0.36579887568950653,0
2023-04-12,001820,0.3871823072433472,0
2023-04-13,001820,0.3774497449398041,0
2023-04-14,001820,0.3830584228038788,0
2023-04-17,001820,0.3676699727773666,0
2023-04-18,001820,0.3866831362247467,0
2023-04-19,001820,0.39301687180995937,0
2023-04-20,001820,0.4117679923772812,0
2023-04-21,001820,0.37058213353157043,0
2023-04-24,001820,0.3625051498413086,0
2023-04-25,001820,0.3754481256008148,1
2023-04-26,001820,0.3725464314222336,0
2023-04-27,001820,0.3691059947013855,0
2023-04-28,001820,0.3888625502586365,0
2023-05-02,001820,0.31861810088157655,0
2023-05-03,001820,0.3037898436188698,0
2023-05-04,001820,0.3699827611446381,1
2023-05-08,001820,0.3787050634622574,1
2023-05-09,001820,0.3689731746912003,1
2023-05-10,001820,0.3714810624718666,1
2023-05-11,001820,0.36233498603105546,1
2023-05-12,001820,0.398818302154541,1
2023-05-15,001820,0.39646274745464327,1
2023-05-16,001820,0.40180412232875823,1
2023-05-17,001820,0.3890057533979416,1
2023-05-18,001820,0.35457071363925935,1
2023-05-19,001820,0.392561075091362,0
2023-05-22,001820,0.3494087025523186,1
2023-05-23,001820,0.3965852469205856,1
2023-05-24,001820,0.376895946264267,1
2023-05-25,001820,0.3623708665370941,0
2023-05-26,001820,0.2928397163748741,0
2023-05-30,001820,0.3263227105140686,0
2023-05-31,001820,0.33014005422592163,0
2023-06-01,001820,0.3400604113936424,0
2023-06-02,001820,0.31790345460176467,0
2023-06-05,001820,0.3587991774082184,0
2023-06-07,001820,0.36182592958211895,0
2023-06-08,001820,0.333707695454359,0
2023-06-09,001820,0.30630931481719015,0
2023-06-12,001820,0.2787340354174375,0
2023-06-13,001820,0.26440829746425154,0
2023-06-14,001820,0.2780189633369446,0
2023-06-15,001820,0.2856573164463043,0
2023-06-16,001820,0.30313999503850936,0
2023-06-19,001820,0.3211724177002907,0
2023-06-20,001820,0.31199114881455897,0
2023-06-21,001820,0.32317395582795144,0
2023-06-22,001820,0.35293797850608827,0
2023-06-23,001820,0.36210703402757644,0
2023-06-26,001820,0.360190187394619,0
2023-06-27,001820,0.39007219672203064,0
2023-06-28,001820,0.37854850590229033,0
2023-06-29,001820,0.3921989589929581,0
2023-06-30,001820,0.36158700436353686,0
2023-07-03,001820,0.4097357362508774,0
2023-07-04,001820,0.41288271844387053,0
2023-07-05,001820,0.39849327504634857,0
2023-07-06,001820,0.43309029638767244,0
2023-07-07,001820,0.3917533397674561,1
2023-07-10,001820,0.38193129897117617,1
2023-07-11,001820,0.39188060760498045,0
2023-07-12,001820,0.3529646635055542,0
2023-07-13,001820,0.34963337779045106,0
2023-07-14,001820,0.34992033839225767,0
2023-07-17,001820,0.3553329288959503,0
2023-07-18,001820,0.35310013592243195,0
2023-07-19,001820,0.3898769110441208,0
2023-07-20,001820,0.40261164009571077,0
2023-07-21,001820,0.404177251458168,0
2023-07-24,001820,0.40086989998817446,0
2023-07-25,001820,0.3890764981508255,1
2023-07-26,001820,0.4596413791179657,1
2023-07-27,001820,0.4512502759695053,1
2023-07-28,001820,0.4127125859260559,1
2023-07-31,001820,0.3747395098209381,1
2023-08-01,001820,0.3885469824075699,0
2023-08-02,001820,0.3595467358827591,0
2023-08-03,001820,0.4093970090150833,0
2023-08-04,001820,0.40639661252498627,0
2023-08-07,001820,0.3990581572055817,0
2023-08-08,001820,0.4044176578521729,0
2023-08-09,001820,0.41287192404270173,0
2023-08-10,001820,0.43458827435970304,0
2023-08-11,001820,0.4415340185165405,0
2023-08-14,001820,0.438728803396225,0
2023-08-16,001820,0.37307175546884536,0
2023-08-17,001820,0.4044208139181137,0
2023-08-18,001820,0.3908411115407944,0
2023-08-21,001820,0.4049868732690811,0
2023-08-22,001820,0.3570403441786766,0
2023-08-23,001820,0.4440419673919678,0
2023-08-24,001820,0.3676633358001709,0
2023-08-25,001820,0.4070975542068481,0
2023-08-28,001820,0.3755381524562835,0
2023-08-29,001820,0.3440146394073963,0
2023-08-30,001820,0.3898971676826477,0
2023-08-31,001820,0.40461144745349886,0
2023-09-01,001820,0.3753430098295212,0
2023-09-04,001820,0.3999232858419418,0
2023-09-05,001820,0.3935317486524582,0
2023-09-06,001820,0.3111778385937214,0
2023-09-07,001820,0.39947245419025423,0
2023-09-08,001820,0.3930515587329865,0
2023-09-11,001820,0.35018986761569976,0
2023-09-12,001820,0.32320487350225446,0
2023-09-13,001820,0.3759884834289551,0
2023-09-14,001820,0.33393037468194964,0
2023-09-15,001820,0.3213033348321915,0
2023-09-18,001820,0.32543043196201327,0
2023-09-19,001820,0.3809728980064392,0
2023-09-20,001820,0.29833247140049934,0
2023-09-21,001820,0.3866232305765152,0
2023-09-22,001820,0.45763597190380095,0
2023-09-25,001820,0.46108084321022036,0
2023-09-26,001820,0.48760073184967045,0
2023-09-27,001820,0.43392148315906526,0
2023-10-04,001820,0.44638060629367826,0
2023-10-05,001820,0.4781440198421478,0
2023-10-06,001820,0.42855347096920016,0
2023-10-10,001820,0.42614807188510895,0
2023-10-11,001820,0.4107781112194061,0
2023-10-25,001820,0.33319697976112367,0
2023-10-26,001820,0.45801474452018737,1
2023-10-27,001820,0.48988900780677797,1
2023-10-30,001820,0.4254339784383774,1
2023-10-31,001820,0.4786779373884201,1
2023-11-01,001820,0.40823270827531816,1
2023-11-02,001820,0.4117076262831688,1
2023-11-03,001820,0.3332857392728329,1
2023-11-06,001820,0.3682506024837494,1
2023-11-07,001820,0.36874451115727425,1
2023-11-08,001820,0.4021699219942093,1
2023-11-09,001820,0.33294757977128026,1
2023-11-10,001820,0.3435115642845631,1
2023-11-13,001820,0.3518493231385946,1
2023-11-14,001820,0.316035714186728,1
2023-11-15,001820,0.3369158834218979,1
2023-11-28,001820,0.28670756220817567,0
2023-11-29,001820,0.3145658150315285,0
2023-11-30,001820,0.3379483178257942,0
2023-12-01,001820,0.27815049439668654,0
2023-12-04,001820,0.34727855026721954,0
2023-12-05,001820,0.3851383149623871,0
2023-12-06,001820,0.3371499955654144,0
2023-12-07,001820,0.37242449820041656,0
2023-12-08,001820,0.28004754781723024,0
2023-12-11,001820,0.299446202814579,0
2023-12-12,001820,0.30250459611415864,0
2023-12-13,001820,0.2969197303056717,0
2023-12-14,001820,0.2948406219482422,0
2023-12-15,001820,0.34049071967601774,0
2023-12-18,001820,0.29230872094631194,0
2023-12-19,001820,0.28216172754764557,0
2023-12-20,001820,0.3439589560031891,0
2023-12-21,001820,0.3728667914867401,0
2023-12-22,001820,0.41080442667007444,0
2023-12-26,001820,0.372073158621788,0
2023-12-27,001820,0.3914538279175758,0
2023-12-28,001820,0.419194883108139,0
2023-03-02,002710,0.3437177836894989,1
2023-03-03,002710,0.3131095081567764,0
2023-03-06,002710,0.3206655263900757,0
2023-03-07,002710,0.2985035240650177,1
2023-03-08,002710,0.28878451585769654,0
