date,ticker,prob_익절,label_binary
2022-05-11,000490,0.3246935769915581,0
2022-05-12,000490,0.34067496955394744,0
2022-05-13,000490,0.29939351677894593,0
2022-05-16,000490,0.3323450043797493,0
2022-05-17,000490,0.342215421795845,0
2022-05-18,000490,0.35997950434684756,0
2022-05-19,000490,0.36812572479248046,0
2022-05-20,000490,0.36587178111076357,0
2022-05-23,000490,0.37111820876598356,0
2022-05-24,000490,0.39254151582717894,0
2022-05-25,000490,0.3829665303230286,0
2022-05-26,000490,0.4038748860359192,0
2022-05-27,000490,0.3698181092739105,0
2022-05-30,000490,0.381559756398201,0
2022-05-31,000490,0.37066951096057893,0
2022-06-02,000490,0.3718988746404648,0
2022-06-03,000490,0.3792577743530273,0
2022-06-07,000490,0.3859825223684311,0
2022-06-08,000490,0.3662064731121063,0
2022-06-09,000490,0.3155703291296959,0
2022-06-10,000490,0.3572427868843079,0
2022-06-13,000490,0.39282506704330444,0
2022-06-14,000490,0.43414666056632994,0
2022-06-15,000490,0.45155583024024964,0
2022-06-16,000490,0.4297604441642761,0
2022-06-17,000490,0.4323733925819397,0
2022-06-20,000490,0.4831903487443924,0
2022-06-21,000490,0.40763422250747683,0
2022-06-22,000490,0.44961656630039215,0
2022-06-23,000490,0.4941333055496216,1
2022-06-24,000490,0.4853851109743118,1
2022-06-27,000490,0.4642310976982117,1
2022-06-28,000490,0.46462793052196505,1
2022-06-29,000490,0.5229514449834823,0
2022-06-30,000490,0.5127622425556183,1
2022-07-01,000490,0.4749712824821472,1
2022-07-04,000490,0.5129902571439743,1
2022-07-05,000490,0.4610023260116577,1
2022-07-06,000490,0.5702741354703903,1
2022-07-07,000490,0.5814554154872894,1
2022-07-08,000490,0.4991457134485245,1
2022-07-11,000490,0.5260224908590316,1
2022-07-12,000490,0.5650247663259507,1
2022-07-13,000490,0.5610229462385178,1
2022-07-14,000490,0.5342085152864456,1
2022-07-15,000490,0.5592144966125489,1
2022-07-18,000490,0.45674876868724823,1
2022-07-19,000490,0.4796931385993958,1
2022-07-20,000490,0.4064674526453018,0
2022-07-21,000490,0.44669389128685,0
2022-07-22,000490,0.44848883152008057,1
2022-07-25,000490,0.3922864019870758,0
2022-07-26,000490,0.3542021632194519,0
2022-07-27,000490,0.3893872320652008,0
2022-07-28,000490,0.37313359677791597,0
2022-07-29,000490,0.36832923591136935,0
2022-08-01,000490,0.37929230034351347,0
2022-08-02,000490,0.36651910543441774,0
2022-08-03,000490,0.38628543466329573,0
2022-08-04,000490,0.3983182668685913,0
2022-08-05,000490,0.39678344428539275,0
2022-08-08,000490,0.40522884130477904,0
2022-08-09,000490,0.37501403838396075,0
2022-08-10,000490,0.3933559149503708,0
2022-08-11,000490,0.4081877708435059,0
2022-08-12,000490,0.4019613802433014,0
2022-08-16,000490,0.39305315911769867,0
2022-08-17,000490,0.3728698968887329,0
2022-08-18,000490,0.2889802537858486,0
2022-08-19,000490,0.28920710608363154,0
2022-08-22,000490,0.31399947926402094,0
2022-08-23,000490,0.36102303117513657,0
2022-08-24,000490,0.365730294585228,0
2022-08-25,000490,0.3582682490348816,0
2022-08-26,000490,0.3531690314412117,0
2022-08-29,000490,0.35470300167798996,0
2022-08-30,000490,0.33757613226771355,0
2022-08-31,000490,0.3554458022117615,0
2022-09-01,000490,0.3585707858204842,0
2022-09-02,000490,0.3473642684519291,0
2022-09-05,000490,0.38805728107690807,0
2022-09-06,000490,0.34351779967546464,0
2022-09-07,000490,0.34618291407823565,0
2022-09-08,000490,0.3389302246272564,0
2022-09-13,000490,0.3438823468983173,0
2022-09-14,000490,0.34946487620472905,0
2022-09-15,000490,0.3390633001923561,0
2022-09-16,000490,0.34514429047703743,0
2022-09-19,000490,0.3449085883796215,0
2022-09-20,000490,0.3696427971124649,0
2022-09-21,000490,0.3326502420008182,0
2022-09-22,000490,0.3194738354533911,0
2022-09-23,000490,0.34196782149374483,0
2022-09-26,000490,0.39612992852926254,1
2022-09-27,000490,0.3757147565484047,1
2022-09-28,000490,0.514637702703476,1
2022-09-29,000490,0.5389550268650055,1
2022-09-30,000490,0.516545644402504,1
2022-10-04,000490,0.40595633238554,1
2022-10-05,000490,0.3796749979257584,1
2022-10-06,000490,0.3762961208820343,1
2022-10-07,000490,0.37787115275859834,0
2022-10-11,000490,0.36934142410755155,1
2022-10-12,000490,0.37831984758377074,1
2022-10-13,000490,0.3963001862168312,1
2022-10-14,000490,0.39751920849084854,1
2022-10-17,000490,0.33244145661592484,0
2022-10-18,000490,0.3417275570333004,0
2022-10-19,000490,0.37575467228889464,1
2022-10-20,000490,0.38636635839939115,1
2022-10-21,000490,0.391266954690218,1
2022-10-24,000490,0.4113129362463951,1
2022-10-25,000490,0.3960474461317062,1
2022-10-26,000490,0.38591809570789337,1
2022-10-27,000490,0.386819739639759,1
2022-10-28,000490,0.36743243634700773,0
2022-10-31,000490,0.2664865881204605,0
2022-11-01,000490,0.28096180483698846,0
2022-11-02,000490,0.31016860008239744,0
2022-11-03,000490,0.3126365914940834,0
2022-11-04,000490,0.32121518850326536,0
2022-11-07,000490,0.31354750245809554,0
2022-11-08,000490,0.31288124024868014,0
2022-11-09,000490,0.3218365989625454,0
2022-11-10,000490,0.32565942257642744,0
2022-11-11,000490,0.31389898881316186,0
2022-11-14,000490,0.30389590188860893,0
2022-11-15,000490,0.3374685153365135,1
2022-11-16,000490,0.3437273621559143,1
2022-11-17,000490,0.35239666551351545,1
2022-11-18,000490,0.34568707942962645,1
2022-11-21,000490,0.318135404586792,1
2022-11-22,000490,0.32441912293434144,1
2022-11-23,000490,0.3459440886974334,1
2022-11-24,000490,0.2966130942106247,0
2022-11-25,000490,0.2592015095055103,0
2022-11-28,000490,0.2808940261602402,0
2022-11-29,000490,0.29086467176675795,0
2022-11-30,000490,0.3002855867147446,0
2022-12-01,000490,0.30223861932754514,0
2022-12-02,000490,0.33857947289943696,0
2022-12-05,000490,0.34704492390155794,1
2022-12-06,000490,0.34967055916786194,1
2022-12-07,000490,0.34500114321708675,1
2022-12-08,000490,0.3212415039539337,1
2022-12-09,000490,0.3189424306154251,1
2022-12-12,000490,0.3059034585952759,0
2022-12-13,000490,0.3163269430398941,1
2022-12-14,000490,0.30677187591791155,1
2022-12-15,000490,0.3248384177684784,1
2022-12-16,000490,0.3318200036883354,1
2022-12-19,000490,0.32330857068300245,0
2022-12-20,000490,0.3314871460199356,0
2022-12-21,000490,0.2943055883049965,0
2022-12-22,000490,0.30593854039907453,0
2022-12-23,000490,0.30114642083644866,0
2022-12-26,000490,0.32788770347833635,1
2022-12-27,000490,0.29875214546918866,0
2022-12-28,000490,0.28076084405183793,0
2022-12-29,000490,0.28004495725035666,0
2022-03-02,001780,0.27464618235826493,0
2022-03-03,001780,0.3146683253347874,0
2022-03-04,001780,0.2729007609188557,0
2022-03-07,001780,0.3017850950360298,0
2022-03-08,001780,0.33592730313539504,0
2022-03-10,001780,0.3566795691847801,0
2022-03-11,001780,0.3427486263215542,0
2022-03-14,001780,0.34152029305696485,0
2022-03-15,001780,0.33949668556451795,0
2022-03-16,001780,0.34912593066692355,0
2022-03-17,001780,0.3239747084677219,0
2022-03-18,001780,0.3359665259718895,0
2022-03-21,001780,0.3235746309161186,0
2022-03-22,001780,0.33793805539608,0
2022-03-23,001780,0.30281960889697074,0
2022-03-24,001780,0.3308129221200943,0
2022-03-25,001780,0.331121589243412,0
2022-03-28,001780,0.30181085765361787,0
2022-03-29,001780,0.318071648478508,0
2022-03-30,001780,0.36799769699573515,0
2022-03-31,001780,0.34833466708660127,0
2022-04-01,001780,0.33210884481668473,0
2022-04-04,001780,0.36805194318294526,0
2022-04-05,001780,0.38742453753948214,0
2022-04-06,001780,0.31857532560825347,0
2022-04-07,001780,0.3048869416117668,0
2022-04-08,001780,0.34144828617572787,0
2022-04-11,001780,0.3362292230129242,0
2022-04-12,001780,0.3427137166261673,0
2022-04-13,001780,0.32588259875774384,0
2022-04-14,001780,0.3165231853723526,0
2022-04-15,001780,0.3348731607198715,0
2022-04-18,001780,0.2968778282403946,0
2022-04-19,001780,0.31869589686393734,0
2022-04-20,001780,0.3230062216520309,0
2022-04-21,001780,0.3259451389312744,0
2022-04-22,001780,0.294109333306551,0
2022-04-25,001780,0.32756239995360376,0
2022-04-26,001780,0.3008993327617645,0
2022-04-27,001780,0.3387489303946495,0
2022-04-28,001780,0.36289449632167814,0
2022-04-29,001780,0.35819178968667986,0
2022-05-02,001780,0.369966559112072,0
2022-05-03,001780,0.3914717823266983,0
2022-05-04,001780,0.35527728497982025,0
2022-05-06,001780,0.34254140406847,0
2022-05-09,001780,0.3611243635416031,0
2022-05-10,001780,0.40967909395694735,0
2022-05-11,001780,0.4368412762880325,0
2022-05-12,001780,0.49440477788448334,0
2022-05-13,001780,0.4332568883895874,0
2022-05-16,001780,0.4110603332519531,0
2022-05-17,001780,0.44600888788700105,0
2022-05-18,001780,0.40684577226638796,0
2022-05-19,001780,0.41069265007972716,0
2022-05-20,001780,0.4063359797000885,0
2022-05-23,001780,0.3889264345169067,0
2022-05-24,001780,0.37240870147943494,0
2022-05-25,001780,0.38938410878181456,0
2022-05-26,001780,0.4136178523302078,0
2022-05-27,001780,0.38183643519878385,0
2022-05-30,001780,0.398944690823555,0
2022-05-31,001780,0.39380249083042146,0
2022-06-02,001780,0.3738622829318047,0
2022-06-03,001780,0.40957907736301424,0
2022-06-07,001780,0.40293335914611816,0
2022-06-08,001780,0.41592587232589723,0
2022-06-09,001780,0.3716839402914047,0
2022-06-10,001780,0.3778588086366653,0
2022-06-13,001780,0.4006576597690582,0
2022-06-14,001780,0.4309436798095703,1
2022-06-15,001780,0.4288207083940506,1
2022-06-16,001780,0.4249473616480827,1
2022-06-17,001780,0.40993913263082504,0
2022-06-20,001780,0.37904355973005294,0
2022-06-21,001780,0.3747160226106644,0
2022-06-22,001780,0.39792381078004835,0
2022-06-23,001780,0.2935281679034233,0
2022-06-24,001780,0.3410417690873146,0
2022-06-27,001780,0.3879749275743961,0
2022-06-28,001780,0.33587425723671915,0
2022-06-29,001780,0.3466386996209621,0
2022-06-30,001780,0.4092486873269081,0
2022-07-01,001780,0.43992619365453717,1
2022-07-04,001780,0.5864039570093155,1
2022-07-05,001780,0.4990263134241104,1
2022-07-06,001780,0.5165811687707901,1
2022-07-07,001780,0.4498902320861816,1
2022-07-08,001780,0.38172060549259185,0
2022-07-11,001780,0.44715439677238467,1
2022-07-12,001780,0.4591447442770004,1
2022-07-13,001780,0.4493822455406189,1
2022-07-14,001780,0.44305341839790346,1
2022-07-15,001780,0.4208713561296463,1
2022-07-18,001780,0.4156268909573555,0
2022-07-19,001780,0.41526120007038114,0
2022-07-20,001780,0.38581881076097485,0
2022-07-21,001780,0.363858200609684,0
2022-07-22,001780,0.3851232945919037,0
2022-07-25,001780,0.4150260090827942,0
2022-07-26,001780,0.3732336461544037,0
2022-07-27,001780,0.4126219779253006,0
2022-07-28,001780,0.3415152311325073,0
2022-07-29,001780,0.3858805805444717,0
2022-08-01,001780,0.32627284452319144,0
2022-08-02,001780,0.31161320582032204,0
2022-08-03,001780,0.2954306952655315,0
2022-08-04,001780,0.3157487422227859,0
2022-08-05,001780,0.28115818575024604,0
2022-08-08,001780,0.31820978671312333,0
2022-08-09,001780,0.28597926311194893,0
2022-08-10,001780,0.2924911931157112,0
2022-08-11,001780,0.3281596481800079,0
2022-08-12,001780,0.30279020220041275,0
2022-08-16,001780,0.3168648399412632,0
2022-08-17,001780,0.37616245448589325,0
2022-08-18,001780,0.34026719331741334,0
2022-08-19,001780,0.3250774770975113,0
2022-08-22,001780,0.38708474338054655,0
2022-08-23,001780,0.3821120977401733,0
2022-08-24,001780,0.40309893488883974,0
2022-08-25,001780,0.38591731935739515,0
2022-08-26,001780,0.37597017288208007,0
2022-08-29,001780,0.3945442855358124,0
2022-08-30,001780,0.40869311094284055,0
2022-08-31,001780,0.36890592277050016,0
2022-09-01,001780,0.39432471096515653,0
2022-09-02,001780,0.41021241843700407,0
2022-09-05,001780,0.41273521780967715,0
2022-09-06,001780,0.39164336025714874,0
2022-09-07,001780,0.38899073004722595,0
2022-09-08,001780,0.4300291478633881,0
2022-09-13,001780,0.419427290558815,0
2022-09-14,001780,0.42018361389636993,0
2022-09-15,001780,0.43471050560474395,0
2022-09-16,001780,0.4306050568819046,0
2022-09-19,001780,0.4070001393556595,0
2022-09-20,001780,0.3992528408765793,0
2022-09-21,001780,0.39139592051506045,0
2022-09-29,001780,0.48666931688785553,0
2022-09-30,001780,0.47896359860897064,0
2022-10-04,001780,0.4362204149365425,0
2022-10-05,001780,0.47472259402275085,0
2022-10-06,001780,0.5006415575742722,0
2022-10-13,001780,0.5525650292634964,1
2022-10-14,001780,0.5544602364301682,0
2022-10-17,001780,0.5676356434822083,0
2022-10-18,001780,0.5577791661024094,0
2022-10-19,001780,0.5413284987211228,0
2022-10-20,001780,0.5736544400453567,0
2022-10-21,001780,0.5760973036289215,0
2022-10-24,001780,0.5880190581083298,0
2022-10-25,001780,0.5893286764621735,0
2022-10-26,001780,0.5615201383829117,0
2022-10-27,001780,0.397659894824028,1
2022-10-28,001780,0.39953739047050474,1
2022-10-31,001780,0.43275305032730105,1
2022-11-01,001780,0.42006385922431944,1
2022-11-02,001780,0.4669021129608154,1
2022-11-03,001780,0.48667841851711274,1
2022-11-04,001780,0.4878186911344528,1
2022-11-07,001780,0.4546415239572525,1
2022-11-08,001780,0.4818296045064926,1
2022-11-09,001780,0.42438327372074125,1
2022-11-10,001780,0.4145094722509384,1
2022-11-11,001780,0.4201197028160095,1
2022-11-14,001780,0.36130749881267543,0
2022-11-15,001780,0.3729782342910767,0
2022-11-16,001780,0.365371909737587,0
2022-11-17,001780,0.18215956687927246,0
2022-11-18,001780,0.23449308574199676,0
2022-11-21,001780,0.2510498046875,0
2022-11-22,001780,0.275544273853302,0
2022-11-23,001780,0.2705328792333603,0
2022-11-24,001780,0.3057126812636852,0
2022-11-25,001780,0.28207839727401735,0
2022-11-28,001780,0.30289115160703656,0
2022-11-29,001780,0.2830038651823997,0
2022-11-30,001780,0.2961791172623634,0
2022-12-01,001780,0.32070837914943695,0
2022-12-02,001780,0.31405352503061296,0
2022-12-05,001780,0.29686939939856527,0
2022-12-06,001780,0.2941627919673919,0
2022-12-07,001780,0.35735091269016267,0
2022-12-08,001780,0.4040962189435959,0
2022-12-09,001780,0.4194612890481949,1
2022-12-12,001780,0.36808198094367983,0
2022-12-13,001780,0.37583777755498887,0
2022-12-14,001780,0.3520676553249359,0
2022-12-15,001780,0.3386476829648018,0
2022-12-16,001780,0.33443609327077867,0
2022-12-19,001780,0.3462306037545204,1
2022-12-20,001780,0.3462848126888275,1
2022-12-21,001780,0.38803964853286743,0
2022-12-22,001780,0.3466442584991455,0
2022-12-23,001780,0.37097621262073516,0
2022-12-26,001780,0.40095309019088743,1
2022-12-27,001780,0.39343235790729525,1
2022-12-28,001780,0.3932850003242493,1
2022-12-29,001780,0.4219005614519119,1
2022-03-02,001820,0.41183681786060333,0
2022-03-03,001820,0.3647463291883469,0
2022-03-04,001820,0.3999154090881348,0
2022-03-07,001820,0.3640161156654358,1
2022-03-08,001820,0.38908654153347016,0
2022-03-10,001820,0.40658528804779054,0
2022-03-11,001820,0.4073279231786728,0
2022-03-14,001820,0.39923298358917236,1
2022-03-15,001820,0.4057369440793991,0
2022-03-16,001820,0.3854249656200409,0
2022-03-17,001820,0.3600767463445663,0
2022-03-18,001820,0.3830643713474274,0
2022-03-21,001820,0.36846969425678255,0
2022-03-22,001820,0.3600965738296509,0
2022-03-23,001820,0.33554452657699585,0
2022-03-24,001820,0.3402553617954254,0
2022-03-25,001820,0.34041314721107485,0
2022-03-28,001820,0.3215792506933212,0
2022-03-29,001820,0.3041540592908859,0
2022-03-30,001820,0.3072695642709732,0
2022-03-31,001820,0.33978383243083954,0
2022-04-01,001820,0.31870528161525724,0
2022-04-04,001820,0.3013279169797897,0
2022-04-05,001820,0.31241130232810976,0
2022-04-06,001820,0.3380469292402267,0
2022-04-07,001820,0.2900834321975708,0
2022-04-08,001820,0.32497271299362185,0
2022-04-11,001820,0.2913721427321434,0
2022-04-12,001820,0.32440160512924193,0
2022-04-13,001820,0.3599448621273041,0
2022-04-14,001820,0.3630083829164505,0
2022-04-15,001820,0.3649860262870789,0
2022-04-18,001820,0.3977598279714584,0
2022-04-19,001820,0.4006374806165695,0
2022-04-20,001820,0.32970370501279833,0
2022-04-21,001820,0.2835888773202896,0
2022-04-22,001820,0.3091434329748154,0
2022-04-25,001820,0.3949062615633011,0
2022-04-26,001820,0.3720036447048187,0
2022-04-27,001820,0.4131787657737732,0
2022-04-28,001820,0.41383145153522494,0
2022-04-29,001820,0.40926828384399416,0
2022-05-02,001820,0.37793544828891756,0
2022-05-03,001820,0.3476369798183441,0
2022-05-04,001820,0.3758103042840958,0
2022-05-06,001820,0.40258279740810393,0
2022-05-09,001820,0.41232779920101165,0
2022-05-10,001820,0.3837284088134766,0
2022-05-11,001820,0.3837861716747284,0
2022-05-12,001820,0.34782140851020815,0
2022-05-13,001820,0.32239535450935364,0
2022-05-16,001820,0.3145131878554821,0
2022-05-17,001820,0.30915942564606663,0
2022-05-18,001820,0.3136261641979218,0
2022-05-19,001820,0.3725614964962006,0
2022-05-20,001820,0.327460341155529,0
2022-05-23,001820,0.35207522958517073,0
2022-05-24,001820,0.40348522663116454,0
2022-05-25,001820,0.3999944508075714,0
2022-05-26,001820,0.36349490880966184,0
2022-05-27,001820,0.39164169132709503,0
2022-05-30,001820,0.3800531715154648,0
2022-05-31,001820,0.3345964267849922,0
2022-06-02,001820,0.3426505982875824,0
2022-06-03,001820,0.3183823019266128,0
2022-06-07,001820,0.3911373019218445,0
2022-06-08,001820,0.3452440291643143,0
2022-06-09,001820,0.3925264209508896,0
2022-06-10,001820,0.3813039302825928,0
2022-06-13,001820,0.4179986000061035,0
2022-06-14,001820,0.4193745285272598,0
2022-06-15,001820,0.47483429014682765,0
2022-06-16,001820,0.46093868613243105,0
2022-06-17,001820,0.46481225192546843,0
2022-06-20,001820,0.5226480185985565,0
2022-06-21,001820,0.49575664699077604,0
2022-06-22,001820,0.5343392997980118,1
2022-06-23,001820,0.5093518972396851,1
2022-06-24,001820,0.4558351576328278,1
2022-06-27,001820,0.4781219303607941,1
2022-06-28,001820,0.4914732813835144,1
2022-06-29,001820,0.5413108050823212,1
2022-06-30,001820,0.5038506805896759,1
2022-07-01,001820,0.533092600107193,1
2022-07-04,001820,0.4930948168039322,1
2022-07-05,001820,0.5136319428682328,1
2022-07-06,001820,0.5277429401874543,1
2022-07-07,001820,0.5234952390193939,1
2022-07-08,001820,0.5051238834857941,1
2022-07-11,001820,0.48978118300437923,1
2022-07-12,001820,0.47843789756298066,1
2022-07-13,001820,0.45388980209827423,1
2022-07-14,001820,0.41476198434829714,1
2022-07-15,001820,0.4068735927343369,0
2022-07-18,001820,0.3752091839909554,1
2022-07-19,001820,0.40604841709136963,0
2022-07-20,001820,0.4307073265314102,0
2022-07-21,001820,0.4065847635269165,0
2022-07-22,001820,0.34722414165735244,0
2022-07-25,001820,0.35798796415328976,0
2022-07-26,001820,0.376032193005085,1
2022-07-27,001820,0.41063397824764253,0
2022-08-12,001820,0.3489267021417618,0
2022-08-16,001820,0.3529415100812912,0
2022-08-17,001820,0.33994897454977036,0
2022-08-18,001820,0.34612293988466264,0
2022-08-19,001820,0.2815902024507523,0
2022-08-22,001820,0.3123707666993141,0
2022-08-23,001820,0.32643706202507017,0
2022-08-24,001820,0.3858174532651901,0
2022-08-25,001820,0.3904062122106552,0
2022-08-26,001820,0.38886019587516785,0
2022-08-29,001820,0.36682932525873185,0
2022-08-30,001820,0.39841105937957766,0
2022-08-31,001820,0.3788726568222046,0
2022-09-01,001820,0.3705593511462212,0
2022-09-02,001820,0.3724514842033386,0
2022-09-05,001820,0.3706887483596802,0
2022-09-06,001820,0.3744273200631142,0
2022-09-07,001820,0.402737632393837,0
2022-09-08,001820,0.4183980137109756,0
2022-09-13,001820,0.38172332644462587,0
2022-09-14,001820,0.3948983490467072,0
2022-09-15,001820,0.41135932207107545,0
2022-09-16,001820,0.42100693881511686,0
2022-09-19,001820,0.4124002158641815,0
2022-09-20,001820,0.4026297748088837,0
2022-09-21,001820,0.431566447019577,0
2022-09-22,001820,0.46411665081977843,0
2022-09-23,001820,0.46680550575256347,0
2022-09-26,001820,0.528994756937027,0
2022-09-27,001820,0.523418790102005,0
2022-09-28,001820,0.5603914201259613,1
2022-09-29,001820,0.5345530211925507,1
2022-09-30,001820,0.5490626066923141,1
2022-10-04,001820,0.5557845383882523,0
2022-10-05,001820,0.561746409535408,1
2022-10-06,001820,0.5215820908546448,1
2022-10-07,001820,0.5357611030340195,1
2022-10-11,001820,0.5486827999353409,1
2022-10-12,001820,0.5145417839288712,1
2022-10-13,001820,0.5461241751909256,1
2022-10-14,001820,0.5434493601322175,1
2022-10-17,001820,0.5142940193414688,1
2022-10-18,001820,0.4717164009809494,1
2022-10-19,001820,0.4662456035614014,1
2022-10-20,001820,0.465715229511261,1
2022-10-21,001820,0.4972443461418152,1
2022-10-24,001820,0.47569745779037476,1
2022-11-15,001820,0.29179404079914095,0
2022-11-16,001820,0.2969175487756729,0
2022-11-17,001820,0.2768170237541199,0
2022-11-18,001820,0.2878481730818748,0
2022-11-21,001820,0.2444023735821247,0
2022-11-22,001820,0.3021742895245552,0
2022-11-23,001820,0.3387437641620636,0
2022-11-24,001820,0.3546004481613636,0
2022-11-25,001820,0.31596870347857475,0
2022-11-28,001820,0.33022928796708584,0
2022-11-29,001820,0.34972803443670275,0
2022-11-30,001820,0.35739056318998336,0
2022-12-01,001820,0.34738303124904635,0
2022-12-02,001820,0.36339063495397567,0
2022-12-05,001820,0.3760290786623955,0
2022-12-06,001820,0.3698819026350975,0
2022-12-07,001820,0.38273876607418056,0
2022-12-08,001820,0.44859421253204346,0
2022-12-09,001820,0.4140146017074585,0
2022-12-12,001820,0.4504741966724396,0
2022-12-13,001820,0.42479546964168546,0
2022-12-14,001820,0.42684646844863894,0
2022-12-15,001820,0.41190491914749144,0
2022-12-16,001820,0.4326998949050903,0
2022-12-19,001820,0.373723141849041,0
2022-12-20,001820,0.43557325899600985,0
2022-12-21,001820,0.45626474916934967,0
2022-12-22,001820,0.4583152502775192,0
2022-12-23,001820,0.4492176234722137,0
2022-12-26,001820,0.4483574956655502,0
2022-12-27,001820,0.4546521186828613,0
2022-03-02,002020,0.36206367909908294,0
2022-03-03,002020,0.3585239440202713,0
2022-03-04,002020,0.3826644688844681,0
2022-10-13,002020,0.3790558323264122,0
2022-10-14,002020,0.3227507084608078,0
2022-10-17,002020,0.3391785278916359,0
2022-10-18,002020,0.3280326217412948,0
2022-10-19,002020,0.3833703637123108,0
2022-10-20,002020,0.3887194812297821,1
2022-10-21,002020,0.4094382256269455,0
2022-10-24,002020,0.3581721931695938,0
2022-10-25,002020,0.38283702433109285,0
2022-10-26,002020,0.43623496890068053,0
2022-10-27,002020,0.391098415851593,1
2022-10-28,002020,0.48271321356296537,1
2022-10-31,002020,0.39858963191509245,1
2022-11-01,002020,0.38375679552555086,1
2022-11-02,002020,0.4279309093952179,1
2022-11-03,002020,0.44274180233478544,0
2022-11-04,002020,0.4309909582138062,0
2022-11-07,002020,0.4175661504268646,0
2022-11-08,002020,0.38650729358196256,0
2022-11-09,002020,0.4010263442993164,0
2022-11-10,002020,0.4461635142564774,0
2022-11-11,002020,0.40063083469867705,0
2022-11-14,002020,0.38202130794525146,0
2022-11-15,002020,0.42908571362495423,0
2022-11-16,002020,0.4278354734182358,0
2022-11-17,002020,0.4049865484237671,0
2022-11-18,002020,0.3943707823753357,0
2022-11-21,002020,0.34254032075405116,0
2022-11-22,002020,0.34894859790802,0
2022-11-23,002020,0.37488511204719543,0
2022-11-24,002020,0.3654773205518722,0
2022-11-25,002020,0.35095934271812435,0
2022-11-28,002020,0.3599951207637787,0
2022-11-29,002020,0.3614950567483902,0
2022-11-30,002020,0.3453848123550415,0
2022-12-01,002020,0.34619341790676117,0
2022-12-02,002020,0.35693663358688354,0
2022-12-05,002020,0.35870381295681,0
2022-12-06,002020,0.4243801087141037,0
2022-12-07,002020,0.4295961558818817,0
2022-12-08,002020,0.43105850815773006,0
2022-12-09,002020,0.41518512070178987,0
