date,ticker,prob_익절,label_binary
2024-05-31,000490,0.3801505923271179,0
2024-06-03,000490,0.3648015409708023,0
2024-06-04,000490,0.3347886711359024,0
2024-06-05,000490,0.35328148305416107,0
2024-06-07,000490,0.3194753870368004,0
2024-06-10,000490,0.3138763189315796,0
2024-06-11,000490,0.30930748879909514,0
2024-06-12,000490,0.3044283911585808,0
2024-06-13,000490,0.32150852382183076,0
2024-06-14,000490,0.2996538162231445,0
2024-06-17,000490,0.31115499287843706,0
2024-06-18,000490,0.29603550881147384,0
2024-06-19,000490,0.30631284713745116,0
2024-06-20,000490,0.3046274408698082,0
2024-06-21,000490,0.31383951008319855,0
2024-06-24,000490,0.3393151298165321,1
2024-06-25,000490,0.3624259069561958,0
2024-06-26,000490,0.38622455596923827,0
2024-06-27,000490,0.37144976407289504,1
2024-06-28,000490,0.36150145828723906,0
2024-07-01,000490,0.36640873849391936,0
2024-07-02,000490,0.3348361901938915,1
2024-07-03,000490,0.36879198253154755,1
2024-07-04,000490,0.36737056374549865,1
2024-07-05,000490,0.348878962546587,1
2024-07-08,000490,0.38911158591508865,0
2024-07-09,000490,0.36533082127571104,1
2024-07-10,000490,0.3846242859959602,1
2024-07-11,000490,0.38071854412555695,0
2024-07-12,000490,0.27355955392122266,0
2024-07-15,000490,0.2974742766469717,0
2024-07-16,000490,0.2588670551776886,0
2024-07-17,000490,0.3093043863773346,0
2024-07-18,000490,0.3183362975716591,0
2024-07-19,000490,0.35462512001395224,0
2024-07-22,000490,0.35407350957393646,0
2024-07-23,000490,0.3858718007802963,0
2024-07-24,000490,0.35004053488373754,0
2024-07-25,000490,0.39338031560182574,0
2024-07-26,000490,0.36264084577560424,0
2024-07-29,000490,0.43224306404590607,0
2024-07-30,000490,0.38499915301799775,0
2024-07-31,000490,0.3755177304148674,0
2024-08-01,000490,0.3843480184674263,0
2024-08-02,000490,0.3805515140295029,0
2024-08-05,000490,0.5371233880519867,1
2024-08-06,000490,0.5525728195905686,1
2024-08-07,000490,0.5291604667901992,0
2024-08-08,000490,0.5155372709035874,0
2024-08-09,000490,0.5090551733970642,0
2024-08-12,000490,0.44811697006225587,0
2024-08-13,000490,0.4940588355064392,0
2024-08-14,000490,0.4370727002620697,0
2024-08-16,000490,0.40046813935041425,0
2024-08-19,000490,0.4530055165290833,0
2024-08-20,000490,0.4679638534784317,0
2024-08-21,000490,0.46347457617521287,0
2024-08-22,000490,0.4836123287677765,0
2024-08-23,000490,0.5309360980987549,0
2024-08-26,000490,0.5458727926015854,0
2024-08-27,000490,0.5238178938627243,0
2024-08-28,000490,0.4865581437945366,0
2024-08-29,000490,0.5282472550868988,0
2024-08-30,000490,0.5239976465702056,0
2024-09-24,000490,0.3283047445118427,0
2024-09-25,000490,0.37640740275382994,0
2024-09-26,000490,0.34755999892950057,0
2024-09-27,000490,0.34187690913677216,0
2024-09-30,000490,0.35729216784238815,0
2024-10-02,000490,0.37690291106700896,0
2024-10-04,000490,0.42215918004512787,0
2024-10-07,000490,0.3902747243642807,0
2024-10-08,000490,0.3211216524243355,0
2024-10-10,000490,0.37043588757514956,0
2024-10-11,000490,0.3936470657587051,0
2024-10-14,000490,0.30493531525135037,0
2024-10-15,000490,0.33497454822063444,0
2024-10-16,000490,0.3098396368324757,0
2024-10-17,000490,0.3213195189833641,0
2024-10-18,000490,0.3322149574756622,1
2024-10-21,000490,0.379868346452713,1
2024-10-22,000490,0.37064404785633087,1
2024-10-23,000490,0.4298747032880783,1
2024-10-24,000490,0.4665434449911118,1
2024-11-12,000490,0.26095730960369107,0
2024-11-13,000490,0.352900692820549,0
2024-11-14,000490,0.42798337191343305,0
2024-11-15,000490,0.33708612322807313,1
2024-11-18,000490,0.26776550635695456,1
2024-11-19,000490,0.28425239473581315,1
2024-11-20,000490,0.2302157048135996,0
2024-11-21,000490,0.1995588719844818,0
2024-11-22,000490,0.22000755220651624,1
2024-11-25,000490,0.2953753039240837,0
2024-11-26,000490,0.25126524567604064,0
2024-11-27,000490,0.3106392115354538,0
2024-11-28,000490,0.3006996393203735,0
2024-11-29,000490,0.33967373371124265,0
2024-12-02,000490,0.27365915328264234,0
2024-12-03,000490,0.30274883210659026,0
2024-12-04,000490,0.32179020047187806,0
2024-12-05,000490,0.3632171958684921,0
2024-12-06,000490,0.3893279254436493,0
2024-12-09,000490,0.384457466006279,0
2024-12-10,000490,0.34516297876834867,0
2024-12-11,000490,0.37757652103900907,1
2024-12-12,000490,0.3606806814670563,1
2024-12-13,000490,0.3452561557292938,0
2024-12-16,000490,0.37495707273483275,0
2024-12-17,000490,0.37223948538303375,1
2024-12-18,000490,0.3680857062339783,1
2024-12-19,000490,0.3644422829151154,1
2024-12-20,000490,0.3708288937807083,1
2024-12-23,000490,0.360434028506279,1
2024-12-24,000490,0.3650862991809845,1
2024-12-26,000490,0.3357625551521778,1
2024-12-27,000490,0.37501794695854185,1
2024-12-30,000490,0.323624512553215,1
2024-03-04,001780,0.3141499385237694,0
2024-03-05,001780,0.26819640025496483,0
2024-03-06,001780,0.2926212579011917,0
2024-03-07,001780,0.28651309907436373,0
2024-03-08,001780,0.2702301949262619,1
2024-03-11,001780,0.27264717072248457,1
2024-03-12,001780,0.29263385832309724,1
2024-03-13,001780,0.29192642122507095,0
2024-03-14,001780,0.2942006945610046,1
2024-03-15,001780,0.29801519215106964,1
2024-03-18,001780,0.25803410559892653,1
2024-03-19,001780,0.24833759889006612,1
2024-03-20,001780,0.3333668440580368,1
2024-03-21,001780,0.29739425182342527,0
2024-03-22,001780,0.2309902459383011,1
2024-03-25,001780,0.22814622968435286,0
2024-03-26,001780,0.21077967323362826,0
2024-03-27,001780,0.2453070405870676,0
2024-03-28,001780,0.25260106958448886,0
2024-03-29,001780,0.25502287819981573,0
2024-04-01,001780,0.2695943646132946,0
2024-04-02,001780,0.2792374864220619,0
2024-04-03,001780,0.2884141504764557,0
2024-04-04,001780,0.27230200693011286,0
2024-04-05,001780,0.2685172691941261,0
2024-04-08,001780,0.28580666035413743,0
2024-04-09,001780,0.265263395011425,0
2024-04-11,001780,0.2786777921020985,1
2024-04-12,001780,0.2937949627637863,0
2024-04-15,001780,0.26243295297026636,0
2024-04-16,001780,0.295134137570858,0
2024-04-17,001780,0.29893815368413923,0
2024-04-18,001780,0.2997241333127022,0
2024-04-19,001780,0.3632981389760971,0
2024-04-22,001780,0.3337138891220093,0
2024-04-23,001780,0.30148427486419677,0
2024-04-24,001780,0.30172370076179506,0
2024-04-25,001780,0.30176374316215515,0
2024-04-26,001780,0.28609915301203726,0
2024-04-29,001780,0.3071881368756294,0
2024-04-30,001780,0.3127178132534027,0
2024-05-02,001780,0.2827889934182167,0
2024-05-03,001780,0.35207115709781645,0
2024-05-07,001780,0.32588950395584104,0
2024-05-08,001780,0.28545876070857046,0
2024-05-09,001780,0.2750869087874889,0
2024-05-10,001780,0.2872618794441223,0
2024-05-13,001780,0.2676308833062649,0
2024-05-14,001780,0.2602658838033676,0
2024-05-16,001780,0.32636592388153074,0
2024-05-17,001780,0.2995225727558136,0
2024-05-20,001780,0.23702752888202666,0
2024-05-21,001780,0.2620197027921677,0
2024-05-22,001780,0.27384237535297873,0
2024-05-23,001780,0.30227995589375495,0
2024-05-24,001780,0.2881120480597019,0
2024-05-27,001780,0.32315183281898496,0
2024-05-28,001780,0.29717499762773514,0
2024-05-29,001780,0.3435086518526077,0
2024-05-30,001780,0.28619389384984967,0
2024-05-31,001780,0.2746820218861103,0
2024-06-03,001780,0.27353394180536267,0
2024-06-04,001780,0.27130093313753606,0
2024-06-05,001780,0.24948708564043043,0
2024-06-07,001780,0.29711209535598754,0
2024-06-10,001780,0.26031365767121317,0
2024-06-11,001780,0.2947923392057419,0
2024-06-12,001780,0.276129038631916,0
2024-06-13,001780,0.27992725372314453,0
2024-06-14,001780,0.2689576208591461,0
2024-06-17,001780,0.2935243025422096,0
2024-06-18,001780,0.26563950106501577,0
2024-06-19,001780,0.2781413786113262,0
2024-06-20,001780,0.2780613757669926,0
2024-06-21,001780,0.2972786873579025,0
2024-06-24,001780,0.35572389215230943,0
2024-06-25,001780,0.3331135205924511,0
2024-06-26,001780,0.3296699821949005,0
2024-06-27,001780,0.3458360888063908,0
2024-06-28,001780,0.34725303277373315,0
2024-07-01,001780,0.3446669079363346,0
2024-07-02,001780,0.36946441829204557,0
2024-07-03,001780,0.3846715196967125,0
2024-07-04,001780,0.3616011694073677,0
2024-07-05,001780,0.36537802070379255,0
2024-10-08,001780,0.3820857644081116,0
2024-10-10,001780,0.3653629422187805,0
2024-10-11,001780,0.3923550516366959,0
2024-10-14,001780,0.42743844985961915,0
2024-10-15,001780,0.4219816952943802,0
2024-10-16,001780,0.3868093155324459,0
2024-10-17,001780,0.3516562506556511,0
2024-10-18,001780,0.3417313676327467,0
2024-10-21,001780,0.37287501990795135,0
2024-10-22,001780,0.43765369728207587,0
2024-10-23,001780,0.4543499559164047,0
2024-10-24,001780,0.45842143446207045,0
2024-10-25,001780,0.4485244147479534,0
2024-10-28,001780,0.4178082156926394,0
2024-10-29,001780,0.39741685464978216,0
2024-10-30,001780,0.45562542974948883,0
2024-10-31,001780,0.39426636397838594,0
2024-11-01,001780,0.42663519978523257,0
2024-03-07,001820,0.3347626194357872,1
2024-03-08,001820,0.2896766901016235,1
2024-03-11,001820,0.32683501541614535,1
2024-03-12,001820,0.2836990997195244,1
2024-03-13,001820,0.28778630346059797,1
2024-03-14,001820,0.28493545204401016,1
2024-03-15,001820,0.27868562191724777,1
2024-03-18,001820,0.26644079834222795,1
2024-03-19,001820,0.25008615031838416,1
2024-03-20,001820,0.26055129170417785,1
2024-03-21,001820,0.24839905202388762,1
2024-03-22,001820,0.24965021386742592,1
2024-03-25,001820,0.25472109094262124,1
2024-03-26,001820,0.25819576159119606,1
2024-03-27,001820,0.24212928041815757,1
2024-03-28,001820,0.2576845772564411,1
2024-03-29,001820,0.24979256168007852,1
2024-04-01,001820,0.24390976727008817,1
2024-04-02,001820,0.24431068822741508,1
2024-04-03,001820,0.2918329507112503,1
2024-04-04,001820,0.2564582824707031,1
2024-04-05,001820,0.2741831883788109,0
2024-04-08,001820,0.30266575068235396,1
2024-04-09,001820,0.30519074648618694,0
2024-04-11,001820,0.2732783854007721,0
2024-04-12,001820,0.24459741413593292,0
2024-04-15,001820,0.2538118869066238,1
2024-04-16,001820,0.28401061743497846,1
2024-04-17,001820,0.29799159020185473,1
2024-04-18,001820,0.2988123640418052,1
2024-04-19,001820,0.28787762075662615,1
2024-04-22,001820,0.2942820355296135,1
2024-04-23,001820,0.2820761427283287,0
2024-04-24,001820,0.3037725746631622,1
2024-04-25,001820,0.2955945461988449,0
2024-04-26,001820,0.3041481539607048,0
2024-04-29,001820,0.3194215536117554,0
2024-04-30,001820,0.33236691951751707,0
2024-05-02,001820,0.3258609116077423,0
2024-05-03,001820,0.3129053458571434,0
2024-05-07,001820,0.3267726689577103,0
2024-05-08,001820,0.30755036026239396,0
2024-05-09,001820,0.3078355401754379,0
2024-05-10,001820,0.3218980461359024,0
2024-05-13,001820,0.38203773498535154,0
2024-05-14,001820,0.35607606917619705,0
2024-05-16,001820,0.2980928853154182,0
2024-05-17,001820,0.3144072577357292,0
2024-05-20,001820,0.3085557371377945,0
2024-05-21,001820,0.3017351672053337,0
2024-05-22,001820,0.3327633380889892,0
2024-05-23,001820,0.37686995118856426,0
2024-05-24,001820,0.38352761417627335,0
2024-05-27,001820,0.3675109952688217,0
2024-05-28,001820,0.40571308732032774,0
2024-05-29,001820,0.3849869191646576,0
2024-05-30,001820,0.401429346203804,0
2024-05-31,001820,0.3788500979542732,0
2024-06-03,001820,0.3912871822714805,0
2024-06-04,001820,0.3656561583280563,0
2024-06-05,001820,0.3578690439462662,0
2024-06-07,001820,0.3692795246839523,0
2024-06-10,001820,0.35331227332353593,0
2024-06-11,001820,0.36159984320402144,0
2024-06-12,001820,0.35755125582218167,1
2024-06-13,001820,0.3721555933356285,1
2024-06-14,001820,0.39424638748168944,1
2024-06-17,001820,0.38593676388263704,1
2024-06-18,001820,0.34854644984006883,1
2024-06-19,001820,0.36499808132648465,1
2024-06-20,001820,0.36084965616464615,1
2024-06-21,001820,0.33890870586037636,1
2024-06-24,001820,0.3557562321424484,1
2024-06-25,001820,0.3648981243371964,1
2024-06-26,001820,0.37140647172927854,1
2024-06-27,001820,0.3521379455924034,1
2024-06-28,001820,0.3565905258059502,1
2024-07-01,001820,0.35764639377593993,1
2024-07-02,001820,0.4313366889953613,1
2024-07-03,001820,0.38947446942329406,1
2024-07-04,001820,0.33017186969518664,1
2024-07-05,001820,0.29818320721387864,0
2024-07-08,001820,0.3015717387199402,0
2024-07-09,001820,0.31028762459754944,0
2024-07-10,001820,0.32413121983408927,0
2024-07-11,001820,0.36999887228012085,1
2024-07-12,001820,0.35084395557641984,0
2024-07-15,001820,0.3370229944586754,0
2024-07-16,001820,0.31849233955144884,0
2024-07-17,001820,0.2986887082457542,0
2024-07-18,001820,0.2884730853140354,0
2024-07-19,001820,0.31308744996786114,0
2024-07-22,001820,0.306658136844635,0
2024-07-23,001820,0.3042387843132019,0
2024-07-24,001820,0.3392930716276169,0
2024-07-25,001820,0.4110479593276978,0
2024-07-26,001820,0.38833791613578794,0
2024-07-29,001820,0.3722091063857078,0
2024-07-30,001820,0.40161955207586286,0
2024-07-31,001820,0.38224764764308927,0
2024-08-01,001820,0.4178291350603104,0
2024-08-02,001820,0.42627102732658384,0
2024-08-05,001820,0.6138616502285004,1
2024-08-06,001820,0.6117457270622253,0
2024-08-07,001820,0.5311414301395416,0
2024-08-08,001820,0.4650014728307724,0
2024-08-09,001820,0.45765855312347414,0
2024-08-12,001820,0.46562380790710445,0
2024-08-13,001820,0.47281250953674314,0
2024-08-14,001820,0.45834777057170867,0
2024-08-16,001820,0.4615176320075989,0
2024-08-19,001820,0.49396208822727206,0
2024-08-20,001820,0.4566170185804367,0
2024-08-21,001820,0.46861909031867977,0
2024-08-22,001820,0.47602454423904417,0
2024-08-23,001820,0.4825912415981293,0
2024-08-26,001820,0.4755300760269165,0
2024-08-27,001820,0.4770402997732162,0
2024-08-28,001820,0.4866634041070938,0
2024-08-29,001820,0.4931381613016128,0
2024-08-30,001820,0.4754758507013321,0
2024-09-02,001820,0.4802600800991058,0
2024-09-03,001820,0.4828424960374832,0
2024-09-04,001820,0.5096883684396744,0
2024-09-05,001820,0.5276292055845261,0
2024-09-06,001820,0.49781113564968105,1
2024-09-09,001820,0.49806602895259855,0
2024-09-10,001820,0.5350905299186707,0
2024-09-11,001820,0.5295674562454223,0
2024-09-12,001820,0.48546363711357116,0
2024-09-13,001820,0.5070821076631546,0
2024-09-19,001820,0.4760554224252701,0
2024-09-20,001820,0.49818231761455534,0
2024-09-23,001820,0.48464744389057157,0
2024-09-24,001820,0.40807321220636367,0
2024-09-25,001820,0.4008658155798912,0
2024-09-26,001820,0.4588445544242859,0
2024-09-27,001820,0.4157126784324646,0
2024-09-30,001820,0.39082580953836443,0
2024-10-02,001820,0.4382822930812836,0
2024-10-04,001820,0.49129275679588313,0
2024-10-07,001820,0.3827855080366135,0
2024-10-08,001820,0.32566419169306754,0
2024-10-10,001820,0.44217751622200013,0
2024-10-11,001820,0.43015078604221346,0
2024-10-14,001820,0.34908845722675325,0
2024-10-15,001820,0.35115686655044553,0
2024-10-16,001820,0.402808865904808,0
2024-10-17,001820,0.3975649744272232,0
2024-10-18,001820,0.41805496215820315,0
2024-10-21,001820,0.4348439872264862,0
2024-10-22,001820,0.3834863767027855,0
2024-10-23,001820,0.3886775389313698,0
2024-10-24,001820,0.4263946533203125,0
2024-10-25,001820,0.4431744247674942,0
2024-10-28,001820,0.4108681470155716,0
2024-10-29,001820,0.432219985127449,0
2024-10-30,001820,0.41562207937240603,0
2024-10-31,001820,0.35674063563346864,0
2024-11-01,001820,0.4071187824010849,0
2024-11-04,001820,0.32580399736762045,0
2024-11-05,001820,0.38776601254940035,0
2024-11-06,001820,0.3964013040065765,0
2024-11-07,001820,0.3468690812587738,0
2024-11-08,001820,0.3243072427809238,0
2024-11-11,001820,0.4739431500434875,0
2024-11-12,001820,0.5013474076986313,0
2024-11-13,001820,0.521965941786766,0
2024-11-14,001820,0.5587195515632629,0
2024-11-15,001820,0.5428890854120254,0
2024-11-18,001820,0.5261182159185409,0
2024-11-19,001820,0.4905243307352066,0
2024-11-20,001820,0.505109167098999,0
2024-11-21,001820,0.5167764872312546,0
2024-11-22,001820,0.5313814520835877,0
2024-11-25,001820,0.42367490828037263,0
2024-11-26,001820,0.4947707772254944,0
2024-11-27,001820,0.5291400581598282,0
2024-11-28,001820,0.5121550112962723,0
2024-11-29,001820,0.4943534225225449,0
2024-12-02,001820,0.5955275803804397,0
2024-12-03,001820,0.5521035492420197,0
2024-12-04,001820,0.5406243354082108,0
2024-12-05,001820,0.5317273288965225,1
2024-12-06,001820,0.5487859636545181,1
2024-12-09,001820,0.5657486349344254,1
2024-12-10,001820,0.576604038476944,1
2024-12-11,001820,0.536439734697342,1
2024-12-12,001820,0.487637534737587,1
2024-12-13,001820,0.4601643651723862,1
2024-12-16,001820,0.41115363836288454,1
2024-12-17,001820,0.44734851121902464,1
2024-12-23,001820,0.40195444524288176,1
2024-03-21,002020,0.31070940271019937,0
2024-03-22,002020,0.34208952486515043,0
2024-03-25,002020,0.4045535460114479,0
2024-03-26,002020,0.3638009548187256,0
2024-03-27,002020,0.39642179012298584,0
2024-03-28,002020,0.41381662860512736,0
2024-03-29,002020,0.4213185340166092,0
2024-04-01,002020,0.3868122026324272,0
2024-04-02,002020,0.38348764181137085,0
2024-04-03,002020,0.3905203968286514,0
2024-04-04,002020,0.42281329706311227,0
2024-04-05,002020,0.4177190512418747,0
2024-04-08,002020,0.4125803098082542,0
2024-04-09,002020,0.4208295866847038,0
2024-04-11,002020,0.40683613717556,0
2024-04-12,002020,0.4387744128704071,0
2024-04-15,002020,0.3810905501246452,1
2024-04-16,002020,0.3737637147307396,1
2024-04-17,002020,0.3621357880532742,1
2024-04-18,002020,0.3480914331972599,0
2024-07-12,002020,0.23032379373908043,0
2024-07-15,002020,0.24868940263986586,0
2024-07-16,002020,0.29683269560337067,0
2024-07-17,002020,0.31323192119598386,0
2024-07-18,002020,0.3062679350376129,0
2024-07-19,002020,0.31434871554374694,0
2024-07-22,002020,0.32231333404779433,0
2024-07-23,002020,0.29724087864160537,0
2024-07-24,002020,0.29738846272230146,0
2024-07-25,002020,0.278038789331913,0
2024-07-26,002020,0.3151436552405357,0
2024-07-29,002020,0.3460470765829086,0
2024-07-30,002020,0.32068198323249814,0
2024-07-31,002020,0.35783874839544294,0
2024-08-01,002020,0.3681986391544342,0
2024-08-02,002020,0.3889533683657646,0
2024-08-05,002020,0.5529732555150986,1
2024-08-06,002020,0.5682507663965225,0
2024-08-07,002020,0.5555374801158905,0
2024-08-08,002020,0.5554090201854706,0
2024-08-09,002020,0.5184371635317803,0
2024-12-16,002020,0.2434795944020152,0
2024-12-17,002020,0.3243109486997128,0
2024-12-18,002020,0.32985637672245505,0
2024-12-19,002020,0.3398008219897747,0
2024-12-20,002020,0.39205487370491027,0
2024-12-23,002020,0.3438884846866131,0
2024-12-24,002020,0.3507752887904644,0
2024-12-26,002020,0.35275126695632936,0
2024-12-27,002020,0.3847881622612476,0
2024-12-30,002020,0.34558420330286027,0
2024-03-04,002710,0.2737642750144005,0
2024-03-05,002710,0.3000804275274277,0
2024-03-06,002710,0.30696694254875184,0
2024-03-07,002710,0.25419742166996,0
2024-03-08,002710,0.3068725883960724,0
2024-03-11,002710,0.28998388946056364,0
2024-03-12,002710,0.25400363802909853,0
2024-03-13,002710,0.23622712939977647,0
2024-03-14,002710,0.27822278439998627,0
2024-03-15,002710,0.22555395364761352,0
2024-03-18,002710,0.27809792160987856,0
2024-03-19,002710,0.26799579709768295,0
2024-03-20,002710,0.3165519595146179,0
2024-03-21,002710,0.33045201301574706,0
2024-03-22,002710,0.32884812355041504,0
2024-03-25,002710,0.3128569692373276,0
2024-03-26,002710,0.3543469995260239,0
2024-03-27,002710,0.3348739892244339,0
