date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2019-10-07,000400,0.22650129224380894,0.21754444501134887,0.23210669575085568,1
2019-10-08,000400,0.22650129224380894,0.21724512000380383,0.23210669575085568,1
2019-08-19,000490,0.3457865714153515,0.32819187268742245,0.3797834291109056,0
2019-08-20,000490,0.3144024817670692,0.3060990872429378,0.3312692678547667,0
2019-08-21,000490,0.3005398671363121,0.28701308251630525,0.3130245514005445,0
2019-08-22,000490,0.3144024817670692,0.3053529464841792,0.3280362683454408,0
2019-08-23,000490,0.31780736771604545,0.30968714180144974,0.33659275953277207,1
2019-08-26,000490,0.3863633356816237,0.3511988899680522,0.4363520076079913,0
2019-08-27,000490,0.34962228236114873,0.32976775544196496,0.37290584364696056,1
2019-08-28,000490,0.31780736771604545,0.3073532870590285,0.32884958577317336,1
2019-08-29,000490,0.3810992236217058,0.3458815659067861,0.43211428230645876,1
2019-08-30,000490,0.34661454960519456,0.31920989299240843,0.3679343237512801,1
2019-09-02,000490,0.3414383200969978,0.31466626002894366,0.35574677722490095,1
2019-09-03,000490,0.34962228236114873,0.3316247337180425,0.3759518618577574,1
2019-09-04,000490,0.35032437541738387,0.33387315921092664,0.3872846777543569,1
2019-09-05,000490,0.35032437541738387,0.3381873690294643,0.39873333348681056,1
2019-09-06,000490,0.3810992236217058,0.34485013631139355,0.43011214999490194,1
2019-09-09,000490,0.34962228236114873,0.33117708482310154,0.3757551007592799,1
2019-09-10,000490,0.34661454960519456,0.3213653500363133,0.3696517686156172,1
2019-09-11,000490,0.2269321172406299,0.21901813444774204,0.23414568219197462,1
2019-09-16,000490,0.2269321172406299,0.21838622346663739,0.2339401950928747,1
2019-09-17,000490,0.25471616513331746,0.24024644168086648,0.2661067010910562,1
2019-09-18,000490,0.23033700318960615,0.22207194182014134,0.2363456484449105,1
2019-09-19,000490,0.23033700318960615,0.22207194182014134,0.23642199076180564,1
2019-09-20,000490,0.23033700318960615,0.22053598651742984,0.23543562559164627,1
2019-09-23,000490,0.22650129224380894,0.21838622346663739,0.23335984782014865,0
2019-09-24,000490,0.23525125845854244,0.22371202516960642,0.24882167274277417,0
2019-09-25,000490,0.2386561444075187,0.22729737936489183,0.2510154620242104,0
2019-09-26,000490,0.22650129224380894,0.21892243646048928,0.23335984782014865,0
2019-09-27,000490,0.31780736771604545,0.30968714180144974,0.3348393058045084,0
2019-09-30,000490,0.3185094607722806,0.3089886737401939,0.33016474465367157,0
2019-10-01,000490,0.31651670110460184,0.30482980571140245,0.32741281404450295,0
2019-10-02,000490,0.27775226650381873,0.2622339238096123,0.28707075989584774,0
2019-10-04,000490,0.23033700318960615,0.22207194182014134,0.2363456484449105,0
2019-10-07,000490,0.31780736771604545,0.30968714180144974,0.3365483207568447,0
2019-10-08,000490,0.3414383200969978,0.3148388893633225,0.3582389398681774,0
2019-10-10,000490,0.2310390962458413,0.22297466536913563,0.2370542549722723,0
2019-10-11,000490,0.23033700318960615,0.2216364038812287,0.23642061625182828,0
2019-10-14,000490,0.2310390962458413,0.22226490482599212,0.2370542549722723,0
2019-10-15,000490,0.23935823746375384,0.22886137162351747,0.25439305436114135,0
2019-10-16,000490,0.2908925454491105,0.2709729076609271,0.30831753765536407,0
2019-10-17,000490,0.23254799466078757,0.22763568638584053,0.24226255342271732,0
2019-10-18,000490,0.23254799466078757,0.2239247023733088,0.2392995465436018,0
2019-10-21,000490,0.2390079097677585,0.2283185557517,0.2523578266088582,0
2019-10-22,000490,0.23068876854984594,0.22214620045881403,0.2362908180627604,0
2019-10-23,000490,0.23139086160608108,0.22384265856052699,0.23780737330407373,0
2019-10-24,000490,0.23139086160608108,0.22316347616265275,0.2378050027570239,0
2019-10-25,000490,0.2390079097677585,0.2275560505128968,0.25241934934381527,0
2019-10-28,000490,0.23971000282399366,0.22991895079399463,0.2544809039604144,0
2019-10-29,000490,0.23254799466078757,0.22708893135549296,0.24105776991214065,0
2019-10-30,000490,0.2624402225232527,0.2502534228844223,0.27605562305854237,0
2019-10-31,000490,0.30726745405635114,0.2936198040138208,0.32268158994306484,0
2019-03-04,001290,0.23219622930054779,0.22312315548752637,0.23833771902919304,0
2019-03-05,001290,0.2310390962458413,0.22311721784042354,0.2370542549722723,0
2019-03-06,001290,0.2784543595600539,0.2696371538248228,0.295118567888827,0
2019-03-07,001290,0.23033700318960615,0.22208145517673714,0.23674367363481835,0
2019-03-08,001290,0.23219622930054779,0.22333139472238372,0.23771858721441755,0
2019-03-11,001290,0.2310390962458413,0.22311721784042354,0.2370542549722723,0
2019-03-12,001290,0.3237720852791876,0.3132962412354956,0.33360709196156274,0
2019-03-13,001290,0.3237720852791876,0.3160523908916046,0.34151958206609767,0
2019-03-14,001290,0.32259925244419113,0.314558665239028,0.3407631210274303,0
2019-03-15,001290,0.3237720852791876,0.3141274154334469,0.3359708107279565,0
2019-03-18,001290,0.3200183591872269,0.3131417293504286,0.34291675652561154,0
2019-03-19,001290,0.3200183591872269,0.31003291664197524,0.3309659334106442,0
2019-03-20,001290,0.3031776623844406,0.29169309401446386,0.3181592740157682,0
2019-03-21,001290,0.3241238506394274,0.3167877323205078,0.34315579777591226,0
2019-03-22,001290,0.24086713587870015,0.23100151926698723,0.2556321014750953,0
2019-03-25,001290,0.2981879713372114,0.2810442738521914,0.3178891539934659,0
2019-03-26,001290,0.3241238506394274,0.315164498935848,0.33816113780480295,0
2019-03-27,001290,0.3229510178044309,0.3125065493413038,0.3332882780782676,0
2019-08-08,001290,0.5865048030203798,0.47839469379796085,0.8455205711342733,1
2019-08-09,001290,0.47703111880985344,0.40499775200465427,0.5648159360620654,1
2019-08-12,001290,0.35593876528453067,0.3349501419145582,0.3793660130117872,1
2019-08-13,001290,0.5023993115681793,0.43865719315992596,0.5988814609038816,1
2019-08-14,001290,0.35593876528453067,0.34032766315850327,0.39162683658760516,1
2019-08-16,001290,0.45650480302037977,0.37904682582230076,0.528182725686531,1
2019-08-19,001290,0.45650480302037977,0.37904682582230076,0.5362313518779467,0
2019-08-20,001290,0.3896477596590675,0.3546871883168684,0.43888534830408793,0
2019-08-21,001290,0.4335636265497915,0.36933950112465136,0.5107336690187316,0
2019-08-22,001290,0.390820592494064,0.35628551597058494,0.44186238186109034,1
2019-08-23,001290,0.390820592494064,0.34711250605418154,0.42598887714504635,1
2019-08-26,001290,0.5065048030203797,0.4524583844925548,0.6515545443604298,1
2019-08-27,001290,0.47703111880985344,0.40504876665684786,0.5648159360620654,1
2019-08-28,001290,0.390820592494064,0.346929933962226,0.42598887714504635,1
2019-08-29,001290,0.3241238506394274,0.31626237791650125,0.3420406412332169,1
2019-08-30,001290,0.35593876528453067,0.3403278619633864,0.39281478158810107,1
2019-09-02,001290,0.35593876528453067,0.33932502823425076,0.3848086960328894,1
2019-09-03,001290,0.3529310325285765,0.3284522356670539,0.37775541737960916,1
2019-09-04,001290,0.5065048030203797,0.4559071065781643,0.6936634154693192,0
2019-09-05,001290,0.23219622930054779,0.22333139472238372,0.2382317342769526,0
2019-09-06,001290,0.23219622930054779,0.22253305595863093,0.23822151273827838,1
2019-09-11,001290,0.23033700318960615,0.22053598651742984,0.23501102644879282,0
2019-09-16,001290,0.23033700318960615,0.22162391467811604,0.23642061625182828,0
2019-09-17,001290,0.30282589702420076,0.2902499202217187,0.31561439649153933,0
2019-09-18,001290,0.24566063280058092,0.23022568980727762,0.26014760459925595,0
2019-09-19,001290,0.23033700318960615,0.22111993892824686,0.23543562559164627,0
2019-09-20,001290,0.25471616513331746,0.23955008213362122,0.2656186444709445,0
2019-09-23,001290,0.2678612760718405,0.2555193718678959,0.28327928898332577,0
2019-09-24,001290,0.2613863641067778,0.2482564376803511,0.2747399068136635,0
2019-09-25,001290,0.30282589702420076,0.2908995103867216,0.31906794348128004,0
2019-09-26,001290,0.2310390962458413,0.22311721784042354,0.23733455489458904,0
2019-09-27,001290,0.2351288879177518,0.22581253078330377,0.24171102142392425,0
2019-09-30,001290,0.3196665938269871,0.31187155187683147,0.3319567182409207,0
2019-10-01,001290,0.2351288879177518,0.22582211968229934,0.24122238957436615,0
2019-10-02,001290,0.24497262733090064,0.23394498141026007,0.25973416723447657,0
2019-10-04,001290,0.3229510178044309,0.31210677163596606,0.3329639986277497,0
2019-10-07,001290,0.3241238506394274,0.30790704652694756,0.3318152092898478,0
2019-06-04,001780,0.34656916177241226,0.3330191127218321,0.38532249315614137,1
2019-06-05,001780,0.34313060401963713,0.31967244403088024,0.367775825328213,0
2019-06-17,001780,0.31815913307628524,0.30836979093409633,0.32933025120852677,0
2019-06-18,001780,0.2781040318640585,0.2691278514013391,0.2935689890360688,0
2019-06-19,001780,0.31815913307628524,0.31048001942061526,0.3351986542164317,0
2019-06-20,001780,0.3188612261325204,0.3081523627466569,0.3299576940173727,0
2019-06-21,001780,0.31815913307628524,0.3028437785772588,0.32854223583354586,0
2019-06-24,001780,0.2781040318640585,0.26507159863194446,0.2876325667520342,0
2019-06-25,001780,0.2781040318640585,0.2691278514013391,0.29374495246965543,0
2019-06-26,001780,0.30282589702420076,0.29137037747205835,0.3195647640610284,0
2019-06-27,001780,0.31780736771604545,0.3093283542667193,0.33380261015800955,0
2019-06-28,001780,0.31780736771604545,0.3080020088023211,0.32882518279846523,0
2019-07-01,001780,0.34532388299375094,0.31627401982699666,0.36491456434949204,0
2019-07-02,001780,0.31780736771604545,0.30975948405250625,0.3351037992378166,0
2019-07-03,001780,0.27775226650381873,0.26499281415681547,0.2873512880410932,0
2019-07-04,001780,0.35148150847209036,0.33190910986839,0.37573056264447935,0
2019-07-05,001780,0.31815913307628524,0.3116210042947431,0.3450938298248891,0
2019-07-08,001780,0.5812421785134728,0.47342829670456127,0.8412113905014491,0
2019-07-09,001780,0.5005400854572376,0.4510876296765286,0.6882092299320004,0
2019-07-10,001780,0.5805400854572377,0.4719514381775412,0.8402313325757211,0
2019-12-17,001780,0.22685305760404872,0.21905427051073628,0.23338223580247777,0
2019-12-18,001780,0.27469914591508227,0.2651013672643486,0.2887659968226643,0
2019-12-19,001780,0.22685305760404872,0.2181407258120494,0.23310301129865102,0
2019-12-20,001780,0.22728388260086968,0.2178415603368626,0.23415177818686322,0
2019-12-23,001780,0.2269321172406299,0.21905512143362618,0.23415177818686322,0
2019-12-24,001780,0.23068876854984594,0.22186885867903305,0.2362880788924179,0
2019-12-26,001780,0.22728388260086968,0.21814108698598564,0.23391500344966917,0
2019-12-27,001780,0.23068876854984594,0.22114312885859558,0.23625232105607102,0
2019-12-30,001780,0.23068876854984594,0.2214500510996381,0.23598758864356562,0
2019-03-04,001820,0.3555869999242909,0.33541469105162025,0.3797486245893664,0
2019-03-05,001820,0.3473166426614297,0.317988482672337,0.36546900609177035,0
2019-03-06,001820,0.3196665938269871,0.3077859090667094,0.32988159415381735,0
2019-03-07,001820,0.23219622930054779,0.22432026849002257,0.2389669683128051,0
2019-03-08,001820,0.2606808826964596,0.24509697096835095,0.2709074478342404,1
2019-03-11,001820,0.3185094607722806,0.3096684787928256,0.330609951103796,1
2019-03-12,001820,0.27775226650381873,0.26833274950058245,0.29223266482861626,1
2019-03-13,001820,0.23219622930054779,0.2251696484268468,0.24054613172888767,0
2019-03-14,001820,0.2310390962458413,0.22226490482599212,0.2370542549722723,0
2019-03-15,001820,0.2613863641067778,0.2482564376803511,0.2745174622211064,1
2019-03-18,001820,0.23525125845854244,0.22371202516960642,0.24938683844237752,1
2019-03-19,001820,0.23033700318960615,0.2216364038812287,0.23603465204466248,1
2019-03-20,001820,0.23033700318960615,0.22207194182014134,0.2363456484449105,1
2019-03-21,001820,0.2310390962458413,0.22206341715390132,0.23694005632933365,0
2019-03-22,001820,0.23033700318960615,0.22075935823190487,0.23543562559164627,1
2019-03-25,001820,0.23219622930054779,0.2238368268308233,0.23771858721441755,1
2019-03-26,001820,0.25471616513331746,0.23658463039971095,0.26492863914053033,1
2019-03-27,001820,0.22716535162604215,0.21958417374039818,0.23462290285008217,1
2019-03-28,001820,0.25342549852187385,0.23869733232631948,0.264656871213774,1
2019-03-29,001820,0.23935823746375384,0.22813002503711718,0.2514717737388088,1
2019-04-01,001820,0.23033700318960615,0.22207194182014134,0.2366157312682656,1
2019-04-02,001820,0.23033700318960615,0.22075935823190487,0.23543562559164627,1
2019-04-03,001820,0.23219622930054779,0.22253305595863093,0.23766167920753534,0
2019-04-04,001820,0.23033700318960615,0.22207194182014134,0.23642061625182828,0
2019-04-05,001820,0.23033700318960615,0.22207194182014134,0.2363456484449105,0
2019-04-08,001820,0.2310390962458413,0.22196733671467136,0.23690080094841467,1
2019-04-09,001820,0.23033700318960615,0.22111993892824686,0.23543562559164627,1
2019-04-10,001820,0.23033700318960615,0.22111993892824686,0.23543562559164627,0
2019-04-11,001820,0.2354844928439547,0.22461429646577277,0.24907247110730193,0
2019-04-12,001820,0.3021238039679656,0.28858873744552666,0.3154605714791074,0
2019-04-15,001820,0.27775226650381873,0.26499281415681547,0.2879167667646167,0
2019-04-16,001820,0.2613863641067778,0.2482564376803511,0.27454828516429614,0
2019-04-17,001820,0.23033700318960615,0.2214268611692894,0.23642061625182828,0
2019-04-18,001820,0.2310390962458413,0.22297466536913563,0.2370542549722723,0
2019-04-19,001820,0.2683310824620717,0.2544166850853899,0.28057141280347525,0
2019-04-22,001820,0.23010471652360215,0.22100220596016956,0.23543562559164627,0
2019-04-23,001820,0.23010471652360215,0.22187020136350613,0.2363456484449105,0
2019-04-24,001820,0.3463822629391906,0.31866439040592215,0.3675979196600149,0
2019-04-25,001820,0.23033700318960615,0.2216077608759559,0.23579132408769626,0
2019-04-26,001820,0.31780736771604545,0.3093283542667193,0.33356987825077244,0
2019-04-29,001820,0.34661454960519456,0.3220982662397143,0.37043955236286746,0
2019-04-30,001820,0.31780736771604545,0.30968714180144974,0.3348393058045084,0
2019-05-02,001820,0.27775226650381873,0.2649363077804194,0.2873512880410932,0
2019-05-03,001820,0.2269321172406299,0.22105181975471352,0.2358197624400264,0
2019-05-07,001820,0.2784543595600539,0.2658558588478705,0.288243730740523,0
2019-05-08,001820,0.2565753912442591,0.24206928683104154,0.2676240925307276,0
2019-05-09,001820,0.3544141670892944,0.34019119993747143,0.39213789940253085,0
2019-05-10,001820,0.35032437541738387,0.33277269456946584,0.3767268501645988,0
2019-05-13,001820,0.35140643433334023,0.3257953615096119,0.3735758056948149,1
2019-05-14,001820,0.3484737757161362,0.32134772021746516,0.3698450645757905,0
2019-05-15,001820,0.2310390962458413,0.22288513381001782,0.23694005632933365,0
2019-05-16,001820,0.2310390962458413,0.22311721784042354,0.2370542549722723,0
2019-05-17,001820,0.27961149261476037,0.26873096543064057,0.29382948896327193,0
2019-05-20,001820,0.2784543595600539,0.26525131836385585,0.288243730740523,0
2019-05-21,001820,0.2837169840669609,0.2725745478731044,0.2967255623788523,0
2019-05-22,001820,0.30282589702420076,0.2902499202217187,0.3167404993832785,0
2019-05-23,001820,0.23219622930054779,0.22321759841886837,0.23771858721441755,0
2019-05-24,001820,0.23219622930054779,0.22656579959327874,0.2411561383989803,0
2019-05-27,001820,0.2310390962458413,0.22311721784042354,0.23706817130610794,0
2019-05-28,001820,0.2613863641067778,0.2482564376803511,0.2745174622211064,0
2019-05-29,001820,0.24968244942484583,0.2361959213888317,0.26592307934054127,0
2019-05-30,001820,0.23033700318960615,0.2260180084803069,0.24224290541469126,0
2019-05-31,001820,0.27961149261476037,0.26963411565744727,0.2945239348613021,0
2019-06-03,001820,0.23935823746375384,0.22887045048335963,0.25439305436114135,0
2019-06-04,001820,0.24751985891152256,0.23296896462016062,0.2638274901020145,0
2019-06-05,001820,0.31651670110460184,0.30482980571140245,0.3275518720159121,0
2019-06-07,001820,0.23254799466078757,0.22474101983476738,0.23958362085568288,0
2019-06-10,001820,0.23254799466078757,0.22422773927447998,0.239367456289613,0
2019-06-11,001820,0.23254799466078757,0.2239247023733088,0.2392995465436018,0
2019-06-12,001820,0.23254799466078757,0.22253969591578587,0.23924402636082326,0
2019-06-13,001820,0.23139086160608108,0.2222568902021238,0.237517130300967,0
2019-06-14,001820,0.23139086160608108,0.22253246348774763,0.23751542047606067,0
2019-06-17,001820,0.26770284703015973,0.25427255905516044,0.2800347593831663,0
2019-06-18,001820,0.2828959165922042,0.27288341072180394,0.29778112987538274,0
2019-06-19,001820,0.23665348611298806,0.22751939564406695,0.242519954293506,0
2019-06-20,001820,0.23665348611298806,0.2273889601467124,0.24227328787999367,0
2019-06-21,001820,0.23665348611298806,0.22789133519839586,0.242519954293506,0
2019-06-24,001820,0.23254799466078757,0.22447214205442392,0.2398365835416594,0
2019-06-25,001820,0.2354806532779916,0.22593434432555334,0.24172665277322541,0
2019-06-26,001820,0.23254799466078757,0.2232179973807478,0.2392995465436018,0
2019-06-27,001820,0.2354806532779916,0.22527798288973627,0.24122238957436615,0
2019-06-28,001820,0.27417775899522245,0.26279454366248567,0.2897092325583099,0
2019-07-01,001820,0.2354806532779916,0.2265828028092966,0.24122238957436615,0
2019-07-02,001820,0.3084402868913476,0.295241606748205,0.3232328706454535,0
2019-07-03,001820,0.3241238506394274,0.30790704652694756,0.33125958640993125,0
2019-07-04,001820,0.3043347954391471,0.2914396333117447,0.31843404593081803,0
2019-07-05,001820,0.31815913307628524,0.30836979093409633,0.32884958577317336,0
2019-07-08,001820,0.45239931156817925,0.3767732986433818,0.5300703148295016,1
2019-07-09,001820,0.38671510104186346,0.351726074231897,0.43503585427181996,1
2019-07-10,001820,0.35067614077762366,0.33479024739688196,0.3881549105459133,1
2019-07-11,001820,0.23139086160608108,0.22388203993138694,0.2378750776827551,1
2019-07-12,001820,0.27996325797500016,0.27060595501761003,0.2958011184742414,1
2019-07-15,001820,0.23139086160608108,0.2238071396898314,0.23751542047606067,0
2019-07-16,001820,0.06018832009699779,0.0591307881185752,0.23147936662003743,0
2019-07-17,001820,0.23033700318960615,0.22075935823190487,0.23543562559164627,0
2019-07-18,001820,0.23033700318960615,0.22145690294928008,0.23603465204466248,0
2019-07-19,001820,0.2269321172406299,0.21892243646048928,0.2335910486387653,0
2019-07-22,001820,0.23033700318960615,0.22111993892824686,0.23543562559164627,0
2019-07-23,001820,0.23033700318960615,0.22207194182014134,0.23642061625182828,0
2019-07-24,001820,0.30282589702420076,0.29058887572561,0.3187665353345401,0
2019-07-25,001820,0.27775226650381873,0.2650456590991999,0.2890002677818307,0
2019-07-26,001820,0.23033700318960615,0.22501971546772478,0.23951233984885165,0
2019-07-29,001820,0.34962228236114873,0.3314441868367499,0.3757551007592799,0
2019-07-30,001820,0.38450410957068204,0.3485274137258978,0.433704697267917,0
2019-07-31,001820,0.34661454960519456,0.3214250407004226,0.3696517686156172,0
2019-08-01,001820,0.3904688271338242,0.3464047796515011,0.4258748877587698,0
2019-08-02,001820,0.3185094607722806,0.3104632367934171,0.3361026859275741,0
2019-08-05,001820,0.4710664012467113,0.39406193679786206,0.5557848391774652,1
2019-08-06,001820,0.5005400854572376,0.4365717077005184,0.5965500796954686,1
2019-08-07,001820,0.44713519950826136,0.3716199838777862,0.525400496443285,1
2019-08-08,001820,0.3499740477213885,0.33320467938495013,0.38453969155928996,1
2019-08-09,001820,0.3461383367755913,0.32812196789370235,0.3775636383741216,1
2019-08-12,001820,0.31432342213048803,0.30670298930146933,0.33791490154813403,1
2019-08-13,001820,0.314754247127309,0.3045284099874842,0.3264796629578724,1
2019-08-14,001820,0.31815913307628524,0.3022230066808058,0.3259492299300302,1
2019-08-16,001820,0.34313060401963713,0.31882385234837746,0.36658466595404365,1
2019-08-19,001820,0.3461383367755913,0.32883644435129095,0.3798200851093067,1
2019-08-20,001820,0.31432342213048803,0.30600329719434777,0.33080847899368016,1
2019-08-21,001820,0.314754247127309,0.30398300277144263,0.3260750714477957,1
2019-08-22,001820,0.23517219882196128,0.22329552020988283,0.24747486675647953,1
2019-08-23,001820,0.2885656551959418,0.26867972541198354,0.3075381266325183,1
2019-08-26,001820,0.3499740477213885,0.33414756662229056,0.3872540021993422,1
2019-08-27,001820,0.3200183591872269,0.309583069641451,0.331451365192734,1
2019-08-28,001820,0.23971000282399366,0.22913724783887185,0.25309571843372825,1
2019-08-29,001820,0.23068876854984594,0.22213867194223405,0.2367981829368048,1
2019-08-30,001820,0.23254799466078757,0.22310296004442817,0.23974190874316897,1
2019-09-02,001820,0.23254799466078757,0.22447214205442392,0.2398365835416594,1
2019-09-03,001820,0.2918714884138295,0.2747004481249424,0.31144589274739504,1
2019-09-04,001820,0.27775226650381873,0.2668286730719169,0.29121666784750055,1
2019-09-05,001820,0.22774816199796827,0.21766220968498082,0.233376700888207,0
2019-09-06,001820,0.23033700318960615,0.2216364038812287,0.23603465204466248,1
2019-09-09,001820,0.22650129224380894,0.21765906892545922,0.2321908064692228,1
2019-09-10,001820,0.23033700318960615,0.22111993892824686,0.23543562559164627,1
2019-09-11,001820,0.23080680957983732,0.22297466536913563,0.23694005632933365,1
2019-09-16,001820,0.2551859715235486,0.24221463580562336,0.26712526342594267,0
2019-09-17,001820,0.2984866313529854,0.28518037945843294,0.31463363194185073,0
2019-09-18,001820,0.2736842688920175,0.2643785303503516,0.28978902545983404,1
2019-09-19,001820,0.22626900557780494,0.21839102642118954,0.23323888806227788,0
2019-09-20,001820,0.22669983057462592,0.21813412571701007,0.23334772068179907,0
2019-09-23,001820,0.22626900557780494,0.21644430393226693,0.23182750795208978,0
2019-09-24,001820,0.056120322485196626,0.05462648895356727,0.228184745200351,0
2019-09-25,001820,0.23010471652360215,0.22054057234578792,0.23543562559164627,1
2019-09-26,001820,0.22669983057462592,0.21703235465877355,0.23275017841025958,1
2019-09-27,001820,0.22626900557780494,0.21644430393226693,0.2321764289752367,0
2019-09-30,001820,0.05995603343099384,0.0583758831108539,0.23127144396905225,0
2019-10-01,001820,0.05655114748201759,0.054713704616747884,0.228184745200351,0
2019-10-02,001820,0.056120322485196626,0.05361036689416478,0.22738077326731088,0
2019-10-04,001820,0.056120322485196626,0.053709670161348005,0.22738077326731088,0
2019-10-07,001820,0.056120322485196626,0.053709670161348005,0.22738077326731088,0
2019-10-08,001820,0.056120322485196626,0.054549181594901436,0.22747202395140625,0
2019-10-10,001820,0.056120322485196626,0.05361036689416478,0.22738077326731088,0
2019-10-11,001820,0.05655114748201759,0.05493694722559399,0.22903730254097465,0
2019-10-14,001820,0.05995603343099384,0.05857043430846587,0.23127144396905225,0
2019-10-15,001820,0.05655114748201759,0.05493694722559399,0.22908491082296945,0
2019-10-16,001820,0.22626900557780494,0.21485634547927404,0.23184843343841757,0
2019-10-17,001820,0.23033700318960615,0.2216364038812287,0.23603465204466248,0
2019-10-18,001820,0.3021238039679656,0.2902256042856262,0.3180706481122799,1
2019-10-21,001820,0.31397165677024824,0.3044960528684041,0.32613933572332116,1
2019-10-22,001820,0.3196665938269871,0.3104744699178973,0.3315802715605366,0
2019-10-23,001820,0.3237720852791876,0.31573861662991776,0.34128685015886057,0
2019-10-24,001820,0.25950804986146314,0.24530780620797202,0.27104932593048975,0
2019-10-25,001820,0.23219622930054779,0.22432026849002257,0.23908358224559373,0
2019-10-28,001820,0.23219622930054779,0.2230694033416856,0.23881182527852568,0
2019-10-29,001820,0.23630172075274827,0.22736374885397323,0.24207558494269274,0
2019-10-30,001820,0.23630172075274827,0.22735917070670927,0.24207558494269274,0
2019-10-31,001820,0.2310390962458413,0.22288513381001782,0.2370542549722723,0
2019-11-01,001820,0.27961149261476037,0.26776895357921227,0.29166844565527533,0
2019-11-04,001820,0.24051537051846034,0.2288318030261091,0.25312142175953867,0
2019-11-05,001820,0.27382599363498267,0.2638382464491359,0.2903894903673281,0
2019-11-06,001820,0.2990706833792292,0.28663828209744785,0.3148369562154892,0
