date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2023-11-21,000400,0.35491112759337295,0.3421220443923487,0.3609797739924303,0
2023-11-22,000400,0.3572636947479316,0.34623396221541836,0.36421676938523034,0
2023-11-23,000400,0.3540470376809127,0.3458027710173968,0.36409948523660113,0
2023-11-24,000400,0.3540470376809127,0.3406966260907572,0.3597608342970989,0
2023-11-27,000400,0.3398640651317678,0.33384334421388795,0.3508595676388023,0
2023-11-28,000400,0.3540470376809127,0.3425768532418659,0.3606572424767663,0
2023-11-29,000400,0.32330549271484144,0.31260403424691374,0.33031199045879517,1
2023-11-30,000400,0.3123400846334738,0.30888501294578136,0.3204187720040303,0
2023-12-01,000400,0.33061423286047636,0.3253463346490578,0.3350352493888693,0
2023-12-04,000400,0.3276338854783832,0.32329951258216344,0.33307123153078944,0
2023-12-05,000400,0.3340267624531611,0.3304520703631202,0.33777550336987466,0
2023-12-06,000400,0.3119923397359546,0.3080811617218944,0.3179777850449782,0
2023-12-07,000400,0.334674535949206,0.3312178046261723,0.33908847988804874,0
2023-12-08,000400,0.33374578545845013,0.3302660527955155,0.33767812747591297,0
2023-12-11,000400,0.3119923397359546,0.3065550223117806,0.31611951214899464,0
2023-12-12,000400,0.290505440403465,0.2848347902391506,0.29378908500712947,0
2023-12-13,000400,0.29379090250710227,0.2876129918012978,0.29814692495652656,1
2023-12-14,000400,0.29402492061124436,0.2875513702210365,0.29831306436796223,1
2023-03-02,000490,0.29492785805837074,0.28899764854405713,0.2983627875139954,0
2023-03-03,000490,0.3012512209992315,0.2955686522787983,0.30549387262209216,0
2023-03-06,000490,0.2900056430958586,0.28637724618589155,0.29472402582709895,0
2023-03-07,000490,0.28870563070102795,0.28478026325316924,0.29334808095827863,0
2023-03-08,000490,0.29492785805837074,0.2889263390866605,0.29834345834969167,0
2023-03-09,000490,0.2874317923976035,0.2822480586610118,0.29199051124283315,0
2023-03-10,000490,0.2955271046365316,0.2893051093914822,0.2994814469657164,0
2023-03-13,000490,0.28947943339637794,0.2839135006706088,0.29399120410608465,0
2023-03-14,000490,0.31468215972788743,0.3072857715312163,0.3205185504466026,0
2023-03-15,000490,0.2955271046365316,0.2902729033073028,0.30024861078386966,0
2023-03-16,000490,0.29492785805837074,0.28866630717163666,0.2981022175402322,0
2023-03-17,000490,0.28866589756177696,0.2831368425208217,0.29252995203421017,0
2023-03-20,000490,0.2823974166026244,0.27446484067188043,0.28824487927668474,0
2023-03-21,000490,0.28861964395996714,0.27870124666036467,0.2937198053408315,0
2023-03-22,000490,0.288867145963051,0.2812503119913961,0.2950150998339858,0
2023-03-23,000490,0.28602360274587146,0.27726366890107657,0.2918583237801897,0
2023-03-24,000490,0.28866589756177696,0.281551086801155,0.29302134266297913,0
2023-03-27,000490,0.2823974166026244,0.27385907466977255,0.28804791872097524,0
2023-03-28,000490,0.27862461289875,0.2675010256578317,0.2833232725057532,0
2023-03-29,000490,0.28509380275694074,0.27828765113927684,0.28985712244416395,0
2023-03-30,000490,0.28870563070102795,0.2829960521315172,0.29189042142626975,0
2023-03-31,000490,0.2817112028028537,0.2764781090269034,0.2858483969369087,0
2023-04-03,000490,0.2900056430958586,0.2846692398595602,0.29364262494089877,0
2023-04-04,000490,0.2823589762988986,0.2772606227138314,0.28716167474225435,0
2023-04-05,000490,0.2817112028028537,0.2764781090269034,0.2857581724219509,0
2023-04-06,000490,0.2874317923976035,0.2822480586610118,0.29199051124283315,0
2023-04-07,000490,0.282576940783965,0.27795767914164715,0.28716167474225435,0
2023-04-10,000490,0.28400407650639775,0.2779579517787464,0.2870289258593886,0
2023-04-11,000490,0.29233181684427506,0.2859800997625032,0.2956231080579631,0
2023-04-12,000490,0.28613178000277295,0.28073299422928544,0.2906854325094403,0
2023-04-13,000490,0.28419767992346295,0.2792094101831184,0.28794090901521124,0
2023-04-14,000490,0.2842850535011088,0.2792024803873203,0.2876568756993631,0
2023-04-17,000490,0.2900056430958586,0.2843039324151918,0.29310419682156696,0
2023-04-18,000490,0.2849328269971536,0.27887899785017783,0.28813053608347056,0
2023-04-19,000490,0.3257085833896179,0.3197159528589577,0.3304180573617192,0
2023-04-20,000490,0.3030937301653913,0.29008082578820565,0.3074320500719939,1
2023-04-21,000490,0.33597246726026153,0.3321302163787852,0.34023697645863094,1
2023-04-24,000490,0.3143282482928424,0.3096492354657557,0.31877788325962125,1
2023-04-25,000490,0.33557021468826775,0.3317058225743557,0.3397726938615715,1
2023-04-26,000490,0.30990767109292316,0.3057286898695958,0.3146221579225878,1
2023-04-27,000490,0.31562826068767297,0.3110552783406507,0.3206628375523172,1
2023-04-28,000490,0.33258986730617457,0.32909235592312736,0.3363149818223507,1
2023-05-02,000490,0.3257085833896179,0.31998663200548016,0.3305059148623239,1
2023-05-03,000490,0.3330172452514883,0.32918413480559583,0.336867228012601,1
2023-05-04,000490,0.29206702614203006,0.28798675287798314,0.2976573608575843,1
2023-05-08,000490,0.3439075518118342,0.3402527740950065,0.3478352053974538,1
2023-05-09,000490,0.3446673233448514,0.3390695996526512,0.35599416788170135,1
2023-05-10,000490,0.295327757995055,0.2916954952347126,0.30153597463900506,1
2023-05-11,000490,0.3144022932220619,0.307687020685453,0.32083472161525267,1
2023-05-12,000490,0.30933587726098877,0.30210694666590676,0.3144264454550817,1
2023-05-15,000490,0.31197926125277087,0.30783890507476447,0.31707005139947164,1
2023-05-16,000490,0.2926116833501006,0.2886092890593771,0.29734312591249495,1
2023-05-17,000490,0.2900056430958586,0.28517341595137685,0.293941704182421,0
2023-05-18,000490,0.3386680672621433,0.3334229772574943,0.3437355945688823,1
2023-05-19,000490,0.3266171091166458,0.32069784502966414,0.3301416698255978,0
2023-05-22,000490,0.3372316115197517,0.33116758687693676,0.3418300366783287,0
2023-05-23,000490,0.3409164971551664,0.33736171391435443,0.34489688740260815,1
2023-05-24,000490,0.33171014997907866,0.3264676075490607,0.33666487026828695,0
2023-05-25,000490,0.3064763301194783,0.291921386420723,0.3099811928193687,0
2023-05-26,000490,0.28910553063771227,0.2858690032667018,0.2970301519739887,0
2023-05-30,000490,0.3107761070788148,0.3039077651501964,0.3161117434933834,0
2023-05-31,000490,0.29199544429332447,0.28788597375401254,0.30086451129043373,0
2023-06-01,000490,0.318234300941915,0.31299438482189507,0.32236789788724246,0
2023-06-02,000490,0.307877221920761,0.2949473055160313,0.3121842112102978,0
2023-06-05,000490,0.29452956185232854,0.28979815003551596,0.3023239442162435,0
2023-06-07,000490,0.3133102246378188,0.30656937726572886,0.3190723311631633,0
2023-06-08,000490,0.3172458364392415,0.310142575184601,0.3227129405579786,0
2023-06-09,000490,0.33527326891772913,0.3298678076767794,0.3402923255572585,0
2023-06-12,000490,0.318234300941915,0.31299438482189507,0.3222526616636686,0
2023-06-13,000490,0.319803168189114,0.3120062852718448,0.32476312733895013,0
2023-06-14,000490,0.32005989766351406,0.3148640768127609,0.3265123306997439,0
2023-06-15,000490,0.33992080548777315,0.334994265259271,0.3467456561159252,1
2023-06-16,000490,0.3157722370432058,0.3080089942412031,0.32162853645093986,0
2023-06-19,000490,0.32258617797073763,0.3174756129351077,0.32675046178131734,0
2023-06-20,000490,0.29821767165066726,0.29387505216651316,0.30718637946928495,0
2023-06-21,000490,0.3268738385910459,0.324453110650901,0.3376401728326929,0
2023-06-22,000490,0.3012512209992315,0.29546142679598175,0.30518468573758056,0
2023-06-23,000490,0.30454103459152804,0.2995113662469907,0.31186081948513117,0
2023-06-26,000490,0.2930115832867849,0.28957658531221353,0.2989310235329041,0
2023-06-27,000490,0.34323267186343653,0.33874674262387283,0.34649191949233843,0
2023-06-28,000490,0.3343161902333207,0.32969567588341114,0.341132078945994,0
2023-06-29,000490,0.34383191844159744,0.34058215634288186,0.34819425052884745,0
2023-06-30,000490,0.3409164971551664,0.33736171391435443,0.34489688740260815,0
2023-07-03,000490,0.34348017386652047,0.33941970751401496,0.3472884063719091,0
2023-07-04,000490,0.34348017386652047,0.33949297262417544,0.3472884063719091,0
2023-07-05,000490,0.34323267186343653,0.3403878780063029,0.3535375767013229,0
2023-07-06,000490,0.34383191844159744,0.340414628559602,0.34794909236571664,0
2023-07-07,000490,0.36928914657850953,0.357491932485015,0.3747112286324548,0
2023-07-10,000490,0.37028517988124054,0.3595916382008252,0.3774789452012229,0
2023-07-11,000490,0.344917069013507,0.3408501520532804,0.3487969991685114,0
2023-07-12,000490,0.32402307311772416,0.3211275556055804,0.33266324605239955,0
2023-07-13,000490,0.3157726764478007,0.30862326449429545,0.3215727615756715,0
2023-07-14,000490,0.32258661737533256,0.3183956077179626,0.3275222934126371,0
2023-07-17,000490,0.29988858490179593,0.2958067368348452,0.30925782812258323,0
2023-07-18,000490,0.2965987713094994,0.29204804079126323,0.3007392773531405,0
2023-07-19,000490,0.29492785805837074,0.28917336587573406,0.29868688360771406,0
2023-07-20,000490,0.28866589756177696,0.2838010108607017,0.2939100373637224,0
2023-07-21,000490,0.29452956185232854,0.29032692301457474,0.303150168671976,0
2023-07-24,000490,0.29245318403131726,0.28898829761298134,0.2989247791417382,0
2023-07-25,000490,0.291239748260032,0.2850476570621652,0.2943485356962022,0
2023-07-26,000490,0.37156126186524613,0.3598874132779415,0.3844430092686753,0
2023-07-27,000490,0.29534309768692946,0.29128367903696506,0.30414843095911714,0
2023-07-28,000490,0.31004842492431456,0.3045873425706997,0.3168336507553832,0
2023-07-31,000490,0.291239748260032,0.2850476570621652,0.2943475972306307,0
2023-08-01,000490,0.2916396481967163,0.2883835435043249,0.2982352909968425,0
2023-08-02,000490,0.3168623658518464,0.3139169334941769,0.32603900952551823,0
2023-08-03,000490,0.3304101375842481,0.32504453373486164,0.3358542961408909,0
2023-08-04,000490,0.3329442551432521,0.3278701212379473,0.3383811481784049,0
2023-08-07,000490,0.33171014997907866,0.3269862223544795,0.3372227475715176,0
2023-08-08,000490,0.3383104569009244,0.334840194463658,0.34281532864975034,0
2023-08-09,000490,0.3563161783349923,0.3454166395881956,0.3628594621488722,0
2023-08-10,000490,0.3293721603384159,0.3242386300061806,0.3342764175864133,0
2023-08-11,000490,0.3588502958939963,0.35186037804817866,0.37390025971693613,0
2023-08-14,000490,0.33557021468826775,0.33134529673162516,0.3397726938615715,0
2023-08-16,000490,0.3563161783349923,0.3495191866543875,0.37106005498663897,0
2023-08-17,000490,0.4292940999484456,0.4127622915678274,0.4419775952398981,1
2023-08-18,000490,0.3914716904026555,0.3715067130683093,0.40548031191446554,1
2023-08-21,000490,0.36941257830845464,0.3564004938696103,0.3800183568887732,1
2023-08-22,000490,0.36027370714204104,0.35333254653016183,0.3744451476145273,1
2023-08-23,000490,0.3660434622533094,0.35337111266645915,0.3792282839792934,0
2023-08-24,000490,0.3947899152651182,0.37931002467767994,0.4219034610486289,1
2023-08-25,000490,0.3920789550323345,0.37564764997337885,0.41050693423818335,1
2023-08-28,000490,0.4190434121028367,0.38824979108493546,0.4306614721164793,0
2023-08-29,000490,0.3893060375973091,0.3636497175450155,0.397518035453254,0
2023-08-30,000490,0.3665262708320207,0.35448062927324353,0.3789068363229582,0
2023-08-31,000490,0.3390759766852715,0.33337689623283046,0.35315525262944275,0
2023-09-01,000490,0.3340132785542193,0.3301194844225452,0.33755527463990703,0
2023-09-04,000490,0.2534508288682625,0.22385947566680203,0.2726399659379546,0
2023-09-05,000490,0.27588453461600776,0.2612297055895826,0.280670647785097,1
2023-09-06,000490,0.2779768394027052,0.2672524210258341,0.2832265557872209,0
2023-09-07,000490,0.2779768394027052,0.2637218607091127,0.28244999536813775,0
2023-09-08,000490,0.2823589762988986,0.2772606227138314,0.2870178653889539,0
2023-09-11,000490,0.28509380275694074,0.27783582895199577,0.28918363812228515,0
2023-09-12,000490,0.2864946945582234,0.2811574432852616,0.29119768628337506,0
2023-09-13,000490,0.3329442551432521,0.3279018844124277,0.3383811481784049,0
2023-09-14,000490,0.30395946814650265,0.29855174752153224,0.3108218965279468,0
2023-09-15,000490,0.41739908700878237,0.3936444140392262,0.429542647799229,0
2023-09-18,000490,0.33466145746602227,0.3305407963555445,0.3384877792609087,0
2023-09-19,000490,0.3373958785083063,0.3336603105047781,0.3418681365717078,0
2023-09-20,000490,0.3369936259363125,0.33282717047402366,0.3407929017860271,0
2023-09-21,000490,0.3340267624531611,0.3309922904979749,0.33847346677453044,0
2023-09-22,000490,0.3535399262291274,0.34521120597906,0.36361571111999924,0
2023-09-25,000490,0.3370071098352543,0.3326668732940595,0.34102082603713135,0
2023-09-26,000490,0.31133108234096796,0.30592281104848645,0.31533958960803493,0
2023-09-27,000490,0.2844039764430821,0.2808906871922846,0.2897840092325295,0
2023-10-04,000490,0.3037415036614362,0.29779794397620785,0.3098583712330245,0
2023-10-05,000490,0.3143282482928424,0.3111684653561593,0.3208988639887182,0
2023-10-06,000490,0.3359975926335815,0.33196977804129063,0.33993764442258967,0
2023-10-10,000490,0.3439195315893426,0.3382381854777113,0.3548582253073385,0
2023-10-11,000490,0.3592605158238772,0.3415619315129227,0.364003059993429,0
2023-10-12,000490,0.31493459614106445,0.3092163892539253,0.3185067225439639,0
2023-10-13,000490,0.3569225261832144,0.3507747865180976,0.3721040556800323,0
2023-10-16,000490,0.3670389806468735,0.3543682397557711,0.3800840090860565,0
2023-10-17,000490,0.3350222808467252,0.33122083558017873,0.33862995336539065,0
2023-10-18,000490,0.3543280146756237,0.35047671949259035,0.3729048039499229,0
2023-10-19,000490,0.49782509378696443,0.47494390028393907,0.5253629122293052,0
2023-10-20,000490,0.49913610358120375,0.477306150650836,0.5264564102820866,1
2023-10-23,000490,0.5204837943651898,0.498721404529361,0.5523389925731846,1
2023-10-24,000490,0.5191118592751212,0.4922791606475929,0.5495681025401365,1
2023-10-25,000490,0.4361626982062927,0.41998066388093325,0.44719457727310635,1
2023-10-26,000490,0.42576840656049814,0.40231682187041284,0.43792451391212506,1
2023-10-27,000490,0.42576840656049814,0.4029551551942876,0.4380401110457017,1
2023-10-30,000490,0.372323647759253,0.35946809262769663,0.39173340053347916,1
2023-10-31,000490,0.43473101846869977,0.42201121377010326,0.4499017824691133,1
2023-11-01,000490,0.43603103086353034,0.42159837475606016,0.447865178525419,1
2023-11-02,000490,0.43628605313757535,0.4227244999373485,0.44882198157925335,1
2023-11-03,000490,0.35961268178800315,0.3495900262736172,0.3668179799089423,0
2023-11-06,000490,0.3292860638373397,0.3240235954863047,0.33462741681925434,0
2023-11-07,000490,0.34072815504422804,0.33397463800188776,0.3506784698093219,0
2023-11-08,000490,0.34040010712226393,0.33474246967715976,0.3515306127775868,1
2023-11-09,000490,0.3543280146756237,0.34291760590529946,0.3610292371852598,1
2023-11-10,000490,0.3350222808467252,0.3318911536665526,0.3394593906808026,1
2023-11-13,000490,0.344565619326398,0.3388848988841297,0.35579154094284654,1
2023-11-14,000490,0.3587485918755429,0.350807448329153,0.3686285385885028,1
2023-11-15,000490,0.3356700543427701,0.3321519638470173,0.3396479755379415,0
2023-11-16,000490,0.3284219739248795,0.32274365697062246,0.33335654196330544,0
2023-11-17,000490,0.3543280146756237,0.34410819980746754,0.36120562444159576,1
2023-11-20,000490,0.3120591076387628,0.3068510854609418,0.31612482643037587,0
2023-11-21,000490,0.3347413038520142,0.33141481656137606,0.3384523897394186,0
2023-11-22,000490,0.3358880188278365,0.3324482520150731,0.34041363296947974,0
2023-11-23,000490,0.3356700543427701,0.33193180160434027,0.33962693947123807,0
2023-11-24,000490,0.28711736697834367,0.28374047952076226,0.29283106455333996,0
2023-11-27,000490,0.2897263036392449,0.2856693838874586,0.301120081969812,0
2023-11-28,000490,0.28711736697834367,0.2830937350423528,0.29199822399089104,0
2023-11-29,000490,0.3120591076387628,0.3066063083372417,0.3158273067173951,0
2023-11-30,000490,0.3350222808467252,0.3316042837198508,0.33936986951709874,0
2023-12-01,000490,0.3350222808467252,0.3316042837198508,0.33936986951709874,0
2023-12-04,000490,0.34312538950857197,0.33706092366870294,0.35433563774753135,1
2023-12-05,000490,0.3563996048354714,0.347969340660304,0.3644987253794649,1
2023-12-06,000490,0.3587485918755429,0.3475278704316368,0.3652710184063435,1
2023-12-07,000490,0.32015886930485726,0.31563965691460016,0.326246466533864,1
2023-12-08,000490,0.3313576539971874,0.3265278756735822,0.33600122567458185,1
2023-12-11,000490,0.2942539705005031,0.290516556963744,0.3036003259517636,1
2023-12-12,000490,0.3104730188219064,0.3047016384516509,0.31642855109016005,1
2023-12-13,000490,0.2944045843702805,0.288159211557391,0.29756459229575444,1
2023-12-14,000490,0.2921254890853215,0.288617988716428,0.29747156060282404,1
2023-12-15,000490,0.31537262292665624,0.3082686124748771,0.32095294032753646,1
2023-12-18,000490,0.34284106551810867,0.3391520292871157,0.347044993071909,1
2023-12-19,000490,0.31124673330069175,0.3041620130778811,0.31710357830002617,0
2023-12-20,000490,0.32696906966363937,0.31719471914749076,0.3342411116709069,0
2023-12-21,000490,0.2548742401163072,0.22523477434887157,0.2739824451188782,0
2023-12-22,000490,0.25580339602282115,0.2265594149556434,0.2748639341095488,0
2023-12-26,000490,0.27954811156480575,0.2637608642983075,0.28512096028797046,0
2023-12-27,000490,0.2823974166026244,0.2685961409518958,0.2868754666437214,0
2023-12-28,000490,0.2846915501849469,0.27813659640275085,0.28915649287879425,0
2023-11-15,001290,0.3410107801075901,0.3353528377017099,0.35301220776693293,0
2023-11-16,001290,0.3957854336586823,0.38215349300087537,0.4276723559271832,0
2023-11-17,001290,0.4327644907348285,0.4180128836917656,0.4443043422194727,1
2023-11-20,001290,0.4327644907348285,0.4181709080883638,0.444349838116128,1
2023-11-21,001290,0.4639686861216668,0.4501543530166843,0.4881251295510243,1
2023-03-02,001780,0.29452956185232854,0.29037971284060854,0.30289648858916096,1
2023-03-03,001780,0.3133102246378188,0.3056737531070847,0.31803335856413467,0
2023-03-06,001780,0.291239748260032,0.2853345454761002,0.29461890368294646,0
2023-03-07,001780,0.2846915501849469,0.27813659640275085,0.28915649287879425,0
2023-03-08,001780,0.28870563070102795,0.28478026325316924,0.29334808095827863,0
2023-03-09,001780,0.3383104569009244,0.3345943963336016,0.34277991883387693,0
2023-03-10,001780,0.2874317923976035,0.2822480586610118,0.29199051124283315,0
2023-03-13,001780,0.3395445620650978,0.33568724835934216,0.3432762125186394,1
2023-03-14,001780,0.3723747976998471,0.35996958937842083,0.38526276484820554,1
2023-03-15,001780,0.3343161902333207,0.3294069385558975,0.3392461125602062,1
2023-03-16,001780,0.34603925843492,0.3403313987533058,0.3594993553547315,1
2023-03-17,001780,0.3596638317285973,0.34885849909104305,0.36686733630524543,1
2023-03-20,001780,0.28866589756177696,0.28367612042651735,0.2938723041077166,0
2023-03-21,001780,0.2900378326518456,0.28469745958436316,0.29497085532668166,0
2023-03-22,001780,0.28574506999622934,0.27522942760584646,0.29054182610295826,0
2023-03-23,001780,0.28726054793610545,0.2772243830243981,0.2929407846297446,0
2023-03-24,001780,0.2951753600614546,0.2912462535518613,0.299759357633931,0
2023-03-27,001780,0.29592700457321586,0.2925266062492702,0.3028529800388125,0
2023-03-28,001780,0.32055047565018513,0.31452255195182854,0.3242816673154784,0
2023-03-29,001780,0.29592700457321586,0.2925452340090191,0.3028934730390245,0
2023-03-30,001780,0.33383256304681624,0.32414851737969824,0.34159871874268677,0
2023-03-31,001780,0.3323961073044246,0.3222251603511698,0.3394359641218902,0
2023-04-03,001780,0.2926116833501006,0.28856204577158256,0.29718132569168154,0
2023-04-04,001780,0.2916396481967163,0.2883835435043249,0.2982352909968425,0
2023-04-05,001780,0.33171014997907866,0.3264676075490607,0.33666487026828695,0
2023-04-06,001780,0.3383104569009244,0.3347775392394214,0.34281532864975034,1
2023-04-07,001780,0.3330172452514883,0.3295622656709514,0.33693780043317223,1
2023-04-10,001780,0.3369936259363125,0.33227290053763725,0.3406625269165097,1
2023-04-11,001780,0.3590396019778676,0.3474752312254148,0.3648294555631498,1
2023-04-12,001780,0.28509380275694074,0.27977819669541315,0.2897190507363739,0
2023-04-13,001780,0.2842850535011088,0.2792024803873203,0.2879254033451187,0
2023-04-14,001780,0.3132902710470101,0.30898161941203794,0.31828771510556075,0
2023-04-17,001780,0.3383104569009244,0.32859926402242,0.3409363484391372,0
2023-04-18,001780,0.32806115054417656,0.32053745508722936,0.3321602547007585,0
2023-04-19,001780,0.3096266940982122,0.30437173370142223,0.3135930507652084,0
2023-04-20,001780,0.33323764080221946,0.3299848884164212,0.3373165522353873,0
2023-04-21,001780,0.32598956038432886,0.31990181059697614,0.3304839757636041,0
2023-04-24,001780,0.29199544429332447,0.28788597375401254,0.29989188481324286,0
2023-04-25,001780,0.35189560113507307,0.3462331352387993,0.3679372382114191,1
2023-04-26,001780,0.4245195441062617,0.40231890196763814,0.4372608218729384,1
2023-04-27,001780,0.394616407262178,0.37768715919956064,0.412794737364748,1
2023-04-28,001780,0.41973166089483066,0.3875222721842981,0.4313121032026364,1
2023-05-02,001780,0.35487594851716625,0.34900620509046903,0.3704276678683762,0
2023-05-03,001780,0.2900378326518456,0.2846039559263665,0.2948170728954404,0
2023-05-04,001780,0.291239748260032,0.2860637795872428,0.2948687623577466,0
2023-05-08,001780,0.3329442551432521,0.32733594166629604,0.3372841158075168,0
2023-05-09,001780,0.34323267186343653,0.33847022722117615,0.34649191949233843,0
2023-05-10,001780,0.3395445620650978,0.3361395391298177,0.3439549589870903,0
2023-05-11,001780,0.3395445620650978,0.3361395391298177,0.3440142324681862,0
2023-05-12,001780,0.3631376522704959,0.3522823315572633,0.3705683794857435,0
2023-05-15,001780,0.31562826068767297,0.3110552783406507,0.3205667499102135,0
2023-05-16,001780,0.33323764080221946,0.3299848884164212,0.3373083813595398,1
2023-05-17,001780,0.3516146241403621,0.3383836953954748,0.3571767882147855,1
2023-05-18,001780,0.3323088903114636,0.32882958522960865,0.33606435282043545,1
2023-05-19,001780,0.35303803538840683,0.34238305010755704,0.3599136839548899,1
2023-05-22,001780,0.33843385575413854,0.33438896427686093,0.3420507062875002,1
2023-05-23,001780,0.3388550628392619,0.33229831992644804,0.34894243688938337,1
2023-05-24,001780,0.3388685467382037,0.33293790555307917,0.3500928817303829,1
2023-05-25,001780,0.3339532154055179,0.33054047441216217,0.3377600902000106,1
2023-05-26,001780,0.3342341924002289,0.3310810946576858,0.3382943305664821,1
2023-05-30,001780,0.3540470376809127,0.3407276504574516,0.35925585095919915,1
2023-05-31,001780,0.3540470376809127,0.34169209774335746,0.36024976004800235,1
2023-06-01,001780,0.3347413038520142,0.3308249795812279,0.3383774469738211,1
2023-06-02,001780,0.3347413038520142,0.33118805843480587,0.3384523897394186,1
2023-06-05,001780,0.3347413038520142,0.3308249795812279,0.33823595690255615,1
2023-06-07,001780,0.3339532154055179,0.33020251284285207,0.33770388056576794,1
2023-06-08,001780,0.3390759766852715,0.33327642275928165,0.3521605954261539,1
2023-06-09,001780,0.3390759766852715,0.33327642275928165,0.35062152604378366,1
2023-06-12,001780,0.3388685467382037,0.3329012537668739,0.3517117926703197,1
2023-06-13,001780,0.3388550628392619,0.3308031791983991,0.3486849898839621,1
2023-06-14,001780,0.3378590295365309,0.3303063927249151,0.3477799325221224,1
2023-06-15,001780,0.32651837418398905,0.3166098065140655,0.33382869611955274,1
2023-06-16,001780,0.3323088903114636,0.32882958522960865,0.33606435282043545,1
2023-06-19,001780,0.3030937301653913,0.29064616741290167,0.30776677975866124,1
2023-06-20,001780,0.3323088903114636,0.3288540898926957,0.33608730649745394,1
2023-06-21,001780,0.28400407650639775,0.27747746964914766,0.2875558126277246,1
2023-06-22,001780,0.2534508288682625,0.22385947566680203,0.2726399659379546,0
2023-06-23,001780,0.2779768394027052,0.2695878611140749,0.2835722265212393,1
2023-06-26,001780,0.28400407650639775,0.2773829206409161,0.287013729307799,1
2023-06-27,001780,0.27769586240799415,0.26904851584148937,0.28320367862391693,0
2023-06-28,001780,0.2680185250096202,0.24175189614605272,0.2786748138182982,0
2023-06-29,001780,0.2680185250096202,0.2444313303351869,0.2786748138182982,0
2023-06-30,001780,0.2779768394027052,0.2698824960167999,0.28392182488905887,0
2023-07-03,001780,0.27769586240799415,0.27032509143041844,0.28371059562900397,0
2023-07-04,001780,0.30990767109292316,0.30720365826394497,0.32060063649232395,0
2023-07-05,001780,0.28729389009869427,0.2826364961562677,0.2966663346443326,0
2023-07-06,001780,0.28143022580814275,0.27659495089672514,0.28676232867804,0
2023-07-07,001780,0.3096266940982122,0.30437173370142223,0.3135930507652084,0
2023-07-10,001780,0.3323088903114636,0.3289622993897942,0.33608730649745394,0
