date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2025-11-28,000490,0.32334507444748756,0.32012811910077427,0.33302943620862835,0
2025-12-01,000490,0.3198701664765304,0.3153299298740663,0.3261610242973681,0
2025-12-02,000490,0.3244726620725847,0.32017792216398105,0.3308120950917674,0
2025-12-12,000490,0.2716156082455705,0.265037962220691,0.2750656344432768,0
2025-12-15,000490,0.2716156082455705,0.2635216805120132,0.27498065896886237,0
2025-12-16,000490,0.2717478776248543,0.26776231894255254,0.27706532623899355,0
2025-12-17,000490,0.2829626513991099,0.2776332450602933,0.2896327945060881,0
2025-12-18,000490,0.28686131648999585,0.2805432735422639,0.2983310365925689,0
2025-12-19,000490,0.2840875263236437,0.27744142853441306,0.28818906690950535,0
2025-12-22,000490,0.281359267309668,0.27604513090529853,0.2863095251212197,0
2025-12-23,000490,0.2786687466911338,0.27368671431682656,0.2839973011432508,0
2025-12-24,000490,0.2774802038581486,0.27256653809358794,0.2824280229930691,0
2025-12-26,000490,0.2752013327257183,0.2701428890361898,0.2799550745940774,0
2025-12-29,000490,0.2794199179851627,0.2736994315295807,0.28519924415390935,0
2025-12-30,000490,0.2736766896393762,0.2682833998784023,0.277813049102595,1
2025-05-30,001290,0.23260144957195727,0.20565046899479558,0.25547001915642653,0
2025-06-02,001290,0.20549929023076347,0.13537426919423282,0.24057652757118783,0
2025-06-04,001290,0.2335639829742486,0.2062511643491334,0.2565868067482552,0
2025-06-05,001290,0.2668486199318654,0.2535792120284937,0.27414533565647287,0
2025-06-09,001290,0.2668486199318654,0.2536147246006217,0.2744061398377211,0
2025-06-10,001290,0.26803030905538255,0.2546367841173743,0.2755476210362046,0
2025-06-11,001290,0.27748741365095525,0.27347801292973084,0.2822984507399531,0
2025-06-12,001290,0.2773551442716714,0.26981538737510535,0.2808237159324959,0
2025-06-13,001290,0.26916644854638044,0.25955631532746404,0.276581478114044,1
2025-06-16,001290,0.26987461673022606,0.2629221279240619,0.2778566101541399,0
2025-06-17,001290,0.26803030905538255,0.25365356788696963,0.27520466046666137,0
2025-06-18,001290,0.2753727918369828,0.2654929868825596,0.2788900844538942,0
2025-06-19,001290,0.2886491717590832,0.2831200272575095,0.2949365255496152,1
2025-06-20,001290,0.32537220058998373,0.32261171467761757,0.3278373094884658,1
2025-06-23,001290,0.3104193635894687,0.304732926035384,0.31557842416322773,0
2025-06-24,001290,0.32830022312116547,0.3226457673566046,0.3322930281552333,0
2025-06-25,001290,0.304816636075036,0.2988014149421196,0.3085774865834197,0
2025-06-26,001290,0.3254384265897097,0.32277419324447,0.3281814396610591,1
2025-06-27,001290,0.3254384265897097,0.32323517364948423,0.32856066293673103,1
2025-06-30,001290,0.3245559165535281,0.3216981338741425,0.3273052423983019,1
2025-07-01,001290,0.3245713122011443,0.3220897897042739,0.3273052423983019,0
2025-07-02,001290,0.33346248897248626,0.32852581934651354,0.33748848033893514,1
2025-07-03,001290,0.3363390605413384,0.3324384531860006,0.3481375267903479,1
2025-07-04,001290,0.3487937407052888,0.331337663511132,0.35591152974960477,1
2025-07-07,001290,0.3581230125915328,0.3501759935659837,0.36497921727841126,1
2025-07-08,001290,0.31877173183395663,0.316424560476476,0.3214303020861397,0
2025-07-09,001290,0.2690043413401925,0.2651179340497392,0.2742428389014368,0
2025-07-10,001290,0.26192809854347293,0.24773029169501054,0.2687187598993377,0
2025-07-11,001290,0.26905735700632016,0.2657736900957085,0.27488403240468895,0
2025-07-14,001290,0.27423426730966793,0.2686599196493887,0.27934930895810417,0
2025-07-15,001290,0.2751088142710877,0.2653729836020087,0.2786789600403762,0
2025-07-16,001290,0.27523005274891665,0.27015325705146986,0.27990502568201203,0
2025-07-17,001290,0.2763190406602473,0.27126754677327297,0.28109843729695855,0
2025-07-18,001290,0.3199534209574738,0.31691905302969225,0.32212790182801393,0
2025-07-21,001290,0.31877173183395663,0.3162723229907857,0.32132786279304015,0
2025-07-22,001290,0.3021606161994953,0.29857200687426755,0.30777642442744535,0
2025-07-23,001290,0.3199004052913461,0.3172622618213406,0.32206163701014534,0
2025-07-24,001290,0.3256097025026313,0.32057511816985573,0.3294951085115888,0
2025-07-25,001290,0.31877173183395663,0.3162723229907857,0.3213576287151067,0
2025-07-28,001290,0.32192679002184604,0.3164963152473002,0.326674886157863,0
2025-07-29,001290,0.3529154570244054,0.3451149531428057,0.3600101325171893,0
2025-07-30,001290,0.32092214335939495,0.31686594969726156,0.3274558360154571,0
2025-07-31,001290,0.31780919843166533,0.31574649884877215,0.32239227593386854,0
2025-08-01,001290,0.36779084342917717,0.3575437112519405,0.3785056988886,0
2025-08-04,001290,0.3733257271501074,0.3641467692625055,0.3964968012435885,0
2025-08-05,001290,0.3581230125915328,0.3422287252698538,0.36290108012153593,0
2025-08-06,001290,0.356651693723252,0.3509070421986097,0.3649599930920149,0
2025-09-09,001290,0.29498787968039963,0.2831378442582723,0.2985319440387151,0
2025-09-10,001290,0.2721107266329063,0.2671318920932897,0.2756256859251902,0
2025-09-11,001290,0.32555668683650363,0.3200831191869005,0.33033061201151603,0
2025-09-12,001290,0.32442801337911414,0.32057601278052655,0.3332454501366214,0
2025-09-15,001290,0.2804037025885918,0.2752666717326905,0.28602017470223523,0
2025-09-16,001290,0.3199004052913461,0.31579554566910173,0.3219818064266274,0
2025-09-17,001290,0.3181504088777005,0.31587034131387554,0.32100120286849043,0
2025-09-18,001290,0.31877173183395663,0.3162723229907857,0.32132786279304015,0
2025-09-19,001290,0.3252470280168226,0.3192556547334482,0.328879637618236,0
2025-09-22,001290,0.3209301188540059,0.3168377034337524,0.3252993649445802,0
2025-09-23,001290,0.317267254557959,0.31484771554168123,0.3195937372005107,0
2025-09-24,001290,0.31780919843166533,0.31548151299520816,0.32024302515692604,0
2025-09-25,001290,0.31526586181423744,0.3131183720883346,0.3190404939916406,0
2025-09-26,001290,0.3162705084766885,0.3137741844636398,0.3191243483246706,0
2025-09-29,001290,0.28601602102569607,0.2799774104827575,0.29229332631020083,0
2025-09-30,001290,0.28072537023644945,0.2748667728900538,0.2861708963241928,0
2025-10-01,001290,0.28833951293940213,0.2819017612768735,0.29387246984599524,0
2025-10-02,001290,0.2808879087352852,0.2752061657294442,0.2845091574218959,0
2025-10-10,001290,0.3023154127177679,0.29652933820688715,0.3062876231391867,0
2025-10-13,001290,0.3162705084766885,0.3138899924339981,0.3192835781140911,0
2025-10-14,001290,0.31526586181423744,0.3129104764996871,0.3179460776972193,0
2025-10-15,001290,0.29498787968039963,0.2883874958607687,0.29905291121653965,0
2025-10-16,001290,0.27920072715010735,0.2733630929455956,0.2842679337325319,0
2025-10-17,001290,0.27972072357399835,0.273868815494398,0.28414851229027577,0
2025-03-17,001500,0.2724690186206542,0.26324270728334587,0.27600300992483173,0
2025-03-18,001500,0.28632043470373064,0.2803906139263672,0.29210445748740604,0
2025-03-19,001500,0.31877173183395663,0.3162723229907857,0.32132786279304015,0
2025-03-20,001500,0.28578038960664076,0.2802057424898081,0.2900820085499889,0
2025-03-21,001500,0.2731309617645852,0.2684588926295516,0.278383073772925,0
2025-03-24,001500,0.31780919843166533,0.31466340399199605,0.32017811675876257,0
2025-03-25,001500,0.31780919843166533,0.3145121463587899,0.3197938172881227,0
2025-03-26,001500,0.29498787968039963,0.2883874958607687,0.29905291121653965,0
2025-03-27,001500,0.3408956645196273,0.3235801205405377,0.34917070474936446,0
2025-03-28,001500,0.3256097025026313,0.3202344109106627,0.3292489615625305,0
2025-03-31,001500,0.31526586181423744,0.31181044580775824,0.3172629151166179,0
2025-04-01,001500,0.32082572715010743,0.3185191640786321,0.3421464608360077,0
2025-04-02,001500,0.37085417647049607,0.3575139549336777,0.37716535489117853,1
2025-04-03,001500,0.35613169729936106,0.3508574634427951,0.36612324299779975,1
2025-04-04,001500,0.32092214335939495,0.3154885730365976,0.32508977042811965,1
2025-04-07,001500,0.356651693723252,0.3509070421986097,0.3649599930920149,1
2025-04-08,001500,0.3238890601914263,0.3215610497826894,0.3443496122095134,1
2025-04-09,001500,0.3534354534482964,0.3418547987140583,0.35951124740689316,1
2025-04-10,001500,0.31474586539034644,0.31221770481265065,0.3171972737100718,1
2025-04-11,001500,0.32092214335939495,0.3173312260644953,0.33481895103751025,1
2025-04-14,001500,0.2736509581884761,0.2698888873777295,0.2797819041723055,1
2025-04-15,001500,0.26958933746529373,0.2656030816923311,0.27468638708804055,1
2025-04-16,001500,0.2701093338891847,0.26609497443313296,0.2752147246130395,1
2025-04-17,001500,0.31049051434545116,0.3033564293826785,0.3151387127229218,1
2025-04-18,001500,0.31474586539034644,0.31221770481265065,0.3171972737100718,1
2025-04-21,001500,0.31474586539034644,0.31221770481265065,0.3171972737100718,1
2025-04-22,001500,0.27920072715010735,0.2749709457175193,0.2855231538449598,1
2025-04-23,001500,0.3025212874038072,0.29688011896271227,0.30742832146679816,1
2025-04-28,001500,0.31049051434545116,0.3033560878282811,0.31520383895500176,1
2025-04-29,001500,0.31883301100433964,0.3146511941290078,0.3336611185073599,1
2025-04-30,001500,0.3090063293642455,0.30639270208510966,0.31145735238719274,0
2025-05-02,001500,0.3090063293642455,0.30639270208510966,0.31145735238719274,0
2025-05-07,001500,0.31130373562301406,0.3084142885954337,0.31631915885820877,0
2025-05-08,001500,0.314662610909403,0.3105145150313677,0.3214037397198168,0
2025-05-09,001500,0.31518260733329395,0.3112442302397299,0.3234866299855215,1
2025-05-12,001500,0.3141608692652452,0.31049604753124527,0.3161436674377316,0
2025-05-13,001500,0.316904405549907,0.3142209372759378,0.31966678401305987,0
2025-05-14,001500,0.31130373562301406,0.30841087845449927,0.31354812200886356,1
2025-05-15,001500,0.2923116766956176,0.28536751888692125,0.2962774908447032,1
2025-05-16,001500,0.26384980143919284,0.2595146516881428,0.2684626297157292,1
2025-05-19,001500,0.2725989813056116,0.26847161920512846,0.2784821106222531,1
