date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2018-04-24,000400,0.3185592752695084,0.3185592752695084,0.3185592752695084,0
2018-04-25,000400,0.3448115384578705,0.3448115384578705,0.3448115384578705,0
2018-04-26,000400,0.37219576895236967,0.37219576895236967,0.37219576895236967,0
2018-04-27,000400,0.3337958347797394,0.3337958347797394,0.3337958347797394,0
2018-04-30,000400,0.3821234384179115,0.3821234384179115,0.3821234384179115,0
2018-05-02,000400,0.34953048765659334,0.34953048765659334,0.34953048765659334,0
2018-05-03,000400,0.35425266087055207,0.35425266087055207,0.35425266087055207,0
2018-05-04,000400,0.3441075637936592,0.3441075637936592,0.3441075637936592,0
2018-05-08,000400,0.38141384214162827,0.38141384214162827,0.38141384214162827,0
2018-05-09,000400,0.3483165699243546,0.3483165699243546,0.3483165699243546,0
2018-05-10,000400,0.3758323365449905,0.3758323365449905,0.3758323365449905,0
2018-05-14,000400,0.36010434329509733,0.36010434329509733,0.36010434329509733,0
2018-05-15,000400,0.34987236708402636,0.34987236708402636,0.34987236708402636,0
2018-05-16,000400,0.3377706691622734,0.3377706691622734,0.3377706691622734,0
2018-05-17,000400,0.38025994062423707,0.38025994062423707,0.38025994062423707,0
2018-05-18,000400,0.4029937481880188,0.4029937481880188,0.4029937481880188,0
2018-04-19,000490,0.33075671970844267,0.33075671970844267,0.33075671970844267,0
2018-04-20,000490,0.3348882281780243,0.3348882281780243,0.3348882281780243,0
2018-04-23,000490,0.3604105401039124,0.3604105401039124,0.3604105401039124,1
2018-04-24,000490,0.33644649386405945,0.33644649386405945,0.33644649386405945,1
2018-04-25,000490,0.3516519206762314,0.3516519206762314,0.3516519206762314,1
2018-04-26,000490,0.35096301019191745,0.35096301019191745,0.35096301019191745,1
2018-04-27,000490,0.3289498832821846,0.3289498832821846,0.3289498832821846,1
2018-04-30,000490,0.3063959389925003,0.3063959389925003,0.3063959389925003,0
2018-05-02,000490,0.23451968654990196,0.23451968654990196,0.23451968654990196,0
2018-05-03,000490,0.23352920442819597,0.23352920442819597,0.23352920442819597,0
2018-05-04,000490,0.25447524309158326,0.25447524309158326,0.25447524309158326,0
2018-05-08,000490,0.23349670633673666,0.23349670633673666,0.23349670633673666,0
2018-05-09,000490,0.23068044297397136,0.23068044297397136,0.23068044297397136,0
2018-05-10,000490,0.25924889355897907,0.25924889355897907,0.25924889355897907,0
2018-05-11,000490,0.24952751949429514,0.24952751949429514,0.24952751949429514,0
2018-05-14,000490,0.23832900166511536,0.23832900166511536,0.23832900166511536,0
2018-05-15,000490,0.22547966003417969,0.22547966003417969,0.22547966003417969,0
2018-05-16,000490,0.2398799029737711,0.2398799029737711,0.2398799029737711,0
2018-05-17,000490,0.24316303230822084,0.24316303230822084,0.24316303230822084,0
2018-05-18,000490,0.24369056377559903,0.24369056377559903,0.24369056377559903,0
2018-05-21,000490,0.24169099889695644,0.24169099889695644,0.24169099889695644,0
2018-05-23,000490,0.2553998433053493,0.2553998433053493,0.2553998433053493,0
2018-05-24,000490,0.2627717050164938,0.2627717050164938,0.2627717050164938,1
2018-05-25,000490,0.24878416568040845,0.24878416568040845,0.24878416568040845,0
2018-05-28,000490,0.23266325201839208,0.23266325201839208,0.23266325201839208,0
2018-05-29,000490,0.24718176100403072,0.24718176100403072,0.24718176100403072,0
2018-05-30,000490,0.25006405217573047,0.25006405217573047,0.25006405217573047,0
2018-05-31,000490,0.24876713400706651,0.24876713400706651,0.24876713400706651,0
2018-06-01,000490,0.2502619300596416,0.2502619300596416,0.2502619300596416,0
2018-06-04,000490,0.256191563103348,0.256191563103348,0.256191563103348,0
2018-06-05,000490,0.28764452271163465,0.28764452271163465,0.28764452271163465,0
2018-06-07,000490,0.2916726984828711,0.2916726984828711,0.2916726984828711,0
2018-06-08,000490,0.298532281331718,0.298532281331718,0.298532281331718,0
2018-06-11,000490,0.2896648729499429,0.2896648729499429,0.2896648729499429,0
2018-06-12,000490,0.3041632430953905,0.3041632430953905,0.3041632430953905,0
2018-06-14,000490,0.29272011294029654,0.29272011294029654,0.29272011294029654,0
2018-06-15,000490,0.3007021956518293,0.3007021956518293,0.3007021956518293,0
2018-06-18,000490,0.30603731680661433,0.30603731680661433,0.30603731680661433,0
2018-06-19,000490,0.31293643787503245,0.31293643787503245,0.31293643787503245,0
2018-06-20,000490,0.33373904913663865,0.33373904913663865,0.33373904913663865,0
2018-06-21,000490,0.3106789270415902,0.3106789270415902,0.3106789270415902,0
2018-06-22,000490,0.31501802716404204,0.31501802716404204,0.31501802716404204,0
2018-06-25,000490,0.31455973180010915,0.31455973180010915,0.31455973180010915,0
2018-06-26,000490,0.30732571262866254,0.30732571262866254,0.30732571262866254,0
2018-06-27,000490,0.3370028042793274,0.3370028042793274,0.3370028042793274,1
2018-06-28,000490,0.3450926281511784,0.3450926281511784,0.3450926281511784,0
2018-06-29,000490,0.3208918704092503,0.3208918704092503,0.3208918704092503,0
2018-07-02,000490,0.3880877959728241,0.3880877959728241,0.3880877959728241,1
2018-07-03,000490,0.3461157289147377,0.3461157289147377,0.3461157289147377,1
2018-07-04,000490,0.3550000435113907,0.3550000435113907,0.3550000435113907,1
2018-07-05,000490,0.36406643569469455,0.36406643569469455,0.36406643569469455,1
2018-07-06,000490,0.36129643321037297,0.36129643321037297,0.36129643321037297,1
2018-07-09,000490,0.34137537479400637,0.34137537479400637,0.34137537479400637,1
2018-07-10,000490,0.39190625667572027,0.39190625667572027,0.39190625667572027,1
2018-07-11,000490,0.4061323392391205,0.4061323392391205,0.4061323392391205,1
2018-07-12,000490,0.4172461420297623,0.4172461420297623,0.4172461420297623,1
2018-03-02,001290,0.2865076154470444,0.2865076154470444,0.2865076154470444,1
2018-03-05,001290,0.3194266101717949,0.3194266101717949,0.3194266101717949,1
2018-03-06,001290,0.3049982559680939,0.3049982559680939,0.3049982559680939,1
2018-03-07,001290,0.25917387545108794,0.25917387545108794,0.25917387545108794,0
2018-03-08,001290,0.2570797274634242,0.2570797274634242,0.2570797274634242,0
2018-03-09,001290,0.27330744400620466,0.27330744400620466,0.27330744400620466,0
2018-03-12,001290,0.3148718408495188,0.3148718408495188,0.3148718408495188,0
2018-03-13,001290,0.30068325832486154,0.30068325832486154,0.30068325832486154,0
2018-03-14,001290,0.3061609029769897,0.3061609029769897,0.3061609029769897,0
2018-03-15,001290,0.30031434193253514,0.30031434193253514,0.30031434193253514,0
2018-03-16,001290,0.32674494370818136,0.32674494370818136,0.32674494370818136,0
2018-03-19,001290,0.3736270120739936,0.3736270120739936,0.3736270120739936,0
2018-03-20,001290,0.34700725704431534,0.34700725704431534,0.34700725704431534,0
2018-03-21,001290,0.29849897578358653,0.29849897578358653,0.29849897578358653,0
2018-03-22,001290,0.3421423470973968,0.3421423470973968,0.3421423470973968,0
2018-03-23,001290,0.38835791617631915,0.38835791617631915,0.38835791617631915,0
2018-03-26,001290,0.3229656361043453,0.3229656361043453,0.3229656361043453,0
2018-03-27,001290,0.3480476538091898,0.3480476538091898,0.3480476538091898,0
2018-03-28,001290,0.33007772758603093,0.33007772758603093,0.33007772758603093,0
2018-03-29,001290,0.3573395331203938,0.3573395331203938,0.3573395331203938,0
2018-03-30,001290,0.3458952169120312,0.3458952169120312,0.3458952169120312,0
2018-04-02,001290,0.28488893598318105,0.28488893598318105,0.28488893598318105,0
2018-04-03,001290,0.29063460491597654,0.29063460491597654,0.29063460491597654,0
2018-04-04,001290,0.30806968241930005,0.30806968241930005,0.30806968241930005,0
2018-04-05,001290,0.2930651812255382,0.2930651812255382,0.2930651812255382,0
2018-04-06,001290,0.2931662116199732,0.2931662116199732,0.2931662116199732,0
2018-04-09,001290,0.2989417802542448,0.2989417802542448,0.2989417802542448,0
2018-04-10,001290,0.30094171375036244,0.30094171375036244,0.30094171375036244,0
2018-04-11,001290,0.2909303963929415,0.2909303963929415,0.2909303963929415,0
2018-04-12,001290,0.29125912282615896,0.29125912282615896,0.29125912282615896,0
2018-04-13,001290,0.28468755876645446,0.28468755876645446,0.28468755876645446,0
2018-04-16,001290,0.2934470210969448,0.2934470210969448,0.2934470210969448,0
2018-04-17,001290,0.29531970994547013,0.29531970994547013,0.29531970994547013,0
2018-04-18,001290,0.30905900955200194,0.30905900955200194,0.30905900955200194,0
2018-04-19,001290,0.3126809968799353,0.3126809968799353,0.3126809968799353,0
2018-04-20,001290,0.32578952886164186,0.32578952886164186,0.32578952886164186,1
2018-04-23,001290,0.32870412845164537,0.32870412845164537,0.32870412845164537,0
2018-04-24,001290,0.3342864386737347,0.3342864386737347,0.3342864386737347,0
2018-04-25,001290,0.33669826172292233,0.33669826172292233,0.33669826172292233,1
2018-04-26,001290,0.33043269623070953,0.33043269623070953,0.33043269623070953,0
2018-04-27,001290,0.32062670558691025,0.32062670558691025,0.32062670558691025,1
2018-04-30,001290,0.3340888230502606,0.3340888230502606,0.3340888230502606,1
2018-05-02,001290,0.3709701821208,0.3709701821208,0.3709701821208,1
2018-05-03,001290,0.36609855711460115,0.36609855711460115,0.36609855711460115,1
2018-05-04,001290,0.3407865725457669,0.3407865725457669,0.3407865725457669,1
2018-05-08,001290,0.3054964814335108,0.3054964814335108,0.3054964814335108,0
2018-05-09,001290,0.31822935238480565,0.31822935238480565,0.31822935238480565,0
2018-05-10,001290,0.31368452131748203,0.31368452131748203,0.31368452131748203,0
2018-05-11,001290,0.3083538591861725,0.3083538591861725,0.3083538591861725,0
2018-05-14,001290,0.3006388517469168,0.3006388517469168,0.3006388517469168,0
2018-05-15,001290,0.31282406345009806,0.31282406345009806,0.31282406345009806,1
2018-05-16,001290,0.34451232939958576,0.34451232939958576,0.34451232939958576,1
2018-05-17,001290,0.3420457583665848,0.3420457583665848,0.3420457583665848,1
2018-05-18,001290,0.37011815369129186,0.37011815369129186,0.37011815369129186,1
2018-05-21,001290,0.34493427962064743,0.34493427962064743,0.34493427962064743,1
2018-05-23,001290,0.3805053246021271,0.3805053246021271,0.3805053246021271,1
2018-05-24,001290,0.36742788821458816,0.36742788821458816,0.36742788821458816,1
2018-05-25,001290,0.38253441989421844,0.38253441989421844,0.38253441989421844,1
2018-05-28,001290,0.38410503447055816,0.38410503447055816,0.38410503447055816,1
2018-05-29,001290,0.4130463570356369,0.4130463570356369,0.4130463570356369,1
2018-05-30,001290,0.4206777483224869,0.4206777483224869,0.4206777483224869,1
2018-05-31,001290,0.4231928372383118,0.4231928372383118,0.4231928372383118,1
2018-06-14,001290,0.31449940130114556,0.31449940130114556,0.31449940130114556,0
2018-06-15,001290,0.31192554369568826,0.31192554369568826,0.31192554369568826,0
2018-06-18,001290,0.3066927855834365,0.3066927855834365,0.3066927855834365,0
2018-06-19,001290,0.3241504316776991,0.3241504316776991,0.3241504316776991,0
2018-06-20,001290,0.33721354976296425,0.33721354976296425,0.33721354976296425,0
2018-06-21,001290,0.3704875165224075,0.3704875165224075,0.3704875165224075,0
2018-06-22,001290,0.35027212560176857,0.35027212560176857,0.35027212560176857,0
2018-06-25,001290,0.33348484426736835,0.33348484426736835,0.33348484426736835,0
2018-06-26,001290,0.355426299571991,0.355426299571991,0.355426299571991,0
2018-06-27,001290,0.40101664125919345,0.40101664125919345,0.40101664125919345,0
2018-06-28,001290,0.3645801955461502,0.3645801955461502,0.3645801955461502,0
2018-06-29,001290,0.34718016952276226,0.34718016952276226,0.34718016952276226,0
2018-07-02,001290,0.41311169743537907,0.41311169743537907,0.41311169743537907,0
2018-07-03,001290,0.40502054274082183,0.40502054274082183,0.40502054274082183,0
2018-07-04,001290,0.41755468785762784,0.41755468785762784,0.41755468785762784,0
2018-07-05,001290,0.4434726345539093,0.4434726345539093,0.4434726345539093,0
2018-07-06,001290,0.43063512444496155,0.43063512444496155,0.43063512444496155,0
2018-07-09,001290,0.43797735452651976,0.43797735452651976,0.43797735452651976,0
2018-07-10,001290,0.438600469827652,0.438600469827652,0.438600469827652,0
2018-07-11,001290,0.43313647210597994,0.43313647210597994,0.43313647210597994,0
2018-07-12,001290,0.43708575904369357,0.43708575904369357,0.43708575904369357,0
2018-07-19,001290,0.3515340545773506,0.3515340545773506,0.3515340545773506,0
2018-07-20,001290,0.33234442979097367,0.33234442979097367,0.33234442979097367,0
2018-07-23,001290,0.33482622802257533,0.33482622802257533,0.33482622802257533,0
2018-07-24,001290,0.4037334388494492,0.4037334388494492,0.4037334388494492,0
2018-07-25,001290,0.40342304050922395,0.40342304050922395,0.40342304050922395,0
2018-07-26,001290,0.4387383204698562,0.4387383204698562,0.4387383204698562,0
2018-07-27,001290,0.4283664178848267,0.4283664178848267,0.4283664178848267,0
2018-07-30,001290,0.4439512610435486,0.4439512610435486,0.4439512610435486,1
2018-07-31,001290,0.4404150605201721,0.4404150605201721,0.4404150605201721,1
2018-08-01,001290,0.4337693631649018,0.4337693631649018,0.4337693631649018,1
2018-08-02,001290,0.4310023301839829,0.4310023301839829,0.4310023301839829,1
2018-08-03,001290,0.44291938543319703,0.44291938543319703,0.44291938543319703,1
2018-08-06,001290,0.44505732059478764,0.44505732059478764,0.44505732059478764,1
2018-08-07,001290,0.43185082137584685,0.43185082137584685,0.43185082137584685,1
2018-08-08,001290,0.42858153343200683,0.42858153343200683,0.42858153343200683,1
2018-08-09,001290,0.42543141245841987,0.42543141245841987,0.42543141245841987,1
2018-08-10,001290,0.4156856560707093,0.4156856560707093,0.4156856560707093,1
2018-08-13,001290,0.39936744242906574,0.39936744242906574,0.39936744242906574,1
2018-08-14,001290,0.4091082113981247,0.4091082113981247,0.4091082113981247,1
2018-08-16,001290,0.38767924726009373,0.38767924726009373,0.38767924726009373,0
2018-10-16,001290,0.5064591589570046,0.5064591589570046,0.5064591589570046,0
2018-10-17,001290,0.4712787511944771,0.4712787511944771,0.4712787511944771,0
2018-10-18,001290,0.46118010550737387,0.46118010550737387,0.46118010550737387,0
2018-10-19,001290,0.4586066257953644,0.4586066257953644,0.4586066257953644,0
2018-10-22,001290,0.4601597905158997,0.4601597905158997,0.4601597905158997,0
2018-10-23,001290,0.5312829810380936,0.5312829810380936,0.5312829810380936,0
2018-10-24,001290,0.5492496889829637,0.5492496889829637,0.5492496889829637,0
2018-10-25,001290,0.558764728307724,0.558764728307724,0.558764728307724,0
2018-10-26,001290,0.5779687559604645,0.5779687559604645,0.5779687559604645,0
2018-10-29,001290,0.5532910174131394,0.5532910174131394,0.5532910174131394,0
2018-10-30,001290,0.5848085469007492,0.5848085469007492,0.5848085469007492,0
2018-10-31,001290,0.5751804161071777,0.5751804161071777,0.5751804161071777,0
2018-11-01,001290,0.5875708097219468,0.5875708097219468,0.5875708097219468,0
2018-11-02,001290,0.48457134544849395,0.48457134544849395,0.48457134544849395,0
2018-11-05,001290,0.5150950211286545,0.5150950211286545,0.5150950211286545,0
2018-11-06,001290,0.5073875576257705,0.5073875576257705,0.5073875576257705,0
2018-11-07,001290,0.4944856405258179,0.4944856405258179,0.4944856405258179,0
2018-11-08,001290,0.5061700409650803,0.5061700409650803,0.5061700409650803,0
2018-11-09,001290,0.4939035564661026,0.4939035564661026,0.4939035564661026,1
2018-06-04,001500,0.35091049820184705,0.35091049820184705,0.35091049820184705,0
2018-06-05,001500,0.36064658731222154,0.36064658731222154,0.36064658731222154,0
2018-06-07,001500,0.3167663213610649,0.3167663213610649,0.3167663213610649,0
2018-06-08,001500,0.3233796072006226,0.3233796072006226,0.3233796072006226,0
2018-06-11,001500,0.3903942281007767,0.3903942281007767,0.3903942281007767,0
2018-06-12,001500,0.41789794027805327,0.41789794027805327,0.41789794027805327,0
2018-06-14,001500,0.41156338155269623,0.41156338155269623,0.41156338155269623,0
2018-06-15,001500,0.4454630675911903,0.4454630675911903,0.4454630675911903,0
2018-06-18,001500,0.48861809581518173,0.48861809581518173,0.48861809581518173,0
2018-06-19,001500,0.45637310743331916,0.45637310743331916,0.45637310743331916,0
2018-06-20,001500,0.4091860842704773,0.4091860842704773,0.4091860842704773,0
2018-06-21,001500,0.4146605813503266,0.4146605813503266,0.4146605813503266,0
2018-06-22,001500,0.4347375392913818,0.4347375392913818,0.4347375392913818,0
2018-06-25,001500,0.38210508063435555,0.38210508063435555,0.38210508063435555,0
2018-06-26,001500,0.3596657698601484,0.3596657698601484,0.3596657698601484,0
2018-06-27,001500,0.3221108074486256,0.3221108074486256,0.3221108074486256,0
2018-06-28,001500,0.3946767976880074,0.3946767976880074,0.3946767976880074,0
2018-03-02,001780,0.29682118594646456,0.29682118594646456,0.29682118594646456,0
2018-03-05,001780,0.30637227773666376,0.30637227773666376,0.30637227773666376,0
2018-03-06,001780,0.339882186204195,0.339882186204195,0.339882186204195,0
2018-03-07,001780,0.2829928953945637,0.2829928953945637,0.2829928953945637,1
2018-03-08,001780,0.262149402052164,0.262149402052164,0.262149402052164,1
2018-03-09,001780,0.2800866866111756,0.2800866866111756,0.2800866866111756,0
2018-03-12,001780,0.27977449893951417,0.27977449893951417,0.27977449893951417,0
2018-03-13,001780,0.27965132758021355,0.27965132758021355,0.27965132758021355,0
2018-03-14,001780,0.2684079088270664,0.2684079088270664,0.2684079088270664,1
2018-03-15,001780,0.3278383153676987,0.3278383153676987,0.3278383153676987,1
2018-03-16,001780,0.28753474429249765,0.28753474429249765,0.28753474429249765,1
2018-03-19,001780,0.25878637328743936,0.25878637328743936,0.25878637328743936,1
2018-03-20,001780,0.25698527216911315,0.25698527216911315,0.25698527216911315,0
2018-03-21,001780,0.28463347628712654,0.28463347628712654,0.28463347628712654,1
2018-03-22,001780,0.2803614643216133,0.2803614643216133,0.2803614643216133,1
2018-03-23,001780,0.2965157842636108,0.2965157842636108,0.2965157842636108,1
2018-03-26,001780,0.27407812781631946,0.27407812781631946,0.27407812781631946,1
2018-03-27,001780,0.2633988326787949,0.2633988326787949,0.2633988326787949,1
2018-03-28,001780,0.26543177627027037,0.26543177627027037,0.26543177627027037,1
2018-04-19,001780,0.25769020318984986,0.25769020318984986,0.25769020318984986,0
2018-04-20,001780,0.27185163863003253,0.27185163863003253,0.27185163863003253,0
2018-04-23,001780,0.249234265871346,0.249234265871346,0.249234265871346,0
2018-04-24,001780,0.2502902717888355,0.2502902717888355,0.2502902717888355,0
2018-04-25,001780,0.26174530349671843,0.26174530349671843,0.26174530349671843,0
2018-04-26,001780,0.3053462880849839,0.3053462880849839,0.3053462880849839,0
2018-04-27,001780,0.2737825422734022,0.2737825422734022,0.2737825422734022,0
2018-04-30,001780,0.28703075103461745,0.28703075103461745,0.28703075103461745,0
2018-05-02,001780,0.26414031729102133,0.26414031729102133,0.26414031729102133,0
2018-05-03,001780,0.2902880801260471,0.2902880801260471,0.2902880801260471,0
2018-05-04,001780,0.2766894654929638,0.2766894654929638,0.2766894654929638,1
2018-05-08,001780,0.28853563994169235,0.28853563994169235,0.28853563994169235,1
2018-05-09,001780,0.27318323411047457,0.27318323411047457,0.27318323411047457,0
2018-05-10,001780,0.21343627020716666,0.21343627020716666,0.21343627020716666,0
2018-05-11,001780,0.2426412409543991,0.2426412409543991,0.2426412409543991,0
2018-05-14,001780,0.2670140424370766,0.2670140424370766,0.2670140424370766,0
2018-05-15,001780,0.26389361083507534,0.26389361083507534,0.26389361083507534,0
2018-05-16,001780,0.2955988046526909,0.2955988046526909,0.2955988046526909,0
2018-05-17,001780,0.32276806056499485,0.32276806056499485,0.32276806056499485,0
2018-05-18,001780,0.3213931369781494,0.3213931369781494,0.3213931369781494,0
2018-05-21,001780,0.32489659518003466,0.32489659518003466,0.32489659518003466,0
2018-05-23,001780,0.3426636281609535,0.3426636281609535,0.3426636281609535,0
2018-05-24,001780,0.3608633106946945,0.3608633106946945,0.3608633106946945,1
2018-05-25,001780,0.3475780138373375,0.3475780138373375,0.3475780138373375,0
2018-05-28,001780,0.3468325796723366,0.3468325796723366,0.3468325796723366,0
2018-05-29,001780,0.3480615428090096,0.3480615428090096,0.3480615428090096,0
2018-05-30,001780,0.33956418633461,0.33956418633461,0.33956418633461,0
2018-05-31,001780,0.3181060345470905,0.3181060345470905,0.3181060345470905,0
2018-06-01,001780,0.3294677872955799,0.3294677872955799,0.3294677872955799,0
2018-06-04,001780,0.34896634608507154,0.34896634608507154,0.34896634608507154,0
2018-06-05,001780,0.34536665260791777,0.34536665260791777,0.34536665260791777,0
2018-06-07,001780,0.3197194702923298,0.3197194702923298,0.3197194702923298,0
2018-06-08,001780,0.3339724476635456,0.3339724476635456,0.3339724476635456,0
2018-06-11,001780,0.3366222442686558,0.3366222442686558,0.3366222442686558,0
2018-06-12,001780,0.32507341369986537,0.32507341369986537,0.32507341369986537,0
2018-06-14,001780,0.34982688963413244,0.34982688963413244,0.34982688963413244,0
2018-06-15,001780,0.3650875797867775,0.3650875797867775,0.3650875797867775,0
2018-06-18,001780,0.39241892844438553,0.39241892844438553,0.39241892844438553,0
2018-06-19,001780,0.3746634748578072,0.3746634748578072,0.3746634748578072,0
2018-06-20,001780,0.3688236102461815,0.3688236102461815,0.3688236102461815,0
2018-06-21,001780,0.42929903388023377,0.42929903388023377,0.42929903388023377,0
2018-06-22,001780,0.36523355364799504,0.36523355364799504,0.36523355364799504,0
2018-06-25,001780,0.3775130581855774,0.3775130581855774,0.3775130581855774,0
2018-06-26,001780,0.3746004912257195,0.3746004912257195,0.3746004912257195,0
2018-06-27,001780,0.36194817632436754,0.36194817632436754,0.36194817632436754,0
2018-06-28,001780,0.3845721232891083,0.3845721232891083,0.3845721232891083,0
2018-06-29,001780,0.3735894221067429,0.3735894221067429,0.3735894221067429,0
2018-07-02,001780,0.3941617545485496,0.3941617545485496,0.3941617545485496,0
2018-07-03,001780,0.3906833523511887,0.3906833523511887,0.3906833523511887,0
2018-07-04,001780,0.35865281119942666,0.35865281119942666,0.35865281119942666,0
2018-07-05,001780,0.37677245438098905,0.37677245438098905,0.37677245438098905,0
2018-07-06,001780,0.40707209050655363,0.40707209050655363,0.40707209050655363,0
2018-07-09,001780,0.3971012517809868,0.3971012517809868,0.3971012517809868,0
2018-07-10,001780,0.42540379226207736,0.42540379226207736,0.42540379226207736,0
2018-07-11,001780,0.4061003032326698,0.4061003032326698,0.4061003032326698,0
2018-07-12,001780,0.3713087132573128,0.3713087132573128,0.3713087132573128,0
2018-07-13,001780,0.3410919232666493,0.3410919232666493,0.3410919232666493,0
2018-07-16,001780,0.35153909146785733,0.35153909146785733,0.35153909146785733,1
2018-07-17,001780,0.31292280197143557,0.31292280197143557,0.31292280197143557,0
2018-07-18,001780,0.33923386603593825,0.33923386603593825,0.33923386603593825,1
2018-07-19,001780,0.3531149640679359,0.3531149640679359,0.3531149640679359,1
2018-07-20,001780,0.379017094373703,0.379017094373703,0.379017094373703,1
2018-07-23,001780,0.40803369104862214,0.40803369104862214,0.40803369104862214,1
2018-07-24,001780,0.3813613221049309,0.3813613221049309,0.3813613221049309,1
2018-07-25,001780,0.39974633276462557,0.39974633276462557,0.39974633276462557,1
2018-07-26,001780,0.3685416319966316,0.3685416319966316,0.3685416319966316,1
2018-07-27,001780,0.341646184027195,0.341646184027195,0.341646184027195,1
2018-07-30,001780,0.2950007781386375,0.2950007781386375,0.2950007781386375,0
2018-07-31,001780,0.3205986598134041,0.3205986598134041,0.3205986598134041,0
2018-08-01,001780,0.3462057796120644,0.3462057796120644,0.3462057796120644,1
2018-08-02,001780,0.29244474351406097,0.29244474351406097,0.29244474351406097,0
2018-08-03,001780,0.282281296402216,0.282281296402216,0.282281296402216,1
2018-08-06,001780,0.29917912632226945,0.29917912632226945,0.29917912632226945,1
2018-08-07,001780,0.3001078970730304,0.3001078970730304,0.3001078970730304,1
2018-08-08,001780,0.2726634794473648,0.2726634794473648,0.2726634794473648,0
2018-08-09,001780,0.29359124213457105,0.29359124213457105,0.29359124213457105,0
2018-08-10,001780,0.26597001403570175,0.26597001403570175,0.26597001403570175,0
2018-08-13,001780,0.30366890847682954,0.30366890847682954,0.30366890847682954,1
2018-08-14,001780,0.30887433037161827,0.30887433037161827,0.30887433037161827,0
2018-08-16,001780,0.3467482977360487,0.3467482977360487,0.3467482977360487,0
2018-08-17,001780,0.3189356052130461,0.3189356052130461,0.3189356052130461,0
2018-08-20,001780,0.3006635273993015,0.3006635273993015,0.3006635273993015,0
2018-08-21,001780,0.28825554661452774,0.28825554661452774,0.28825554661452774,0
2018-08-22,001780,0.25752335637807844,0.25752335637807844,0.25752335637807844,0
2018-08-23,001780,0.23403247579932213,0.23403247579932213,0.23403247579932213,0
2018-08-24,001780,0.25628612719476224,0.25628612719476224,0.25628612719476224,0
2018-08-27,001780,0.28549704745411875,0.28549704745411875,0.28549704745411875,0
2018-08-28,001780,0.28030482299625875,0.28030482299625875,0.28030482299625875,0
2018-08-29,001780,0.29864847734570504,0.29864847734570504,0.29864847734570504,0
2018-08-30,001780,0.2570211393386126,0.2570211393386126,0.2570211393386126,0
2018-08-31,001780,0.2776387862861156,0.2776387862861156,0.2776387862861156,0
