date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2024-04-08,000400,0.2826496535624186,0.27770625514034697,0.2873655289192735,1
2024-04-09,000400,0.2826496535624186,0.2726768882293737,0.285442566337352,1
2024-04-11,000400,0.27779645516717527,0.27012254886219433,0.2814069315242052,1
2024-04-12,000400,0.27846214717104767,0.2737849789546187,0.28362724446904913,1
2024-04-15,000400,0.28161476384200423,0.27657734931728745,0.2853418291810779,1
2024-04-16,000400,0.2864679622372476,0.2810842121605368,0.29032097875252816,1
2024-04-17,000400,0.28228045584587663,0.27854414150189777,0.28681705366074234,1
2024-04-18,000400,0.28161476384200423,0.2773232353099104,0.2855840248625859,1
2024-04-19,000400,0.28161476384200423,0.27715580354551533,0.2854608024917986,1
2024-04-22,000400,0.28161476384200423,0.2784253455236715,0.2869937583110585,1
2024-04-23,000400,0.2662998095059087,0.2559405623452166,0.2745678251741397,0
2024-04-24,000400,0.2775010571110542,0.2687473062265791,0.2807573977762501,0
2024-04-25,000400,0.2775010571110542,0.2720717202200033,0.28219602959106543,0
2024-04-26,000400,0.28433718763700216,0.27929891251005406,0.2912219660958199,0
2024-04-29,000400,0.29918984982087554,0.2910223072877457,0.30437311298978126,0
2024-04-30,000400,0.29918984982087554,0.29318771706402097,0.3054367734027634,0
2024-05-02,000400,0.32076536911092224,0.3163462428385894,0.3253263538120682,0
2024-05-03,000400,0.3055435006673978,0.3022898022532851,0.3142319622412461,0
2024-05-07,000400,0.3055435006673978,0.3021634719687936,0.31173316117984284,0
2024-05-08,000400,0.3055435006673978,0.3011512528386386,0.3105434937385685,0
2024-05-09,000400,0.32076536911092224,0.31547646850814504,0.32480054410203335,0
2024-05-10,000400,0.3240793591422881,0.3207977753493649,0.3274176172726819,0
2024-05-13,000400,0.32504044920228153,0.3219701056449826,0.3289165896257024,0
2024-05-14,000400,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-05-16,000400,0.32076536911092224,0.31571441400771455,0.32480054410203335,0
2024-05-17,000400,0.3240793591422881,0.3207977753493649,0.3274176172726819,0
2024-05-20,000400,0.32076536911092224,0.3162159776689963,0.32480054410203335,0
2024-05-21,000400,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-05-22,000400,0.3240793591422881,0.3207977753493649,0.3274176172726819,0
2024-05-23,000400,0.3240864439612686,0.32093023008146554,0.32796520744704155,0
2024-05-24,000400,0.3240793591422881,0.3207977753493649,0.3274176172726819,0
2024-05-27,000400,0.3240793591422881,0.3207977753493649,0.3274176172726819,0
2024-05-28,000400,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-05-29,000400,0.3240793591422881,0.3208164720422598,0.3285129363966561,1
2024-05-30,000400,0.3241021652457342,0.3210369403997307,0.32789173203698113,1
2024-05-31,000400,0.3259228916568776,0.32237158469215055,0.32944259037366536,1
2024-06-03,000400,0.3273045173287361,0.3241939732068996,0.3309471945979952,1
2024-06-04,000400,0.32825916479448636,0.3246666676340559,0.33208862187374155,1
2024-06-05,000400,0.3286895198831955,0.3252815246257931,0.3323778291550978,0
2024-06-07,000400,0.32076536911092224,0.3162159776689963,0.32480054410203335,0
2024-06-10,000400,0.2813193657858832,0.2776891901255552,0.28665738656238854,0
2024-06-11,000400,0.2813193657858832,0.27682123482932885,0.28540512518700345,0
2024-06-12,000400,0.28510269090071927,0.2809117024703756,0.2942022865401123,0
2024-06-13,000400,0.3055435006673978,0.3008843566573267,0.3095140086633007,0
2024-06-14,000400,0.2846325856931232,0.28089977364058255,0.2934272916912068,0
2024-06-17,000400,0.3055435006673978,0.3008843566573267,0.31013465390373685,0
2024-06-18,000400,0.28433718763700216,0.28059661972006106,0.2932733973808783,0
2024-06-19,000400,0.2813193657858832,0.2776891901255552,0.28665738656238854,0
2024-06-20,000400,0.2823887783195001,0.27809662552464876,0.2880018360230826,0
2024-06-21,000400,0.2813193657858832,0.27682123482932885,0.28540512518700345,0
2024-06-24,000400,0.2864679622372476,0.28315039600971165,0.2924085534595957,0
2024-06-25,000400,0.2852982776969956,0.2817682198179075,0.2941932931869151,0
2024-06-26,000400,0.3040430482161189,0.29825317143761015,0.3107110230631815,0
2024-06-27,000400,0.3122729807681481,0.30753852853035557,0.3170742963541577,0
2024-06-28,000400,0.3429847821139541,0.3388790843825359,0.35287372646777837,0
2024-07-01,000400,0.33080883924303833,0.3272410880162561,0.33476926149836417,1
2024-07-02,000400,0.4068377572466927,0.39650214824230007,0.4193176324567097,0
2024-07-03,000400,0.4068377572466927,0.3961333093046149,0.4192572716849757,0
2024-07-04,000400,0.4297119970751094,0.4181796814969025,0.44811572950979306,0
2024-07-05,000400,0.46867641350046435,0.43551104996979034,0.4843393491641707,0
2024-07-08,000400,0.4061862769622712,0.3973232222261959,0.4246739615634839,0
2024-07-09,000400,0.43275443725856366,0.415651937270382,0.4443125426345027,0
2024-07-10,000400,0.39096484164152573,0.3767583714937454,0.4023003697036541,0
2024-07-11,000400,0.4059840318541353,0.39609888508910834,0.4187543013755257,0
2024-07-12,000400,0.40537620071262426,0.396248135624098,0.4190883611704428,0
2024-07-15,000400,0.4095005044665157,0.4005266433464211,0.42340073218401186,0
2024-07-16,000400,0.4068377572466927,0.39673958351100097,0.41962875822977397,0
2024-07-17,000400,0.40841864089607854,0.399258808744677,0.4219219692813821,0
2024-07-18,000400,0.4075917032537454,0.3967202525088431,0.4193157974027018,0
2024-07-19,000400,0.40841864089607854,0.3992510975033319,0.42167392362698086,0
2024-07-22,000400,0.427660312318467,0.4143014695912531,0.44035620644018403,0
2024-07-23,000400,0.4282941566580897,0.4155395370533133,0.44197415241062366,0
2024-07-24,000400,0.42698604721780686,0.4165031454603493,0.4464130382422158,0
2024-07-25,000400,0.40265025085532175,0.38929577220175565,0.41243117056203543,0
2024-07-26,000400,0.40265025085532175,0.390277974490617,0.4135424799918821,0
2024-07-29,000400,0.40265025085532175,0.39418596662782796,0.42334826604610065,0
2024-07-30,000400,0.4121239552270344,0.39935504883607015,0.43435571230545084,0
2024-07-31,000400,0.32437475719840914,0.3210984395720539,0.32796520744704155,0
2024-08-01,000400,0.2813193657858832,0.2773232353099104,0.2855307732015448,0
2024-08-02,000400,0.33625530201320386,0.32930479086791764,0.3410860040577439,0
2024-08-05,000400,0.5668960455727294,0.544498813541014,0.606422270937175,1
2024-08-06,000400,0.42698604721780686,0.4151315159160741,0.44299283870732653,0
2024-08-07,000400,0.46655852832814326,0.4433746910883854,0.48690029939204965,0
2024-08-08,000400,0.5153263865581789,0.49876919007887754,0.5471324422319134,0
2024-08-09,000400,0.40477786109653485,0.3879989086402508,0.41742030228999083,0
2024-08-12,000400,0.36877018900343644,0.3523607466082164,0.38507228174378777,0
2024-08-13,000400,0.34179014251574297,0.33524471885174506,0.35234570153763284,0
2024-08-14,000400,0.37875151086450276,0.36448008901871026,0.39374735420394424,0
2024-08-16,000400,0.42698604721780686,0.4093951939491265,0.43856876184143895,0
2024-08-19,000400,0.35344188858007375,0.34703059377025763,0.36879454244073057,0
2024-08-20,000400,0.389061785798238,0.37261405037732714,0.3983679222678618,0
2024-08-21,000400,0.41163508515397396,0.4021246747824809,0.4248379780236558,0
2024-08-22,000400,0.4800050106650552,0.4504526382018092,0.4962247656048299,0
2024-08-23,000400,0.4440830344231545,0.4329133657168837,0.4616566274731101,0
2024-08-26,000400,0.490367595315168,0.4748150029965324,0.5220617693296593,0
2024-08-27,000400,0.47456404956665704,0.43743029360657276,0.4879275670060889,0
2024-08-28,000400,0.4359708815164591,0.4250652971779177,0.4543371150795836,0
2024-08-29,000400,0.42698604721780686,0.40730033134455246,0.43879750694731123,0
2024-03-04,000490,0.29918984982087554,0.2933673258921349,0.3054367734027634,0
2024-03-05,000490,0.28433718763700216,0.2794790181304362,0.29199959473992104,0
2024-03-06,000490,0.2813193657858832,0.27640061197048277,0.2853352191173227,0
2024-03-07,000490,0.3058388987235189,0.3018961640960272,0.3110407011712866,0
2024-03-08,000490,0.2829547209465368,0.27789991766823713,0.2872253394900298,0
2024-03-11,000490,0.2864679622372476,0.2818433091230276,0.2903297666492291,0
2024-03-12,000490,0.28161476384200423,0.27733721096654196,0.2858674517563518,0
2024-03-13,000490,0.28228045584587663,0.27794258014833223,0.28612709878645215,0
2024-03-14,000490,0.2850064057031791,0.27923340326563834,0.2889410058797134,0
2024-03-15,000490,0.2835885652861594,0.27907630870192174,0.28793091929206527,0
2024-03-18,000490,0.2872219082443003,0.2827135896431778,0.29112158194781484,0
2024-03-19,000490,0.28804884588663343,0.28344031142312065,0.2918298685938686,0
2024-03-20,000490,0.3040430482161189,0.2939326148758788,0.30836707758339577,0
2024-03-21,000490,0.30116365126503075,0.29320080720543695,0.3059375093214178,0
2024-03-22,000490,0.2834035995694713,0.2752639998323679,0.28722755467729694,0
2024-03-25,000490,0.2850064057031791,0.2782947170933177,0.28879519533063364,0
2024-03-26,000490,0.28334986837949355,0.27934924933537925,0.29240845482135963,0
2024-03-27,000490,0.2829547209465368,0.27907630870192174,0.28781915658786805,0
2024-03-28,000490,0.3040430482161189,0.2957733933361244,0.309091181278392,0
2024-03-29,000490,0.31641616907515396,0.30666678924042384,0.32385525180723784,0
2024-04-01,000490,0.3031893228235615,0.29767760650637537,0.3093756064984722,0
2024-04-02,000490,0.3191421189324565,0.30946480855475755,0.3261865161010453,0
2024-04-03,000490,0.328576475309231,0.3250451216033686,0.3321426007914566,0
2024-04-04,000490,0.3114460431258149,0.30766210913124886,0.3178527679364055,0
2024-04-05,000490,0.3109133345537833,0.3048521416733812,0.3142449679542578,0
2024-04-08,000490,0.3217264591709157,0.31740278851594506,0.3258655020870501,0
2024-04-09,000490,0.32591396556228663,0.3216730841006065,0.3300490581653039,0
2024-04-11,000490,0.3292279555936525,0.3257414927970902,0.33298510743500476,0
2024-04-12,000490,0.33080883924303833,0.32712627262902744,0.33397847168585343,0
2024-04-15,000490,0.3206036754665249,0.3105708143429555,0.3277160292383163,0
2024-04-16,000490,0.33693294241924343,0.33185497800898783,0.3447638514669137,0
2024-04-17,000490,0.3342701951994204,0.3280263839889248,0.34160202968858777,0
2024-04-18,000490,0.3065045907273913,0.3015593781889587,0.31112981381607413,0
2024-04-19,000490,0.33361871491499895,0.32782720794386255,0.34075479224088284,0
2024-04-22,000490,0.3333378681512455,0.3277765387406549,0.33995416992116606,0
2024-04-23,000490,0.3429847821139541,0.3354433844419301,0.347256938712802,0
2024-04-24,000490,0.3274948492116725,0.32241760681814335,0.3312303964259775,0
2024-04-25,000490,0.32857671278210965,0.3244928250102088,0.33331973480613697,0
2024-04-26,000490,0.30562393186550474,0.2974396796170063,0.3115473682347229,0
2024-04-29,000490,0.2910666677377524,0.2868433967903703,0.3002786869555241,0
2024-04-30,000490,0.2891307094570706,0.285274413760092,0.2937845252144604,0
2024-05-02,000490,0.2945166737169743,0.2912604089609503,0.30064117691321135,0
2024-05-03,000490,0.2961794549545415,0.29260667232829357,0.30442023307185906,0
2024-05-07,000490,0.2972154296444526,0.2933780126828887,0.31061221204329875,0
2024-05-08,000490,0.31820810002645733,0.3123210216199406,0.3214582134495216,0
2024-05-09,000490,0.316957936215818,0.31133486052359105,0.32031311785029626,0
2024-05-10,000490,0.32843807864769425,0.32438641499795284,0.3331021379344281,0
2024-05-13,000490,0.33482302046228024,0.33109482596610823,0.33836508143915234,0
2024-05-14,000490,0.32210080552875714,0.31708856130907176,0.3266684129130056,0
2024-05-16,000490,0.32662610243597323,0.32057190340711733,0.33075162863774227,0
2024-05-17,000490,0.3250005549907178,0.319222260272142,0.32869133368416176,0
2024-05-20,000490,0.3241803869234909,0.31801640543128235,0.3271995254608957,1
2024-05-21,000490,0.31821424261361503,0.3126485440255939,0.32454061347705193,1
2024-05-22,000490,0.3176583201565944,0.31223529818067725,0.3244823612734977,0
2024-05-23,000490,0.32230614929743157,0.31826297370198686,0.3277148694781366,0
2024-05-24,000490,0.3400851599597827,0.33551120434785914,0.3440455108028029,0
2024-05-27,000490,0.28813609005727125,0.28449855705234245,0.29319237057945086,0
2024-05-28,000490,0.2888123913453215,0.2836786326140634,0.29544809317483384,0
2024-05-29,000490,0.29344446454485257,0.2898864241271581,0.30640547669758184,0
2024-05-30,000490,0.31044905946442636,0.30557186148802734,0.3144399626167844,0
2024-05-31,000490,0.31807569276559283,0.31274639583138447,0.3223754180643755,0
2024-06-03,000490,0.3102340926064122,0.30241025608489397,0.3155027681540342,0
2024-06-04,000490,0.3127147664564157,0.30814789390791647,0.3174966495541944,0
2024-06-05,000490,0.3139172553052103,0.31095570210992685,0.3225167646779574,0
2024-06-07,000490,0.2909565452031028,0.2872723095052839,0.3004224380824811,0
2024-06-10,000490,0.2879697005660704,0.2836433430986305,0.29201889375878876,0
2024-06-11,000490,0.2864679622372476,0.2818976448263202,0.2903230284698512,0
2024-06-12,000490,0.2872219082443003,0.28159547272968943,0.29093587080823863,0
2024-06-13,000490,0.28804884588663343,0.2834952596296342,0.2920503100403202,0
2024-06-14,000490,0.2864679622372476,0.2817703313330383,0.2903297666492291,0
2024-06-17,000490,0.2872219082443003,0.28370307407319095,0.29191614122097737,0
2024-06-18,000490,0.3065045907273913,0.30155557950309286,0.31089037614267767,0
2024-06-19,000490,0.3217264591709157,0.3173081006831215,0.32575017464492867,0
2024-06-20,000490,0.3210607671670433,0.31683627927594143,0.32532587095806975,0
2024-06-21,000490,0.32437475719840914,0.32116736977714827,0.3281630003550232,0
2024-06-24,000490,0.3283742302010951,0.3249946139443887,0.3320481348551391,1
2024-06-25,000490,0.34055017307201085,0.329784327101498,0.3440691078445191,0
2024-06-26,000490,0.3431010739076427,0.33546367410418465,0.34784105208921656,0
2024-06-27,000490,0.33905992458778683,0.33383283117090623,0.3464881246410975,1
2024-06-28,000490,0.33973418968844704,0.33184735724649705,0.34403004628241,0
2024-07-01,000490,0.331071488108242,0.3275833897870152,0.334771489929756,0
2024-07-02,000490,0.33096513126264554,0.32495136284806686,0.33785482014149043,1
2024-07-03,000490,0.34342670938571856,0.3374018653885229,0.3612606109845474,1
2024-07-04,000490,0.34442706210842666,0.337986480200244,0.35571659795290916,1
2024-07-05,000490,0.3388998857967856,0.33166413815624796,0.3433919380077074,1
2024-07-08,000490,0.369282805974297,0.34992935522526475,0.38010937142390994,0
2024-07-09,000490,0.3436336750303325,0.335876089903165,0.35263536847340743,1
2024-07-10,000490,0.369282805974297,0.3526078262279014,0.3858454806462596,1
2024-07-11,000490,0.36122606302618865,0.3451655349232845,0.3774624722957207,0
2024-07-12,000490,0.2988944517647545,0.29036153921773655,0.30347159129266393,0
2024-07-15,000490,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-07-16,000490,0.28433718763700216,0.28053022431899316,0.29312408118119077,0
2024-07-17,000490,0.32437475719840914,0.32116736977714827,0.32816296378729903,0
2024-07-18,000490,0.33625530201320386,0.3287554881185844,0.3406559220079608,0
2024-07-19,000490,0.34179014251574297,0.335249026666955,0.35217072905925856,0
2024-07-22,000490,0.3372163920731973,0.33199440796335117,0.3441234358862002,0
2024-07-23,000490,0.3466433409109863,0.33873388420206496,0.3556661256736138,0
2024-07-24,000490,0.3365507000693249,0.3313199436387217,0.34420311880036575,0
2024-07-25,000490,0.3466433409109863,0.3402622510988186,0.3569313241027716,0
2024-07-26,000490,0.33789065717385747,0.33222771399588574,0.3450481868208033,0
2024-07-29,000490,0.3514406688182676,0.3448796867618303,0.36244291215872915,0
2024-07-30,000490,0.3451817843769179,0.3391259322957971,0.3554988876305801,0
2024-07-31,000490,0.33996514803394595,0.33443222937320594,0.3474073445032902,0
2024-08-01,000490,0.3421158326791982,0.33668165313957177,0.34941450446040245,0
2024-08-02,000490,0.34187775217513366,0.33635766759250363,0.34871749868650964,0
2024-08-05,000490,0.48196439423560383,0.46657979190151105,0.5160278110216644,1
2024-08-06,000490,0.5211421933354019,0.4987107925733615,0.5409395196838261,1
2024-08-07,000490,0.4410470634439775,0.43018879446379477,0.4599226387848105,0
2024-08-08,000490,0.4384464615699083,0.4273199854755183,0.456754357051564,0
2024-08-09,000490,0.4387442238876186,0.4289833742919365,0.46892902277889226,0
2024-08-12,000490,0.3922977152366411,0.37564171198515234,0.4033186861640884,0
2024-08-13,000490,0.4203028331664324,0.40648281375934797,0.43011281281720914,0
2024-08-14,000490,0.35504094883176024,0.3473061045494959,0.3645306192026813,0
2024-08-16,000490,0.34927255879100344,0.3427664682843649,0.3603988962450757,0
2024-08-19,000490,0.38058031022887295,0.36348401298705824,0.3964939832245633,0
2024-08-20,000490,0.4041058784106912,0.3901664475313232,0.41535522015507664,0
2024-08-21,000490,0.41366574591413274,0.4043893811803763,0.42712604235708657,0
2024-08-22,000490,0.4171436984632078,0.40818284045797887,0.43085039181553697,0
2024-08-23,000490,0.42385827217173366,0.4152576221164193,0.44301257040927444,0
2024-08-26,000490,0.44931900008946035,0.43653600519305336,0.4643758581788608,0
2024-08-27,000490,0.4311114511897304,0.4182682828018514,0.45385262317363784,0
2024-08-28,000490,0.4425115125308739,0.4295370183538993,0.4577917593203754,0
2024-08-29,000490,0.4455539527143282,0.43352871159557776,0.46119483327040184,0
2024-08-30,000490,0.4264358203715447,0.41712249006759383,0.44054258292187765,0
2024-09-24,000490,0.33687887459805266,0.3335848992471242,0.34142839044444934,0
2024-09-25,000490,0.35255667059886076,0.34407914468550665,0.3589327163590481,0
2024-09-26,000490,0.3406251561413157,0.33501696455303814,0.34803500065065135,0
2024-09-27,000490,0.32860328769779135,0.3203969444083153,0.33605747178066003,0
2024-09-30,000490,0.3441347329689579,0.3385860800938427,0.35080732116438956,0
2024-10-02,000490,0.34487075907590736,0.3394390415114814,0.3497410433768107,0
2024-10-04,000490,0.348515568927875,0.3420190420461463,0.3541090523381707,0
2024-10-07,000490,0.32507249622391265,0.32075811068860266,0.3316709414612425,0
2024-10-08,000490,0.31169396722051906,0.3039602540436917,0.31694706591094235,0
2024-10-10,000490,0.30303924555118383,0.2990920045027974,0.31574301842738745,0
2024-10-11,000490,0.32014870714983823,0.31547289855016175,0.32792100970078075,0
2024-10-14,000490,0.29411888124164776,0.29011850669972106,0.2985538243285807,0
2024-10-15,000490,0.31053246858945194,0.3026278951690916,0.31543263850085135,0
2024-10-16,000490,0.2930657050842041,0.2889728732537937,0.30048347824286514,0
2024-10-17,000490,0.29229169060670823,0.28901113264784545,0.2987919662781812,0
2024-10-18,000490,0.3094075370342104,0.3013863677450432,0.31467372734388904,1
2024-10-21,000490,0.3209980383352774,0.3161940634340857,0.3264495110673793,1
2024-10-22,000490,0.3389689920136395,0.33475922649467266,0.3483240674462994,1
2024-10-23,000490,0.35253677732341654,0.3456535270927192,0.35775415838995256,1
2024-10-24,000490,0.3577544413431181,0.35199991807393577,0.3657118571160371,1
2024-11-12,000490,0.282262595221905,0.2769873766367359,0.2855535860148099,0
2024-11-13,000490,0.33896976101960197,0.3317398375686106,0.34373339658416857,0
2024-11-14,000490,0.3871252655023152,0.37089960382463427,0.39789275056387075,0
2024-11-15,000490,0.32688398171687105,0.3235590506567438,0.33050244226849096,1
2024-11-18,000490,0.2813193657858832,0.27806520261587314,0.2871849345109264,1
2024-11-19,000490,0.3240793591422881,0.3207977753493649,0.3274176172726819,1
2024-11-20,000490,0.2813193657858832,0.2759749104824244,0.28477123237944935,0
2024-11-21,000490,0.26721831166933174,0.26180234640531513,0.2781057994502234,0
2024-11-22,000490,0.2775010571110542,0.2702979663226856,0.2813435128912532,1
2024-11-25,000490,0.31641616907515396,0.30666678924042384,0.32385525180723784,0
2024-11-26,000490,0.27846214717104767,0.2726773459981138,0.283486322354083,0
2024-11-27,000490,0.29023973009541926,0.28613924294133103,0.2985401182550036,0
2024-11-28,000490,0.2872219082443003,0.28307495386905024,0.29119467675946537,0
2024-11-29,000490,0.3274948492116725,0.32362730964839,0.3321130285015238,0
2024-12-02,000490,0.2858164819528261,0.28144363331087485,0.29005969252466746,0
2024-12-03,000490,0.3047969942231716,0.29669130339715255,0.3097270542805076,0
2024-12-04,000490,0.32666791156933933,0.3223840627673857,0.3312150923421562,0
2024-12-05,000490,0.3358763072420041,0.3314515853225463,0.3396775778970721,0
2024-12-06,000490,0.3482024461336557,0.34067402445719047,0.3526012740511489,0
2024-12-09,000490,0.336696475309231,0.33266723067112436,0.3414201324077051,0
2024-12-10,000490,0.316957936215818,0.31029395738202653,0.320144490150545,0
2024-12-11,000490,0.33786028284061176,0.33420306278982365,0.34205970174943184,1
2024-12-12,000490,0.3318907028134755,0.32823386191479287,0.33600685780310485,1
2024-12-13,000490,0.33080883924303833,0.3271805406473768,0.334445892720242,0
2024-12-16,000490,0.3360265032627399,0.3323286178241642,0.33991687192947284,0
2024-12-17,000490,0.3375763386773752,0.33273694057502046,0.34694766718760417,1
2024-12-18,000490,0.34215784447162095,0.336221487203732,0.3476644514473856,1
2024-12-19,000490,0.34215784447162095,0.33696898937391284,0.34935594348884047,1
2024-12-20,000490,0.34215784447162095,0.33709237281123067,0.3499694099805277,1
2024-12-23,000490,0.34599186062656484,0.3399495542443156,0.35621851387891285,1
2024-12-24,000490,0.34215784447162095,0.3369543220869432,0.3496497751580129,1
2024-12-26,000490,0.34179014251574297,0.33526219220899367,0.3515381825546513,1
2024-12-27,000490,0.3429847821139541,0.33618110167189613,0.34781753940901844,1
2024-12-30,000490,0.3266404641903985,0.3233411392997441,0.3321431780846128,1
2024-03-04,001780,0.328576475309231,0.3250451216033686,0.3322416608908187,0
2024-03-05,001780,0.32076536911092224,0.3162159776689963,0.32480054410203335,0
2024-03-06,001780,0.32504044920228153,0.3216281198004717,0.32842294677796435,0
2024-03-07,001780,0.32437475719840914,0.3210984395720539,0.32810711536031384,0
2024-03-08,001780,0.3240793591422881,0.3207977753493649,0.3274176172726819,1
2024-03-11,001780,0.3240793591422881,0.3207977753493649,0.3274176172726819,1
2024-03-12,001780,0.3217264591709157,0.3173081006831215,0.3258655020870501,1
2024-03-13,001780,0.3033915679316974,0.29510407485757517,0.3087055920918413,0
2024-03-14,001780,0.28804884588663343,0.28337630523562174,0.29164751361464036,1
2024-03-15,001780,0.2872219082443003,0.2832581283001822,0.29179293453862776,1
2024-03-18,001780,0.2846325856931232,0.27983119302114373,0.29236566660832974,1
2024-03-19,001780,0.2813193657858832,0.2773232353099104,0.28554843446032024,1
2024-03-20,001780,0.32218455911591076,0.3124739556252553,0.32936637680036884,1
2024-03-21,001780,0.2853124007822416,0.28013074587399833,0.2912010241392724,0
2024-03-22,001780,0.2813193657858832,0.2766800409979242,0.2853352191173227,1
2024-03-25,001780,0.27846214717104767,0.2682388734340994,0.2817791347401876,0
2024-03-26,001780,0.2775010571110542,0.2723421768437183,0.28234443087879485,0
2024-03-27,001780,0.2988944517647545,0.2904323970257802,0.303920454148917,0
2024-03-28,001780,0.3050107920953662,0.29905050413381806,0.3086683588593487,0
2024-03-29,001780,0.3055435006673978,0.3022898022532851,0.3142319622412461,0
2024-04-01,001780,0.32076536911092224,0.3163462428385894,0.3250340619665797,0
2024-04-02,001780,0.3210607671670433,0.3173452407976037,0.3263047531210493,0
2024-04-03,001780,0.3248448624060052,0.32118824956803416,0.32825310318361933,0
2024-04-04,001780,0.32076536911092224,0.3162159776689963,0.32480054410203335,0
2024-04-05,001780,0.3154550790151605,0.3055196984736325,0.32273027452805153,0
2024-04-08,001780,0.3217264591709157,0.3173081006831215,0.32575017464492867,0
2024-04-09,001780,0.32076536911092224,0.3162159776689963,0.32480054410203335,0
2024-04-11,001780,0.3210607671670433,0.31683627927594143,0.32515745738407387,1
2024-04-12,001780,0.3092305405846938,0.30577588551147755,0.3181763114210383,0
2024-04-15,001780,0.29918984982087554,0.2910223072877457,0.30437311298978126,0
2024-04-16,001780,0.32437475719840914,0.32116736977714827,0.32825310318361933,0
2024-04-17,001780,0.3230345686111985,0.31851078765448504,0.327800362886498,0
2024-04-18,001780,0.32504044920228153,0.3216281198004717,0.32874310753235664,0
2024-04-19,001780,0.3358763072420041,0.3314515853225463,0.3396314427041672,0
2024-04-22,001780,0.3299819016007052,0.32608116685046,0.3337105199723995,0
2024-04-23,001780,0.32504044920228153,0.3219701056449826,0.3288147742191903,0
2024-04-24,001780,0.32504044920228153,0.3216281198004717,0.32862198510578333,0
2024-04-25,001780,0.32571471430294174,0.322418068275057,0.32932585253967317,0
2024-04-26,001780,0.3210607671670433,0.31683627927594143,0.32515745738407387,0
2024-04-29,001780,0.32504044920228153,0.32192631897758567,0.32890024428973746,0
2024-04-30,001780,0.328576475309231,0.3250451216033686,0.3321426007914566,0
2024-05-02,001780,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-05-03,001780,0.3318907028134755,0.3280270361309917,0.3354838112854141,0
2024-05-07,001780,0.3299819016007052,0.3254366762428071,0.3335573573924119,0
2024-05-08,001780,0.32437475719840914,0.3199848075570689,0.32785007589230675,0
2024-05-09,001780,0.3210607671670433,0.31667746724013235,0.32507601581108153,0
2024-05-10,001780,0.3217264591709157,0.31722860916739454,0.32575017464492867,0
2024-05-13,001780,0.32076536911092224,0.3162159776689963,0.32480054410203335,0
2024-05-14,001780,0.3050107920953662,0.29820454399564533,0.3083165247376349,0
2024-05-16,001780,0.3292279555936525,0.3259050492714766,0.33298108100196355,0
2024-05-17,001780,0.32504044920228153,0.3216281198004717,0.32862198510578333,0
2024-05-20,001780,0.27779645516717527,0.27287597027996624,0.28335705104183095,0
2024-05-21,001780,0.3050107920953662,0.29905050413381806,0.3086264720324784,0
2024-05-22,001780,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-05-23,001780,0.32437475719840914,0.3211032263987958,0.3282316465336958,0
2024-05-24,001780,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-05-27,001780,0.328576475309231,0.3250451216033686,0.3321426007914566,0
