date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2021-05-06,000400,0.34958964858021413,0.341879890252019,0.3581271166817579,0
2021-05-07,000400,0.36491207713180246,0.3531344459134913,0.37245741353155937,0
2021-05-10,000400,0.35846041358749314,0.3487353969993217,0.36923018299869714,0
2021-05-11,000400,0.3488605595174491,0.3406186328727093,0.35615073365584426,0
2021-05-12,000400,0.3612955706212511,0.35162029149004287,0.36880229473435766,0
2021-05-13,000400,0.3501245869160553,0.3398756722973559,0.35791294267148877,0
2021-05-14,000400,0.3490080528239662,0.33835268751655884,0.3557913981383547,0
2021-05-17,000400,0.3488605595174491,0.3412863841189429,0.35641212020212093,0
2021-05-18,000400,0.3488605595174491,0.3435036255556196,0.3617597131297503,0
2021-05-20,000400,0.34958964858021413,0.34414065223754464,0.3635600156678393,0
2021-05-21,000400,0.36149255364196364,0.35185206954192466,0.3692981348516362,1
2021-05-24,000400,0.3612955706212511,0.35162029149004287,0.3684510207462479,1
2021-05-25,000400,0.35576292384507857,0.3477810567222899,0.36771110906574384,1
2021-05-26,000400,0.36149255364196364,0.3508483154661372,0.3692981348516362,1
2021-05-27,000400,0.34866357649673657,0.34289944445085196,0.361248908088379,0
2021-05-28,000400,0.36149255364196364,0.3497532316696147,0.36888160960979766,0
2021-05-31,000400,0.3612955706212511,0.35137454580652394,0.3685422810550558,0
2021-06-01,000400,0.3622216427047287,0.3533529666026346,0.37069775601205024,0
2021-06-02,000400,0.3612955706212511,0.35162029149004287,0.36880229473435766,0
2021-06-03,000400,0.3462930349799601,0.3411032182908764,0.360131052170205,0
2021-06-04,000400,0.3490080528239662,0.34373330800730384,0.36269104098628785,0
2021-06-07,000400,0.3556154305385615,0.3453943354492801,0.366637332996527,0
2021-06-08,000400,0.35541844751784896,0.3453943354492801,0.36596039904504957,0
2021-06-09,000400,0.36149255364196364,0.3508483154661372,0.3692981348516362,0
2021-06-10,000400,0.35576292384507857,0.3463340004379611,0.36696815925707876,0
2021-06-11,000400,0.36149255364196364,0.35226536280059983,0.3702803932662551,0
2021-06-14,000400,0.3712692258575777,0.35984226152811966,0.3791417869752318,0
2021-06-15,000400,0.3705401367948127,0.3598354903940748,0.3777389219231307,0
2021-06-16,000400,0.36164004694848073,0.3526002401295948,0.36989966633001,0
2021-06-17,000400,0.36149255364196364,0.35185206954192466,0.36948697682646525,0
2021-06-18,000400,0.36149255364196364,0.35185206954192466,0.3692981348516362,0
2021-06-21,000400,0.37484412127988387,0.3671692063159028,0.38243588943847723,0
2021-06-22,000400,0.3721466315374693,0.3653540966625342,0.37949571651418595,0
2021-06-23,000400,0.37231258376654763,0.36431393315179883,0.3795354883379071,0
2021-06-24,000400,0.37250956678726016,0.3679554528718962,0.38511985267133575,0
2021-06-25,000400,0.37272822729371724,0.36833545340067325,0.38660165295778787,0
2021-06-28,000400,0.37484412127988387,0.3671692063159028,0.382421793340582,0
2021-06-29,000400,0.3721466315374693,0.36568909214656586,0.3793700121213466,0
2021-06-30,000400,0.37893223769464945,0.3712383803072654,0.38611034908918945,0
2021-07-01,000400,0.39226387266360463,0.3840313261621348,0.39607308852050094,0
2021-07-02,000400,0.3860598622626724,0.3792736097511527,0.390509189988053,0
2021-07-05,000400,0.3887502966897462,0.38269029015362077,0.3927099174015998,0
2021-07-06,000400,0.3809564565540011,0.3758777780144875,0.386394125208037,0
2021-07-07,000400,0.3721466315374693,0.3657219706993979,0.3818084570396546,0
2021-07-08,000400,0.36944489839391653,0.3626582695394529,0.376726080190856,0
2021-07-09,000400,0.37149943997132834,0.3662413576383497,0.384836597730822,0
2021-07-12,000400,0.3768986628572957,0.3716492257350767,0.3891977382603892,0
2021-07-13,000400,0.3768986628572957,0.3718523777809034,0.3891977382603892,0
2021-07-14,000400,0.374053679808364,0.36848310881740254,0.38658666268168185,0
2021-07-15,000400,0.37478276887112905,0.3700120050468137,0.38773064577801564,0
2021-07-16,000400,0.37747320329820283,0.37230749103975347,0.3903497464467665,0
2021-07-19,000400,0.374053679808364,0.36848310881740254,0.38691008410042776,0
2021-07-20,000400,0.3490080528239662,0.34404383561453156,0.3630748955192414,0
2021-07-21,000400,0.3719991382309522,0.36483908083620764,0.37922790217732455,0
2021-03-02,000490,0.3719991382309522,0.3642284502048855,0.37922790217732455,1
2021-03-03,000490,0.34958964858021413,0.34414065223754464,0.3634032307903295,1
2021-03-04,000490,0.375418661720791,0.3669993876770856,0.382898661637279,1
2021-03-05,000490,0.375418661720791,0.36759968676857446,0.3831903530726146,1
2021-03-08,000490,0.3760833374557978,0.36961464188656984,0.386264761379152,1
2021-03-09,000490,0.38008214190920886,0.3734569456480668,0.3910563840073604,1
2021-03-10,000490,0.37893223769464945,0.37257730418462087,0.3899865599614783,1
2021-03-11,000490,0.3721466315374693,0.3648126764522847,0.37922470063959157,1
2021-03-12,000490,0.375418661720791,0.36769095703907156,0.3836409434827293,1
2021-03-15,000490,0.3522159711226887,0.34709286213016166,0.36584308755957884,1
2021-03-16,000490,0.3627320712610367,0.3523799224693586,0.3711780718151152,1
2021-03-17,000490,0.37008598587652825,0.3604562146207737,0.37903083056282943,1
2021-03-18,000490,0.37008598587652825,0.36223847810549087,0.38302693346535926,1
2021-03-19,000490,0.3805925704655168,0.3720428064820103,0.38709733630131316,1
2021-03-22,000490,0.35170554256638076,0.34561655023214327,0.3648627401228686,1
2021-03-23,000490,0.36484796524720325,0.3538501745520322,0.372886658502815,1
2021-03-24,000490,0.38008214190920886,0.3727851227999236,0.38793110127450176,1
2021-03-25,000490,0.3695755573202203,0.36073768446155496,0.37847258779075305,1
2021-03-26,000490,0.35694356319570575,0.34923276215737326,0.3642506033869297,0
2021-03-29,000490,0.3522800830072879,0.34077420282641846,0.35967880383384243,1
2021-03-30,000490,0.3522800830072879,0.34094519589004607,0.35967880383384243,1
2021-03-31,000490,0.3488605595174491,0.3396648213997678,0.3557671761913027,1
2021-04-01,000490,0.34958964858021413,0.3405178532045855,0.3569489881287018,1
2021-04-02,000490,0.35694356319570575,0.3462448236179952,0.3636019234030431,1
2021-04-05,000490,0.34448624287154284,0.33729409915646635,0.3520698475527121,1
2021-04-06,000490,0.3488605595174491,0.33866734187228237,0.3557671761913027,0
2021-04-07,000490,0.3529447587422947,0.3439537898707244,0.360143662168562,0
2021-04-08,000490,0.3522800830072879,0.34251264375662305,0.35967880383384243,0
2021-04-09,000490,0.34866357649673657,0.3384593266827564,0.3550675786946049,0
2021-04-12,000490,0.3522800830072879,0.344251297284688,0.3597855724934242,0
2021-04-13,000490,0.3463063196804134,0.3389345440932423,0.3539842391534493,1
2021-04-14,000490,0.34866357649673657,0.34081573621940847,0.35579220555112273,1
2021-04-15,000490,0.34866357649673657,0.34081573621940847,0.35579220555112273,1
2021-04-16,000490,0.34448624287154284,0.33923543872347744,0.3585231822195028,0
2021-04-19,000490,0.34448624287154284,0.33863336742190103,0.3577692009818792,1
2021-04-20,000490,0.3462930349799601,0.34102627002613944,0.3594716032589187,1
2021-04-21,000490,0.3462930349799601,0.3394519354273923,0.3544330678518604,1
2021-04-22,000490,0.3490080528239662,0.3417147175091282,0.3576280002096658,1
2021-04-23,000490,0.3462930349799601,0.3394519354273923,0.35449019599071047,1
2021-04-26,000490,0.3463063196804134,0.33670580967537056,0.3539076946828292,1
2021-04-27,000490,0.3463063196804134,0.3415783077963881,0.3604388997431654,0
2021-04-28,000490,0.3490080528239662,0.34407848955936515,0.36343440189426107,0
2021-04-29,000490,0.3462930349799601,0.3411032182908764,0.360131052170205,0
2021-04-30,000490,0.3612955706212511,0.3498311407629819,0.3684373809549408,1
2021-05-03,000490,0.36557675286680924,0.35573957649440235,0.37485059488035904,1
2021-05-04,000490,0.3739596602846515,0.36246333046771345,0.38175837031977955,1
2021-05-06,000490,0.36164004694848073,0.34885848406642317,0.3688440933484334,0
2021-05-07,000490,0.375418661720791,0.3674957626085072,0.3831903530726146,0
2021-05-10,000490,0.36557675286680924,0.35573957649440235,0.3735375066002606,0
2021-05-11,000490,0.36164004694848073,0.35271968537677656,0.3699521089329258,0
2021-05-12,000490,0.3522800830072879,0.3473579449226397,0.36496119701981605,0
2021-05-13,000490,0.3660871814231172,0.35682656148727576,0.37409818218397306,1
2021-05-14,000490,0.3660871814231172,0.35682656148727576,0.3746832834029503,0
2021-05-17,000490,0.332043592710008,0.32450716230558013,0.3444136611905666,0
2021-05-18,000490,0.33023680060159066,0.3233309706278769,0.34321028080993254,0
2021-05-20,000490,0.34866357649673657,0.33858384474766645,0.3550675786946049,0
2021-05-21,000490,0.3488605595174491,0.3396648213997678,0.3557671761913027,0
2021-05-24,000490,0.3463063196804134,0.3376977716897769,0.35421003630133013,0
2021-05-25,000490,0.34866357649673657,0.3404323779014783,0.35568916247662047,0
2021-05-26,000490,0.33534020631026207,0.32740172953913554,0.3484110232864455,0
2021-05-27,000490,0.35170554256638076,0.3452092708642426,0.36367097711918356,0
2021-05-28,000490,0.3488605595174491,0.3406186328727093,0.3557890778214334,0
2021-05-31,000490,0.3488605595174491,0.33866734187228237,0.3557671761913027,0
2021-06-01,000490,0.3490080528239662,0.34404383561453156,0.36269104098628785,0
2021-06-02,000490,0.35170554256638076,0.3432117359953092,0.35910492900423663,0
2021-06-03,000490,0.3490080528239662,0.34407848955936515,0.36343440189426107,0
2021-06-04,000490,0.3721466315374693,0.36534655565935603,0.37938786668625485,0
2021-06-07,000490,0.3719991382309522,0.36483908083620764,0.37927134549610214,0
2021-06-08,000490,0.37272822729371724,0.3654921576481843,0.3802317347719894,0
2021-06-09,000490,0.3721466315374693,0.3650273755358703,0.3793700121213466,0
2021-06-10,000490,0.3719991382309522,0.36748492795211163,0.38383559853696947,0
2021-06-11,000490,0.3719991382309522,0.3656933958258907,0.38041177138461296,0
2021-06-14,000490,0.36762482158504595,0.36024988990615364,0.3750147021819648,0
2021-06-15,000490,0.36944489839391653,0.3626582695394529,0.376726080190856,0
2021-06-16,000490,0.3719991382309522,0.36452273159418747,0.37865580253762193,0
2021-06-17,000490,0.3719991382309522,0.36462538920505755,0.37865580253762193,0
2021-06-18,000490,0.3719991382309522,0.3656933958258907,0.38076310479266184,0
2021-06-21,000490,0.3721466315374693,0.36568909214656586,0.37948387963639596,0
2021-06-22,000490,0.37484412127988387,0.36613071587356844,0.38105096523370124,0
2021-06-23,000490,0.37272822729371724,0.365717826875336,0.38042835882712706,0
2021-06-24,000490,0.3718021552102397,0.3669614250419501,0.38403562860084894,0
2021-06-25,000490,0.3719991382309522,0.36760634343093496,0.385167045902026,0
2021-06-28,000490,0.3719991382309522,0.36537696878935105,0.3793700121213466,0
2021-06-29,000490,0.3718021552102397,0.3674474646243347,0.38426187114318566,1
2021-06-30,000490,0.3718021552102397,0.3669614250419501,0.38403562860084894,0
2021-07-01,000490,0.37484412127988387,0.3703654205530522,0.3872125504218652,0
2021-07-02,000490,0.375418661720791,0.36687959181826274,0.382898661637279,0
2021-07-05,000490,0.3719991382309522,0.36446977794164226,0.37927134549610214,1
2021-07-06,000490,0.3694316136934632,0.3624580160466809,0.37640156124644275,0
2021-07-07,000490,0.37484412127988387,0.3703369143519883,0.3872125504218652,1
2021-07-08,000490,0.375418661720791,0.37118544778261453,0.3883559758465125,1
2021-07-09,000490,0.36491207713180246,0.3523902178162604,0.37226831750975153,1
2021-07-12,000490,0.3529447587422947,0.3459424773951736,0.36225622584311584,1
2021-07-13,000490,0.375418661720791,0.36694499767526073,0.3831903530726146,1
2021-07-14,000490,0.37272822729371724,0.36833545340067325,0.3865686699412294,1
2021-07-15,000490,0.3522800830072879,0.34450789697410295,0.35995118921363467,1
2021-07-16,000490,0.3654989749098742,0.3588239946297775,0.3728095604802214,1
2021-07-19,000490,0.3571182369960574,0.3463963409399378,0.3643351749006978,1
2021-07-20,000490,0.3665929589644493,0.35915835997141055,0.3738863546030616,1
2021-07-21,000490,0.36944489839391653,0.3624919587887686,0.3767052935826407,1
2021-07-22,000490,0.36762482158504595,0.3600247339527072,0.37465732459754203,1
2021-07-23,000490,0.3694316136934632,0.3644599079702183,0.3814609815915404,1
2021-07-26,000490,0.36676683009798106,0.35953826842362197,0.3765268960887659,1
2021-07-27,000490,0.36944489839391653,0.3623160318462867,0.37597767154035194,1
2021-07-28,000490,0.34448624287154284,0.3386207794872942,0.356928391817254,1
2021-07-29,000490,0.34108974420475136,0.33595216493734914,0.3535921648155435,1
2021-07-30,000490,0.34108974420475136,0.3335008778578959,0.3482264899839712,1
2021-08-02,000490,0.34448624287154284,0.3386207794872942,0.3569657509638628,1
2021-08-03,000490,0.35499239032088564,0.34589388555245026,0.3629631650264507,1
2021-08-04,000490,0.3423603961963711,0.33663159070060317,0.35690813709841723,1
2021-08-05,000490,0.3423603961963711,0.33220779116080645,0.34911335404703897,0
2021-08-06,000490,0.34108974420475136,0.33056980287000576,0.3477698524735342,0
2021-08-09,000490,0.34108974420475136,0.3312086418460005,0.3475591740164663,0
2021-08-10,000490,0.34362825138447795,0.3340355246463267,0.35062274064264726,0
2021-08-11,000490,0.34448624287154284,0.3357999088583242,0.35148331396067256,0
2021-08-12,000490,0.34448624287154284,0.33479358158852485,0.3516573042221122,0
2021-08-13,000490,0.34866357649673657,0.3386373465193033,0.3550675786946049,0
2021-08-17,000490,0.3612955706212511,0.3510998798035464,0.3684373809549408,0
2021-08-18,000490,0.3718021552102397,0.3637838929637975,0.37911318828950147,0
2021-08-19,000490,0.3853307731999074,0.3806684521240783,0.390376596312212,1
2021-08-20,000490,0.3860598622626724,0.38159393824682264,0.39169501562022924,1
2021-08-23,000490,0.3853307731999074,0.3809175965245802,0.3908100665076417,1
2021-08-24,000490,0.388686184805147,0.38162371124218,0.39288946553355003,1
2021-08-25,000490,0.38710522915482154,0.38192314521216286,0.3918494189787364,1
2021-08-26,000490,0.3699553269502245,0.36594665830748474,0.383591461660618,1
2021-08-27,000490,0.37018979171876565,0.3658087610495706,0.3847665522302207,1
2021-08-30,000490,0.37353326561914557,0.3689215981440469,0.3864057227174134,1
2021-08-31,000490,0.37626902670283907,0.3708619958279231,0.38951571992274614,1
2021-09-01,000490,0.3691589489732393,0.3643970266617037,0.3824370226667035,0
2021-09-02,000490,0.37637824866807723,0.3715919582994128,0.38987188532057043,0
2021-09-03,000490,0.37265706009377725,0.3658477566428703,0.3802304265642172,0
2021-09-06,000490,0.37250956678726016,0.36512603541011324,0.3800304807341201,0
2021-09-07,000490,0.37529319742743705,0.36973237788461394,0.38789362838719094,0
2021-09-08,000490,0.393924205434472,0.3862909569074349,0.39711397556447214,0
2021-09-09,000490,0.38992540098106093,0.38285240043919244,0.3941177037071461,0
2021-09-10,000490,0.3753545498361918,0.3677620195149307,0.38341019326085396,0
2021-09-13,000490,0.37265706009377725,0.36867305219328766,0.3869960206496514,0
2021-09-14,000490,0.3762314593544057,0.37225490014871454,0.3900251183499173,0
2021-09-15,000490,0.375929090277099,0.37225490014871454,0.3894822830041237,0
2021-09-16,000490,0.3753545498361918,0.37083442594555377,0.3879267899011464,0
2021-09-17,000490,0.3753545498361918,0.37064707932404567,0.3878140473071763,0
2021-09-23,000490,0.3897098836370324,0.383969463059931,0.394039543496143,0
2021-09-24,000490,0.3816162692974022,0.3756767316268287,0.3929481215521214,0
2021-09-27,000490,0.37761746484399117,0.36899157320230497,0.3852723128386445,0
2021-09-28,000490,0.393924205434472,0.389204798619096,0.39920793394466086,0
2021-09-29,000490,0.3895630943233609,0.38482535594514444,0.3950413993842404,0
2021-09-30,000490,0.38992540098106093,0.3854189539388581,0.3954961500869602,0
2021-10-01,000490,0.38926072524605415,0.38457541501272463,0.3946120517937423,0
2021-10-05,000490,0.393924205434472,0.38923589784589835,0.3996381441808847,0
2021-10-06,000490,0.38992540098106093,0.38555373315222946,0.39512321725273153,1
2021-10-07,000490,0.393924205434472,0.3879131877277771,0.3982691588094898,1
2021-10-08,000490,0.38926072524605415,0.38455597611594095,0.3946120517937423,0
2021-10-12,000490,0.3865702908189804,0.38139321448088037,0.3909304532742978,1
2021-10-13,000490,0.38328696191917966,0.377133820822595,0.38849293623119074,1
2021-10-14,000490,0.38584120175621534,0.3799871704322093,0.38945803141345703,0
2021-10-15,000490,0.3856442187355028,0.3805958607856683,0.38996127379112927,0
2021-10-18,000490,0.37436712534395944,0.3684629474961898,0.3868748856275783,0
2021-10-19,000490,0.381466885110309,0.3761520465802402,0.3867415347887662,0
2021-10-20,000490,0.3856442187355028,0.3806727690203542,0.39002180619421,0
2021-10-21,000490,0.38710522915482154,0.3823406293912086,0.3923715667286916,1
2021-10-22,000490,0.38584120175621534,0.3813110190957392,0.3914561054690468,1
2021-10-25,000490,0.3699553269502245,0.36346163849085245,0.3783341726005685,0
2021-10-26,000490,0.37484412127988387,0.36694499767526073,0.3824101186306724,0
2021-10-27,000490,0.3721466315374693,0.3668976731641578,0.3836015833157621,0
2021-10-28,000490,0.3718021552102397,0.3644929009809317,0.3826017040382171,0
2021-10-29,000490,0.3719991382309522,0.36468627278449756,0.37922470063959157,0
2021-11-01,000490,0.38547826650642447,0.381165425285515,0.39093076232106955,0
2021-11-02,000490,0.36491207713180246,0.354322802806162,0.37261880156967625,0
2021-11-03,000490,0.36149255364196364,0.3508483154661372,0.36888628470039647,0
2021-11-04,000490,0.34958964858021413,0.3414250350314846,0.3569489881287018,0
2021-11-05,000490,0.37484412127988387,0.3699630289511279,0.38684265657273376,0
2021-11-08,000490,0.3705401367948127,0.3568206692813025,0.37741537344377096,0
2021-11-09,000490,0.3719991382309522,0.36449995649539607,0.37865580253762193,0
2021-11-10,000490,0.3809564565540011,0.37393041255784604,0.3853605204674394,0
2021-11-11,000490,0.38513379017919486,0.37604540344378945,0.3884824275558882,0
2021-11-12,000490,0.3768986628572957,0.3718523777809034,0.3891977382603892,0
2021-11-15,000490,0.3718021552102397,0.36387370781441414,0.37922470063959157,0
2021-11-16,000490,0.3719991382309522,0.36748492795211163,0.38383559853696947,0
2021-11-17,000490,0.374053679808364,0.36893470338453155,0.38691008410042776,0
2021-11-18,000490,0.3738566967876515,0.3680327420621521,0.3862272455360421,0
2021-11-19,000490,0.38584120175621534,0.3776487961715563,0.3894410856872582,0
2021-11-22,000490,0.38328696191917966,0.375922502895303,0.38765141420291394,0
2021-11-23,000490,0.37436712534395944,0.368547175257975,0.3868748856275783,0
2021-11-24,000490,0.37250956678726016,0.3648158197058681,0.3797269942577121,0
2021-11-25,000490,0.3774090914136036,0.3725220621648125,0.38983299577972436,0
2021-11-26,000490,0.38584120175621534,0.3776487961715563,0.38945803141345703,0
2021-11-29,000490,0.3927743012199126,0.38805419855140416,0.3977850511862333,1
2021-11-30,000490,0.393924205434472,0.38881585478640285,0.3988404218930426,1
2021-12-01,000490,0.388686184805147,0.38321648260370095,0.3935518303879351,1
2021-12-02,000490,0.3875939896508658,0.3831945720188145,0.39349092940807284,1
2021-12-03,000490,0.3905880861640266,0.3841258769695821,0.39422156224546967,1
2021-12-06,000490,0.3958261067933516,0.3908532665644025,0.40067868443198146,1
2021-12-07,000490,0.3958261067933516,0.38778647008826933,0.40082520281836825,1
2021-12-08,000490,0.38249447182439644,0.37472707003027084,0.3895763424036905,1
2021-12-09,000490,0.3805502089483972,0.3750604736994167,0.39414151892435584,1
2021-12-10,000490,0.38454901340180825,0.37920820871502126,0.3988819534225333,1
2021-12-13,000490,0.38454901340180825,0.37849163344919795,0.39710533036104084,1
2021-12-14,000490,0.3810354703882569,0.36859883228834134,0.3880575693546719,1
2021-12-15,000490,0.38134456760983704,0.37558793332390733,0.3940549608880547,1
2021-12-16,000490,0.37110968470841366,0.36138269012880825,0.38104403966210776,1
2021-12-17,000490,0.37008598587652825,0.3608937265808409,0.3790284618030581,1
2021-12-20,000490,0.3723818515096032,0.3638235810906214,0.3830425028550814,1
2021-12-21,000490,0.38288843609859174,0.37618421861502604,0.39246306725239083,1
2021-12-22,000490,0.3859880345103488,0.37358047513272574,0.3946539229280868,1
2021-12-23,000490,0.3805925704655168,0.37227863292433344,0.38702536582920377,1
2021-12-24,000490,0.3805925704655168,0.3727929796693295,0.3877396024203633,1
2021-12-27,000490,0.3791335690293773,0.36590294681978297,0.3864342135981773,1
2021-12-28,000490,0.37008598587652825,0.3608937265808409,0.37843128171246665,1
2021-12-29,000490,0.3805925704655168,0.37310805414913983,0.3892335871925041,1
2021-12-30,000490,0.3805925704655168,0.37576028487697066,0.3939130293161898,0
2021-04-21,001290,0.34951848138027414,0.3448248463853222,0.36340320878459437,1
2021-04-22,001290,0.3522159711226887,0.3461161353377745,0.3652335783788481,1
2021-04-23,001290,0.37323865585002525,0.366059240856741,0.3809786298512018,1
2021-04-26,001290,0.3273367714303698,0.32093337133090133,0.3358583918204896,1
2021-04-27,001290,0.3719991382309522,0.3656933958258907,0.3810327722667243,0
2021-04-28,001290,0.3643375366908953,0.35216676006202585,0.3717286833289026,0
2021-04-29,001290,0.3643375366908953,0.35116230030089096,0.37103876605154706,0
2021-04-30,001290,0.3643375366908953,0.3550106646103651,0.3725707017780901,0
2021-05-03,001290,0.3522800830072879,0.3444767317035759,0.3597952263497524,0
2021-05-04,001290,0.3712692258575777,0.35991337178410215,0.3791417869752318,0
2021-03-02,001500,0.3463063196804134,0.33979332188808287,0.35440044625349515,1
2021-03-03,001500,0.3684256531056609,0.35852222586314647,0.3762906350168734,1
2021-03-04,001500,0.36762482158504595,0.3601224390478371,0.37465732459754203,1
2021-03-05,001500,0.3887502966897462,0.3828298712322942,0.3928648849915482,1
2021-03-08,001500,0.3732631656295584,0.36644448271792346,0.3814497982281843,1
2021-03-09,001500,0.38008214190920886,0.3737268980821734,0.3886933655004052,1
2021-03-10,001500,0.375418661720791,0.37118544778261453,0.3883559758465125,1
2021-03-11,001500,0.35694356319570575,0.3516589709434347,0.37126231178151115,1
2021-03-12,001500,0.375418661720791,0.36694499767526073,0.3831903530726146,1
2021-03-15,001500,0.3622216427047287,0.35404954343779327,0.37111836994435354,1
2021-03-16,001500,0.3684256531056609,0.35852222586314647,0.3772190118399878,1
2021-03-17,001500,0.38008214190920886,0.3717974642207929,0.38697067457738693,1
2021-03-18,001500,0.39570964251123897,0.38859611869635186,0.40192789444504984,1
2021-03-19,001500,0.39341377687816403,0.3878261947192647,0.39816219687654225,1
2021-03-22,001500,0.39226387266360463,0.38529263660232443,0.3961102497784149,1
2021-03-23,001500,0.39341377687816403,0.3845760292326693,0.39657180484523835,1
2021-03-24,001500,0.39226387266360463,0.3850663576424901,0.39605672466469244,1
2021-03-25,001500,0.3721466315374693,0.3661257022826039,0.3824181594653662,1
2021-03-26,001500,0.38008214190920886,0.37560294938702293,0.39325660973545373,1
2021-03-29,001500,0.38008214190920886,0.37242798901508223,0.3874903945864996,1
2021-03-30,001500,0.3823780075422838,0.3744550665367272,0.3916672742734845,1
2021-03-31,001500,0.3490080528239662,0.34081986642337614,0.35641232904746684,0
2021-04-01,001500,0.3490080528239662,0.34407848955936515,0.3633943333078163,1
2021-04-02,001500,0.3695755573202203,0.35829239102069177,0.37707810597768404,1
2021-04-05,001500,0.3643375366908953,0.3531349025945025,0.3722784392809243,1
2021-04-06,001500,0.34866357649673657,0.34157390824364026,0.35761352450740475,0
2021-04-07,001500,0.33023680060159066,0.32130805509881416,0.3420036982395574,0
2021-04-08,001500,0.34448624287154284,0.3330002433021328,0.35062274064264726,1
2021-04-09,001500,0.3434543802509462,0.3375163460789031,0.35467732795311363,1
2021-04-12,001500,0.3571182369960574,0.3466695311812963,0.36455287506405565,1
2021-04-13,001500,0.3571182369960574,0.34831112755776517,0.36604332949654844,1
2021-04-14,001500,0.3718021552102397,0.36387370781441414,0.37922790217732455,1
2021-04-15,001500,0.36762482158504595,0.3598621841286449,0.37456172553767303,1
2021-04-16,001500,0.3654989749098742,0.35739912704190624,0.37185443505461707,1
2021-04-19,001500,0.36676683009798106,0.3586652242793085,0.3737439360220354,1
2021-04-20,001500,0.3537217383292659,0.34432829353194455,0.3618478711306657,1
2021-04-21,001500,0.36762482158504595,0.3601224390478371,0.37472247693370603,1
2021-04-22,001500,0.3571182369960574,0.34831112755776517,0.36602273326043056,1
2021-04-23,001500,0.3571182369960574,0.3483030984782399,0.36494355029271835,1
2021-04-26,001500,0.35499239032088564,0.34589388555245026,0.36252041856104383,1
2021-04-27,001500,0.35499239032088564,0.34589388555245026,0.3636448530509289,1
2021-04-28,001500,0.36676683009798106,0.3591689973915842,0.37402518596000156,1
2021-04-29,001500,0.3562602455089925,0.3469080266375928,0.364756156743408,0
2021-04-30,001500,0.33023680060159066,0.32246282432055184,0.34229589338661054,0
2021-05-03,001500,0.3462930349799601,0.33882111476803284,0.35398197405478926,1
2021-05-04,001500,0.33023680060159066,0.32246282432055184,0.342942893743457,0
2021-05-06,001500,0.33023680060159066,0.32246282432055184,0.342942893743457,0
2021-05-07,001500,0.34448624287154284,0.3338226265383964,0.3510200567234109,0
2021-05-10,001500,0.34362825138447795,0.3272724369035196,0.34860841892249766,0
2021-05-11,001500,0.3423603961963711,0.331359825779623,0.3495769413211115,0
2021-05-12,001500,0.3463063196804134,0.33606785799044236,0.3535339376904576,0
2021-05-13,001500,0.34866357649673657,0.33927049870945847,0.3550675786946049,0
2021-05-14,001500,0.3488605595174491,0.33967509145157043,0.3557671761913027,0
2021-05-17,001500,0.3488605595174491,0.3364673127661147,0.35470549864046735,0
