date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2022-04-08,000490,0.3189927081349375,0.31331855596084535,0.32608376415252743,0
2022-04-11,000490,0.30380214536836847,0.2990108208831684,0.30936153599152916,0
2022-04-12,000490,0.30712427831749756,0.3024351405753553,0.31225084070176734,0
2022-04-13,000490,0.3043872814834858,0.30054514230963647,0.31079778237265465,0
2022-04-14,000490,0.30380214536836847,0.2987231698103852,0.30857601130285456,0
2022-04-15,000490,0.3045741716891737,0.29966747323473414,0.3094784066410391,0
2022-04-18,000490,0.30380214536836847,0.29847185828095574,0.30857601130285456,0
2022-04-19,000490,0.30380214536836847,0.298119771810586,0.30787380663327385,0
2022-04-20,000490,0.3078963046383028,0.30259422348604625,0.31209441473690686,0
2022-04-21,000490,0.30712427831749756,0.30242739377820677,0.3122297339676191,0
2022-04-22,000490,0.30380214536836847,0.2990108208831684,0.30934382707327324,0
2022-04-25,000490,0.31026683436732977,0.30705068136618313,0.31913964308504117,1
2022-04-26,000490,0.34672115106434465,0.34134938061099607,0.3522821550943444,1
2022-04-27,000490,0.38135342942275274,0.37121544655040084,0.38584674181548084,1
2022-04-28,000490,0.3079425128551948,0.3030720832476679,0.3126239415741578,1
2022-04-29,000490,0.3189927081349375,0.3123961462152065,0.32437200996447496,1
2022-05-02,000490,0.30506134265155566,0.30106477841773144,0.31085135083565585,0
2022-05-03,000490,0.3045741716891737,0.29754046123326755,0.30844803386083613,0
2022-05-04,000490,0.3266436856666126,0.32129855309017413,0.33203022065526294,0
2022-05-06,000490,0.31026683436732977,0.3058503837908422,0.31557959191945867,0
2022-05-09,000490,0.3224800272360522,0.31465589351007733,0.3273998491558897,0
2022-05-10,000490,0.32887180748454004,0.32418516152304006,0.3341680638141564,0
2022-05-11,000490,0.33011225558152485,0.3270218768532418,0.33991730040606316,0
2022-05-12,000490,0.332430692622804,0.329200590067349,0.3460968783068025,0
2022-05-13,000490,0.3106115974186122,0.30735061072181324,0.31950423825932545,0
2022-05-16,000490,0.3798875865318175,0.3737048303287032,0.386338095664213,0
2022-05-17,000490,0.3814034624532222,0.3738429129979958,0.3872839264348855,0
2022-05-18,000490,0.38815832845312126,0.38365590135476296,0.3943003022384969,0
2022-05-19,000490,0.38735576733324684,0.383643386535069,0.3937646770065388,0
2022-05-20,000490,0.38815832845312126,0.3846137626781616,0.3944910656599554,0
2022-05-23,000490,0.38735576733324684,0.3841129686301789,0.3940246142634444,0
2022-05-24,000490,0.3887306608326304,0.38557906888913124,0.3955743798075056,0
2022-05-25,000490,0.38815832845312126,0.3848407930371956,0.39474321945345,0
2022-05-26,000490,0.3887306608326304,0.38572355190058805,0.3963769877255235,0
2022-05-27,000490,0.3819257618022619,0.37090956440365336,0.3869230208252606,0
2022-05-30,000490,0.3887306608326304,0.38043648164449767,0.3939557350298145,0
2022-05-31,000490,0.3819257618022619,0.3718146266972884,0.3862257435827731,0
2022-06-02,000490,0.3278998450470654,0.32065002066807485,0.33327657113075615,0
2022-06-03,000490,0.38226492297328524,0.3723271155882408,0.3873508741397865,0
2022-06-07,000490,0.35302515025457953,0.34820604711606706,0.3598414849182739,0
2022-06-08,000490,0.3822376108019745,0.3722159098388505,0.3865624037344991,0
2022-06-09,000490,0.32878973448447846,0.3242735579837375,0.335537546814121,0
2022-06-10,000490,0.3496926364913355,0.3445973439746751,0.3566430990704633,0
2022-06-13,000490,0.3887306608326304,0.38557906888913124,0.39548912088411986,0
2022-06-14,000490,0.39060666083714357,0.38736052085187384,0.39809140768042867,0
2022-06-15,000490,0.39060666083714357,0.38736052085187384,0.3988156943788209,0
2022-06-16,000490,0.3950286586274482,0.3919665086897912,0.4024290995806813,0
2022-06-17,000490,0.39060666083714357,0.38736052085187384,0.39809140768042867,0
2022-06-20,000490,0.4051107949268837,0.39344425139701533,0.428037755270622,0
2022-06-21,000490,0.39060666083714357,0.38736052085187384,0.39809140768042867,0
2022-06-22,000490,0.39060666083714357,0.3875344253574127,0.39815529452940673,0
2022-06-23,000490,0.4056366773605106,0.3937851747943564,0.4305966240542879,1
2022-06-24,000490,0.4059949763061054,0.39341348717045743,0.4253782263790865,1
2022-06-27,000490,0.3925121005720969,0.389481370490798,0.4000010482757949,1
2022-06-28,000490,0.3925121005720969,0.3892848614807644,0.40054454077396506,1
2022-06-29,000490,0.45983062219531773,0.4370959959725697,0.48617284993107823,0
2022-06-30,000490,0.4592582898158086,0.43637285061248077,0.4863226483971882,1
2022-07-01,000490,0.40514023465732385,0.39290371867645485,0.42652550386565946,1
2022-07-04,000490,0.407016234661837,0.39635710982943767,0.4381556208991128,1
2022-07-05,000490,0.39063610056758374,0.3877061970926275,0.4032439544879492,1
2022-07-06,000490,0.5159399441588663,0.4560545228433674,0.5443780812289365,1
2022-07-07,000490,0.5174648534853462,0.4587457688195573,0.5457532043143019,1
2022-07-08,000490,0.408911214067653,0.3959230812427662,0.4288400889077576,1
2022-07-11,000490,0.4544126552622456,0.4299025512607726,0.471858609034874,1
2022-07-12,000490,0.46522121477353134,0.44277780387883575,0.4927153913113594,1
2022-07-13,000490,0.4617238112411155,0.43576209985582515,0.4793242612856936,1
2022-07-14,000490,0.41259975291901846,0.4008360824691781,0.44067731515131187,1
2022-07-15,000490,0.46045426622043467,0.43576210375769864,0.47931455027445646,1
2022-07-18,000490,0.39602669314579736,0.39328651562001765,0.4036423748163253,1
2022-07-19,000490,0.399922808502475,0.3967248885871443,0.40746496009544875,1
2022-07-20,000490,0.38767250582763263,0.3812509628921995,0.3947623066822257,0
2022-07-21,000490,0.3955008107121704,0.39235577193086685,0.4027071204450843,0
2022-07-22,000490,0.39602669314579736,0.39299907984465093,0.4035103014756447,1
2022-07-25,000490,0.33789717487734,0.3339605990616804,0.3444534684940981,0
2022-07-26,000490,0.3324146518528344,0.32478705985418854,0.3375906658741931,0
2022-07-27,000490,0.353539505577987,0.3482171953074778,0.3597267321863092,0
2022-07-28,000490,0.3357052293299464,0.3324784547191165,0.3463805725751697,0
2022-07-29,000490,0.35192404559803897,0.3461662949423028,0.3569427941633552,0
2022-08-01,000490,0.3357052293299464,0.33260294434775706,0.3463805725751697,0
2022-08-02,000490,0.3897362298498748,0.3837454163433031,0.3950066007102985,0
2022-08-03,000490,0.39073404128686895,0.3854499869125804,0.39710382011200207,0
2022-08-04,000490,0.3871001734481235,0.3804963787164042,0.39425861004552665,0
2022-08-05,000490,0.3871001734481235,0.38043661543098195,0.3936747595535732,0
2022-08-08,000490,0.3922499172082737,0.3882217188143233,0.3993371315186983,0
2022-08-09,000490,0.3842404653097979,0.37772027972445354,0.39103109300779887,0
2022-08-10,000490,0.3871001734481235,0.3804806421029545,0.39380269769075477,0
2022-08-11,000490,0.3930524783281481,0.3882582836830219,0.39958542626598226,0
2022-08-12,000490,0.3871001734481235,0.38167856137857625,0.3950051408285432,0
2022-08-16,000490,0.33789717487734,0.33432142849311414,0.3485157265672731,0
2022-08-17,000490,0.3351178296186733,0.3302810906192874,0.3403149957308361,0
2022-08-18,000490,0.30956067736594706,0.3040670678439434,0.31400498978481123,0
2022-08-19,000490,0.3087804860175246,0.30400431294257685,0.3139056675942018,0
2022-08-22,000490,0.3286493541504571,0.32496863743114174,0.3395244739632995,0
2022-08-23,000490,0.382309529088616,0.37142089603967204,0.3868542883973859,0
2022-08-24,000490,0.3831621232389599,0.3738810816804021,0.3890771203823444,0
2022-08-25,000490,0.3822992179656706,0.3772029879746245,0.3911145173931212,0
2022-08-26,000490,0.38216431180196575,0.375330704356328,0.3884904693077218,0
2022-08-29,000490,0.38615115282869455,0.38282262993453464,0.3930238334814499,0
2022-08-30,000490,0.3849740606321581,0.38135990591713365,0.3915007719984462,0
2022-08-31,000490,0.3857460869529634,0.38257709913600246,0.39278901398545385,0
2022-09-01,000490,0.3857460869529634,0.38257709913600246,0.39278901398545385,0
2022-09-02,000490,0.3857460869529634,0.382300042025434,0.3927646541541013,0
2022-09-05,000490,0.3891144281189845,0.38662972773505017,0.3966944797032271,0
2022-09-06,000490,0.3854449099313313,0.38147271911527264,0.39217994387013605,0
2022-09-07,000490,0.38736570012084787,0.3828906706125322,0.3937555568207139,0
2022-09-08,000490,0.3865936738000426,0.38255291449367274,0.393486493852801,0
2022-09-13,000490,0.3865936738000426,0.38255291449367274,0.3936365946317604,0
2022-09-14,000490,0.3865936738000426,0.38255291449367274,0.3936365946317604,0
2022-09-15,000490,0.3865936738000426,0.3825358798981453,0.3933466397171212,0
2022-09-16,000490,0.3865936738000426,0.3825358798981453,0.3936365946317604,0
2022-09-19,000490,0.3865936738000426,0.38255291449367274,0.393486493852801,0
2022-09-20,000490,0.3878528710832298,0.3841185212607177,0.3949424884875628,0
2022-09-21,000490,0.380641368920018,0.3750368942382219,0.38887414731916614,0
2022-09-22,000490,0.3797887747696741,0.36797086933538536,0.3843677243927392,0
2022-09-23,000490,0.3865936738000426,0.38253193724025797,0.3933512952467845,0
2022-09-26,000490,0.3897362298498748,0.38599730515079156,0.3965533502726667,1
2022-09-27,000490,0.38941152018982256,0.38471448366684896,0.39606532805234357,1
2022-09-28,000490,0.45358393604610775,0.4274230400085078,0.4713396331200729,1
2022-09-29,000490,0.46281933233539124,0.44046499605748385,0.4893324005589327,1
2022-09-30,000490,0.45358393604610775,0.42893796904083026,0.47257994375680146,1
2022-10-04,000490,0.38736570012084787,0.3841447960617737,0.39449695862251555,1
2022-10-05,000490,0.38941152018982256,0.3857898292171022,0.3964712416097515,1
2022-10-06,000490,0.3900809929011573,0.3852176005804407,0.39583058588528114,1
2022-10-07,000490,0.38736570012084787,0.3841447960617737,0.39442950389115367,0
2022-10-11,000490,0.38412868802113265,0.37749086929289877,0.3910341471168585,1
2022-10-12,000490,0.3900809929011573,0.3860076905199823,0.39740133388655546,1
2022-10-13,000490,0.38736570012084787,0.3841447960617737,0.39440724364931795,1
2022-10-14,000490,0.38736570012084787,0.3841447960617737,0.39442950389115367,1
2022-10-17,000490,0.3316380642905306,0.32776702091498877,0.3380783251703821,0
2022-10-18,000490,0.3865936738000426,0.3825316032823645,0.3933556850081458,0
2022-10-19,000490,0.38736570012084787,0.3841447960617737,0.39442950389115367,1
2022-10-20,000490,0.38736570012084787,0.3841447960617737,0.39442950389115367,1
2022-10-21,000490,0.38736570012084787,0.3841447960617737,0.3940878766581582,1
2022-10-24,000490,0.3922499172082737,0.38830854105298995,0.39868693487440193,1
2022-10-25,000490,0.39073404128686895,0.3875799421758679,0.3983131631223692,1
2022-10-26,000490,0.3878528710832298,0.3849171866075486,0.3956437711753031,1
2022-10-27,000490,0.39073404128686895,0.3857549165153917,0.39743195538108805,1
2022-10-28,000490,0.38846137973327277,0.3823823955459678,0.39398962029163076,0
2022-10-31,000490,0.30746343948852095,0.30203962397814393,0.3119969214131688,0
2022-11-01,000490,0.32348387173746096,0.31549854064272276,0.3273448952886423,0
2022-11-02,000490,0.34400585828403524,0.3377330299309727,0.3495246238470572,0
2022-11-03,000490,0.34400585828403524,0.3381771961957672,0.3496499974142573,0
2022-11-04,000490,0.3444109241597664,0.3384279544403266,0.3501576483476466,0
2022-11-07,000490,0.3444109241597664,0.33189855228244725,0.3483846201382576,0
2022-11-08,000490,0.34400585828403524,0.3384719944812959,0.35072361444045663,0
2022-11-09,000490,0.37740342674501814,0.3714681524262423,0.3851870759846243,0
2022-11-10,000490,0.34605167835300993,0.34033235302209236,0.35192778487902604,0
2022-11-11,000490,0.344890039663257,0.3388704081477385,0.35028093452083015,0
2022-11-14,000490,0.34411801334245173,0.33860565075932647,0.34957733251096784,0
2022-11-15,000490,0.3840770772197058,0.3800836055948886,0.39075950372345103,1
2022-11-16,000490,0.3841591823063566,0.3800836055948886,0.39108183052161927,1
2022-11-17,000490,0.3851868430261304,0.3809150809846311,0.3925232381908645,1
2022-11-18,000490,0.3851868430261304,0.378326572391333,0.3901017041147798,1
2022-11-21,000490,0.37607171709118364,0.3662268359981228,0.3809892159092156,1
2022-11-22,000490,0.38287661612155216,0.3744901198442986,0.387501873187319,1
2022-11-23,000490,0.3790349923814736,0.36874823347494207,0.3841838072244829,1
2022-11-24,000490,0.32016980033147396,0.3126650036280161,0.3252382972129186,0
2022-11-25,000490,0.3042729946675416,0.3002250482539424,0.3098201455060787,0
2022-11-28,000490,0.30506134265155566,0.30183999752445567,0.31135067564248115,0
2022-11-29,000490,0.31026683436732977,0.3040773151314029,0.3148571058199563,0
2022-11-30,000490,0.31026683436732977,0.3056538128722311,0.3151525683836046,0
2022-12-01,000490,0.32025190541812476,0.3130095441550741,0.3258275849922113,0
2022-12-02,000490,0.3316281315029296,0.3262227797387768,0.3360899510921339,0
2022-12-05,000490,0.3316281315029296,0.32841661500707,0.3425193796414393,1
2022-12-06,000490,0.33175160297715345,0.329042764705427,0.34966545046872255,1
2022-12-07,000490,0.34889007537146105,0.34256359012822907,0.35398362056071725,1
2022-12-08,000490,0.3463763880130622,0.3335709872344518,0.34987649691213457,1
2022-12-09,000490,0.3291144441445307,0.32595223759503844,0.339332146119492,1
2022-12-12,000490,0.3221352641847698,0.3094191053748572,0.32591321607248824,0
2022-12-13,000490,0.37607171709118364,0.36563320718204145,0.38097159057331476,1
2022-12-14,000490,0.32662642778729317,0.3182014111218312,0.3301726026378164,1
2022-12-15,000490,0.33011225558152485,0.32517493948569537,0.3348091846589877,1
2022-12-16,000490,0.37888977509482336,0.3723262860109675,0.3855605150889131,1
2022-12-19,000490,0.3294592071958131,0.32639396514864905,0.33960907197736995,0
2022-12-20,000490,0.38287661612155216,0.3798923992191276,0.3896377665991671,0
2022-12-21,000490,0.3265615805799618,0.32061567028697824,0.3307834896323192,0
2022-12-22,000490,0.3444109241597664,0.33189855228244725,0.348518939472273,0
2022-12-23,000490,0.32674391441550377,0.322697675116291,0.3321259709570691,0
2022-12-26,000490,0.34672115106434465,0.34134938061099607,0.3522821550943444,1
2022-12-27,000490,0.3261565147042307,0.3211630937123913,0.3311049167675537,0
2022-12-28,000490,0.3078963046383028,0.30345170589217374,0.314922503712096,0
2022-12-29,000490,0.3189927081349375,0.3113463140008406,0.3241634763055618,0
2022-03-02,001780,0.3261565147042307,0.3183623910009887,0.32954367742624535,0
2022-03-03,001780,0.382471550245821,0.37909278949716696,0.3891335678175965,0
2022-03-04,001780,0.32597188809469846,0.3226576035398188,0.3361399184954625,0
2022-03-07,001780,0.3765192453657964,0.3701150911906462,0.3825266802870787,0
2022-03-08,001780,0.384842079974848,0.38186735840086483,0.39209486075453803,0
2022-03-10,001780,0.384842079974848,0.3818507121826605,0.3918224938989968,0
2022-03-11,001780,0.382471550245821,0.37931683357010504,0.389457409696954,0
2022-03-14,001780,0.38287661612155216,0.37994270134502295,0.38970017774542726,0
2022-03-15,001780,0.382471550245821,0.3793358195452365,0.3895749831672964,0
2022-03-16,001780,0.3833557316250428,0.3799420553780649,0.3901393926003758,0
2022-03-17,001780,0.3784246851007497,0.37194206922485873,0.38462723210215866,0
2022-03-18,001780,0.3784246851007497,0.3732991440480808,0.3864935027066599,0
2022-03-21,001780,0.3462813680983247,0.3417307347886602,0.35325551333441896,0
2022-03-22,001780,0.3797937820729388,0.3738823933687384,0.3870206309688133,0
2022-03-23,001780,0.3465083686703724,0.33423500461708544,0.35029955054370226,0
2022-03-24,001780,0.3787947551800859,0.3727311768435829,0.3852582790680479,0
2022-03-25,001780,0.3787947551800859,0.3738109094557202,0.3876474543197274,0
2022-03-28,001780,0.32616133779321954,0.3177508126107665,0.33046188988783903,0
2022-03-29,001780,0.34591129801898857,0.34061249689337875,0.35256522215548936,0
2022-03-30,001780,0.3832588691577061,0.3729311279973287,0.38726736010955487,0
2022-03-31,001780,0.34903857217770057,0.34313024792566255,0.3545635617317672,0
2022-04-01,001780,0.3778181949054787,0.3676859441392319,0.38318218688541733,0
2022-04-04,001780,0.38228764383244396,0.37703374808826834,0.3902602514068042,0
2022-04-05,001780,0.3887306608326304,0.38043648164449767,0.3939557350298145,0
2022-04-06,001780,0.3224800272360522,0.31503670100442777,0.327855385524842,0
2022-04-07,001780,0.3099421247072775,0.30652951125757527,0.3212053396946964,0
2022-04-08,001780,0.31358308284560305,0.30902247700112784,0.3187817547566932,0
2022-04-11,001780,0.32545151266304306,0.3138081422781298,0.3291896534479662,0
2022-04-12,001780,0.3141554152251122,0.30902247700112784,0.31886428580576087,0
2022-04-13,001780,0.31026094989647396,0.30554862090206014,0.31503583051654893,0
2022-04-14,001780,0.30945838877659954,0.304781930073797,0.31408514260949183,0
2022-04-15,001780,0.31358308284560305,0.3085137840599657,0.31832327653891423,0
2022-04-18,001780,0.30838347560068474,0.30355517954873384,0.3140455238463218,0
2022-04-19,001780,0.3452951055389881,0.33952739598471654,0.35063054743992805,0
2022-04-20,001780,0.34449302924641717,0.3387501068654203,0.35071758956426,0
2022-04-21,001780,0.3453772106256389,0.3400429548551415,0.3516805517022577,0
2022-04-22,001780,0.3444342930613836,0.338687811372892,0.34997912764556227,0
2022-04-25,001780,0.38413592297346527,0.3754813334082081,0.3885778116826687,0
2022-04-26,001780,0.32787732782965184,0.3242559572368462,0.33635327808782356,0
2022-04-27,001780,0.37891185606313166,0.37256301566597105,0.38639320211304873,0
2022-04-28,001780,0.3817930262667708,0.3765207369858676,0.389814780211883,0
2022-04-29,001780,0.3867475197098013,0.3835072062440116,0.39372432678783986,0
2022-05-02,001780,0.3867475197098013,0.3837484801357609,0.3941422070838552,0
2022-05-03,001780,0.3898227011807655,0.3860594827457283,0.3959522824047474,0
2022-05-04,001780,0.385637781485819,0.38044598362998144,0.3923765383641657,0
2022-05-06,001780,0.384842079974848,0.376663052540117,0.3893187155996389,0
2022-05-09,001780,0.384842079974848,0.3818473557116781,0.39157466939557245,0
2022-05-10,001780,0.3887306608326304,0.38557906888913124,0.39548912088411986,0
2022-05-11,001780,0.3950286586274482,0.39178686223597425,0.4019463224110658,0
2022-05-12,001780,0.4095327927171883,0.3972312062525459,0.4282506462628838,0
2022-05-13,001780,0.39060666083714357,0.3875344253574127,0.39809140768042867,0
2022-05-16,001780,0.39060666083714357,0.38720418300699505,0.39809140768042867,0
2022-05-17,001780,0.39060666083714357,0.38760316358019603,0.39809140768042867,0
2022-05-18,001780,0.38815832845312126,0.38510534351447395,0.3950187602197925,0
2022-05-19,001780,0.38961484221185216,0.3861447821828571,0.39675694139138,0
2022-05-20,001780,0.38961484221185216,0.3863785007818353,0.3965504873329722,0
2022-05-23,001780,0.3884974896241446,0.3846061119834197,0.39563720048166495,0
2022-05-24,001780,0.38529862031479567,0.3825704651948232,0.39330121075594116,0
2022-05-25,001780,0.38815832845312126,0.3848407930371956,0.39450209979487993,0
2022-05-26,001780,0.3887306608326304,0.38577099241243434,0.3963769877255235,0
2022-05-27,001780,0.38815832845312126,0.3848407930371956,0.39450209979487993,0
2022-05-30,001780,0.3887306608326304,0.38557906888913124,0.3955743798075056,0
2022-05-31,001780,0.3887306608326304,0.38557906888913124,0.3955743798075056,0
2022-06-02,001780,0.3858398914118421,0.38283153142741977,0.3933092886838391,0
2022-06-03,001780,0.39060666083714357,0.38736052085187384,0.39809140768042867,0
2022-06-07,001780,0.3887306608326304,0.38557906888913124,0.3957300497396884,0
2022-06-08,001780,0.39060666083714357,0.38736052085187384,0.39809140768042867,0
2022-06-09,001780,0.3819257618022619,0.3723936597551452,0.3872953193095891,0
2022-06-10,001780,0.3887306608326304,0.3842399019537798,0.39501537984772983,0
2022-06-13,001780,0.38815832845312126,0.3848407930371956,0.3950187602197925,0
2022-06-14,001780,0.40185990142298694,0.38894310222406714,0.42068825373037616,1
2022-06-15,001780,0.40185990142298694,0.3886669342201428,0.42068825373037616,1
2022-06-16,001780,0.4003440255015822,0.3870758368479882,0.42066849608346263,1
2022-06-17,001780,0.39969097711587054,0.38633003199946564,0.41936112571305695,0
2022-06-20,001780,0.3858398914118421,0.38283153142741977,0.3933092886838391,0
2022-06-21,001780,0.3851868430261304,0.38206561328937355,0.39286185237310334,0
2022-06-22,001780,0.39697568433556113,0.3847830061176222,0.4173157447764921,0
2022-06-23,001780,0.3748946248946472,0.3644897089076543,0.37968559007775693,0
2022-06-24,001780,0.3816995239250157,0.37822516304990966,0.3885237578042874,0
2022-06-27,001780,0.3974041191129095,0.38466892400427416,0.4166054863736889,0
2022-06-28,001780,0.38336389665266,0.3800144671026629,0.3898513058743836,0
2022-06-29,001780,0.38289998502316935,0.37968578377074863,0.38983394147559397,0
2022-06-30,001780,0.3846230939358472,0.38247306128798764,0.4054657661945398,0
2022-07-01,001780,0.4012516537995414,0.389414926381872,0.4283447422003898,1
2022-07-04,001780,0.5508770327854374,0.5238405714133004,0.5908123857303019,1
2022-07-05,001780,0.4511675582855434,0.42543438649986764,0.4685862650275669,1
2022-07-06,001780,0.4511675582855434,0.42901011415251594,0.47059789484409126,1
2022-07-07,001780,0.4017081941394891,0.38947594906426874,0.4254851051590516,1
2022-07-08,001780,0.38709228276108376,0.384208811702903,0.39520900449008217,0
2022-07-11,001780,0.3898227011807655,0.38696142866913497,0.40267334915212377,1
2022-07-12,001780,0.4043268352705056,0.392004141423629,0.42519035267027144,1
2022-07-13,001780,0.40200839822922646,0.3897985536728953,0.4231163799002645,1
2022-07-14,001780,0.39039503356027466,0.38706097801290457,0.3973908260901891,1
2022-07-15,001780,0.3890201400608911,0.38545696842185007,0.395627762325139,1
2022-07-18,001780,0.3864990814129493,0.3840172119171918,0.39724666261543934,0
2022-07-19,001780,0.38672407279106386,0.38396269659024,0.39423230448326274,0
2022-07-20,001780,0.38485653148581905,0.3807381681908444,0.39162355460912696,0
2022-07-21,001780,0.382471550245821,0.37931683357010504,0.389457409696954,0
2022-07-22,001780,0.38735576733324684,0.3841129686301789,0.3940246142634444,0
2022-07-25,001780,0.3887306608326304,0.38557906888913124,0.3955743798075056,0
2022-07-26,001780,0.38735576733324684,0.38384946390681624,0.3940246142634444,0
2022-07-27,001780,0.3887306608326304,0.38572355190058805,0.3963769877255235,0
2022-07-28,001780,0.3316281315029296,0.3272234642341361,0.3370085543334008,0
2022-07-29,001780,0.38815832845312126,0.38465523881063207,0.3950187602197925,0
2022-08-01,001780,0.382471550245821,0.3775811247293546,0.3884533857300682,0
2022-08-02,001780,0.3756666512154525,0.36566181275491033,0.3810021270741844,0
2022-08-03,001780,0.3268560694739202,0.32360979193441414,0.33753414481937816,0
2022-08-04,001780,0.37733102394309675,0.36734635201787846,0.38180214266321283,0
2022-08-05,001780,0.3083247394156512,0.30348491485817486,0.3133318504166327,0
2022-08-08,001780,0.3452063193821889,0.3407905787012794,0.3560844148688816,0
2022-08-09,001780,0.32763626082234276,0.32302356850093894,0.33384768427449685,0
2022-08-10,001780,0.3206570808625818,0.31317332459150615,0.32594911939977284,0
2022-08-11,001780,0.377977156826137,0.367163369874164,0.38305243356847846,0
2022-08-12,001780,0.328061954439184,0.3203613867216867,0.3317551528662577,0
2022-08-16,001780,0.34623726739073873,0.3405297026387822,0.35191947923790645,0
2022-08-17,001780,0.38462796612989514,0.3741738662566887,0.3884708780419517,0
2022-08-18,001780,0.34776756595355957,0.3436415781909825,0.3580609576178652,0
