date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2020-03-18,000490,0.5593348720252883,0.48945477247689684,0.6174751471767522,0
2020-03-19,000490,0.4770950361472389,0.4484038876881733,0.5244263981378205,1
2020-03-20,000490,0.49459503614723893,0.4696701732256856,0.5925595323645769,1
2020-06-08,000490,0.24513453848480563,0.2397311257140843,0.24993771756497532,0
2020-06-09,000490,0.2484032515255775,0.2417775469487317,0.2564270777498698,0
2020-06-10,000490,0.24513453848480563,0.2397311257140843,0.24993771756497532,0
2020-06-11,000490,0.24567861072196812,0.240168412362339,0.250911739482712,0
2020-06-12,000490,0.24567861072196812,0.2407131962108563,0.2507318253632918,1
2020-06-15,000490,0.2779538568637852,0.26677820050964474,0.2875291279963568,1
2020-06-16,000490,0.24567861072196812,0.24092988933786788,0.25125045479318225,1
2020-06-17,000490,0.24894732376273998,0.2441424852623605,0.2585703502927828,1
2020-06-18,000490,0.24892991281321064,0.24302618183784183,0.25388703591300377,1
2020-06-19,000490,0.28199333129434895,0.270286617656217,0.2923833791921177,1
2020-06-22,000490,0.24567861072196812,0.24007892609645917,0.2507318253632918,1
2020-06-23,000490,0.24567861072196812,0.2404620623088591,0.2502764071784948,1
2020-06-24,000490,0.2477626207416159,0.2417592457244559,0.2522110434884328,1
2020-06-25,000490,0.24286298378110827,0.23823964850061866,0.24881725949413963,1
2020-06-26,000490,0.2415308897067658,0.23667112757000713,0.24619488967931907,1
2020-06-29,000490,0.2420749619439283,0.23688526144739405,0.24700883743826418,1
2020-06-30,000490,0.26281256737009684,0.25350622890426094,0.27708963349637444,1
2020-07-01,000490,0.29506224585128443,0.28104333904525214,0.30409473879024684,1
2020-07-02,000490,0.3224002859269494,0.30801482070444025,0.33856189760756095,1
2020-07-03,000490,0.3087463993429129,0.30151024124625553,0.3162350446992015,1
2020-07-06,000490,0.2823709488250912,0.2740135835057624,0.2970857571834722,1
2020-07-07,000490,0.2923714111633825,0.28181889828620243,0.302014144165502,1
2020-07-08,000490,0.2764288120459467,0.2703888332714918,0.292545546509483,1
2020-07-09,000490,0.29506224585128443,0.28241297027807855,0.30339272500521014,1
2020-07-10,000490,0.2552168184008145,0.2439531204504812,0.26444608079518767,1
2020-07-13,000490,0.25252598371291257,0.23906204595904346,0.25893800996430383,1
2020-07-14,000490,0.2426528402967982,0.2366958736729619,0.2514076988498262,1
2020-07-15,000490,0.24534367498470017,0.23820860682700754,0.25288592812473476,0
2020-07-16,000490,0.24534367498470017,0.23797382679137113,0.252763333014999,1
2020-07-17,000490,0.2576695559641431,0.24468770366208506,0.2677296282146513,1
2020-07-20,000490,0.25532922002526426,0.24369468632235206,0.26665029718205224,1
2020-07-21,000490,0.3054950972516704,0.2938027527929011,0.3118569644979972,1
2020-07-22,000490,0.25831370869247544,0.24621329820646878,0.2735838200578726,0
2020-07-23,000490,0.2305806733317273,0.22393128772757434,0.2388162250308043,0
2020-07-24,000490,0.2305806733317273,0.22363717070377345,0.2388162250308043,1
2020-07-27,000490,0.22731196029095543,0.22207216698369145,0.23288228561631408,0
2020-07-28,000490,0.2305806733317273,0.22547303387884918,0.24032204257128542,0
2020-07-29,000490,0.22136982351181095,0.21614163513800913,0.2264121498134786,0
2020-07-30,000490,0.22351658596255042,0.21799513187193786,0.22818053931569843,0
2020-07-31,000490,0.22176861829877464,0.21710380146371863,0.2272552369419388,0
2020-08-03,000490,0.22351658596255042,0.21810338520073164,0.2279000046939699,0
2020-08-04,000490,0.23624385868982314,0.2258806852975687,0.24134206423263552,0
2020-08-05,000490,0.2420749619439283,0.23616969379829233,0.24619369922451084,0
2020-08-06,000490,0.23978292204299007,0.23428985587090054,0.24513401677029503,0
2020-08-07,000490,0.2415308897067658,0.23570540036095794,0.2459652926542637,0
2020-08-10,000490,0.2415308897067658,0.23669589653115572,0.2473003352853005,0
2020-08-11,000490,0.254672746163652,0.24399848375298464,0.26438316221486674,0
2020-08-12,000490,0.2415308897067658,0.23552390189675693,0.2459694376044318,0
2020-08-13,000490,0.2415308897067658,0.23678434377659022,0.247288487976244,0
2020-08-14,000490,0.24479960274753768,0.2380113773941711,0.25227190083042167,0
2020-08-18,000490,0.26316491405689413,0.252308549068553,0.27334730065608726,0
2020-08-19,000490,0.2484032515255775,0.24214898205460034,0.2564622405493581,0
2020-08-20,000490,0.2602805058808528,0.2497590995182418,0.27202397045013677,1
2020-08-21,000490,0.25973643364369026,0.24977635239589385,0.27071368855427363,1
2020-08-24,000490,0.24298777603406616,0.23897071407661893,0.24994403304567514,0
2020-08-25,000490,0.24298777603406616,0.23806077895543906,0.24806684555598574,0
2020-08-26,000490,0.24298777603406616,0.23764861983631844,0.24794777365081455,0
2020-08-27,000490,0.2976904407525004,0.2851108783690553,0.3128973416041148,0
2020-08-28,000490,0.3013946040858041,0.29093186569186963,0.31926622125857934,0
2020-08-31,000490,0.27749177575276995,0.2621265197655064,0.28604212765926174,0
2020-09-01,000490,0.2769784029869614,0.26550066876283773,0.2897186538687635,0
2020-09-02,000490,0.2976904407525004,0.28878085785857077,0.31291240630993195,0
2020-09-03,000490,0.2976904407525004,0.29017978684189405,0.31343751582370855,0
2020-09-04,000490,0.30812329215288636,0.3008830431560782,0.3187518014791801,0
2020-09-07,000490,0.30812329215288636,0.2970093627027391,0.3151857941174771,0
2020-09-08,000490,0.3064079113418082,0.2985653574272444,0.312967040766262,0
2020-09-09,000490,0.3064079113418082,0.2962277958814523,0.31243959426717316,0
2020-09-10,000490,0.3064079113418082,0.29583508861061614,0.3117452003140774,0
2020-09-11,000490,0.2800324608239865,0.2716430555728897,0.2945452496384534,0
2020-09-14,000490,0.3064079113418082,0.2976700987957843,0.3129904606952772,0
2020-09-15,000490,0.2800324608239865,0.2701873746511803,0.29404566470772153,0
2020-09-16,000490,0.29597505994142226,0.2843687244583555,0.30557520560463225,0
2020-09-17,000490,0.3044967291387865,0.2964661128530681,0.3124069599187417,0
2020-09-18,000490,0.2418204839624714,0.23347895002156602,0.2466274460250797,0
2020-09-21,000490,0.2426528402967982,0.23612002480995364,0.25044437462854846,0
2020-09-22,000490,0.30280426256376847,0.2952587216963095,0.3093981884452816,0
2020-09-23,000490,0.30280426256376847,0.29132255356132564,0.30851680104712725,1
2020-09-24,000490,0.2923714111633825,0.28181889828620243,0.30452665383013255,1
2020-09-25,000490,0.2923714111633825,0.28012431731735826,0.3012994737329483,1
2020-09-28,000490,0.2716593733978434,0.25722301337151493,0.2793056543657581,1
2020-09-29,000490,0.30280426256376847,0.2945594654462782,0.30910478018662857,1
2020-10-05,000490,0.2923714111633825,0.2814438258289725,0.3017760128139203,1
2020-10-06,000490,0.2923714111633825,0.28012431731735826,0.3012994737329483,1
2020-10-07,000490,0.2927702059503462,0.28182380389260975,0.30326431448872526,1
2020-10-08,000490,0.25252598371291257,0.2405206212100546,0.2595239223609767,0
2020-10-12,000490,0.2426528402967982,0.2357463201726136,0.2496132620087057,0
2020-10-13,000490,0.2923714111633825,0.2814383765693905,0.3019063347092135,0
2020-10-14,000490,0.2927702059503462,0.2826424707177656,0.3057622773539197,0
2020-10-15,000490,0.2923714111633825,0.2814383765693905,0.30358858964133784,1
2020-10-16,000490,0.25252598371291257,0.24149733675655183,0.26243798723196454,1
2020-10-19,000490,0.23938412725602634,0.23378774447748,0.24401575765286937,0
2020-10-20,000490,0.23938412725602634,0.23329612676939004,0.24401730036222663,0
2020-10-21,000490,0.23938412725602634,0.23234220305358752,0.2429884529806777,0
2020-10-22,000490,0.23938412725602634,0.23234220305358752,0.2429884529806777,0
2020-10-23,000490,0.23938412725602634,0.23253897066934415,0.2429884529806777,0
2020-10-26,000490,0.30280426256376847,0.29611309667947705,0.30995573516725394,1
2020-10-27,000490,0.30280426256376847,0.2958662846768834,0.31038115818921586,1
2020-10-28,000490,0.29831354794252696,0.2869049845778167,0.3072306430712091,1
2020-10-29,000490,0.3049510250145079,0.2953829243378644,0.31127933253272794,1
2020-10-30,000490,0.3049510250145079,0.29404624504466137,0.3107036736335651,1
2020-11-02,000490,0.30280426256376847,0.2939133892521949,0.30896819454218466,1
2020-11-03,000490,0.2485949770759427,0.24116719611758816,0.2564961486115457,0
2020-11-04,000490,0.256676857102813,0.24746628716480068,0.2687072050260831,0
2020-11-05,000490,0.24399603790715144,0.2368133444374857,0.25257429612588894,0
2020-11-06,000490,0.25138982608587035,0.23792675743365038,0.2620480956093583,0
2020-11-09,000490,0.27708391780814856,0.26400163686621964,0.293140722249172,0
2020-11-10,000490,0.2892311425971793,0.2702960497482846,0.29866553847851735,0
2020-11-11,000490,0.24479826362588147,0.23241364338169498,0.254372749210588,0
2020-11-12,000490,0.24154696153463895,0.23046621691351646,0.2528986726651383,0
2020-11-13,000490,0.25831370869247544,0.24590718478311271,0.2759445481093472,0
2020-11-16,000490,0.3087463993429129,0.3009941112280023,0.3163185079795822,1
2020-11-17,000490,0.3087463993429129,0.3007256498695917,0.31623756508794526,1
2020-11-18,000490,0.30953457168223414,0.30343732607588186,0.3169219968864435,1
2020-11-19,000490,0.2743502080857454,0.2620812183966754,0.28314046825382627,1
2020-11-20,000490,0.24894732376273998,0.24399250494201907,0.2610281978982595,1
2020-11-23,000490,0.2588204671788543,0.24768337334000798,0.26839234394005307,1
2020-11-24,000490,0.24894732376273998,0.24392474880060616,0.25848661944449547,1
2020-11-25,000490,0.26641621614813665,0.2571651196391539,0.28155780540464687,1
2020-11-26,000490,0.28199333129434895,0.2712752702032549,0.2933130639281666,1
2020-11-27,000490,0.285974597603131,0.272618211179243,0.2954444101950207,1
2020-11-30,000490,0.28120515895502773,0.2672908875403218,0.2896649203075394,1
2020-12-01,000490,0.28120515895502773,0.26916494465197804,0.28997280398159797,1
2020-12-02,000490,0.28272329551188846,0.2711396486368596,0.2946214191071977,1
2020-12-03,000490,0.28272329551188846,0.2751698599802339,0.2985070296388328,1
2020-12-04,000490,0.29866589462932425,0.28670146373986916,0.30856566543028036,1
2020-12-07,000490,0.302705369059888,0.28658483622328007,0.312120502200841,1
2020-12-08,000490,0.29866589462932425,0.2879650946583408,0.30849975707400296,1
2020-12-09,000490,0.285974597603131,0.27868797686039753,0.30124883748432,1
2020-12-10,000490,0.28272329551188846,0.2687731183204379,0.2930362568715575,1
2020-12-11,000490,0.30191719672056677,0.291322771180829,0.31107697402159323,1
2020-12-14,000490,0.285974597603131,0.27319351925088,0.2971153023313447,1
2020-12-15,000490,0.31313822046027395,0.30537368348580834,0.32013401955786763,1
2020-12-16,000490,0.31235004812095274,0.3058759093502904,0.32016426351069416,1
2020-12-17,000490,0.31313822046027395,0.30537368348580834,0.32039023020610546,1
2020-12-18,000490,0.2774097846266227,0.26361400152678127,0.2851599353088176,1
2020-12-21,000490,0.28272329551188846,0.2749157391671372,0.29812618200800023,1
2020-12-22,000490,0.2521986258539825,0.24687201214983182,0.2613674880443117,1
2020-12-23,000490,0.24892991281321064,0.2432161166940991,0.2539206759180505,1
2020-12-24,000490,0.2774097846266227,0.2634085255624645,0.28494803914239586,1
2020-12-28,000490,0.28272329551188846,0.2695358565899092,0.2922093154056923,1
2020-12-29,000490,0.29866589462932425,0.28785726404886475,0.30857852055505475,1
2020-12-30,000490,0.29866589462932425,0.2873292084612938,0.3080862790403395,1
2020-03-26,001500,0.35833955087231206,0.34198219393950635,0.3767438000506404,1
2020-03-27,001500,0.3341396199330855,0.3169632205932316,0.357351521770977,1
2020-03-30,001500,0.328087944724637,0.31211168267468115,0.3441066020413769,1
2020-03-31,001500,0.3550672040423556,0.3263244860731295,0.3711510571433361,1
2020-04-01,001500,0.3619431996503519,0.3400859450727141,0.37989729480501694,1
2020-04-02,001500,0.3619431996503519,0.34784371469499054,0.38364480543636126,1
2020-04-03,001500,0.4265524964598165,0.3825600475495257,0.4601409276413103,1
2020-04-06,001500,0.3619431996503519,0.34784371469499054,0.38485901321182153,1
2020-04-07,001500,0.3619431996503519,0.34784371469499054,0.3835928860699911,1
2020-04-08,001500,0.3627313719896731,0.3474870856438005,0.3821741119448551,1
2020-04-09,001500,0.3550672040423556,0.3309293733226698,0.37551713115624297,1
2020-04-10,001500,0.32545986246782665,0.3106519751290843,0.3415008303879346,1
2020-04-13,001500,0.35127182971395055,0.3275407496096029,0.3721646832708398,1
2020-04-14,001500,0.3581478253219469,0.33090857792130546,0.3744255483954537,1
2020-04-16,001500,0.3271752432789048,0.3134482854828879,0.34503033224016716,1
2020-04-17,001500,0.31081412684078835,0.30330342285087275,0.32202858849248883,1
2020-04-20,001500,0.3452193155160673,0.32645714898820094,0.3624713877581952,1
2020-04-21,001500,0.35695864952220346,0.3385221758213621,0.3854727373621757,1
2020-04-22,001500,0.32831412684078837,0.31862092828529676,0.34037002649069653,1
2020-04-23,001500,0.24513453848480563,0.24005645455039487,0.25018518949948254,1
2020-04-24,001500,0.24513453848480563,0.23987036701371803,0.24993771756497532,1
2020-04-27,001500,0.24567861072196812,0.24007892609645917,0.25033815008406296,0
2020-04-28,001500,0.24298777603406616,0.23806077895543906,0.24804148757869868,0
2020-04-29,001500,0.24298777603406616,0.23783650436978693,0.24806684555598574,0
2020-05-04,001500,0.23938412725602634,0.23428931422470575,0.24468547954509748,0
2020-05-06,001500,0.23938412725602634,0.2330381423915958,0.24401575765286937,0
2020-05-07,001500,0.23938412725602634,0.23395407876645624,0.24401730036222663,0
2020-05-08,001500,0.23938412725602634,0.23395407876645624,0.24401730036222663,0
2020-05-11,001500,0.24226943237752152,0.23623954689511545,0.24675968652855318,0
2020-05-12,001500,0.2800324608239865,0.26668248720543475,0.2913596741299017,0
2020-05-13,001500,0.2800324608239865,0.2716430555728897,0.2945452496384534,0
2020-05-14,001500,0.2752630221758833,0.26217668302278613,0.2825223356998676,0
2020-05-15,001500,0.2800324608239865,0.27330275460752007,0.2961536227230789,0
2020-05-18,001500,0.2800324608239865,0.2716430555728897,0.2942644935000282,0
2020-05-19,001500,0.25612963249095233,0.24282756020104726,0.2624198408789265,0
2020-05-20,001500,0.2800324608239865,0.26668248720543475,0.2908357351784275,0
2020-05-21,001500,0.2800324608239865,0.27265137125353933,0.29597070116056307,0
2020-05-22,001500,0.2800324608239865,0.2706598783717105,0.29404566470772153,0
2020-05-25,001500,0.31519044075250047,0.29840853802437656,0.3254266154228861,0
2020-05-26,001500,0.2944784029869614,0.27852385720603046,0.3072471121505181,0
2020-05-27,001500,0.31519044075250047,0.29935074248622484,0.3259973103420491,0
2020-05-28,001500,0.2800324608239865,0.2675562858753058,0.2913596741299017,0
2020-05-29,001500,0.29597505994142226,0.28392033009646106,0.3050405059444917,0
2020-06-01,001500,0.2752630221758833,0.26270775211597386,0.28368258976094496,0
2020-06-03,001500,0.24298777603406616,0.23656586600497334,0.2470474483276387,0
2020-06-04,001500,0.25612963249095233,0.2443264362347069,0.26509284449434406,0
2020-06-05,001500,0.24298777603406616,0.23674849219270938,0.247427382363431,0
2020-06-08,001500,0.24625648907483802,0.23917278950351975,0.2536702051601783,0
2020-06-09,001500,0.24625648907483802,0.24055422987416036,0.2544153449109186,0
2020-06-10,001500,0.26047407936899214,0.2517338025843698,0.277395134375773,0
2020-06-11,001500,0.29597505994142226,0.2858428054551205,0.30844847350172827,1
2020-06-12,001500,0.29597505994142226,0.2850435908998866,0.3055970559612255,1
2020-06-15,001500,0.32331310001708724,0.3087638346696133,0.3401318026491099,1
2020-06-16,001500,0.3064079113418082,0.3003602864924743,0.31371976674437513,1
2020-06-17,001500,0.3064079113418082,0.299188540953533,0.31307652792659285,1
2020-06-18,001500,0.29597505994142226,0.28589748117007646,0.30845329210104333,0
2020-06-19,001500,0.29597505994142226,0.28392033009646106,0.3050434516775995,1
2020-06-22,001500,0.2800324608239865,0.2732898284534326,0.2947406704431085,1
2020-06-23,001500,0.29597505994142226,0.28437762403467665,0.30522487178287544,1
2020-06-24,001500,0.296373854728386,0.2859570245256431,0.30992531484642344,1
2020-08-05,001500,0.23938412725602634,0.23429413870324073,0.2446767884705827,0
2020-08-06,001500,0.23938412725602634,0.23402531178010733,0.24401730036222663,0
2020-08-07,001500,0.24305163508376193,0.23710574052287778,0.2513929428849327,0
2020-08-10,001500,0.2415308897067658,0.235309581910388,0.24564701619537835,0
2020-08-11,001500,0.2420749619439283,0.23783770305291915,0.24978837038696133,0
2020-08-12,001500,0.25956126527885437,0.2496505196397461,0.2736979735282859,0
2020-08-13,001500,0.2791196467338487,0.2672850031603229,0.2904431617883123,0
2020-08-14,001500,0.2415308897067658,0.23681978222728503,0.247288487976244,0
2020-08-18,001500,0.2420749619439283,0.23742284164137706,0.2473836780723218,1
2020-08-19,001500,0.2743502080857454,0.2634211284108915,0.2839181846296532,0
2020-08-20,001500,0.3049510250145079,0.29829736097551063,0.31261877251723913,1
2020-08-21,001500,0.2923714111633825,0.28237213256126414,0.3046330145516942,1
2020-08-24,001500,0.2979475509727796,0.2867681353341182,0.3074241655808083,1
2020-08-25,001500,0.26047407936899214,0.2514938232017363,0.2752479255574812,1
2020-08-26,001500,0.29597505994142226,0.28420127505321613,0.3050434516775995,1
2020-08-27,001500,0.25838539438272035,0.2476838274214653,0.27000164522506437,1
2020-08-28,001500,0.2484032515255775,0.24268863818287412,0.25738421654235644,0
2020-08-31,001500,0.2484032515255775,0.24228577662902306,0.25732168331831523,0
2020-09-01,001500,0.24894732376273998,0.24346323472334094,0.25783002011271594,0
2020-09-02,001500,0.24513453848480563,0.2395634867572027,0.24993771756497532,0
2020-09-03,001500,0.25612963249095233,0.2440777335264173,0.26289391966293607,0
2020-09-04,001500,0.2981218223921618,0.2875383278424939,0.3102472478926407,0
2020-09-07,001500,0.3064079113418082,0.29583508861061614,0.3117452003140774,0
2020-09-08,001500,0.2800324608239865,0.26770339061423853,0.29148493739226916,1
2020-09-09,001500,0.3064079113418082,0.2902329943495511,0.3111325780990214,1
2020-09-10,001500,0.3064079113418082,0.2990293668408106,0.31307652792659285,1
2020-09-11,001500,0.2752630221758833,0.2637747124029837,0.28531157312134137,1
2020-09-14,001500,0.26262084181973167,0.2534677355585902,0.277365423891088,1
2020-09-15,001500,0.2752630221758833,0.26337961780419156,0.28493043753935793,1
2020-09-16,001500,0.2800324608239865,0.27233724589371155,0.2941329836557612,1
2020-09-17,001500,0.2716593733978434,0.2584773497782356,0.2793056543657581,1
2020-09-18,001500,0.2764288120459467,0.26343222486540013,0.28797057613122246,1
2020-09-21,001500,0.25398602241491103,0.24366698635912173,0.2649751064397956,1
2020-09-22,001500,0.27380613584858293,0.2619289675590817,0.28259003560003776,1
2020-09-23,001500,0.2923714111633825,0.2776344583709056,0.30176008528470366,1
2020-09-24,001500,0.25901719304169185,0.25096290959698914,0.27595920490465237,1
2020-09-25,001500,0.25956126527885437,0.25142456953169096,0.2759366457222964,1
2020-09-28,001500,0.27380613584858293,0.2635696377892536,0.2844781411024016,1
2020-09-29,001500,0.25901719304169185,0.24700815017761296,0.26909937983103993,1
2020-10-05,001500,0.256676857102813,0.2467936602773766,0.26850074510144667,1
2020-10-06,001500,0.24534367498470017,0.24020748749715184,0.25824771412319525,1
2020-10-07,001500,0.2743502080857454,0.2632282330843232,0.2848237594334538,1
2020-10-08,001500,0.24534367498470017,0.23925150500844397,0.2543177470490887,1
